Time	Tpv	Tamb	g	Vwd
00:51:44	12	14	0	0
00:51:57	12	14	4	0
00:52:06	12	14	4	0
00:52:16	11	14	4	0
00:52:26	11	14	0	0
00:52:36	11	14	0	0
00:52:46	11	14	0	0
00:52:56	11	14	0	0
00:53:07	11	14	0	0
00:53:16	11	14	0	0
00:53:26	12	14	7	0
00:53:35	12	14	7	0
00:53:46	12	14	5	0
00:53:56	12	14	5	0
00:54:06	11	14	0	0
00:54:16	11	14	0	0
00:54:26	11	14	0	0
00:54:36	11	14	0	0
00:54:46	11	14	0	0
00:54:56	12	14	4	0
02:07:13	11	13	0	0
02:07:25	11	13	2	0
02:07:34	11	14	4	0
02:07:44	11	13	4	0
02:07:55	11	14	0	0
02:08:04	11	14	0	0
02:08:14	11	13	1	0
02:08:25	11	14	0	0
02:08:34	10	14	0	0
02:08:45	10	13	0	0
02:08:55	10	14	0	0
02:09:04	10	14	0	0
02:09:14	11	14	1	0
02:09:25	11	14	2	0
02:09:35	11	14	0	0
02:09:45	11	14	0	0
02:09:55	11	14	0	0
02:10:05	11	14	0	0
03:22:44	10	13	0	0
03:22:53	9	13	0	0
03:23:08	9	13	0	0
03:23:16	10	13	0	0
03:23:26	10	13	7	0
03:23:36	11	13	2	0
03:23:46	11	13	2	0
03:23:56	11	13	2	0
03:24:06	10	13	0	0
03:24:16	10	13	0	0
03:24:26	10	13	0	0
04:40:02	10	13	0	0
04:40:11	11	13	4	0
05:44:23	10	13	2	0
05:44:32	9	12	0	0
05:45:38	10	12	0	0
05:45:46	10	12	4	0
05:45:55	10	12	0	0
05:46:06	9	12	0	0
05:46:16	9	12	0	0
05:46:26	10	12	2	0
05:46:36	10	12	0	0
05:46:46	10	12	1	0
05:46:56	9	12	0	0
05:47:06	10	12	5	0
05:47:16	10	13	7	0
05:47:26	10	12	0	0
05:47:36	10	12	4	0
05:47:46	10	13	1	0
05:47:56	9	12	0	0
05:48:07	10	12	5	0
05:48:16	10	12	0	0
05:48:26	10	12	4	0
05:48:37	9	12	0	0
05:48:46	9	12	0	0
05:48:57	10	12	0	0
