Time	Tpv	Tamb	g	Vwd
00:00:06	8	9	0	0
00:00:15	8	9	0	0
00:00:24	8	9	0	0
00:00:35	8	9	0	0
00:00:44	8	9	0	1
00:00:55	8	9	0	2
00:01:04	8	9	1	3
00:01:14	8	9	0	2
00:01:25	8	9	0	1
00:01:34	8	9	1	1
00:01:44	7	9	0	0
00:01:55	8	9	0	5
00:02:04	8	9	0	3
00:02:14	7	9	0	5
00:02:24	8	9	0	1
00:02:35	8	9	0	1
00:02:45	7	9	0	0
00:02:54	8	9	0	1
00:03:05	7	9	0	1
00:03:15	8	9	4	0
00:03:24	7	9	0	1
00:03:35	7	9	0	2
00:03:44	8	9	2	0
00:03:54	7	9	0	0
00:04:04	7	9	0	1
00:04:15	8	9	1	0
00:04:24	8	9	0	3
00:04:34	7	9	0	1
00:04:44	7	9	0	1
00:04:55	7	9	0	1
00:05:05	7	9	0	2
00:05:15	7	9	0	1
00:05:24	7	9	0	3
00:05:34	7	9	1	0
00:05:45	7	9	0	0
00:05:54	7	9	0	0
00:06:05	7	9	0	3
00:06:15	7	9	0	2
00:06:25	7	9	1	1
00:06:34	7	9	0	0
00:06:44	7	9	0	1
00:06:55	7	9	0	1
00:07:05	7	9	1	0
00:07:14	7	9	0	0
00:07:24	7	9	0	2
00:07:34	7	9	0	0
00:07:44	7	9	0	2
00:07:55	7	9	0	1
00:08:05	7	9	0	1
00:08:15	7	9	1	0
00:08:24	7	9	0	0
00:08:34	7	9	0	0
00:08:45	7	9	1	0
00:08:55	7	9	0	1
00:09:04	7	9	0	0
00:09:14	7	9	0	3
00:09:25	7	9	0	1
00:09:35	7	9	1	1
00:09:45	7	9	0	0
00:09:55	7	9	0	0
00:10:04	7	9	0	2
00:10:15	7	9	0	2
00:10:25	7	9	1	2
00:10:35	7	9	0	1
00:10:45	7	9	1	3
00:10:55	7	9	0	1
00:11:04	7	9	2	3
00:11:15	7	9	0	2
00:11:24	7	9	0	1
00:11:34	7	9	2	0
00:11:45	7	9	0	3
00:11:54	7	9	0	1
00:12:04	7	9	0	3
00:12:15	7	9	0	2
00:12:25	7	9	0	1
00:12:34	7	9	0	2
00:12:44	7	9	0	3
00:12:55	7	9	2	2
00:13:04	7	9	0	2
00:13:15	7	9	0	1
00:13:25	7	9	0	0
00:13:34	7	9	0	4
00:13:44	7	9	1	3
00:13:55	7	9	0	1
00:14:05	7	9	0	1
00:14:15	7	9	0	3
00:14:24	7	9	0	3
00:14:35	7	9	0	1
00:14:44	7	9	0	2
00:14:55	7	9	2	2
00:15:05	8	9	1	1
00:15:15	7	9	0	2
00:15:25	7	9	0	0
00:15:34	7	9	1	1
00:15:45	7	9	0	0
00:15:55	8	9	0	2
00:16:05	7	9	0	1
00:16:14	7	9	0	2
00:16:24	8	9	4	2
00:16:35	8	9	4	1
00:16:44	8	9	2	2
00:16:55	8	9	2	3
00:17:05	7	9	0	1
00:17:15	7	9	0	2
00:17:25	8	9	0	2
00:17:35	7	9	0	2
00:17:45	7	9	0	0
00:17:54	8	9	2	1
00:18:05	7	9	0	0
00:18:15	7	9	0	1
00:18:24	7	9	0	0
00:18:35	7	9	0	3
00:18:45	8	9	0	3
00:18:54	7	9	0	1
00:19:04	8	9	1	1
00:19:14	8	9	2	1
00:19:24	8	9	4	3
00:19:34	8	9	2	1
00:19:44	8	9	2	1
00:19:55	8	9	2	1
00:20:05	7	9	0	2
00:20:15	7	9	0	1
00:20:25	8	9	0	0
00:20:35	8	9	0	1
00:20:44	7	9	0	0
00:20:55	7	9	0	2
00:21:05	7	9	0	1
00:21:14	7	9	0	0
00:21:25	8	9	0	2
00:21:34	7	9	0	3
00:21:44	8	9	2	3
00:21:54	7	9	0	1
00:22:05	7	9	0	1
00:22:14	7	9	0	1
00:22:24	8	9	0	0
00:22:34	8	9	0	2
00:22:45	8	9	1	0
00:22:55	7	9	0	0
00:23:04	7	9	0	2
00:23:15	7	9	0	2
00:23:25	7	9	4	2
00:23:35	7	9	0	0
00:23:44	7	9	0	0
00:23:55	6	9	0	0
00:24:05	7	9	0	1
00:24:14	7	9	0	0
00:24:25	7	9	2	0
00:24:35	7	9	0	0
00:24:45	7	9	4	0
00:24:55	7	9	0	0
00:25:05	7	9	0	0
00:25:14	6	9	0	0
00:25:25	6	9	0	0
00:25:35	7	9	0	0
00:25:45	7	9	0	1
00:25:54	7	9	0	1
00:26:04	7	9	0	0
00:26:15	7	9	0	0
00:26:24	7	9	0	0
00:26:35	7	9	0	1
00:26:45	7	9	2	1
00:26:54	6	9	0	0
00:27:05	6	9	0	0
00:27:15	6	9	0	0
00:27:25	6	9	0	0
00:27:35	6	9	0	0
00:27:45	7	9	0	0
00:27:54	7	9	0	2
00:28:05	7	9	0	1
00:28:15	7	9	0	2
00:28:24	6	9	0	1
00:28:35	6	9	0	1
00:28:45	7	9	2	2
00:28:55	7	9	0	1
00:29:04	7	9	0	0
00:29:15	7	9	0	0
00:29:24	6	9	0	2
00:29:35	7	9	2	0
00:29:45	7	9	4	0
00:29:54	7	9	4	0
00:30:05	7	9	2	2
00:30:14	7	9	0	1
00:30:24	7	9	0	0
00:30:35	7	9	0	0
00:30:45	7	9	0	0
00:30:54	7	9	0	0
00:31:05	7	9	0	2
00:31:15	7	9	0	1
00:31:24	7	9	0	0
00:31:34	7	9	0	1
00:31:44	7	9	0	1
00:31:54	7	9	0	0
00:32:04	7	9	0	1
00:32:15	7	9	0	1
00:32:24	6	9	0	1
00:32:34	6	9	0	0
00:32:44	7	9	2	2
00:32:55	6	9	0	2
00:33:04	6	9	0	1
00:33:14	6	9	0	1
00:33:25	7	9	0	1
00:33:35	7	9	0	2
00:33:44	7	9	0	1
00:33:54	7	9	0	1
00:34:05	7	9	0	0
00:34:14	7	9	0	0
00:34:24	6	9	0	0
00:34:34	6	9	0	0
00:34:44	6	9	0	1
00:34:54	6	9	0	0
00:35:05	7	9	4	0
00:35:15	6	9	0	0
00:35:25	6	9	0	1
00:35:34	6	9	0	0
00:35:44	6	9	0	1
00:35:54	7	9	1	1
00:36:04	6	9	0	1
00:36:14	7	9	0	2
00:36:24	6	9	0	1
00:36:34	6	9	0	2
00:36:44	6	9	0	1
00:36:55	6	9	0	2
00:37:04	6	9	0	1
00:37:15	7	9	0	2
00:37:24	7	9	4	2
00:37:35	7	9	1	2
00:37:45	6	9	0	1
00:37:55	6	9	0	0
00:38:04	6	9	0	0
00:38:15	6	9	0	0
00:38:25	6	9	0	0
00:38:34	6	9	0	1
00:38:44	6	9	0	0
00:38:54	6	9	0	1
00:39:04	6	9	0	1
00:39:15	6	9	0	1
00:39:24	6	9	0	1
00:39:35	6	9	0	1
00:39:45	6	9	0	1
00:39:54	6	9	0	1
00:40:05	7	9	4	2
00:40:15	7	9	1	0
00:40:25	7	9	1	1
00:40:34	6	9	0	2
00:40:44	6	9	0	1
00:40:55	6	9	0	0
00:41:05	6	9	0	0
00:41:15	6	9	0	2
00:41:24	7	9	1	1
00:41:35	7	9	4	0
00:41:45	7	9	4	1
00:41:55	7	9	0	1
00:42:05	7	9	0	1
00:42:15	7	9	0	0
00:42:24	7	9	0	0
00:42:34	6	9	0	0
00:42:44	7	9	0	0
00:42:54	7	9	0	0
00:43:04	7	9	0	0
00:43:14	6	9	0	0
00:43:24	7	9	1	0
00:43:35	6	9	0	0
00:43:44	7	9	0	0
00:43:54	7	9	0	1
00:44:04	7	9	0	0
00:44:15	7	9	0	0
00:44:25	7	9	0	0
00:44:34	7	9	0	0
00:44:44	7	9	0	0
00:44:55	6	9	0	1
00:45:05	6	9	0	1
00:45:15	6	9	0	0
00:45:25	6	9	0	0
00:45:35	6	9	0	0
00:45:44	6	9	0	0
00:45:54	6	9	0	1
00:46:05	6	9	0	1
00:46:15	6	9	0	1
00:46:24	6	9	0	2
00:46:35	6	9	0	2
00:46:44	7	9	0	1
00:46:54	6	9	0	0
00:47:04	6	9	0	0
00:47:14	7	9	1	0
00:47:24	6	9	0	0
00:47:34	6	9	0	0
00:47:44	7	9	0	0
00:47:54	6	9	0	0
00:48:05	7	9	2	0
00:48:14	6	9	0	0
00:48:24	6	9	0	0
00:48:35	6	9	0	0
00:48:45	6	9	0	0
00:48:55	6	9	0	0
00:49:05	6	9	0	0
00:49:15	6	9	0	0
00:49:25	6	9	0	0
00:49:35	6	9	4	0
00:49:44	6	9	0	0
00:49:54	6	9	0	0
00:50:05	6	9	0	0
00:50:14	6	9	0	0
00:50:24	6	9	0	0
00:50:35	6	9	0	0
00:50:45	7	9	0	0
00:50:54	6	9	0	0
00:51:04	6	9	0	0
00:51:15	6	9	0	0
00:51:24	7	9	4	0
00:51:35	6	9	1	0
00:51:45	6	9	0	0
00:51:55	6	9	0	1
00:52:05	6	9	0	3
00:52:14	6	9	1	2
00:52:25	6	9	0	1
00:52:35	6	9	0	0
00:52:45	6	9	0	0
00:52:54	6	9	0	0
00:53:04	7	9	1	1
00:53:15	7	9	4	1
00:53:25	6	9	0	1
00:53:35	6	9	0	2
00:53:44	6	9	0	1
00:53:54	6	9	0	1
00:54:04	6	9	0	0
00:54:15	6	9	0	0
00:54:24	6	9	0	0
00:54:35	6	9	0	1
00:54:45	7	9	4	1
00:54:54	6	9	0	1
00:55:05	6	9	0	1
00:55:15	7	9	0	3
00:55:25	7	9	0	3
00:55:34	6	9	0	1
00:55:45	6	9	0	1
00:55:55	7	9	1	1
00:56:05	6	9	0	1
00:56:15	6	9	0	0
00:56:24	6	9	0	0
00:56:34	7	9	0	0
00:56:45	6	9	0	0
00:56:55	6	9	2	0
00:57:04	6	9	0	0
00:57:15	7	9	0	0
00:57:25	6	9	0	0
00:57:34	6	9	0	1
00:57:44	6	9	0	0
00:57:54	7	9	0	1
00:58:04	6	9	0	1
00:58:14	6	9	0	0
00:58:24	7	9	1	0
00:58:35	6	9	0	0
00:58:45	7	9	0	0
00:58:55	6	9	0	0
00:59:05	7	9	2	0
00:59:14	6	9	0	1
00:59:25	6	9	0	0
00:59:35	6	9	1	1
00:59:44	6	9	0	1
00:59:55	6	9	0	0
01:00:05	7	9	2	0
01:00:15	6	9	0	0
01:00:24	6	9	0	0
01:00:34	6	9	0	0
01:00:45	6	9	0	0
01:00:54	6	9	1	0
01:01:05	6	9	0	0
01:01:14	6	9	0	2
01:01:24	6	9	0	0
01:01:34	6	9	0	0
01:01:44	6	9	0	2
01:01:54	6	9	0	0
01:02:04	6	9	0	1
01:02:15	6	9	0	0
01:02:25	6	9	0	0
01:02:35	6	9	1	0
01:02:45	6	9	0	1
01:02:55	6	9	0	0
01:03:04	6	9	0	1
01:03:15	6	9	0	1
01:03:24	6	9	1	0
01:03:34	6	9	0	0
01:03:44	6	9	0	0
01:03:55	6	9	0	0
01:04:04	7	9	4	0
01:04:14	6	9	4	0
01:04:24	6	9	1	0
01:04:35	6	9	0	0
01:04:45	6	9	1	0
01:04:54	6	9	0	0
01:05:05	6	9	0	0
01:05:14	6	9	0	0
01:05:25	5	9	0	0
01:05:35	6	9	0	0
01:05:44	6	9	0	0
01:05:55	5	9	0	0
01:06:04	6	9	1	0
01:06:15	6	9	0	0
01:06:24	6	9	0	0
01:06:35	6	9	0	0
01:06:45	6	9	0	0
01:06:54	6	9	0	0
01:07:05	5	9	0	0
01:07:15	6	9	2	0
01:07:25	6	9	0	0
01:07:34	6	9	0	0
01:07:44	6	9	0	2
01:07:54	6	9	0	2
01:08:05	6	9	2	1
01:08:15	6	9	1	0
01:08:24	6	9	0	0
01:08:35	6	9	0	3
01:08:45	6	9	0	0
01:08:55	5	9	0	0
01:09:05	5	9	0	0
01:09:15	6	9	1	0
01:09:24	6	9	0	0
01:09:34	6	9	0	0
01:09:45	6	9	0	0
01:09:55	5	9	0	0
01:10:05	6	9	0	0
01:10:15	6	9	4	0
01:10:25	6	9	0	0
01:10:35	6	9	0	0
01:10:45	5	9	0	0
01:10:54	6	9	1	0
01:11:04	6	9	0	0
01:11:14	6	9	0	0
01:11:24	6	9	0	0
01:11:34	6	9	0	0
01:11:45	6	9	0	0
01:11:55	6	9	0	0
01:12:05	5	9	0	1
01:12:15	5	9	0	0
01:12:24	6	9	0	0
01:12:35	6	9	2	1
01:12:44	6	9	0	0
01:12:55	6	9	0	0
01:13:05	6	9	0	0
01:13:15	6	9	0	1
01:13:25	6	9	0	0
01:13:35	5	9	0	0
01:13:44	6	9	2	0
01:13:55	6	9	0	0
01:14:05	6	9	0	1
01:14:15	6	9	0	0
01:14:25	5	9	0	4
01:14:34	5	9	0	4
01:14:45	5	9	0	1
01:14:54	6	9	0	0
01:15:05	6	9	0	0
01:15:15	6	9	0	0
01:15:24	5	9	0	0
01:15:34	6	9	0	1
01:15:45	6	9	0	1
01:15:54	6	9	0	2
01:16:05	6	9	0	0
01:16:15	6	9	0	0
01:16:25	6	9	0	1
01:16:35	6	9	0	1
01:16:44	6	9	0	2
01:16:54	6	9	0	0
01:17:05	6	9	0	1
01:17:14	6	9	0	2
01:17:25	7	9	4	1
01:17:34	6	9	0	1
01:17:45	6	9	0	1
01:17:55	6	9	0	0
01:18:05	6	9	0	0
01:18:15	6	9	1	0
01:18:24	6	9	0	0
01:18:34	5	9	0	0
01:18:44	6	9	0	1
01:18:55	6	9	0	1
01:19:05	6	9	0	0
01:19:14	6	9	0	0
01:19:25	6	9	0	0
01:19:35	5	9	0	0
01:19:45	5	9	0	0
01:19:55	6	9	0	0
01:20:05	6	9	0	0
01:20:15	6	9	0	0
01:20:25	6	9	2	0
01:20:34	6	9	0	0
01:20:45	5	9	0	0
01:20:55	5	9	0	1
01:21:04	6	9	0	2
01:21:14	6	9	0	0
01:21:25	6	9	2	0
01:21:35	6	9	4	0
01:21:45	6	9	0	0
01:21:55	6	9	0	0
01:22:05	6	9	0	0
01:22:14	6	9	1	0
01:22:25	6	9	0	0
01:22:35	5	9	0	1
01:22:44	5	9	0	0
01:22:54	6	9	0	0
01:23:04	6	9	0	0
01:23:15	6	9	0	0
01:23:26	5	8	0	0
01:23:35	5	8	0	1
01:23:44	5	9	0	0
01:23:55	5	8	0	0
01:24:05	5	8	0	0
01:24:15	5	9	0	1
01:24:25	5	8	0	0
01:24:35	5	8	0	1
01:24:44	5	8	0	2
01:24:55	5	8	0	0
01:25:05	5	8	0	1
01:25:15	6	9	0	1
01:25:24	6	8	0	2
01:25:34	6	9	0	0
01:25:45	6	9	1	0
01:25:54	6	9	0	1
01:26:05	6	9	0	0
01:26:15	6	9	0	0
01:26:24	6	8	2	1
01:26:34	6	8	0	0
01:26:45	5	9	0	0
01:26:55	6	8	0	0
01:27:05	6	8	0	0
01:27:15	6	9	0	0
01:27:24	6	9	1	1
01:27:35	6	9	1	0
01:27:45	6	8	0	0
01:27:55	5	9	0	0
01:28:05	6	9	0	0
01:28:15	6	8	0	0
01:28:24	6	9	0	0
01:28:35	6	9	2	0
01:28:44	6	9	0	0
01:28:54	6	8	0	0
01:29:05	6	8	0	0
01:29:14	6	8	0	0
01:29:24	6	8	0	0
01:29:35	6	8	0	0
01:29:45	6	8	4	0
01:29:54	5	8	0	0
01:30:05	6	8	0	0
01:30:15	6	8	0	0
01:30:25	6	9	0	0
01:30:35	6	8	0	0
01:30:45	6	8	0	1
01:30:54	6	9	4	0
01:31:05	6	9	4	0
01:31:15	5	9	0	0
01:31:25	5	9	0	1
01:31:34	6	8	0	1
01:31:44	6	8	0	0
01:31:54	6	8	0	0
01:32:05	6	8	2	0
01:32:14	5	8	0	0
01:32:25	6	8	0	0
01:32:35	6	9	0	0
01:32:44	6	8	0	2
01:32:55	6	8	0	0
01:33:04	6	9	0	0
01:33:15	5	8	0	0
01:33:24	6	8	0	0
01:33:34	6	9	0	1
