Time	Tpv	Tamb	g	Vwd
00:10:03	12	16	4	0
00:10:19	12	16	0	0
00:10:25	12	16	0	0
00:10:35	11	16	0	0
00:10:46	12	16	1	0
00:10:55	11	16	0	0
00:11:06	12	16	4	0
00:11:16	12	16	4	0
01:26:16	11	15	4	0
01:26:28	11	15	0	0
01:26:35	11	15	0	0
01:26:45	11	15	0	0
01:26:55	11	15	0	0
01:27:06	11	15	1	0
02:42:09	11	14	2	0
02:42:15	12	14	0	0
02:42:26	11	14	0	0
02:42:36	11	14	0	0
02:42:46	12	14	5	0
02:42:56	12	14	5	0
02:43:06	11	14	2	0
02:43:16	11	14	0	0
02:43:26	11	14	0	0
02:43:35	11	14	0	0
02:43:46	11	14	0	0
02:43:56	11	14	0	0
03:57:34	14	14	2	0
03:57:46	13	14	0	0
03:57:55	13	14	2	0
03:58:05	13	14	0	0
03:58:15	14	14	2	0
03:58:25	13	14	0	0
05:13:11	13	14	2	0
05:13:28	13	14	0	0
05:13:36	13	14	2	0
05:13:46	13	14	0	0
05:13:56	12	14	0	0
05:14:06	13	14	2	0
05:14:16	13	14	0	0
05:14:26	13	14	1	0
05:14:36	12	14	0	0
05:14:46	13	14	1	0
05:14:56	13	14	0	0
05:15:06	13	14	4	0
05:15:16	12	14	0	0
05:15:26	13	14	0	0
05:15:36	13	14	4	0
05:15:46	13	14	0	0
05:15:56	13	14	0	0
05:16:06	13	14	0	0
05:16:16	13	14	0	0
05:16:27	12	14	0	0
05:16:35	13	14	1	0
05:16:45	13	14	1	0
05:16:55	13	14	1	0
05:17:05	13	14	0	0
05:17:15	13	14	0	0
05:17:25	13	14	2	0
05:17:35	13	14	0	0
05:17:45	13	14	0	0
05:17:55	13	14	0	0
05:18:05	13	14	0	0
05:18:15	14	14	4	0
05:18:25	13	14	0	0
05:18:35	13	14	0	0
05:18:45	13	14	0	0
05:18:55	13	14	0	0
05:19:05	14	14	2	0
05:19:15	13	14	0	0
05:19:25	14	14	4	0
05:19:35	13	14	0	0
05:19:45	13	14	0	0
05:19:55	13	14	0	0
05:20:05	13	14	1	0
05:20:15	13	14	0	0
05:20:25	13	14	0	0
05:20:35	14	14	4	0
05:20:45	13	14	0	0
05:20:55	13	14	0	0
05:21:05	13	14	4	0
05:21:15	13	14	1	0
05:21:25	13	14	0	0
05:21:35	13	14	0	0
05:21:45	13	14	2	0
05:21:55	13	14	0	0
05:22:05	13	14	0	0
05:22:15	13	14	1	0
05:22:25	13	14	4	0
05:22:35	13	14	0	0
05:22:45	13	14	0	0
05:22:55	13	14	0	0
05:23:05	13	14	0	0
05:23:15	13	14	0	0
05:23:25	14	14	1	0
05:23:35	13	14	0	0
05:23:45	14	14	1	0
05:23:55	13	14	1	0
05:24:05	13	14	0	0
05:24:15	13	14	4	0
05:24:25	13	14	0	0
05:24:35	13	14	2	0
05:24:45	13	14	0	0
05:24:55	13	14	0	0
05:25:05	13	14	1	0
05:25:15	14	14	5	0
05:25:25	14	14	1	0
05:25:35	13	14	0	0
05:25:45	13	14	0	0
05:25:55	13	14	0	0
05:26:05	13	14	4	0
05:26:15	13	14	0	0
05:26:25	13	14	0	0
05:26:35	14	14	2	0
05:26:45	13	14	0	0
05:26:55	13	14	0	0
05:27:05	13	14	0	0
05:27:15	13	14	0	0
05:27:25	14	14	4	0
05:27:35	13	14	2	0
05:27:45	13	14	0	0
05:27:55	13	14	2	0
05:28:05	14	14	4	0
05:28:15	13	14	0	0
05:28:25	13	14	0	0
05:28:35	13	14	0	0
05:28:45	13	14	0	0
05:28:55	13	14	1	0
05:29:05	13	14	0	0
05:29:15	13	14	1	0
05:29:25	14	14	4	0
05:29:35	14	15	0	0
05:29:45	13	15	0	0
05:29:55	14	15	2	0
05:30:05	13	14	0	0
05:30:15	13	15	0	0
05:30:25	14	15	2	0
05:30:35	13	15	0	0
05:30:45	13	14	0	0
05:30:55	13	14	0	0
05:31:05	14	15	2	0
05:31:15	13	15	0	0
05:31:25	14	15	1	0
05:31:35	13	14	0	0
05:31:45	13	14	4	0
05:31:55	14	14	0	0
05:32:05	13	14	0	0
05:32:15	14	14	5	0
05:32:25	14	14	5	0
05:32:35	14	14	1	0
05:32:43	13	14	0	0
05:32:55	13	14	0	0
05:33:05	14	14	2	0
05:33:15	14	14	4	0
05:33:25	14	14	4	0
05:33:35	13	14	0	0
05:33:45	13	14	0	0
05:33:55	14	15	5	0
05:34:05	13	14	0	0
05:34:15	13	14	0	0
05:34:25	13	14	0	0
05:34:35	14	14	2	0
05:34:45	14	14	0	0
05:34:55	13	14	0	0
05:35:05	13	14	4	0
05:35:15	14	14	5	0
05:35:25	14	14	5	0
05:35:35	14	14	5	0
05:35:45	14	14	5	0
05:35:55	14	14	4	0
05:36:05	14	14	0	0
05:36:15	13	14	0	0
05:36:25	14	14	2	0
05:36:35	14	14	4	0
05:36:45	14	14	4	0
05:36:55	14	14	4	0
05:37:05	13	14	1	0
05:37:15	13	14	1	0
05:37:25	13	14	0	0
05:37:35	13	14	0	0
05:37:45	13	14	0	0
05:37:55	13	14	0	0
05:38:05	13	14	2	0
05:38:15	14	14	5	0
05:38:25	14	14	5	0
05:38:36	14	14	1	0
05:38:45	13	14	0	0
05:38:55	14	14	1	0
05:39:05	14	14	1	0
05:39:15	14	14	4	0
05:39:25	14	14	4	0
05:39:35	14	14	4	0
05:39:45	14	14	4	0
05:39:55	14	14	2	0
05:40:05	13	14	0	0
05:40:15	13	14	2	0
05:40:25	14	14	5	0
05:40:35	14	14	1	0
05:40:45	13	14	2	0
05:40:55	14	14	4	0
05:41:05	14	14	4	0
05:41:15	14	14	0	0
05:41:25	13	14	1	0
05:41:35	14	14	4	0
05:41:45	14	14	5	0
05:41:55	14	14	0	0
05:42:05	13	14	0	0
05:42:15	13	14	0	0
05:42:25	13	14	0	0
05:42:35	14	14	5	0
05:42:45	14	14	5	0
05:42:55	14	14	5	0
05:43:05	14	14	5	0
05:43:15	14	14	7	0
05:43:25	14	14	5	0
05:43:35	14	14	0	0
05:43:45	13	14	1	0
05:43:55	13	14	5	0
05:44:05	14	14	5	0
05:44:15	14	14	5	0
05:44:25	14	14	5	0
05:44:35	14	14	5	0
05:44:45	13	14	0	0
05:44:55	14	14	5	0
05:45:05	14	15	7	0
05:45:15	13	14	0	0
05:45:25	13	14	7	0
05:45:35	14	14	5	0
05:45:45	14	14	5	0
05:45:55	14	14	5	0
05:46:05	14	14	5	0
05:46:15	14	14	5	0
05:46:25	14	15	7	0
05:46:35	14	14	5	0
05:46:45	14	14	5	0
05:46:55	14	14	7	0
05:47:05	14	14	7	0
05:47:15	14	14	5	0
05:47:25	14	14	5	0
05:47:35	14	14	5	0
05:47:45	14	14	7	0
05:47:55	14	14	7	0
05:48:05	14	14	5	0
05:48:15	14	15	5	0
05:48:25	14	14	7	0
05:48:35	14	14	7	0
05:48:45	14	14	5	0
05:48:55	14	14	5	0
05:49:05	14	14	4	0
05:49:15	14	15	7	0
05:49:25	14	14	4	0
05:49:35	13	14	0	0
05:49:45	13	14	0	0
05:49:55	13	14	0	0
05:50:05	13	14	0	0
05:50:15	13	14	4	0
05:50:25	13	14	4	0
05:50:35	14	15	7	0
05:50:45	14	15	4	0
05:50:55	14	15	5	0
05:51:05	14	14	5	0
05:51:15	14	15	5	0
05:51:25	14	15	5	0
05:51:35	14	15	7	0
05:51:45	14	15	7	0
05:51:55	14	15	5	0
05:52:05	14	15	5	0
05:52:15	14	14	5	0
05:52:25	13	14	1	0
05:52:35	14	14	7	0
05:52:45	14	14	5	0
05:52:55	14	14	7	0
05:53:05	14	14	5	0
05:53:15	14	14	7	0
05:53:25	14	14	4	0
05:53:35	13	14	0	0
05:53:45	13	14	2	0
05:53:55	13	14	4	0
05:54:05	14	14	8	0
05:54:15	14	14	7	0
05:54:25	14	14	7	0
05:54:35	14	14	8	0
05:54:45	14	14	7	0
05:54:55	14	14	2	0
05:55:05	13	14	5	0
05:55:15	13	14	7	0
05:55:25	14	14	8	0
05:55:35	14	14	7	0
05:55:45	14	14	4	0
05:55:55	13	14	5	0
05:56:05	14	15	8	0
05:56:15	14	14	7	0
05:56:25	14	15	8	0
05:56:35	14	14	8	0
05:56:45	14	14	5	0
05:56:55	13	14	4	0
05:57:05	13	15	5	0
05:57:15	13	15	5	0
05:57:25	14	14	8	0
05:57:35	14	15	8	0
05:57:45	14	15	7	0
05:57:55	14	15	10	0
05:58:05	14	15	10	0
05:58:15	14	15	10	0
05:58:25	14	15	7	0
05:58:35	14	14	8	0
05:58:45	14	14	4	0
05:58:55	13	14	5	0
05:59:05	14	14	7	0
05:59:15	14	15	8	0
05:59:25	14	15	4	0
05:59:35	14	15	8	0
05:59:45	14	15	8	0
05:59:55	14	15	8	0
06:00:05	14	15	7	0
06:00:15	14	15	7	0
06:00:25	14	15	8	0
06:00:35	14	15	8	0
06:00:45	14	15	8	0
06:00:55	14	15	8	0
06:01:05	14	15	11	0
06:01:15	13	15	7	0
06:01:25	13	15	5	0
06:01:35	14	15	11	0
06:01:45	14	15	10	0
06:01:55	14	15	8	0
06:02:05	14	15	10	0
06:02:15	14	15	11	0
06:02:25	14	15	11	0
06:02:35	14	15	8	0
06:02:45	13	15	7	0
06:02:55	13	15	7	0
06:03:05	14	15	8	0
06:03:15	14	15	11	0
06:03:25	14	15	11	0
06:03:35	14	15	13	0
06:03:45	13	15	8	0
06:03:55	14	15	13	0
06:04:05	14	15	11	0
06:04:15	14	15	11	0
06:04:25	13	15	11	0
06:04:35	14	15	13	0
06:04:45	14	15	11	0
06:04:55	13	15	13	0
06:05:05	14	15	13	0
06:05:15	13	15	10	0
06:05:25	14	15	16	0
06:05:35	14	15	13	0
06:05:45	14	15	10	0
06:05:55	14	15	14	0
06:06:05	14	15	13	0
06:06:15	14	15	14	0
06:06:25	14	15	14	0
06:06:35	14	15	11	0
06:06:45	14	15	14	0
06:06:55	14	15	14	0
06:07:05	14	15	11	0
06:07:15	14	15	14	0
06:07:25	14	15	13	0
06:07:35	14	15	14	0
06:07:45	14	15	11	0
06:07:55	14	15	14	0
06:08:05	14	15	14	0
06:08:15	14	15	13	0
06:08:25	14	15	14	0
06:08:35	14	15	13	0
06:08:45	14	15	14	0
06:08:55	14	15	11	0
06:09:05	14	15	13	0
06:09:15	14	15	11	0
06:09:25	14	15	13	0
06:09:35	14	15	10	0
06:09:45	14	15	13	0
06:09:55	14	15	13	0
06:10:05	14	15	13	0
06:10:15	14	15	13	0
06:10:25	14	15	13	0
06:10:35	14	15	8	0
06:10:45	14	15	13	0
06:10:55	14	15	13	0
06:11:05	15	15	13	0
06:11:15	14	15	10	0
06:11:25	14	15	8	0
06:11:35	14	15	14	0
06:11:45	14	15	13	0
06:11:55	14	15	8	0
06:12:05	14	15	13	0
06:12:15	14	15	13	0
06:12:25	14	15	10	0
06:12:35	14	15	13	0
06:12:45	14	15	13	0
06:12:55	14	15	11	0
06:13:05	15	15	14	0
06:13:15	14	15	13	0
06:13:25	14	15	14	0
06:13:35	14	15	10	0
06:13:45	14	15	14	0
06:13:55	14	15	14	0
06:14:05	14	15	10	0
06:14:15	14	15	14	0
06:14:25	14	15	14	0
06:14:35	14	15	11	0
06:14:45	14	15	14	0
06:14:55	14	15	14	0
06:15:05	15	15	14	0
06:15:15	14	15	11	0
06:15:25	14	15	16	0
06:15:35	14	15	14	0
06:15:45	15	15	17	0
06:15:55	15	15	17	0
06:16:05	14	15	14	0
06:16:15	14	15	17	0
06:16:25	15	15	17	0
06:16:35	14	15	13	0
06:16:45	14	15	14	0
06:16:55	14	15	16	0
06:17:05	14	15	14	0
06:17:15	14	15	16	0
06:17:25	14	15	19	0
06:17:35	14	15	22	0
06:17:45	14	15	20	0
06:17:55	14	15	20	0
06:18:05	15	15	23	0
06:18:15	14	15	19	0
06:18:25	14	15	19	0
06:18:35	14	15	23	0
06:18:45	14	15	23	0
06:18:55	14	15	23	0
06:19:05	15	15	26	0
06:19:15	14	15	23	0
06:19:25	14	15	25	0
06:19:35	14	15	25	0
06:19:45	15	15	26	0
06:19:55	14	15	23	0
06:20:05	14	15	23	0
06:20:15	14	15	23	0
06:20:25	14	15	23	0
06:20:35	14	15	20	0
06:20:45	14	15	22	0
06:20:55	15	15	25	0
