Time	Tpv	Tamb	g	Vwd
00:32:40	4	9	0	0
00:32:48	4	9	0	0
00:32:57	5	9	2	0
00:33:06	5	9	0	0
00:33:16	5	9	2	0
00:33:26	4	9	0	0
00:33:36	5	9	0	0
00:33:46	5	9	1	0
00:33:57	5	9	0	0
00:34:06	5	9	0	0
00:34:16	5	9	0	0
00:34:26	5	9	0	0
00:34:37	5	9	0	0
00:34:46	5	9	0	0
00:34:56	5	9	0	0
00:35:06	4	9	0	0
00:35:16	5	9	0	0
00:35:27	4	9	0	0
00:35:36	4	9	0	0
00:35:46	4	9	0	0
00:35:57	4	9	0	0
00:36:05	4	9	0	0
00:36:15	4	9	0	0
00:36:25	4	9	0	0
00:36:35	4	9	0	0
00:36:46	5	9	0	0
01:49:50	4	7	0	0
01:49:59	4	7	0	0
01:50:07	4	7	2	0
03:05:30	3	7	0	0
03:05:38	4	7	5	0
03:05:46	3	6	0	0
04:21:10	5	7	0	0
04:21:18	5	7	4	0
04:21:26	5	7	4	0
05:36:44	3	6	0	0
05:36:56	4	7	7	0
05:37:05	3	6	0	0
05:41:23	3	6	4	0
05:41:40	2	6	0	0
05:41:46	2	6	0	0
05:41:56	3	6	0	0
05:42:06	3	6	0	0
05:42:16	3	6	2	0
05:42:25	3	6	1	0
05:42:36	3	6	0	0
05:42:46	3	6	2	0
05:42:55	3	6	4	0
05:43:05	3	6	4	0
05:43:16	3	6	0	0
05:43:26	3	6	0	0
05:43:36	3	7	0	0
05:43:46	3	6	4	0
05:43:56	3	6	5	0
05:44:06	3	6	5	0
05:44:16	3	6	4	0
05:44:26	3	6	2	0
05:44:36	3	6	0	0
05:44:45	2	6	0	0
05:44:55	2	6	0	0
05:45:06	3	7	7	0
05:45:15	3	6	0	0
05:45:25	3	6	0	0
05:45:35	3	6	0	0
05:45:44	3	6	0	0
05:45:55	3	6	2	0
05:46:05	3	7	4	0
05:46:15	3	6	0	0
05:46:25	3	6	2	0
05:46:35	3	6	0	0
05:46:45	2	6	0	0
05:46:55	2	6	0	0
05:47:05	3	6	2	0
05:47:15	3	6	7	0
05:47:25	3	6	8	0
05:47:35	3	6	2	0
05:47:45	3	6	0	0
05:47:55	3	6	0	0
05:48:05	3	6	0	0
05:48:15	3	6	1	0
05:48:25	3	6	0	0
05:48:35	2	6	0	0
05:48:45	2	6	0	0
05:48:55	2	6	0	0
05:49:05	2	6	0	0
05:49:14	2	6	0	0
05:49:24	2	6	0	0
05:49:35	2	6	0	0
05:49:45	3	6	7	0
05:49:54	3	6	5	0
05:50:05	2	6	0	0
05:50:15	2	6	0	0
05:50:25	3	6	5	0
05:50:35	3	6	8	0
05:50:45	3	6	1	0
05:50:55	3	6	0	0
05:51:05	3	6	1	0
05:51:15	3	6	4	0
05:51:25	3	6	2	0
05:51:34	2	6	0	0
05:51:45	2	6	0	0
05:51:54	2	6	0	0
05:52:04	2	6	0	0
05:52:15	3	6	0	0
05:52:24	3	6	4	0
05:52:34	3	6	5	0
05:52:45	3	6	0	0
05:52:56	3	6	0	0
05:53:05	3	6	0	0
05:53:15	3	6	0	0
05:53:25	3	6	0	0
05:53:35	3	6	0	0
05:53:45	3	6	0	0
05:53:55	3	6	2	0
05:54:04	3	6	1	0
05:54:15	3	6	0	0
05:54:24	3	6	0	0
05:54:35	3	6	0	0
05:54:45	3	6	0	0
05:54:55	3	6	0	0
05:55:05	4	6	5	0
05:55:15	3	6	8	0
05:55:24	3	6	1	0
05:55:36	2	6	0	0
05:55:45	2	6	0	0
05:55:55	2	6	0	0
05:56:05	2	6	0	0
05:56:15	2	6	0	0
05:56:25	2	6	0	0
05:56:34	2	6	0	0
05:56:45	2	6	0	0
05:56:55	2	6	0	0
05:57:05	2	6	0	0
05:57:15	2	6	0	0
05:57:25	3	6	4	0
05:57:35	3	6	0	0
05:57:46	3	6	0	0
05:57:55	3	6	5	0
05:58:05	3	6	2	0
05:58:15	3	6	0	0
05:58:25	2	6	0	0
05:58:35	3	6	7	0
05:58:45	3	6	0	0
05:58:55	3	6	2	0
05:59:05	3	6	0	0
05:59:15	3	6	0	0
05:59:25	3	6	0	0
05:59:35	3	6	0	0
05:59:45	3	6	0	0
05:59:55	3	6	0	0
06:00:06	3	6	0	0
06:00:15	3	6	0	0
06:00:26	3	6	0	0
06:00:35	3	6	1	0
06:00:45	2	6	0	0
06:00:55	3	6	0	0
06:01:06	3	6	1	0
06:01:15	3	6	4	0
06:01:25	3	6	1	0
06:01:35	2	6	0	0
06:01:45	3	6	0	0
06:01:56	3	6	5	0
06:02:05	2	6	0	0
06:02:15	2	6	0	0
06:02:25	3	6	2	0
06:02:35	3	6	4	0
06:02:46	3	6	0	0
06:02:55	2	6	1	0
06:03:05	3	6	0	0
06:03:15	3	6	2	0
06:03:25	2	6	0	0
06:03:35	3	6	2	0
