Time	Tpv	Tamb	g	Vwd
00:00:06	17	17	7	0
00:00:14	16	17	0	0
00:00:25	16	17	1	0
00:00:35	16	17	1	0
00:00:44	16	17	0	0
00:00:55	16	17	0	0
00:01:05	16	17	0	0
00:01:15	16	17	0	0
00:01:24	16	17	0	0
00:01:34	16	17	0	0
00:01:44	16	17	2	0
00:01:54	16	17	0	0
00:02:04	16	17	1	0
00:02:14	16	17	1	0
00:02:24	16	17	1	0
00:02:34	16	17	1	0
00:02:44	16	17	0	0
00:02:55	16	17	1	0
00:03:04	16	17	1	0
00:03:15	16	17	0	0
00:03:24	16	17	0	0
00:03:34	16	17	0	0
00:03:44	16	17	1	0
00:03:54	16	17	1	0
00:04:04	16	17	0	0
00:04:15	16	17	1	0
00:04:25	16	17	0	0
00:04:35	16	17	1	0
00:04:45	16	17	0	0
00:04:54	16	17	0	0
00:05:05	16	17	2	0
00:05:15	16	17	0	0
00:05:25	16	17	1	0
00:05:34	16	17	1	0
00:05:45	16	17	2	0
00:05:54	16	17	1	0
00:06:05	16	17	0	0
00:06:14	16	17	1	0
00:06:25	16	17	1	0
00:06:34	16	17	1	0
00:06:44	17	17	1	0
00:06:54	16	17	0	0
00:07:05	16	17	0	0
00:07:15	16	17	1	0
00:07:25	16	17	1	0
00:07:35	16	17	1	0
00:07:44	16	17	1	0
00:07:55	16	17	0	0
00:08:05	16	17	0	0
00:08:15	16	17	0	0
00:08:25	17	17	4	0
00:08:34	16	17	0	0
00:08:45	17	17	2	0
00:08:54	16	17	0	0
00:09:04	16	17	0	0
00:09:14	17	17	4	0
00:09:25	16	17	0	0
00:09:35	17	17	1	0
00:09:45	16	17	0	0
00:09:54	17	17	5	0
00:10:05	16	17	0	0
00:10:14	16	17	0	0
00:10:25	17	17	0	0
00:10:34	16	17	0	0
00:10:45	16	17	0	0
00:10:55	16	17	0	0
00:11:05	17	17	5	0
00:11:15	16	17	0	0
00:11:25	16	17	1	0
00:11:34	16	17	0	0
00:11:45	16	17	1	0
00:11:54	17	17	7	0
00:12:05	17	17	7	0
00:12:15	16	17	0	0
00:12:25	16	17	0	0
00:12:35	17	17	4	0
00:12:45	16	17	0	0
00:12:54	16	17	0	0
00:13:04	17	17	5	0
00:13:14	16	17	0	0
00:13:24	16	17	0	0
00:13:34	17	17	0	0
00:13:45	16	17	0	0
00:13:54	16	17	0	0
00:14:05	16	17	0	0
00:14:15	16	17	0	0
00:14:25	16	17	0	0
00:14:35	16	17	0	0
00:14:45	16	17	0	0
00:14:54	17	17	1	1
00:15:05	17	17	1	0
00:15:15	16	17	0	0
00:15:25	16	17	0	1
00:15:34	16	17	0	1
00:15:45	16	17	0	0
00:15:54	16	17	0	0
00:16:05	16	17	0	0
00:16:15	16	17	0	0
00:16:24	16	17	0	1
00:16:35	16	17	0	1
00:16:44	16	17	0	0
00:16:54	16	17	0	0
00:17:05	16	17	0	0
00:17:15	17	17	2	0
00:17:25	16	17	0	0
00:17:35	16	17	0	0
00:17:44	17	17	5	0
00:17:55	16	17	0	0
00:18:05	16	17	0	0
00:18:15	16	17	0	0
00:18:25	16	17	0	0
00:18:35	16	17	0	0
00:18:45	16	17	1	0
00:18:55	17	17	0	0
00:19:04	16	17	0	0
00:19:15	16	17	0	0
00:19:25	16	17	0	0
00:19:34	16	17	0	0
00:19:45	16	17	0	0
00:19:55	16	17	0	0
00:20:05	17	17	2	0
00:20:14	17	17	2	0
