Time	Tpv	Tamb	g	Vwd
00:02:10	8	13	1	0
00:02:18	8	13	0	0
00:02:26	8	13	0	0
00:02:36	8	13	0	0
00:02:48
00:02:56	8	13	0	0
00:03:06	7	13	0	0
00:03:16	8	13	0	0
01:18:12	7	11	2	0
01:19:16	7	11	0	0
01:19:26	7	11	2	0
01:19:36	6	11	0	0
01:19:46	7	11	4	0
01:19:56	7	11	0	0
01:20:06	7	11	1	0
01:20:15	6	11	0	0
01:20:26	7	11	0	0
01:20:36	7	11	1	0
01:20:46	7	11	1	0
02:33:49	6	10	1	0
02:33:55	5	10	0	0
03:49:10	4	9	0	0
03:49:15	4	9	0	0
03:49:26	4	9	1	0
03:49:36	4	9	4	0
05:04:20	4	8	0	0
05:04:29	4	8	0	0
05:04:35	4	8	0	0
05:04:45	4	8	0	0
05:04:55	4	8	0	0
05:05:05	4	8	0	0
05:05:15	3	8	0	0
05:05:25	4	8	4	0
05:05:35	4	7	1	0
05:05:45	3	8	0	0
05:05:55	3	8	0	0
05:06:05	4	8	5	0
05:06:15	4	8	7	0
05:06:25	4	8	7	0
05:06:35	4	8	0	0
05:06:45	4	8	0	0
05:06:55	4	8	0	0
05:07:05	4	8	2	0
05:07:15	4	8	4	0
05:07:25	4	8	4	0
05:07:36	4	8	0	0
05:07:45	3	8	0	0
05:07:56	3	8	0	0
05:08:06	4	8	4	0
05:08:16	4	8	0	0
05:08:26	4	8	0	0
05:08:36	4	8	1	0
05:08:46	4	8	0	0
05:08:56	3	8	0	0
05:09:06	3	8	0	0
05:09:16	3	8	0	0
05:09:26	3	8	0	0
05:09:36	3	8	0	0
05:09:46	3	8	0	0
05:09:56	3	8	0	0
05:10:06	4	8	7	0
05:10:16	3	8	0	0
05:10:26	4	8	1	0
05:10:36	3	8	0	0
05:10:46	3	8	0	0
05:10:55	3	8	0	0
05:11:06	3	8	4	0
05:11:15	4	8	4	0
05:11:26	4	8	0	0
05:11:36	4	8	4	0
05:11:46	3	8	0	0
05:11:56	3	8	0	0
05:12:06	3	8	0	0
05:12:16	3	8	4	0
05:12:26	4	8	7	0
05:12:35	4	8	7	0
05:12:46	4	8	5	0
05:12:56	3	8	0	0
05:13:06	4	8	0	0
05:13:16	4	8	0	0
05:13:26	4	8	2	0
05:13:36	4	8	4	0
05:13:46	4	8	0	0
05:13:56	3	8	0	0
05:14:06	3	8	0	0
05:14:16	3	8	0	0
05:14:26	3	8	0	0
05:14:36	3	8	0	0
05:14:45	3	8	0	0
05:14:56	3	8	0	0
05:15:06	3	8	0	0
05:15:16	3	8	0	0
05:15:26	3	7	0	0
05:15:36	3	8	0	0
05:15:46	4	8	5	0
05:15:56	4	8	7	0
05:16:06	4	8	5	0
05:16:16	3	8	0	0
05:16:26	3	7	2	0
05:16:36	4	8	7	0
05:16:46	4	8	4	0
05:16:56	4	8	0	0
05:17:06	4	8	0	0
05:17:16	3	8	0	0
05:17:26	3	8	0	0
05:17:36	4	8	4	0
05:17:45	3	8	0	0
05:17:56	3	7	1	0
05:18:06	4	8	4	0
05:18:16	3	8	0	0
05:18:26	4	8	4	0
05:18:36	4	8	2	0
05:18:46	3	7	0	0
05:18:56	3	7	0	0
05:19:06	3	7	0	0
05:19:16	3	8	5	0
05:19:26	4	8	7	0
05:19:36	3	8	0	0
05:19:46	3	8	0	0
05:19:56	3	8	0	0
05:20:06	3	8	0	0
05:20:16	4	8	4	0
05:20:26	4	8	0	0
05:20:36	3	7	0	0
05:20:46	3	7	0	0
05:20:55	3	8	0	0
05:21:06	3	8	0	0
05:21:16	3	8	0	0
05:21:26	3	8	0	0
05:21:36	4	8	5	0
05:21:46	4	8	7	0
05:21:56	4	8	7	0
05:22:06	4	8	7	0
05:22:16	4	8	7	0
05:22:26	4	8	7	0
05:22:36	4	8	0	0
05:22:46	4	8	1	0
05:22:56	4	8	1	0
05:23:06	3	8	0	0
05:23:16	3	8	0	0
05:23:26	3	8	0	0
05:23:36	3	8	0	0
05:23:46	4	8	0	0
05:23:56	3	8	0	0
05:24:06	3	8	0	0
05:24:16	3	7	4	0
05:24:26	4	8	0	0
05:24:36	4	8	2	0
05:24:45	4	8	0	0
05:24:56	3	7	0	0
05:25:06	4	8	5	0
05:25:16	4	8	0	0
05:25:26	4	8	2	0
05:25:36	3	7	0	0
05:25:46	3	7	0	0
05:25:56	4	8	1	0
05:26:06	3	8	0	0
05:26:16	4	8	5	0
05:26:26	3	8	0	0
05:26:36	3	7	0	0
05:26:46	3	8	5	0
05:26:56	3	8	0	0
05:27:06	3	8	0	0
05:27:16	3	8	0	0
05:27:25	3	8	0	0
05:27:36	3	8	0	0
05:27:45	3	8	0	0
05:27:56	3	8	0	0
05:28:06	4	8	2	0
05:28:16	4	8	2	0
05:28:26	4	8	0	0
05:28:36	3	8	0	0
05:28:46	4	8	1	0
05:28:56	4	8	7	0
05:29:06	3	8	0	0
05:29:16	3	7	0	0
05:29:26	3	7	0	0
05:29:36	3	7	0	0
05:29:46	3	7	0	0
05:29:56	3	7	0	0
05:30:07	3	7	0	0
05:30:16	3	7	1	0
05:30:26	4	8	7	0
05:30:36	3	8	4	0
05:30:46	3	7	0	0
05:30:56	3	8	0	0
05:31:05	3	7	0	0
05:31:16	3	8	0	0
05:31:26	3	7	0	0
05:31:36	4	8	5	0
05:31:46	4	7	4	0
05:31:56	4	8	2	0
05:32:05	4	7	0	0
05:32:16	3	7	0	0
05:32:26	3	8	2	0
05:32:36	4	7	1	0
05:32:46	4	8	1	0
05:32:56	3	7	0	0
05:33:06	3	7	0	0
05:33:16	3	7	0	0
05:33:26	3	7	1	0
05:33:36	4	8	5	0
05:33:46	4	8	2	0
05:33:56	4	7	5	0
05:34:06	4	7	0	0
05:34:16	4	7	0	0
05:34:26	3	7	0	0
05:34:36	4	7	5	0
05:34:45	3	7	2	0
05:34:56	3	7	2	0
05:35:06	4	7	4	0
05:35:16	3	7	2	0
05:35:26	4	7	2	0
05:35:36	4	7	4	0
05:35:46	4	7	4	0
05:35:56	4	7	5	0
05:36:06	4	7	5	0
05:36:16	4	7	5	0
05:36:26	4	7	5	0
05:36:36	4	7	4	0
05:36:46	4	7	4	0
05:36:56	4	7	4	0
05:37:06	4	7	4	0
05:37:15	4	7	4	0
05:37:26	4	7	5	0
05:37:36	3	7	0	0
05:37:46	3	7	2	0
05:37:56	4	7	5	0
05:38:06	4	7	4	0
05:38:16	4	7	4	0
05:38:26	4	7	5	0
05:38:36	4	7	5	0
05:38:46	3	7	0	0
05:38:56	3	7	0	0
05:39:06	3	7	5	0
05:39:15	3	7	4	0
05:39:26	4	7	5	0
05:39:36	3	7	0	0
05:39:46	3	7	0	0
05:39:56	3	7	0	0
05:40:06	4	7	7	0
05:40:16	3	7	4	0
05:40:26	4	7	5	0
05:40:36	3	7	0	0
05:40:46	4	7	10	0
05:40:56	3	7	4	0
05:41:06	4	7	7	0
05:41:16	3	7	0	0
05:41:26	4	7	7	0
05:41:36	4	8	5	0
05:41:45	4	7	7	0
05:41:56	4	8	1	0
05:42:06	3	7	0	0
05:42:16	4	8	8	0
05:42:26	4	8	5	0
05:42:36	4	8	5	0
05:42:46	4	8	5	0
05:42:56	3	7	5	0
05:43:06	3	7	7	0
05:43:16	4	8	7	0
05:43:26	3	7	0	0
05:43:36	3	7	0	0
05:43:46	3	7	0	0
05:43:54	3	7	0	0
05:45:18	3	8	0	0
05:45:26	3	8	8	0
05:45:36	4	8	5	0
05:45:46	4	8	5	0
05:45:56	4	8	7	0
05:46:06	4	8	8	0
05:46:16	4	8	8	0
05:46:26	4	8	8	0
05:46:36	4	8	1	0
05:46:46	3	8	0	0
05:46:56	4	8	10	0
05:47:06	4	8	7	0
05:47:16	4	8	7	0
05:47:26	4	8	7	0
05:47:36	4	8	8	0
05:47:46	3	8	0	0
05:47:56	3	8	7	0
05:48:06	3	8	5	0
05:48:15	3	8	5	0
05:48:26	4	8	11	0
05:48:36	4	8	8	0
05:48:46	4	8	8	0
05:48:56	4	8	8	0
05:49:06	4	8	8	0
05:49:16	4	8	10	0
05:49:26	4	8	5	0
05:49:36	3	8	1	0
05:49:45	3	8	5	0
05:49:56	3	8	5	0
05:50:06	3	8	5	0
05:50:16	4	8	13	0
05:50:26	4	8	8	0
05:50:36	5	8	11	0
05:50:46	4	8	8	0
05:50:56	4	8	8	0
05:51:06	4	8	8	0
05:51:16	4	8	8	0
05:51:26	4	8	10	0
05:51:36	4	8	11	0
05:51:45	3	8	0	0
05:51:56	3	8	7	0
05:52:06	4	8	11	0
05:52:16	4	8	10	0
05:52:26	4	8	4	0
05:52:36	4	8	10	0
05:52:46	4	8	10	0
05:52:56	4	8	5	0
05:53:06	4	8	13	0
05:53:16	4	8	11	0
05:53:26	3	8	4	0
05:53:36	3	8	8	0
05:53:44	4	8	10	0
05:53:56	4	8	11	0
05:54:06	4	8	5	0
05:54:16	3	8	2	0
05:54:26	4	8	8	0
05:54:36	4	8	11	0
05:54:46	4	8	13	0
05:54:56	3	8	4	0
05:55:06	3	8	4	0
05:55:16	3	8	5	0
05:55:26	4	8	13	0
05:55:35	5	8	14	0
05:55:46	4	8	11	0
05:55:56	4	8	11	0
05:56:06	4	8	11	0
05:56:16	4	8	7	0
05:56:26	4	8	10	0
05:56:36	4	8	13	0
05:56:45	4	8	11	0
05:56:56	4	8	13	0
05:57:06	4	8	8	0
05:57:16	4	8	5	0
05:57:26	4	8	14	0
05:57:36	4	8	11	0
05:57:46	4	8	13	0
05:57:56	4	8	14	0
05:58:06	4	8	14	0
05:58:16	4	8	14	0
05:58:26	4	8	14	0
05:58:36	4	8	13	0
05:58:46	4	8	13	0
05:58:56	4	8	13	0
05:59:06	4	8	13	0
05:59:15	5	8	14	0
05:59:26	5	8	17	0
05:59:36	4	8	17	0
05:59:46	4	8	10	0
05:59:56	4	8	8	0
06:00:06	4	8	10	0
06:00:16	4	8	14	0
06:00:26	4	8	13	0
06:00:36	4	8	14	0
06:00:46	4	8	17	0
06:00:56	4	8	10	0
06:01:06	4	8	13	0
06:01:16	4	8	16	0
06:01:25	4	8	16	0
06:01:36	4	8	14	0
06:01:46	4	8	19	0
06:01:56	4	8	13	0
06:02:06	4	8	10	0
06:02:16	3	8	8	0
06:02:25	3	8	8	0
06:02:36	4	8	8	0
06:02:46	4	8	8	0
