Time	Tpv	Tamb	g	Vwd
00:06:51	8	13	0	0
00:06:59	8	13	2	0
00:07:04	9	13	0	0
00:07:12	8	13	0	0
00:07:22	9	13	0	0
00:07:32	9	13	0	0
00:07:42	9	13	1	0
01:22:31	7	12	0	0
01:22:39	8	12	1	0
01:22:45	8	12	0	0
01:22:55	7	12	0	0
01:23:05	8	12	4	0
01:23:15	7	12	0	0
01:23:25	8	12	1	0
01:23:35	8	12	2	0
01:23:45	8	12	1	0
01:23:56	8	12	0	0
01:24:05	8	12	0	0
01:24:15	8	12	0	0
01:24:25	8	12	0	0
01:24:35	8	12	0	0
01:24:45	7	12	0	0
01:24:55	7	12	0	0
01:25:05	7	12	0	0
01:25:15	7	12	0	0
02:37:54	7	11	0	0
02:38:07	7	11	0	0
02:38:16	7	11	0	0
02:38:26	7	11	4	0
02:38:36	6	11	0	0
02:38:46	7	11	1	0
02:38:56	7	11	0	0
02:39:06	7	11	0	0
02:39:16	7	11	0	0
02:39:26	7	11	4	0
02:39:36	7	11	2	0
02:39:46	6	11	0	0
02:39:56	6	11	0	0
02:40:06	6	11	0	0
02:40:16	6	11	0	0
02:40:26	7	11	0	0
03:53:19	5	9	0	0
03:54:25	5	9	4	0
03:54:35	5	9	2	0
03:54:45	6	9	0	0
05:08:34	4	8	5	0
05:08:47	4	8	0	0
05:08:54	3	8	0	0
05:09:05	4	8	5	0
05:09:14	4	8	0	0
05:09:24	4	8	0	0
05:09:35	3	8	0	0
05:09:44	4	8	5	0
05:09:54	4	8	0	0
05:10:05	4	8	0	0
05:10:14	4	8	0	0
05:10:25	4	8	4	0
05:10:34	4	8	0	0
05:10:45	3	8	0	0
05:10:54	4	8	5	0
05:11:04	4	8	0	0
05:11:14	4	8	0	0
05:11:25	4	8	1	0
05:11:34	3	8	0	0
05:11:44	4	8	4	0
05:11:55	4	8	1	0
05:12:05	4	8	1	0
05:12:15	4	8	4	0
05:12:25	4	8	1	0
05:12:35	3	8	0	0
05:12:45	4	8	2	0
05:12:55	4	8	2	0
05:13:05	3	8	0	0
05:13:15	4	8	0	0
05:13:25	4	8	0	0
05:13:35	4	8	4	0
05:13:45	4	8	0	0
05:13:56	3	8	0	0
05:14:05	3	8	0	0
05:14:15	4	8	4	0
05:14:26	4	8	0	0
05:14:35	4	8	1	0
05:14:45	3	8	0	0
05:14:55	4	8	5	0
05:15:05	3	8	0	0
05:15:16	4	8	1	0
05:15:26	4	8	4	0
05:15:35	4	8	4	0
05:15:45	4	8	0	0
05:15:56	4	8	2	0
05:16:06	4	8	1	0
05:16:15	3	8	0	0
05:16:25	4	8	4	0
05:16:35	4	8	0	0
05:16:45	4	8	0	0
05:16:55	3	8	0	0
05:17:06	3	8	0	0
05:17:15	3	8	0	0
05:17:25	3	8	0	0
05:17:35	3	8	0	0
05:17:45	3	8	0	0
05:17:56	4	8	5	0
05:18:06	4	8	7	0
05:18:15	4	8	0	0
05:18:26	4	8	2	0
05:18:35	3	8	2	0
05:18:46	4	8	0	0
05:18:55	4	8	0	0
05:19:05	3	8	0	0
05:19:15	3	8	0	0
05:19:26	4	8	5	0
05:19:36	4	8	0	0
05:19:45	4	8	4	0
05:19:56	4	8	4	0
05:20:05	4	8	0	0
05:20:16	3	8	0	0
05:20:25	4	8	0	0
05:20:36	4	8	2	0
05:20:45	3	8	0	0
05:20:56	4	8	5	0
05:21:05	3	8	0	0
05:21:16	4	8	4	0
05:21:26	3	8	0	0
05:21:36	4	8	7	0
05:21:45	4	8	0	0
05:21:56	4	8	2	0
05:22:06	3	8	0	0
05:22:16	4	8	0	0
05:22:26	4	8	0	0
05:22:36	3	8	0	0
05:22:45	4	8	5	0
05:22:56	3	8	0	0
05:23:05	4	8	4	0
05:23:16	4	8	0	0
05:23:25	3	8	0	0
05:23:35	3	8	4	0
05:23:46	3	8	0	0
05:23:56	4	8	1	0
05:24:06	3	8	0	0
05:24:16	4	8	5	0
05:24:26	3	8	0	0
05:24:35	3	8	0	0
05:24:46	4	8	4	0
05:24:56	4	8	1	0
05:25:06	3	8	0	0
05:25:16	3	8	0	0
05:25:26	4	8	5	0
05:25:36	3	8	0	0
05:25:45	3	8	0	0
05:25:56	4	8	4	0
05:26:05	3	8	0	0
05:26:15	3	8	4	0
05:26:25	4	8	5	0
05:26:35	4	8	7	0
05:26:45	3	8	0	0
05:26:55	4	8	4	0
05:27:05	4	8	4	0
05:27:16	4	8	4	0
05:27:25	4	8	5	0
05:27:36	4	8	0	0
05:27:45	3	8	0	0
05:27:56	3	8	0	0
05:28:06	4	8	5	0
05:28:16	4	8	5	0
05:28:26	3	8	1	0
05:28:35	4	8	0	0
