Time	Tpv	Tamb	g	Vwd
00:00:07	13	14	0	2
00:00:16	14	14	2	2
00:00:26	13	14	1	0
00:00:36	13	14	0	1
00:00:46	13	14	4	3
00:00:56	13	14	0	1
00:01:06	14	14	4	4
00:01:16	13	14	0	3
00:01:26	13	14	0	2
00:01:36	13	14	2	0
00:01:46	13	14	1	0
00:01:56	13	14	0	1
00:02:06	13	14	1	2
00:02:16	13	14	2	1
00:02:26	13	14	1	1
00:02:36	13	14	2	1
00:02:46	13	14	1	1
00:02:56	13	14	1	2
00:03:06	13	14	0	2
00:03:17	13	14	0	0
00:03:26	13	14	0	2
00:03:36	13	14	0	1
00:03:46	13	14	2	0
00:03:56	13	14	0	2
00:04:06	13	14	0	2
00:04:16	13	14	1	0
00:04:26	13	14	0	0
00:04:36	13	14	0	0
00:04:47	13	14	0	1
00:04:57	13	14	0	0
00:05:07	13	14	1	0
00:05:16	12	14	0	2
00:05:27	13	14	4	2
00:05:36	13	14	0	1
00:05:46	13	14	0	1
00:05:56	13	14	0	0
00:06:06	13	14	0	0
00:06:16	13	14	0	0
00:06:26	13	14	0	3
00:06:36	13	14	2	2
00:06:46	13	14	1	1
00:06:56	13	14	2	2
00:07:06	13	14	1	2
00:07:16	12	14	0	0
00:07:26	13	14	0	4
00:07:36	12	14	0	5
00:07:46	13	14	0	2
00:07:56	13	14	1	1
00:08:06	13	14	2	2
00:08:16	13	14	0	0
00:08:26	12	14	0	2
00:08:36	13	14	0	1
00:08:46	13	14	0	2
00:08:56	13	14	2	1
00:09:06	13	14	1	1
00:09:16	13	14	2	1
00:09:26	13	14	1	3
00:09:36	13	14	2	2
00:09:46	13	14	0	1
00:09:56	13	14	0	0
00:10:06	13	14	1	0
00:10:16	13	14	1	1
00:10:26	13	14	2	1
00:10:36	13	14	0	1
00:10:46	13	14	1	1
00:10:57	13	14	0	1
00:11:06	13	14	1	1
00:11:16	13	14	0	0
00:11:26	13	14	0	0
00:11:36	13	14	0	1
00:11:46	13	14	0	0
00:11:56	13	14	0	1
00:12:06	13	14	1	2
00:12:16	13	14	1	2
00:12:26	13	14	1	2
00:12:36	13	14	0	2
00:12:46	13	14	0	3
00:12:56	13	14	0	2
00:13:06	13	14	0	0
00:13:16	13	14	2	2
00:13:26	13	14	2	0
00:13:36	12	14	0	1
00:13:46	13	14	1	0
00:13:56	13	14	1	0
00:14:06	13	14	0	0
00:14:16	13	14	1	1
00:14:26	13	14	2	0
00:14:36	12	14	0	0
00:14:46	13	14	0	0
00:14:56	13	14	1	0
00:15:07	13	14	0	3
00:15:16	13	14	0	2
00:15:26	13	14	1	0
00:15:36	13	14	2	0
00:15:46	13	14	1	2
00:15:56	13	14	2	4
00:16:06	13	14	2	1
00:16:16	13	14	0	3
00:16:26	13	14	0	3
00:16:36	13	14	0	6
00:16:46	13	14	2	2
00:16:56	13	14	1	1
00:17:06	13	14	1	1
00:17:16	13	14	0	1
00:17:26	13	14	1	1
00:17:36	13	14	1	2
00:17:46	13	14	1	2
00:17:56	13	14	2	2
00:18:06	13	14	0	1
00:18:16	13	14	0	1
00:18:26	13	14	0	3
00:18:37	13	14	1	1
00:18:46	13	14	2	1
00:18:56	13	14	1	1
00:19:06	13	14	1	1
00:19:16	13	14	1	0
00:19:26	13	14	0	0
00:19:36	13	14	0	0
00:19:46	13	14	0	0
00:19:56	13	14	2	2
00:20:07	13	14	0	2
00:20:16	13	14	0	1
00:20:26	13	14	2	0
00:20:36	13	14	0	0
00:20:46	12	14	0	3
00:20:56	13	14	2	2
00:21:06	13	14	0	2
00:21:16	13	14	0	2
00:21:26	13	14	4	2
00:21:36	13	14	0	0
00:21:46	13	14	2	0
00:21:56	13	14	0	0
00:22:06	13	14	0	1
00:22:16	13	14	1	1
00:22:26	13	14	0	0
