Time	Tpv	Tamb	g	Vwd
01:46:11	-1	-1	0	0
01:49:03	-1	-1	2	0
03:26:11	-2	-1	1	0
06:42:23	-3	-2	2	0
08:06:39	-3	-3	5	0
08:06:45	-3	-3	4	0
08:06:55	-3	-3	1	0
08:07:04	-3	-3	0	0
08:07:14	-3	-3	4	0
08:07:25	-3	-3	4	0
08:07:35	-3	-3	2	0
08:07:45	-3	-3	0	0
08:07:55	-3	-3	2	0
08:08:04	-3	-3	0	0
08:08:14	-3	-3	4	0
08:08:25	-4	-3	0	0
08:08:35	-3	-3	5	0
08:08:44	-3	-3	1	0
08:08:55	-3	-3	4	0
08:09:05	-3	-3	4	0
08:09:15	-3	-3	0	0
08:09:25	-3	-3	0	0
08:09:35	-3	-3	5	0
08:09:45	-3	-3	0	0
08:09:55	-4	-3	0	0
08:10:06	-3	-3	5	0
08:10:16	-3	-3	0	0
08:10:25	-3	-3	2	0
08:10:35	-3	-3	1	0
08:10:45	-4	-3	0	0
08:10:55	-3	-3	5	0
08:11:06	-3	-3	1	0
08:11:16	-3	-3	0	0
08:11:26	-3	-3	4	0
08:11:35	-3	-3	1	0
08:11:45	-3	-3	0	0
08:11:56	-4	-3	0	0
08:12:06	-3	-3	4	0
08:12:15	-3	-3	4	0
08:12:26	-4	-3	0	0
08:12:36	-3	-3	0	0
08:12:46	-3	-3	1	0
08:12:55	-4	-3	0	0
08:13:06	-3	-3	5	0
08:13:16	-3	-3	2	0
08:13:26	-3	-3	4	0
08:13:36	-3	-3	4	0
08:13:46	-4	-3	0	0
08:13:56	-4	-3	0	0
08:14:06	-3	-3	2	0
08:14:16	-3	-3	1	0
08:14:25	-3	-3	5	0
08:14:36	-3	-3	0	0
08:14:46	-3	-3	0	0
08:14:56	-4	-3	0	0
08:15:06	-4	-3	0	0
08:15:16	-3	-3	5	0
08:15:26	-2	-3	5	0
08:15:36	-3	-3	0	0
08:15:46	-3	-3	4	0
08:15:56	-3	-3	1	0
08:16:05	-4	-3	0	0
08:16:16	-3	-3	2	0
08:16:25	-3	-3	1	0
08:16:36	-3	-3	4	0
08:16:46	-3	-3	5	0
08:16:56	-3	-3	4	0
08:17:06	-3	-3	2	0
08:17:16	-4	-3	0	0
08:17:26	-4	-3	0	0
08:17:36	-4	-3	1	0
08:17:46	-3	-3	1	0
08:17:56	-3	-3	4	0
08:18:05	-3	-3	4	0
08:18:15	-3	-3	5	0
08:18:26	-3	-3	0	0
08:18:36	-4	-3	0	0
