Time	Tpv	Tamb	g	Vwd
00:52:37	-1	3	4	0
00:52:45	0	3	8	0
00:52:54	-1	3	0	0
00:53:04	-1	3	0	0
00:53:14	-1	3	0	0
00:53:24	-1	3	0	0
00:53:34	-1	3	0	0
00:53:44	-1	3	0	0
02:08:09	-2	2	2	0
02:08:17	-2	2	0	0
02:08:25	-2	1	0	0
02:08:35	-2	1	4	0
02:08:45	-1	1	4	0
02:08:55	-2	1	0	0
02:09:05	-2	1	0	0
02:09:15	-2	2	0	0
02:17:04	-1	1	5	0
03:23:40	-2	1	1	0
03:23:48	-3	1	0	0
03:23:54	-2	1	0	0
03:24:04	-3	1	0	0
03:24:14	-3	1	0	0
03:24:24	-3	1	0	0
03:24:34	-2	1	7	0
03:24:44	-3	1	0	0
03:24:54	-3	1	0	0
03:29:13	-2	1	4	0
04:39:09	-1	1	0	0
04:39:16	-1	1	4	0
04:39:24	-1	1	4	0
04:39:34	-2	1	0	0
04:39:44	-2	1	4	0
04:39:54	-1	1	0	0
04:40:04	-1	1	2	0
04:40:14	-1	1	4	0
04:40:24	-1	1	5	0
04:40:34	-1	1	1	0
05:54:33	-2	1	2	0
05:54:48	-2	1	0	0
05:54:54	-2	1	0	0
05:55:05	-1	1	5	0
05:55:14	-2	1	4	0
05:55:24	-2	1	0	0
05:55:34	-1	1	1	0
05:55:44	-2	1	1	0
05:55:55	-2	1	2	0
05:56:04	-2	1	0	0
07:11:40	-1	2	1	0
07:57:40	0	2	4	0
07:57:47	-1	2	0	0
07:57:55	-1	2	1	0
07:58:05	-1	2	0	0
07:58:15	-1	2	1	0
07:58:24	0	2	2	0
07:58:34	-1	2	1	0
07:58:45	-1	2	0	0
07:58:54	-1	2	2	0
07:59:05	0	2	5	0
07:59:15	0	2	1	0
07:59:24	0	2	5	0
07:59:34	0	2	5	0
07:59:44	0	2	5	0
07:59:54	0	2	5	0
08:00:05	0	2	4	0
08:00:15	0	2	4	0
08:00:24	0	2	0	0
08:00:34	0	2	2	0
08:00:45	0	2	5	0
08:00:55	-1	2	0	0
08:01:05	-1	2	0	0
08:01:15	-1	2	0	0
08:01:25	-1	2	0	0
08:01:35	-1	2	0	0
08:01:45	0	2	0	0
08:01:55	0	2	5	0
08:02:05	0	2	4	0
08:02:15	0	2	1	0
08:02:25	0	2	0	0
08:02:35	0	2	1	0
08:02:45	0	2	0	0
08:02:56	0	2	2	0
08:03:06	0	2	7	0
08:03:15	-1	2	0	0
08:03:26	-1	2	0	0
08:03:35	-1	2	0	0
08:03:45	-1	2	0	0
08:03:55	-1	2	0	0
08:04:06	0	2	7	0
08:04:16	0	2	0	0
08:04:25	0	2	2	0
08:04:36	0	2	2	0
08:04:46	0	2	2	0
08:04:56	0	2	4	0
08:05:06	0	2	2	0
08:05:16	0	2	4	0
08:05:26	0	2	0	0
08:05:36	0	2	1	0
08:05:46	0	2	1	0
08:05:56	0	2	0	0
08:06:06	-1	2	0	0
08:06:16	0	2	4	0
08:06:26	0	2	4	0
08:06:36	-1	2	0	0
08:06:46	0	2	7	0
08:06:56	0	2	1	0
08:07:06	0	2	5	0
08:07:16	-1	2	0	0
08:07:26	0	2	7	0
08:07:36	0	2	4	0
08:07:46	0	2	0	0
08:07:56	0	2	0	0
08:08:06	0	2	7	0
08:08:16	0	2	2	0
08:08:26	0	2	0	0
08:08:36	0	2	1	0
08:08:46	0	2	0	0
08:08:56	0	2	4	0
08:09:06	-1	2	0	0
08:09:16	0	2	8	0
08:09:26	0	2	2	0
08:09:36	0	2	2	0
08:09:46	0	3	5	0
08:09:56	0	3	5	0
08:10:06	0	3	5	0
08:10:16	0	3	5	0
08:10:26	0	3	5	0
08:10:36	0	3	0	0
08:10:46	0	3	0	0
08:10:56	0	3	5	0
08:11:06	1	3	8	0
08:11:16	1	3	8	0
08:11:25	0	3	2	0
08:11:36	0	3	4	0
08:11:46	0	3	5	0
08:11:56	0	3	0	0
08:12:06	1	3	4	0
08:12:16	0	3	4	0
08:12:26	0	3	5	0
08:12:36	1	3	1	1
08:12:46	0	3	0	0
08:12:56	0	3	0	0
08:13:06	0	3	0	0
08:13:16	0	3	2	0
08:13:26	1	3	4	2
08:13:36	0	3	4	0
08:13:46	0	3	4	1
08:13:56	1	3	4	0
08:14:06	1	3	5	1
08:14:16	0	3	0	0
08:14:26	0	3	0	0
08:14:36	0	3	0	0
08:14:46	0	3	0	0
08:14:56	0	3	0	0
08:15:06	0	3	0	0
08:15:16	1	3	0	0
08:15:26	1	3	7	0
08:15:35	1	3	4	0
08:15:45	0	3	0	0
08:15:55	1	3	4	0
08:16:06	1	3	1	0
08:16:16	1	3	2	0
08:16:26	1	3	1	0
08:16:36	0	3	0	0
08:16:46	1	3	7	0
08:16:56	1	3	0	0
08:17:06	1	3	4	0
08:17:16	1	3	0	0
08:17:26	1	3	4	0
08:17:36	1	3	1	0
08:17:46	1	3	4	0
08:17:56	1	3	0	0
08:18:06	1	3	0	1
08:18:16	2	3	0	0
08:18:26	1	3	2	1
08:18:36	2	3	4	1
08:18:45	2	3	2	0
08:18:56	1	3	0	0
08:19:06	1	3	0	0
08:19:16	1	3	0	0
08:19:25	1	3	2	0
08:19:36	2	3	5	1
08:19:46	2	3	8	0
08:19:56	2	3	0	0
08:20:06	2	3	0	0
08:20:16	2	3	0	0
08:20:26	2	3	4	0
08:20:35	2	3	5	0
08:20:45	2	3	7	0
08:20:56	3	3	5	0
08:21:06	2	3	5	0
08:21:16	2	3	4	1
08:21:26	2	3	2	0
08:21:36	2	3	4	0
08:21:46	3	3	5	0
08:21:55	2	3	10	0
08:22:06	2	3	5	0
08:22:15	2	3	1	1
08:22:26	2	3	5	0
08:22:36	3	3	7	0
08:22:45	2	3	5	0
08:22:56	2	3	4	0
08:23:06	2	3	4	0
08:23:16	2	3	4	0
08:23:26	2	3	4	0
08:23:36	2	3	0	0
08:23:46	2	3	5	0
08:23:55	2	3	0	0
08:24:06	2	3	0	0
08:24:16	3	3	0	0
08:24:25	3	4	0	0
08:24:35	3	4	1	0
08:24:45	3	4	7	0
08:24:55	3	4	4	0
08:25:06	3	4	2	0
08:25:16	3	4	1	0
08:25:26	2	3	0	0
08:25:35	3	4	5	1
08:25:46	3	3	4	0
08:25:55	3	4	2	1
08:26:05	3	4	5	2
08:26:16	3	4	4	1
08:26:25	3	4	4	1
08:26:36	3	4	4	1
08:26:46	3	4	4	0
08:26:56	3	4	5	0
08:27:06	3	4	5	0
08:27:16	3	4	4	0
08:27:26	3	4	10	0
08:27:36	3	4	7	1
08:27:46	3	4	8	1
08:27:56	3	4	10	0
08:28:06	3	4	10	1
08:28:14	4	4	7	2
08:28:24	3	4	4	1
08:28:34	3	4	4	1
08:28:44	3	4	5	0
08:28:54	3	4	5	0
08:29:04	3	4	7	0
08:29:14	3	4	0	1
08:29:24	3	4	0	1
08:29:35	3	4	5	1
08:29:46	3	4	10	0
08:29:56	3	4	4	0
08:30:06	3	4	4	0
08:30:16	3	4	5	1
08:30:25	3	4	4	0
08:30:36	3	4	4	0
08:30:45	3	4	5	0
08:30:56	4	4	5	0
08:31:06	3	4	0	0
08:31:15	3	4	5	1
08:31:26	3	4	4	2
08:31:36	3	4	7	2
08:31:46	3	4	0	3
08:31:56	4	4	5	1
08:32:06	3	4	5	0
08:32:16	3	4	5	0
08:32:26	3	4	8	0
08:32:36	3	4	0	1
08:32:46	3	4	8	1
08:32:56	3	4	5	1
08:33:06	4	4	7	0
08:33:15	3	4	0	1
08:33:25	3	4	0	1
08:33:36	3	4	4	0
08:33:46	3	4	10	0
08:33:56	3	4	5	0
08:34:06	3	4	5	2
08:34:16	3	4	7	1
08:34:26	3	4	8	1
08:34:36	3	4	0	1
08:34:46	3	4	2	0
08:34:55	3	4	5	0
08:35:06	3	4	5	2
08:35:16	3	4	7	0
08:35:26	3	4	0	0
08:35:36	3	4	0	0
08:35:46	3	4	0	0
08:35:56	3	4	0	0
08:36:06	3	4	5	0
08:36:16	3	4	10	0
08:36:26	3	4	8	0
08:36:36	3	4	11	0
08:36:46	3	4	5	0
08:36:56	3	4	5	0
08:37:06	3	4	5	0
08:37:16	3	4	5	0
08:37:26	3	4	8	2
08:37:36	4	4	0	1
08:37:46	3	4	0	1
08:37:56	3	4	0	1
08:38:06	4	4	1	0
08:38:16	4	4	8	1
08:38:26	3	4	8	0
08:38:36	3	4	7	0
08:38:45	3	4	7	1
08:38:56	4	4	8	0
08:39:06	3	4	5	0
08:39:16	3	4	0	0
08:39:26	4	4	5	0
08:39:36	3	4	7	2
08:39:46	3	4	7	2
08:39:55	4	4	10	2
08:40:06	3	4	0	0
08:40:16	3	4	0	0
08:40:26	3	4	0	0
08:40:36	4	4	8	0
08:40:46	3	4	7	0
08:40:56	3	4	5	0
08:41:06	4	4	11	2
08:41:15	3	4	0	3
08:41:26	3	4	0	2
08:41:36	3	4	4	1
08:41:46	4	4	8	2
08:41:56	3	4	8	1
08:42:06	3	4	7	0
08:42:16	3	4	7	0
08:42:26	3	4	7	0
08:42:35	4	4	13	0
08:42:45	3	4	11	1
08:42:55	3	4	10	1
08:43:05	3	4	2	2
08:43:16	3	4	0	2
08:43:26	3	4	0	0
08:43:36	3	4	0	2
08:43:46	3	4	0	1
08:43:56	3	4	0	1
08:44:06	3	4	0	1
08:44:16	3	4	0	1
08:44:26	3	4	0	0
08:44:36	3	4	0	1
08:44:46	3	4	13	0
08:44:56	4	4	8	0
08:45:06	3	4	7	1
08:45:16	3	4	7	1
08:45:25	3	4	8	1
08:45:36	3	4	4	0
08:45:46	3	4	7	0
08:45:56	3	4	8	2
08:46:06	3	4	11	1
08:46:16	4	4	8	0
08:46:26	3	4	0	1
08:46:36	3	4	13	1
08:46:46	3	4	7	0
08:46:56	3	4	8	1
08:47:06	3	4	10	1
08:47:16	4	4	8	1
08:47:26	3	4	1	0
08:47:36	3	4	1	0
08:47:46	3	4	7	0
08:47:56	3	4	4	0
08:48:06	3	4	5	1
08:48:16	3	4	13	0
