Time	Tpv	Tamb	g	Vwd
00:13:01	19	22	1	0
00:13:09	20	22	0	0
00:13:16	19	22	0	0
00:13:25	20	22	2	0
00:13:35	20	22	0	0
00:13:46	20	22	1	0
00:13:56	19	22	0	0
00:14:06	19	22	0	0
00:14:16	19	22	0	0
01:28:51	17	21	0	0
01:28:58	17	21	0	0
01:29:05	17	21	0	0
01:29:15	17	21	0	0
01:29:24	18	21	4	0
01:29:34	18	21	0	0
01:29:44	18	21	1	0
01:29:54	18	21	0	0
01:30:05	18	21	0	0
01:30:14	17	21	0	0
02:44:31	18	20	1	0
02:44:40	18	20	4	0
02:44:46	18	20	2	0
02:44:56	18	20	0	0
02:45:06	18	20	0	0
02:45:16	18	20	0	0
02:45:26	18	20	0	0
02:45:36	19	20	4	0
02:45:46	18	20	5	0
02:45:56	17	20	2	0
02:46:06	17	20	0	0
02:46:16	18	20	5	0
02:46:26	18	20	5	0
02:46:36	18	20	5	0
02:46:46	18	20	5	0
02:46:56	17	20	0	0
02:47:06	17	20	0	0
04:00:12	16	19	2	0
04:00:21	16	19	0	0
04:01:26	16	19	0	0
04:01:35	16	19	1	0
05:15:45	16	18	4	0
05:16:48	15	18	2	0
05:16:56	15	18	2	0
05:17:06	15	18	0	0
05:17:16	15	18	5	0
05:17:26	16	18	5	0
05:17:36	16	18	5	0
05:17:46	15	18	5	0
05:17:56	15	18	2	0
05:18:07	15	18	0	0
05:18:16	15	18	0	0
05:18:26	15	18	0	0
05:18:36	15	18	0	0
05:18:46	15	18	0	0
05:18:57	15	18	0	0
05:19:06	14	18	0	0
05:19:16	15	18	0	0
05:19:27	15	18	0	0
05:19:37	15	18	0	0
05:19:46	15	18	0	0
05:19:56	15	18	0	0
05:20:07	16	18	0	0
05:20:15	16	18	0	0
05:20:25	15	18	0	0
05:20:35	15	18	0	0
05:20:45	15	18	1	0
05:20:55	16	18	0	0
05:21:05	15	18	0	0
05:21:15	15	18	0	0
05:21:25	15	18	0	0
05:21:35	15	19	0	0
05:21:45	16	18	0	0
05:21:55	15	18	0	0
05:22:05	15	18	0	0
05:22:15	14	18	0	0
05:22:25	15	18	0	0
05:22:35	14	18	0	0
05:22:45	14	18	0	0
05:22:55	15	18	0	0
05:23:05	15	18	4	0
05:23:15	15	18	0	0
05:23:25	15	18	0	0
05:23:35	15	18	0	0
05:23:45	15	18	2	0
05:23:55	16	19	4	0
05:24:05	16	19	4	0
05:24:15	15	19	2	0
05:24:25	15	19	0	0
05:24:35	15	18	0	0
05:24:45	15	18	0	0
05:24:55	15	19	0	0
05:25:05	16	19	5	0
05:25:15	16	19	5	0
05:25:24	15	18	0	0
05:25:35	14	19	0	0
05:25:45	15	18	0	0
05:25:55	15	19	0	0
05:26:05	15	19	1	0
05:26:15	15	19	0	0
05:26:25	15	18	5	0
05:26:35	15	18	0	0
05:26:45	14	18	0	0
05:26:55	16	19	0	0
05:27:05	15	18	4	0
05:27:15	15	18	1	0
05:27:25	15	19	0	0
05:27:35	15	18	4	0
05:27:45	14	18	0	0
05:27:55	15	18	0	0
05:28:05	15	18	0	0
05:28:15	16	19	0	0
05:28:25	16	18	4	0
05:28:35	15	18	4	0
05:28:45	15	18	0	0
05:28:55	16	18	4	0
05:29:05	15	18	0	0
05:29:15	15	18	0	0
05:29:25	16	18	4	0
05:29:35	16	18	4	0
05:29:45	16	18	4	0
05:29:55	15	18	4	0
05:30:05	15	18	1	0
05:30:15	15	18	0	0
05:30:25	15	18	0	0
05:30:35	16	18	7	0
05:30:45	15	18	2	0
05:30:55	15	18	0	0
05:31:05	15	18	0	0
05:31:15	15	18	0	0
05:31:25	15	18	0	0
05:31:35	16	18	0	0
05:31:45	16	18	4	0
05:31:55	16	18	4	0
05:32:05	16	18	4	0
05:32:15	16	18	4	0
05:32:25	15	18	2	0
05:32:35	16	18	0	0
05:32:45	16	18	2	0
05:32:55	15	18	4	0
05:33:05	16	18	4	0
05:33:15	15	18	0	0
05:33:25	15	18	0	0
05:33:35	15	18	5	0
05:33:45	16	18	2	0
05:33:55	16	18	2	0
05:34:05	16	18	4	0
05:34:15	16	18	2	0
05:34:25	15	18	0	0
05:34:35	16	18	7	0
05:34:45	16	18	2	0
05:34:55	16	18	4	0
05:35:05	15	18	0	0
05:35:15	15	18	1	0
05:35:25	16	18	7	0
05:35:35	16	18	2	0
05:35:45	16	18	4	0
05:35:55	15	18	0	0
05:36:05	16	18	7	0
05:36:15	16	18	4	0
05:36:25	16	18	2	0
05:36:35	15	18	0	0
05:36:45	15	18	1	0
05:36:55	16	19	7	0
05:37:05	15	18	4	0
05:37:15	15	18	4	0
05:37:25	15	19	4	0
05:37:35	15	18	4	0
05:37:45	15	19	4	0
05:37:55	16	19	4	0
05:38:05	16	18	4	0
05:38:15	15	18	4	0
05:38:25	15	19	4	0
05:38:35	15	18	4	0
05:38:45	15	18	4	0
05:38:55	15	18	4	0
05:39:05	15	18	4	0
05:39:15	16	18	7	0
05:39:25	16	18	8	0
05:39:35	16	18	4	0
05:39:45	15	18	4	0
05:39:55	16	18	4	0
05:40:05	15	18	0	0
05:40:15	15	18	2	0
05:40:25	16	18	4	0
05:40:35	15	18	4	0
05:40:45	15	18	0	0
05:40:55	15	18	0	0
05:41:05	15	18	0	0
05:41:15	14	18	0	0
05:41:25	15	18	0	0
05:41:35	15	18	0	0
05:41:45	15	18	0	0
05:41:55	15	18	2	0
05:42:05	15	18	5	0
05:42:15	16	18	8	0
05:42:25	15	18	5	0
05:42:35	15	18	0	0
05:42:45	15	18	7	0
05:42:55	15	18	4	0
05:43:05	16	18	4	0
05:43:15	15	18	0	0
05:43:25	16	18	7	0
05:43:35	15	18	5	0
05:43:45	15	18	1	0
05:43:55	15	18	1	0
05:44:05	15	18	5	0
05:44:15	15	18	5	0
05:44:25	15	18	0	0
05:44:35	16	18	5	0
05:44:45	15	18	5	0
05:44:55	15	18	0	0
05:45:05	15	18	0	0
05:45:15	14	18	0	0
05:45:25	15	18	0	0
05:45:35	15	18	0	0
05:45:45	15	18	0	0
05:45:55	16	18	7	0
05:46:05	15	18	5	0
05:46:15	15	18	5	0
05:46:25	15	18	5	0
05:46:35	16	18	7	0
05:46:45	15	18	8	0
05:46:55	16	18	8	0
05:47:05	15	18	7	0
05:47:15	15	18	7	0
05:47:25	15	18	4	0
05:47:35	16	18	8	0
05:47:45	15	18	5	0
05:47:55	16	18	5	0
05:48:05	15	18	0	0
05:48:15	15	18	0	0
05:48:25	15	18	2	0
05:48:35	16	18	8	0
05:48:45	15	18	10	0
05:48:55	16	18	10	0
05:49:05	16	18	10	0
05:49:15	16	18	8	0
05:49:25	15	18	5	0
05:49:35	15	18	5	0
05:49:45	15	18	7	0
05:49:55	15	18	7	0
05:50:05	15	18	5	0
05:50:15	15	18	7	0
05:50:25	15	18	7	0
05:50:35	15	18	7	0
05:50:45	15	18	7	0
05:50:55	15	18	7	0
05:51:05	15	18	7	0
05:51:15	15	18	7	0
05:51:25	15	18	7	0
05:51:35	15	18	7	0
05:51:45	15	18	7	0
05:51:55	15	18	7	0
05:52:05	16	18	8	0
05:52:15	16	18	8	0
05:52:25	15	18	8	0
05:52:35	15	18	8	0
05:52:45	16	18	8	0
05:52:55	16	18	4	0
05:53:05	15	18	1	0
05:53:15	16	18	10	0
05:53:25	15	18	7	0
05:53:35	15	18	8	0
05:53:45	15	18	0	0
05:53:55	15	18	7	0
05:54:05	16	18	11	0
05:54:15	16	18	8	0
05:54:25	15	18	8	0
05:54:35	15	18	10	0
05:54:45	15	18	2	0
05:54:55	15	18	5	0
05:55:05	16	18	11	0
05:55:15	15	18	8	0
05:55:25	15	18	8	0
05:55:35	15	18	10	0
05:55:45	16	18	11	0
05:55:55	16	18	11	0
05:56:05	16	18	13	0
05:56:15	16	18	11	0
05:56:25	16	18	11	0
05:56:35	15	18	8	0
05:56:45	15	18	8	0
