Time	Tpv	Tamb	g	Vwd
00:00:07	13	14	0	0
00:00:17	13	14	5	0
00:00:26	12	14	0	0
00:00:36	13	14	1	0
00:00:46	13	14	0	0
00:00:57	12	14	5	0
00:01:07	12	13	0	0
00:01:16	13	14	0	0
00:01:27	12	14	1	0
00:01:36	12	14	0	0
00:01:46	13	13	1	0
00:01:56	12	14	2	0
00:02:06	13	14	2	0
00:02:16	13	14	0	0
00:02:26	12	13	0	0
00:02:36	13	14	4	0
00:02:46	13	14	2	0
00:02:56	12	13	0	0
00:03:07	13	14	2	0
00:03:16	13	14	0	0
00:03:27	13	14	7	0
00:03:37	12	14	0	0
00:03:46	13	14	0	0
00:03:56	13	14	0	0
00:04:07	13	14	7	0
00:04:17	12	14	0	0
00:04:27	12	14	0	0
00:04:37	12	14	0	0
00:04:47	12	14	0	0
00:04:56	12	14	0	0
00:05:07	13	14	0	0
00:05:16	13	14	4	0
00:05:27	13	14	0	0
00:05:36	12	14	1	0
00:05:46	12	14	4	0
00:05:56	12	14	0	0
00:06:06	13	14	2	0
00:06:17	12	13	0	0
00:06:26	13	14	1	0
00:06:36	13	14	2	0
00:06:47	12	14	2	0
00:06:56	12	14	0	0
00:07:06	13	14	4	0
00:07:16	12	14	0	0
00:07:26	12	14	0	0
00:07:36	13	14	2	0
00:07:47	13	13	4	0
00:07:57	12	14	0	0
00:08:06	13	14	7	0
00:08:16	12	14	0	0
00:08:27	13	14	2	0
00:08:36	12	14	0	0
00:08:47	12	14	0	0
00:08:57	13	14	7	0
00:09:06	13	14	8	0
00:09:16	12	14	0	0
00:09:26	13	14	2	0
00:09:36	12	14	0	0
00:09:47	13	14	7	0
00:09:56	13	14	0	0
00:10:07	13	14	0	0
00:10:17	13	14	5	0
00:10:27	12	14	0	0
00:10:36	12	14	0	0
00:10:47	13	14	8	0
00:10:57	13	14	0	0
00:11:06	13	14	4	0
00:11:17	13	14	0	0
00:11:27	12	13	0	0
00:11:37	13	14	2	0
00:11:46	13	14	2	0
00:11:57	12	14	0	0
00:12:07	12	13	0	0
00:12:16	12	14	0	0
00:12:26	13	14	7	0
00:12:36	13	14	0	0
00:12:46	13	14	5	0
00:12:57	12	14	0	0
00:13:06	12	14	0	0
00:13:16	12	14	0	0
00:13:27	12	14	0	0
00:13:36	12	14	0	0
00:13:46	12	14	0	0
00:13:56	12	14	0	0
00:14:06	12	14	0	0
00:14:16	12	14	0	0
00:14:26	12	14	0	0
00:14:37	12	14	0	0
00:14:47	12	14	0	0
00:14:57	13	14	2	0
00:15:07	13	14	5	0
00:15:16	12	14	0	0
00:15:26	12	14	0	0
00:15:36	13	14	0	0
00:15:46	13	14	0	0
00:15:56	13	14	0	0
00:16:06	12	14	0	0
00:16:16	12	14	0	0
00:16:27	12	14	0	0
00:16:36	12	14	0	0
00:16:46	12	14	0	0
00:16:56	12	14	2	0
00:17:06	13	14	7	0
00:17:17	13	14	5	0
00:17:27	13	14	5	0
00:17:36	13	14	7	0
00:17:46	13	13	8	0
00:17:57	13	14	0	0
