Time	Tpv	Tamb	g	Vwd
00:00:07	16	19	0	0
00:00:15	16	19	0	0
00:00:25	17	19	0	0
00:00:36	16	19	0	0
00:00:45	16	19	0	0
00:00:55	16	19	0	0
00:01:05	16	19	1	0
00:01:15	16	19	0	0
00:01:26	16	19	0	0
00:01:36	16	19	0	0
00:01:45	16	19	0	0
00:01:56	16	19	1	0
00:02:05	16	19	0	0
00:02:15	16	19	0	0
00:02:25	16	19	1	0
00:02:35	16	19	0	0
00:02:46	16	19	0	0
00:02:55	16	19	0	0
00:03:06	16	19	0	0
00:03:16	16	19	1	0
00:03:25	16	19	0	0
00:03:35	16	19	1	0
00:03:46	16	19	0	0
00:03:56	16	19	1	0
00:04:06	16	19	0	0
00:04:16	16	19	0	0
00:04:26	16	19	0	0
00:04:36	16	19	0	0
00:04:45	16	19	1	0
00:04:56	16	19	0	0
00:05:06	16	19	0	0
00:05:16	16	19	0	0
00:05:26	16	19	1	0
00:05:35	16	19	0	0
00:05:45	16	19	0	0
00:05:55	16	19	1	0
00:06:05	16	19	0	0
00:06:15	16	19	0	0
00:06:26	16	19	0	0
00:06:35	16	19	0	0
00:06:45	16	19	0	0
00:06:56	16	19	0	0
00:07:06	16	19	0	0
00:07:15	16	19	1	0
00:07:26	16	19	0	0
00:07:36	16	19	1	0
00:07:46	16	19	0	0
00:07:56	16	19	1	0
00:08:06	16	19	0	0
00:08:15	16	19	1	0
00:08:26	16	19	0	0
00:08:36	16	19	1	0
00:08:45	16	19	0	0
00:08:57	16	19	0	0
00:09:05	16	19	0	0
00:09:15	16	19	0	0
00:09:25	16	19	0	0
00:09:36	16	19	0	0
00:09:46	16	19	1	0
00:09:56	16	19	0	0
00:10:06	16	19	1	0
00:10:15	16	19	0	0
00:10:25	16	19	1	0
00:10:35	16	19	0	0
00:10:46	16	19	1	1
00:10:55	16	19	0	0
00:11:06	16	19	1	0
00:11:16	16	19	0	0
00:11:26	15	19	0	0
00:11:35	16	19	0	0
00:11:46	16	19	0	0
00:11:56	16	19	2	0
00:12:06	16	19	0	0
00:12:16	16	19	0	0
00:12:25	16	19	2	0
00:12:36	16	19	0	0
00:12:45	15	19	0	0
00:12:55	16	19	0	0
00:13:05	16	19	0	0
00:13:15	15	19	0	0
00:13:25	16	19	2	0
00:13:36	16	19	0	0
00:13:45	16	19	0	0
00:13:56	15	19	0	0
00:14:06	16	19	1	0
00:14:16	16	19	0	0
00:14:26	16	19	0	0
00:14:35	16	19	0	0
00:14:46	16	19	0	0
00:14:55	16	19	1	0
00:15:06	16	19	0	0
00:15:16	16	19	0	0
00:15:26	15	19	0	0
00:15:36	16	19	0	0
00:15:46	16	19	2	0
00:15:56	16	19	1	0
00:16:06	16	19	0	0
00:16:15	16	19	0	0
00:16:26	16	19	0	0
00:16:35	15	19	0	0
00:16:45	16	19	0	0
00:16:56	16	19	0	0
00:17:05	16	19	0	0
00:17:15	15	19	0	0
00:17:26	16	19	1	1
00:17:35	16	19	0	1
00:17:45	16	19	0	1
00:17:56	16	19	0	1
00:18:05	16	19	0	0
00:18:15	16	19	1	0
00:18:26	16	19	0	0
00:18:36	15	19	0	0
00:18:45	15	19	0	0
00:18:56	15	19	0	0
00:19:06	15	19	0	0
00:19:15	16	19	0	0
00:19:26	16	19	0	0
00:19:36	15	19	0	0
00:19:46	16	19	4	0
00:19:55	16	19	0	0
00:20:06	16	19	0	0
00:20:16	16	19	0	0
00:20:26	16	19	0	0
00:20:36	16	19	0	1
00:20:45	16	19	0	1
00:20:56	16	19	0	1
00:21:06	16	19	0	0
00:21:15	15	19	0	0
00:21:26	16	19	2	0
00:21:36	16	19	0	0
00:21:46	15	19	0	0
00:21:56	16	19	1	0
00:22:06	16	19	0	0
00:22:16	16	19	0	0
00:22:26	15	19	0	1
00:22:36	16	19	1	0
00:22:45	16	19	0	0
00:22:55	16	19	0	0
00:23:05	16	19	0	0
00:23:16	16	19	0	0
00:23:25	16	19	0	0
00:23:35	16	19	0	0
00:23:46	15	19	0	1
00:23:56	15	19	0	1
00:24:06	15	19	0	1
00:24:16	15	19	0	0
00:24:25	15	19	0	1
00:24:36	15	19	0	0
00:24:46	17	19	2	0
00:24:56	16	19	0	0
00:25:06	16	19	0	0
00:25:16	16	19	0	0
00:25:26	16	19	0	0
00:25:35	16	19	0	0
00:25:46	16	19	0	0
00:25:56	16	19	0	0
00:26:06	15	19	0	0
00:26:16	16	19	0	0
00:26:25	16	19	0	0
00:26:36	15	19	0	0
00:26:45	16	19	2	1
00:26:55	16	19	0	1
00:27:05	15	19	0	0
00:27:16	15	19	0	0
00:27:26	16	19	0	0
00:27:35	16	19	0	0
00:27:45	15	19	0	0
00:27:56	16	19	0	0
00:28:06	15	19	0	1
00:28:15	16	19	0	0
00:28:26	16	19	0	0
00:28:35	15	19	0	0
00:28:46	16	19	2	0
00:28:56	15	19	0	0
00:29:06	15	19	0	0
00:29:16	15	19	0	0
00:29:26	15	19	0	0
00:29:36	15	19	0	0
00:29:46	15	19	0	0
00:29:56	15	19	0	0
00:30:06	16	19	0	0
00:30:15	15	19	0	0
00:30:26	15	19	0	0
00:30:36	16	19	0	0
00:30:45	16	19	0	0
00:30:56	15	19	0	0
00:31:06	16	19	2	0
00:31:16	16	19	0	0
00:31:25	16	19	2	0
00:31:36	15	19	0	0
00:31:45	16	19	2	0
00:31:56	16	19	0	0
00:32:06	15	19	0	0
00:32:16	15	19	0	0
00:32:25	16	19	2	0
00:32:36	16	19	0	0
00:32:45	16	19	0	0
00:32:55	15	19	0	0
00:33:06	15	19	0	0
00:33:16	15	19	0	0
00:33:25	15	19	0	0
00:33:35	15	19	0	0
00:33:45	16	19	4	0
00:33:55	16	19	0	0
00:34:05	16	19	4	0
00:34:16	16	19	4	0
00:34:26	15	19	0	0
00:34:35	16	19	2	0
00:34:46	15	19	0	0
00:34:56	15	19	0	0
00:35:06	15	19	0	0
00:35:16	16	19	0	0
00:35:26	16	19	0	0
00:35:36	16	19	0	0
00:35:45	16	19	0	0
00:35:56	15	19	0	0
00:36:06	16	19	0	0
00:36:16	16	19	0	0
00:36:26	15	19	0	0
00:36:36	16	19	1	0
00:36:45	16	19	4	0
00:36:56	16	19	4	0
00:37:05	16	19	4	0
00:37:16	16	19	4	0
00:37:25	15	19	0	0
00:37:35	15	19	0	0
00:37:46	15	19	0	0
00:37:55	15	19	0	0
00:38:06	15	19	0	0
00:38:16	15	19	0	0
00:38:25	15	19	0	0
00:38:35	16	19	0	0
00:38:45	16	19	0	0
00:38:56	16	19	0	0
00:39:06	16	19	0	0
00:39:16	16	19	1	0
00:39:26	16	19	0	0
00:39:36	15	19	0	0
00:39:46	15	19	0	0
00:39:56	15	19	0	0
00:40:06	15	19	0	0
00:40:16	15	19	0	1
00:40:26	15	19	0	1
00:40:35	15	19	0	0
00:40:46	15	19	0	0
00:40:56	15	19	0	0
00:41:05	15	19	0	0
00:41:15	16	19	2	0
00:41:26	16	19	0	0
00:41:36	16	19	0	0
00:41:45	16	19	0	0
00:41:56	16	19	0	0
00:42:05	16	19	0	0
00:42:15	15	19	0	0
00:42:26	15	19	0	0
00:42:36	15	19	0	0
00:42:46	15	19	0	0
00:42:56	15	19	0	0
00:43:05	16	19	4	0
00:43:16	16	19	4	0
00:43:26	15	19	0	0
00:43:36	15	19	0	0
00:43:46	15	19	0	0
00:43:55	15	19	0	0
00:44:06	15	19	0	0
00:44:15	15	19	0	0
00:44:25	15	19	0	0
00:44:36	15	19	0	0
00:44:45	15	19	0	0
00:44:56	15	19	0	0
00:45:06	15	18	0	0
00:45:15	15	19	0	0
00:45:25	15	19	0	0
00:45:36	15	19	0	0
00:45:46	16	19	0	0
00:45:56	15	19	0	0
00:46:06	14	19	0	0
00:46:15	15	19	0	0
00:46:26	16	19	1	0
00:46:36	15	19	0	0
00:46:45	15	19	0	0
00:46:56	15	19	0	0
00:47:06	16	19	1	0
00:47:16	15	19	0	0
00:47:26	15	19	0	0
00:47:36	15	19	0	0
00:47:46	14	18	0	0
00:47:56	14	19	0	0
00:48:05	15	18	0	0
00:48:15	15	18	0	0
00:48:25	15	18	0	0
00:48:35	15	18	4	0
00:48:46	16	19	4	0
00:48:56	15	19	0	0
00:49:06	15	19	0	0
00:49:15	15	19	0	0
00:49:26	15	19	0	0
00:49:36	15	19	0	0
00:49:46	16	18	4	0
00:49:56	16	19	4	0
00:50:06	15	19	1	0
00:50:15	15	18	2	0
00:50:26	15	18	4	0
00:50:36	15	19	4	0
00:50:46	16	19	2	0
00:50:55	15	18	0	0
00:51:06	15	18	0	0
00:51:15	15	18	0	0
00:51:26	15	18	0	0
00:51:35	15	18	0	0
00:51:45	15	18	0	0
00:51:56	15	18	0	0
00:52:05	15	18	0	0
00:52:16	15	18	0	0
00:52:26	15	18	0	0
00:52:36	14	18	0	0
00:52:46	14	18	0	0
00:52:56	15	18	0	0
00:53:06	16	18	1	0
00:53:16	15	18	0	0
00:53:26	15	18	0	0
00:53:36	15	18	0	2
00:53:45	15	18	0	0
00:53:55	14	18	0	0
00:54:06	15	18	0	0
00:54:16	16	18	2	0
00:54:25	15	18	0	0
00:54:36	15	18	0	0
00:54:46	15	18	0	0
00:54:55	15	18	0	0
00:55:06	15	18	0	0
00:55:16	15	18	0	0
00:55:25	15	18	0	0
00:55:36	15	18	0	0
00:55:46	15	18	1	0
00:55:55	15	18	0	0
00:56:05	16	18	1	0
00:56:16	15	18	0	1
00:56:26	15	18	0	0
00:56:36	15	18	0	1
00:56:46	16	18	0	0
00:56:55	15	18	2	0
00:57:06	15	18	0	0
00:57:16	15	18	4	0
00:57:25	15	18	0	0
00:57:36	14	18	0	0
00:57:46	14	18	0	0
00:57:55	15	18	0	0
00:58:05	14	18	0	0
00:58:15	15	18	0	0
00:58:25	16	18	4	0
00:58:35	15	18	0	0
00:58:46	15	18	0	0
00:58:56	15	18	0	0
00:59:06	15	18	0	0
00:59:16	15	18	4	0
00:59:25	15	18	0	0
00:59:36	15	18	0	0
00:59:46	15	18	0	0
00:59:56	15	18	0	0
01:00:06	15	18	0	0
