Time	Tpv	Tamb	g	Vwd
00:00:06	2	6	2	0
00:00:15	1	6	1	0
00:00:24	1	6	0	0
00:00:35	2	6	0	0
00:00:45	2	6	1	0
00:00:54	1	6	4	0
00:01:04	1	6	1	0
00:01:15	1	6	0	0
00:01:24	1	6	0	0
00:01:35	1	6	0	0
00:01:45	2	6	1	0
00:01:55	1	6	0	0
00:02:04	2	6	2	0
00:02:15	1	6	1	0
00:02:25	2	6	2	0
00:02:34	1	6	0	0
00:02:44	2	6	1	0
00:02:55	1	6	0	0
00:03:05	1	6	0	0
00:03:15	1	6	2	0
00:03:25	1	6	1	0
00:03:35	1	6	1	0
00:03:44	2	6	1	0
00:03:55	1	6	2	0
00:04:04	1	6	0	0
00:04:15	1	6	1	0
00:04:25	2	6	4	0
00:04:34	1	6	1	0
00:04:45	2	6	4	0
00:04:55	2	6	2	0
00:05:05	2	6	4	0
00:05:15	2	6	2	0
00:05:25	1	6	4	0
00:05:35	1	6	4	0
00:05:45	1	6	2	0
00:05:55	1	6	2	0
00:06:05	1	6	0	0
00:06:15	2	6	7	0
00:06:25	1	6	0	0
00:06:35	2	6	2	0
00:06:45	1	6	0	0
00:06:55	2	6	0	0
00:07:05	2	6	4	0
00:07:15	1	6	0	0
00:07:24	2	6	2	0
00:07:35	2	6	1	0
00:07:45	2	6	1	0
00:07:54	1	6	0	0
00:08:05	1	6	4	0
00:08:15	1	6	0	0
00:08:24	2	6	2	0
00:08:34	2	6	2	0
00:08:45	1	6	0	0
00:08:54	1	6	4	0
00:09:04	1	6	0	0
00:09:15	2	6	2	0
00:09:24	1	6	0	0
00:09:35	2	6	4	0
00:09:44	2	6	1	0
00:09:55	2	6	1	0
00:10:05	1	6	0	0
00:10:15	2	6	1	0
00:10:25	2	6	4	0
00:10:34	1	6	0	0
00:10:45	2	6	5	0
00:10:55	2	6	2	0
00:11:05	1	6	0	0
00:11:15	2	6	0	0
00:11:25	2	6	4	0
00:11:35	1	6	0	0
00:11:45	2	6	7	0
00:11:54	2	6	0	0
00:12:04	2	6	0	0
00:12:15	2	6	2	0
00:12:24	2	6	4	0
00:12:35	1	6	0	0
00:12:45	1	6	0	0
00:12:55	1	6	0	0
00:13:05	1	6	5	0
00:13:15	2	6	8	0
00:13:24	2	6	8	0
00:13:35	2	6	0	0
00:13:45	1	6	0	0
00:13:55	1	6	0	0
00:14:05	1	6	0	0
00:14:15	1	6	0	0
00:14:25	1	6	0	0
00:14:35	1	6	0	0
00:14:45	1	6	1	0
00:14:56	1	6	0	0
00:15:05	1	6	2	0
00:15:15	2	6	4	0
