Time	Tpv	Tamb	g	Vwd
00:11:31	-3	-1	1	0
00:19:23	-3	-1	0	0
00:34:52	-3	-1	4	0
01:26:43	-2	-1	0	0
01:26:58	-3	-1	0	0
01:27:05	-3	-1	0	0
01:27:15	-2	-1	0	0
01:31:32	-2	-1	0	0
02:42:01	-1	-1	2	0
02:42:08	-1	-1	4	0
02:42:16	-1	-1	4	0
02:42:26	-1	-1	2	0
02:47:33	-2	-1	0	0
03:57:14
03:57:24	-2	-1	0	0
03:57:34	-2	-1	0	0
04:03:33	-2	-1	0	0
05:12:28	-2	-1	0	0
05:12:37	-2	-1	0	0
05:12:44	-1	-1	4	1
05:12:54	-1	-1	2	0
06:27:33	-1	-1	1	0
06:27:47	-1	-1	2	1
06:27:55	-2	-1	0	0
07:42:43
07:42:49	-3	-1	1	0
07:42:54	-3	-1	1	0
07:43:04	-3	-1	0	0
08:00:01	-2	-1	0	2
08:22:00	-2	-2	1	1
08:22:09	-2	-1	0	0
08:22:14	-2	-1	2	0
08:22:24	-3	-1	0	0
08:22:34	-2	-1	2	0
08:22:44	-2	-2	0	0
08:22:54	-2	-2	0	0
08:23:04	-2	-1	2	0
08:23:14	-2	-1	0	0
08:23:24	-2	-1	1	0
08:23:34	-3	-1	0	0
08:23:44	-2	-1	0	0
08:23:54	-2	-1	4	0
08:24:04	-3	-1	0	0
08:24:14	-2	-1	0	0
08:24:24	-2	-1	4	0
08:24:34	-3	-1	0	0
08:24:44	-2	-1	2	0
08:24:54	-2	-1	4	0
08:25:04	-3	-1	0	0
08:25:16	-2	-1	1	0
08:25:25	-3	-1	0	0
08:25:35	-2	-1	0	0
08:25:45	-3	-1	0	0
08:25:56	-2	-1	2	0
08:26:05	-2	-1	4	0
08:26:16	-3	-1	0	0
08:26:26	-2	-1	0	0
08:26:36	-3	-1	0	0
08:26:45	-2	-1	0	0
08:26:55	-3	-1	0	0
08:27:05	-2	-1	2	0
08:27:15	-2	-1	2	0
08:27:25	-2	-1	2	0
08:27:36	-2	-1	1	0
08:27:45	-2	-1	4	0
08:27:55	-2	-1	4	0
08:28:05	-3	-1	0	0
08:28:15	-2	-1	1	0
08:28:26	-2	-1	2	0
08:28:35	-3	-1	1	0
08:28:45	-2	-1	1	0
08:28:55	-3	-1	0	0
08:29:05	-2	-1	2	0
08:29:15	-2	-1	4	0
08:29:26	-2	-1	2	0
08:29:36	-2	-1	4	0
08:29:46	-3	-2	0	0
08:29:55	-2	-1	1	0
08:30:06	-2	-1	1	0
08:30:15	-2	-1	4	0
08:30:25	-2	-1	4	0
08:30:35	-3	-1	0	0
08:30:45	-2	-1	5	0
08:30:55	-2	-1	4	0
08:31:05	-3	-1	0	0
08:31:15	-2	-1	1	0
08:31:25	-2	-1	4	0
08:31:35	-3	-1	0	0
08:31:45	-2	-1	2	0
08:31:55	-2	-1	2	0
08:32:05	-3	-1	2	0
08:32:16	-2	-1	2	0
08:32:25	-3	-1	1	0
08:32:35	-2	-1	4	0
08:32:45	-2	-1	1	0
08:32:56	-2	-1	5	0
08:33:06	-2	-1	4	0
08:33:15	-2	-1	4	0
08:33:25	-3	-1	0	0
08:33:36	-2	-1	4	0
08:33:46	-2	-1	4	0
08:33:55	-3	-1	0	0
08:34:05	-2	-1	4	0
08:34:15	-2	-1	5	0
08:34:25	-3	-1	0	0
08:34:35	-2	-1	4	0
08:34:45	-2	-1	4	0
08:34:55	-2	-1	5	0
08:35:06	-3	-1	0	0
08:35:15	-2	-1	5	0
08:35:25	-2	-1	4	0
08:35:35	-2	-1	4	0
08:35:45	-3	-1	0	1
08:35:56	-2	-1	5	1
08:36:06	-2	-1	4	0
08:36:16	-2	-1	5	1
08:36:26	-3	-1	0	0
08:36:36	-2	-1	7	0
08:36:46	-2	-1	4	0
08:36:56	-2	-1	5	1
08:37:05	-3	-1	0	0
08:37:15	-3	-1	0	0
08:37:25	-3	-1	2	0
08:37:36	-2	-1	7	0
08:37:46	-2	-1	5	0
08:37:55	-2	-2	5	0
08:38:05	-2	-1	2	1
08:38:15	-3	-1	0	0
08:38:25	-2	-1	4	0
08:38:35	-2	-1	5	0
08:38:45	-2	-1	5	0
08:38:56	-3	-1	0	0
08:39:05	-3	-1	1	0
08:39:15	-2	-1	7	0
08:39:25	-2	-2	5	0
08:39:35	-3	-1	0	0
08:39:46	-2	-1	7	0
08:39:56	-2	-2	5	0
08:40:06	-2	-1	5	0
08:40:16	-2	-1	2	0
08:40:25	-3	-1	4	0
08:40:36	-2	-1	5	0
08:40:46	-2	-1	5	0
08:40:55	-3	-1	2	0
08:41:05	-3	-1	4	0
08:41:15	-2	-1	7	0
08:41:25	-2	-2	5	0
08:41:36	-2	-1	7	0
08:41:45	-3	-1	2	0
08:41:55	-2	-1	8	0
08:42:05	-2	-1	7	0
08:42:15	-2	-1	7	0
08:42:25	-3	-1	4	0
08:42:36	-2	-1	7	0
08:42:45	-2	-1	7	0
08:42:55	-2	-1	7	0
08:43:05	-3	-1	5	0
08:43:15	-2	-1	8	0
08:43:25	-2	-1	8	0
08:43:35	-3	-1	7	0
08:43:45	-2	-1	8	0
08:43:55	-2	-1	8	0
08:44:05	-3	-1	7	0
08:44:15	-3	-1	7	0
08:44:25	-2	-1	8	0
08:44:35	-2	-1	10	0
08:44:45	-3	-1	7	0
08:44:55	-2	-1	11	0
08:45:06	-2	-1	11	0
08:45:15	-3	-1	8	0
08:45:25	-2	-1	13	0
08:45:35	-2	-1	11	0
08:45:45	-3	-1	8	0
08:45:55	-2	-1	11	0
08:46:05	-2	-1	11	0
08:46:15	-3	-1	10	0
08:46:25	-2	-1	11	0
08:46:35	-2	-1	13	0
08:46:45	-3	-1	10	0
08:46:55	-2	-1	11	0
08:47:05	-2	-1	13	0
08:47:15	-3	-1	10	0
08:47:26	-2	-1	13	0
08:47:35	-2	-1	13	1
08:47:45	-2	-1	10	1
08:47:55	-3	-2	11	0
08:48:05	-2	-1	13	0
08:48:16	-2	-1	13	0
08:48:25	-3	-2	11	0
08:48:35	-2	-2	13	0
08:48:45	-2	-1	13	0
08:48:55	-3	-1	10	0
08:49:05	-2	-1	13	1
08:49:15	-2	-2	14	1
08:49:25	-3	-2	10	1
08:49:35	-2	-1	13	0
08:49:45	-2	-1	13	1
08:49:55	-2	-1	13	0
08:50:06	-2	-1	13	1
08:50:15	-2	-1	13	2
08:50:25	-3	-2	10	1
08:50:35	-2	-2	14	1
08:50:45	-2	-2	13	0
08:50:55	-2	-2	14	1
08:51:05	-3	-2	11	1
08:51:15	-3	-1	10	0
08:51:25	-2	-2	14	0
08:51:35	-2	-1	16	0
08:51:45	-2	-2	13	0
08:51:55	-2	-2	13	0
08:52:05	-2	-2	13	0
08:52:15	-2	-2	14	0
08:52:25	-3	-2	11	0
08:52:35	-3	-1	10	0
08:52:45	-2	-1	13	1
08:52:55	-2	-1	13	0
08:53:05	-2	-2	13	0
08:53:15	-2	-2	13	0
08:53:25	-3	-2	10	0
08:53:35	-2	-1	13	0
08:53:45	-2	-2	14	0
08:53:56	-2	-1	14	0
08:54:05	-2	-2	13	1
08:54:15	-2	-2	13	1
08:54:25	-2	-2	10	0
08:54:35	-2	-2	10	0
08:54:45	-2	-2	13	0
08:54:55	-2	-2	13	0
08:55:06	-2	-2	14	1
08:55:15	-2	-2	10	1
08:55:25	-2	-2	10	0
08:55:35	-2	-1	13	0
08:55:45	-2	-2	11	0
08:55:55	-2	-2	13	0
08:56:05	-2	-2	13	0
08:56:15	-2	-2	13	0
08:56:26	-2	-2	13	0
08:56:35	-2	-2	10	1
08:56:45	-2	-2	8	1
08:56:55	-2	-2	8	0
08:57:05	-2	-2	13	0
08:57:16	-2	-2	11	0
08:57:26	-2	-2	11	0
08:57:35	-2	-2	13	0
08:57:45	-2	-1	11	1
08:57:55	-3	-2	8	0
08:58:05	-2	-2	13	0
08:58:15	-2	-2	11	0
08:58:25	-2	-1	11	0
08:58:35	-2	-2	11	0
08:58:45	-2	-2	14	1
08:58:55	-3	-2	8	2
08:59:05	-3	-2	8	1
08:59:15	-2	-2	11	0
08:59:25	-2	-2	11	1
08:59:36	-2	-2	10	0
08:59:45	-2	-2	10	0
08:59:55	-3	-2	11	0
09:00:06	-2	-1	14	2
09:00:16	-2	-2	13	1
09:00:25	-2	-2	13	0
09:00:35	-2	-2	13	0
09:00:45	-2	-2	11	0
09:00:56	-2	-1	13	0
09:01:06	-2	-2	10	0
09:01:16	-2	-2	14	0
09:01:26	-2	-2	13	0
09:01:35	-2	-2	14	0
09:01:46	-2	-2	14	0
09:01:56	-2	-2	11	0
09:02:05	-2	-2	14	0
09:02:15	-2	-2	14	0
09:02:25	-2	-1	13	0
09:02:36	-2	-2	14	0
09:02:46	-2	-2	14	0
09:02:56	-2	-2	14	0
09:03:06	-2	-2	14	0
09:03:16	-2	-2	11	0
09:03:25	-2	-1	14	0
09:03:35	-2	-2	11	0
09:03:45	-2	-1	14	0
09:03:55	-2	-1	11	1
09:04:06	-2	-2	14	0
09:04:16	-2	-1	11	0
09:04:25	-2	-1	14	0
09:04:35	-2	-2	13	1
09:04:46	-2	-1	14	0
09:04:56	-2	-1	14	0
09:05:06	-2	-2	14	0
09:05:16	-2	-1	14	1
09:05:26	-2	-2	13	0
09:05:35	-2	-2	14	0
09:05:45	-2	-2	13	0
09:05:55	-2	-2	16	0
09:06:05	-2	-2	13	0
09:06:15	-2	-2	14	0
09:06:25	-2	-2	13	0
09:06:35	-2	-1	16	0
09:06:45	-2	-2	16	0
09:06:56	-2	-2	16	0
09:07:06	-2	-1	14	0
09:07:16	-2	-1	13	0
09:07:25	-2	-1	16	1
09:07:35	-2	-2	16	0
09:07:46	-2	-2	14	1
09:07:56	-2	-2	16	0
09:08:06	-2	-2	16	0
09:08:15	-2	-1	13	0
09:08:25	-2	-1	17	0
09:08:36	-2	-1	17	0
09:08:46	-2	-1	14	0
09:08:55	-2	-1	14	0
09:09:05	-2	-1	19	0
09:09:15	-2	-1	16	0
09:09:25	-2	-1	17	0
09:09:35	-2	-1	14	0
09:09:45	-2	-1	17	0
09:09:55	-2	-1	17	0
09:10:06	-2	-1	14	0
09:10:15	-2	-1	16	0
09:10:25	-1	-1	20	0
09:10:35	-2	-1	17	0
09:10:45	-2	-1	17	0
09:10:55	-2	-1	16	0
09:11:05	-2	-1	16	0
09:11:15	-2	-1	19	0
09:11:25	-2	-1	19	0
09:11:35	-2	-1	16	1
09:11:45	-2	-1	16	0
09:11:55	-2	-1	17	0
09:12:05	-2	-1	20	1
09:12:16	-2	-1	19	0
09:12:26	-2	-1	19	0
09:12:36	-2	-1	20	0
09:12:45	-2	-1	17	0
09:12:55	-1	-1	22	0
09:13:05	-2	-1	20	0
09:13:16	-1	-1	22	0
09:13:25	-2	-1	17	0
09:13:35	-2	-1	20	0
09:13:45	-2	-1	22	0
09:13:55	-2	-1	22	0
09:14:05	-2	-1	23	0
09:14:15	-2	-1	25	0
09:14:25	-2	-1	23	0
09:14:35	-2	-1	23	0
09:14:45	-2	-1	20	1
09:14:56	-1	-1	26	0
09:15:06	-2	-1	25	0
09:15:16	-2	-1	25	1
09:15:26	-2	-1	25	0
09:15:35	-2	-1	25	1
09:15:46	-1	-1	26	0
09:15:55	-2	-1	22	0
09:16:05	-1	-1	26	0
09:16:16	-2	-1	26	0
09:16:25	-1	-1	26	0
09:16:36	-2	-1	23	0
09:16:45	-1	-1	26	0
09:16:55	-2	-1	25	0
09:17:05	-1	-1	25	0
09:17:16	-2	-1	22	0
09:17:25	-1	-1	25	0
09:17:35	-2	-1	25	0
09:17:45	-1	-1	25	0
09:17:55	-2	-1	22	0
09:18:05	-1	-1	23	0
09:18:15	-1	-1	23	0
09:18:25	-2	-1	20	0
09:18:36	-1	-1	25	0
09:18:46	-1	-1	23	0
09:18:55	-1	-1	23	0
09:19:06	-2	-1	19	0
09:19:15	-1	-1	22	0
09:19:25	-1	-1	22	0
09:19:35	-2	-1	20	0
09:19:45	-2	-1	22	0
09:19:55	-1	-1	23	0
09:20:05	-2	-1	19	0
09:20:15	-1	-1	23	0
09:20:25	-1	-1	20	0
09:20:35	-2	-1	19	0
09:20:45	-2	-1	22	0
09:20:55	-2	-1	20	0
09:21:05	-1	-1	22	0
09:21:15	-2	-1	17	0
09:21:25	-1	-1	22	0
09:21:35	-1	-1	20	0
09:21:45	-1	-1	20	0
09:21:56	-2	-1	17	0
09:22:06	-2	-1	17	0
09:22:16	-1	-1	22	0
09:22:25	-1	-1	19	0
09:22:36	-1	-1	19	0
09:22:46	-1	-1	20	0
09:22:56	-1	-1	19	0
09:23:05	-2	-1	16	0
09:23:15	-1	-1	22	0
09:23:26	-1	-1	19	0
09:23:35	-1	-1	19	0
09:23:45	-1	-1	20	0
09:23:55	-1	-1	20	0
09:24:05	-1	-1	20	0
09:24:16	-1	-1	20	0
09:24:25	-1	-1	20	0
09:24:35	-1	-1	20	0
09:24:45	-1	-1	22	0
09:24:55	-1	-1	20	0
09:25:06	-2	-1	17	0
09:25:16	-2	-1	17	0
09:25:25	-2	-1	17	0
09:25:35	-2	-1	17	0
09:25:45	-2	-1	17	0
09:25:56	-2	-1	19	0
09:26:06	-2	-1	19	0
09:26:16	-1	-1	23	0
09:26:25	-1	-1	23	0
09:26:35	-1	-1	22	0
09:26:45	-1	-1	22	0
09:26:56	-1	-1	23	0
09:27:05	-1	-1	23	0
09:27:15	-1	-1	25	0
09:27:25	-1	-1	20	0
09:27:36	-1	-1	20	0
09:27:46	-1	-1	20	0
09:27:55	-1	-1	23	0
09:28:05	-1	-1	22	0
09:28:16	-1	-1	22	0
09:28:26	-2	-1	19	0
09:28:36	-2	-1	19	0
09:28:45	-2	-1	20	0
09:28:56	-2	-1	19	0
09:29:06	-2	-1	19	0
09:29:15	-2	-1	17	0
09:29:25	-2	-1	19	0
09:29:35	-2	-1	19	0
09:29:46	-2	-1	17	0
09:29:55	-2	-1	19	0
09:30:05	-1	-1	19	0
09:30:15	-1	-1	23	0
09:30:25	-1	-1	22	0
09:30:35	-2	-1	19	0
09:30:45	-2	-1	19	0
09:30:55	-2	-1	19	0
09:31:05	-2	-1	19	0
09:31:15	-2	-1	19	0
09:31:26	-2	-1	19	0
09:31:36	-2	-1	19	0
09:31:46	-2	-1	20	0
09:31:55	-1	-1	23	0
09:32:05	-1	-1	22	0
09:32:15	-1	-1	23	0
09:32:26	-1	-1	22	0
09:32:36	-1	-1	23	0
09:32:46	-2	-1	19	0
09:32:56	-2	-1	19	0
09:33:05	-2	-1	19	0
09:33:15	-2	-1	20	0
09:33:26	-2	-1	20	0
09:33:35	-1	-1	23	0
09:33:45	-1	-1	23	0
09:33:55	-1	-1	23	0
09:34:06	-1	-1	22	0
09:34:16	-2	-1	19	0
09:34:25	-1	-1	23	0
09:34:35	-1	-1	22	0
09:34:45	-1	-1	23	0
09:34:55	-2	-1	19	0
09:35:05	-2	-1	20	0
09:35:16	-1	-1	25	1
09:35:25	-1	-1	22	1
09:35:35	-1	-1	23	1
09:35:45	-1	-1	23	0
09:35:55	-1	-1	23	1
09:36:05	-2	-1	20	0
09:36:15	-2	-1	20	0
09:36:25	-2	-1	20	0
