Time	Tpv	Tamb	g	Vwd
00:00:07	16	17	0	0
00:00:16	16	17	0	0
00:00:26	17	17	0	0
00:00:36	17	17	2	0
00:00:45	16	17	0	0
00:00:55	16	17	1	0
00:01:05	16	17	1	0
00:01:15	16	17	0	0
00:01:26	16	17	0	0
00:01:36	16	17	1	0
00:01:45	16	17	1	0
00:01:55	16	17	1	0
00:02:05	17	17	1	0
00:02:15	17	17	1	0
00:02:26	17	17	1	0
00:02:36	17	17	1	0
00:02:45	16	17	0	0
00:02:56	17	17	1	0
00:03:06	17	17	1	0
00:03:15	16	17	1	0
00:03:26	16	17	1	0
00:03:36	16	17	0	0
00:03:45	16	17	0	0
00:03:56	17	17	1	0
00:04:06	17	17	2	0
00:04:16	17	17	1	0
00:04:25	17	17	2	0
00:04:36	17	17	2	0
00:04:46	16	17	2	0
00:04:55	17	17	1	0
00:05:06	16	17	0	0
00:05:16	16	17	0	0
00:05:26	16	17	0	0
00:05:36	17	17	0	0
00:05:46	16	17	0	0
00:05:55	17	17	1	0
00:06:05	17	17	2	0
00:06:16	16	17	1	0
00:06:26	17	17	0	0
00:06:36	16	17	0	0
00:06:46	16	17	0	0
00:06:56	17	17	7	0
00:07:06	16	17	0	0
00:07:16	17	17	0	0
00:07:26	17	17	0	0
00:07:36	16	17	0	0
00:07:45	16	17	0	0
00:07:56	17	17	1	0
00:08:05	17	17	1	0
00:08:16	16	17	0	0
00:08:26	17	17	7	0
00:08:36	17	17	8	0
00:08:46	18	17	5	0
00:08:55	17	17	7	0
00:09:06	16	17	0	0
00:09:16	16	17	0	0
00:09:26	17	17	4	0
00:09:36	17	17	0	0
00:09:45	17	17	0	0
00:09:56	16	17	1	0
00:10:06	16	17	0	0
00:10:16	17	17	4	0
00:10:26	17	17	0	0
00:10:36	16	17	0	0
00:10:46	17	17	2	0
00:10:56	17	17	2	0
00:11:06	17	17	0	0
00:11:16	16	17	0	0
00:11:26	17	17	4	0
00:11:36	17	17	7	0
00:11:45	17	17	7	0
00:11:55	16	17	0	0
00:12:06	17	17	1	0
00:12:16	17	17	0	0
00:12:25	17	17	7	0
00:12:36	16	17	0	0
00:12:46	16	17	0	0
00:12:55	16	17	0	0
00:13:06	17	17	4	0
00:13:15	17	17	0	0
00:13:26	16	17	4	0
00:13:35	16	17	0	0
00:13:46	17	17	4	0
00:13:56	17	17	4	0
00:14:06	16	17	0	0
00:14:16	17	17	2	0
00:14:26	17	17	0	0
00:14:36	17	17	5	0
00:14:46	16	17	0	0
00:14:56	16	17	0	0
00:15:06	17	17	2	0
00:15:16	17	17	0	0
00:15:25	17	17	4	0
00:15:35	16	17	0	0
00:15:46	16	17	0	0
00:15:55	17	17	0	0
00:16:06	16	17	0	0
00:16:15	16	17	0	0
00:16:26	17	17	7	0
00:16:36	16	17	0	0
00:16:45	16	17	0	0
00:16:56	17	17	4	0
00:17:06	17	17	4	0
00:17:16	16	17	0	0
00:17:26	17	17	0	0
00:17:36	17	18	7	0
00:17:46	16	17	0	0
00:17:56	16	17	0	0
00:18:06	16	17	0	0
00:18:15	16	17	0	0
00:18:25	16	17	0	0
00:18:36	17	17	4	0
00:18:46	17	17	2	0
00:18:56	16	17	0	0
00:19:06	17	18	4	0
00:19:15	16	17	0	0
00:19:26	16	17	0	0
00:19:35	16	17	0	0
00:19:46	16	17	0	0
00:19:56	17	18	4	0
00:20:06	16	17	1	0
00:20:15	17	17	0	0
00:20:25	17	17	0	0
00:20:35	16	17	0	0
00:20:46	16	17	0	0
00:20:56	17	18	7	0
00:21:06	17	17	7	0
00:21:16	17	17	8	0
00:21:26	17	17	7	0
00:21:36	17	17	7	0
00:21:45	16	17	0	0
00:21:56	16	17	0	0
00:22:06	16	17	0	0
00:22:15	16	17	0	0
00:22:26	17	17	2	0
00:22:36	16	17	0	0
00:22:45	17	17	5	0
00:22:56	16	17	0	0
00:23:06	17	17	1	0
00:23:16	16	17	2	0
00:23:26	16	17	0	0
00:23:35	16	17	0	0
00:23:46	17	17	7	0
00:23:56	16	17	0	0
00:24:06	16	17	0	0
00:24:16	17	17	4	0
00:24:26	16	17	0	0
00:24:36	16	17	0	0
00:24:46	17	17	7	0
00:24:55	16	17	0	0
00:25:06	16	17	0	0
00:25:16	16	17	0	0
00:25:26	16	17	0	0
00:25:36	17	17	4	0
00:25:46	16	17	0	0
00:25:56	16	17	0	0
00:26:05	16	17	0	0
00:26:15	17	17	7	0
00:26:26	17	17	7	0
00:26:35	17	17	7	0
00:26:46	17	17	7	0
00:26:55	16	17	1	0
00:27:06	16	17	0	0
00:27:16	16	17	0	0
00:27:26	16	17	0	0
00:27:36	16	17	0	0
00:27:46	17	17	5	0
00:27:55	17	17	8	0
00:28:06	16	17	0	0
00:28:16	16	17	0	0
00:28:26	16	17	0	0
00:28:36	17	17	8	0
00:28:46	17	17	7	0
00:28:55	16	17	0	0
00:29:06	16	17	0	0
00:29:16	16	17	2	0
00:29:25	16	17	0	0
00:29:35	17	17	8	0
00:29:46	16	17	1	0
00:29:56	16	17	0	0
00:30:06	16	17	0	0
00:30:16	16	17	7	0
00:30:26	16	17	0	0
00:30:36	16	17	0	0
00:30:46	16	17	0	0
00:30:55	16	17	0	0
00:31:06	16	17	0	0
00:31:16	16	17	0	0
00:31:26	16	17	2	0
00:31:36	16	17	2	0
00:31:46	16	17	2	0
00:31:56	16	17	0	0
00:32:05	16	17	4	0
00:32:16	16	17	4	0
00:32:25	16	17	0	0
00:32:36	16	17	0	0
00:32:46	16	17	0	0
00:32:55	16	17	4	0
00:33:06	16	17	0	0
00:33:16	16	17	0	0
00:33:26	16	17	0	0
00:33:36	17	17	7	0
00:33:45	16	17	0	0
00:33:56	16	17	0	0
00:34:05	16	17	0	0
00:34:16	16	17	0	0
00:34:26	16	17	2	0
00:34:36	16	17	4	0
00:34:46	16	17	4	0
00:34:56	16	17	0	0
00:35:06	16	17	0	0
00:35:15	16	17	4	0
00:35:26	16	17	5	0
00:35:36	16	17	0	0
00:35:46	16	17	0	0
00:35:56	16	17	0	0
00:36:06	16	17	0	0
00:36:15	16	17	0	0
00:36:26	16	17	2	0
00:36:36	16	17	7	0
00:36:45	16	17	8	0
00:36:55	16	17	8	0
00:37:06	16	17	7	0
00:37:16	16	17	2	0
00:37:25	16	17	0	0
00:37:36	16	17	0	0
00:37:45	16	17	0	0
00:37:56	16	17	4	0
00:38:06	16	17	2	0
00:38:16	16	17	0	0
00:38:26	16	17	0	0
00:38:36	16	17	0	0
00:38:46	16	17	7	0
00:38:56	16	17	0	0
00:39:06	16	17	0	0
00:39:16	16	17	2	0
00:39:26	16	17	0	0
00:39:36	16	17	0	0
00:39:46	16	17	0	0
00:39:56	16	17	0	0
00:40:06	16	17	5	0
00:40:16	16	17	4	0
00:40:25	16	17	4	0
00:40:35	16	17	0	0
00:40:45	16	17	0	0
