Time	Tpv	Tamb	g	Vwd
00:53:59	9	10	0	1
00:54:07	9	10	0	1
00:54:15	9	10	0	1
00:54:25	9	10	0	1
00:57:54	9	10	0	1
02:09:39	10	10	1	0
02:09:44	9	10	0	1
02:09:54	9	10	1	0
02:14:12	9	10	0	0
03:25:01	9	10	0	0
03:25:07	9	10	0	0
03:25:14	9	10	0	0
03:25:24	9	10	0	0
04:40:31	9	10	1	0
04:40:38	9	10	0	0
04:40:44	9	10	0	0
04:40:54	9	10	0	0
04:46:42	9	10	0	1
05:56:00	9	10	5	0
05:56:08	9	10	7	0
05:56:15	9	10	7	0
05:56:25	9	10	5	1
06:03:01	9	10	1	0
07:11:28	9	10	0	0
07:11:35	10	10	4	0
07:11:44	9	10	0	0
07:11:54	9	10	0	0
07:58:48	9	10	0	1
07:58:55	9	10	4	0
07:59:04	9	10	0	0
07:59:14	9	10	4	0
07:59:25	9	10	0	0
07:59:35	9	10	0	1
07:59:45	9	10	1	0
07:59:55	10	10	7	2
08:00:05	9	10	5	1
08:00:15	9	10	0	1
08:00:25	9	10	0	0
08:00:35	9	10	4	0
08:00:45	9	10	0	0
08:00:55	9	10	0	0
08:01:05	9	10	4	0
08:01:15	10	10	4	0
08:01:24	10	10	4	0
08:01:34	10	10	4	0
08:01:44	10	10	4	0
08:01:55	9	10	0	1
08:02:04	9	10	0	0
08:02:14	9	10	0	1
08:02:24	9	10	0	2
08:02:34	9	10	0	0
08:02:44	10	10	7	0
08:02:54	9	10	0	0
08:03:04	9	10	1	2
08:03:14	9	10	4	2
08:03:24	9	10	2	1
08:03:35	9	10	4	1
08:03:44	10	10	4	0
08:03:54	10	10	4	0
08:04:04	9	10	4	0
08:04:14	9	10	0	0
08:04:24	9	10	2	0
08:04:34	9	10	2	0
08:04:44	9	10	2	0
08:04:54	10	10	4	0
08:05:04	10	10	4	0
08:05:14	10	10	4	0
08:05:25	10	10	4	0
08:05:34	9	10	2	0
08:05:44	9	10	0	0
08:05:54	9	10	0	1
08:06:04	9	10	0	0
08:06:14	10	10	5	1
08:06:24	10	10	7	0
08:06:34	10	10	1	0
08:06:44	9	10	0	0
08:06:54	10	10	4	0
08:07:04	10	10	1	0
08:07:14	10	10	0	0
08:07:24	9	10	0	0
08:07:34	9	10	0	0
08:07:44	9	10	0	0
08:07:54	10	10	5	0
08:08:04	9	10	0	0
08:08:14	9	10	2	0
08:08:24	10	10	1	1
08:08:34	9	10	0	0
08:08:44	10	10	5	1
08:08:54	9	10	0	1
08:09:04	10	10	0	0
08:09:14	9	10	0	1
08:09:24	9	10	0	1
08:09:34	9	10	0	1
08:09:44	9	10	0	0
08:09:54	9	10	0	0
08:10:04	9	10	0	0
08:10:14	9	10	0	0
08:10:24	9	10	0	0
08:10:34	10	10	7	0
08:10:44	9	10	0	0
08:10:54	9	10	0	0
08:11:04	9	10	0	0
08:11:14	9	10	0	0
08:11:24	9	10	0	0
08:11:34	9	10	0	0
08:11:44	9	10	2	1
08:11:54	9	10	4	0
08:12:04	9	10	4	0
08:12:14	10	10	4	0
08:12:24	9	10	0	0
08:12:34	9	10	0	0
08:12:44	9	10	0	0
08:12:54	9	10	0	0
08:13:04	9	10	0	0
08:13:14	9	10	0	0
08:13:24	9	10	0	0
08:13:34	9	10	0	1
08:13:44	9	10	0	1
08:13:54	9	10	0	1
08:14:04	9	10	0	1
08:14:14	10	10	0	0
08:14:24	10	10	4	0
08:14:34	9	10	4	0
08:14:44	9	10	4	0
08:14:54	9	10	1	0
08:15:04	9	10	1	0
08:15:14	9	10	0	0
08:15:24	9	10	2	1
08:15:34	9	10	1	0
08:15:44	9	10	0	1
08:15:54	9	10	0	0
08:16:04	9	10	2	0
08:16:14	9	10	4	1
08:16:24	10	10	4	0
08:16:34	9	10	0	0
08:16:44	9	10	0	0
08:16:54	9	10	0	1
08:17:04	9	10	0	1
08:17:14	10	10	4	0
08:17:24	9	10	4	0
08:17:34	9	10	0	0
08:17:44	9	10	0	0
08:17:54	9	10	0	0
08:18:04	9	10	0	0
08:18:14	9	10	1	1
08:18:24	9	10	0	0
08:18:34	9	10	0	0
08:18:44	10	10	5	0
08:18:54	9	10	2	0
08:19:04	9	10	1	0
08:19:14	9	10	0	0
08:19:24	10	10	4	0
08:19:34	10	10	0	0
08:19:44	9	10	1	1
08:19:54	9	10	4	1
08:20:04	9	10	2	1
08:20:14	9	10	4	1
08:20:24	10	10	4	0
08:20:34	9	10	0	0
08:20:44	9	10	0	1
08:20:54	10	10	7	0
08:21:04	9	10	0	0
08:21:14	9	10	1	0
08:21:24	9	10	4	1
08:21:34	10	10	1	1
08:21:44	9	10	0	1
08:21:54	10	10	7	0
08:22:04	9	10	2	0
08:22:14	10	10	4	0
08:22:24	9	10	0	0
08:22:34	9	10	2	1
08:22:44	10	10	7	0
08:22:54	9	10	4	0
08:23:04	9	10	5	0
08:23:14	10	10	5	0
08:23:24	10	10	5	0
08:23:34	9	10	4	0
08:23:44	9	10	4	2
08:23:54	10	10	5	0
08:24:04	10	10	5	1
08:24:15	10	10	1	1
08:24:24	10	10	0	0
08:24:34	9	10	0	1
08:24:44	9	10	0	0
08:24:54	9	10	0	1
08:25:04	9	10	0	1
08:25:14	9	10	0	0
08:25:24	9	10	0	1
08:25:34	9	10	0	1
08:25:44	10	10	8	0
08:25:54	10	10	10	0
08:26:04	10	10	10	2
08:26:14	10	10	10	1
08:26:24	10	10	5	1
08:26:34	9	10	4	0
08:26:44	9	10	4	0
08:26:54	9	10	4	0
08:27:04	10	10	5	1
08:27:14	10	10	8	0
08:27:24	10	10	7	1
08:27:34	9	10	4	2
08:27:44	9	10	5	1
08:27:54	9	10	5	0
08:28:04	9	10	4	0
08:28:14	10	10	8	1
08:28:24	9	10	5	1
08:28:34	9	10	0	1
08:28:44	9	10	0	1
08:28:54	9	10	0	1
08:29:04	10	10	5	1
08:29:14	10	10	5	1
08:29:24	9	10	5	1
08:29:34	10	10	5	0
08:29:44	10	10	5	1
08:29:54	9	10	5	1
08:30:04	10	10	5	0
08:30:14	10	10	5	0
08:30:24	9	10	5	0
08:30:34	9	10	5	1
08:30:44	10	10	8	0
08:30:54	9	10	5	0
08:31:04	9	10	4	0
08:31:14	9	10	4	0
08:31:24	9	10	1	0
08:31:34	9	10	0	0
08:31:44	9	10	2	0
08:31:54	9	10	0	0
08:32:04	9	10	0	1
08:32:14	9	10	0	0
08:32:24	10	10	7	1
08:32:34	10	10	8	0
08:32:44	10	10	7	1
08:32:54	10	10	7	0
08:33:04	10	10	7	0
08:33:14	10	10	7	0
08:33:24	9	10	7	0
08:33:34	10	10	7	0
08:33:44	9	10	5	0
08:33:54	9	10	5	0
08:34:04	10	10	10	0
08:34:14	10	10	11	0
08:34:24	9	10	5	0
08:34:34	9	10	0	0
08:34:44	9	10	0	1
08:34:54	9	10	0	0
08:35:04	9	10	0	0
08:35:14	10	10	7	1
08:35:24	10	10	8	0
08:35:34	10	10	7	0
08:35:44	10	10	0	0
08:35:54	9	10	0	2
08:36:04	9	10	0	1
08:36:14	9	10	0	0
08:36:24	9	10	10	1
08:36:34	10	10	7	1
08:36:44	10	10	7	1
08:36:54	10	10	8	1
