Time	Tpv	Tamb	g	Vwd
00:00:07	0	0	4	0
00:00:16	-1	0	0	0
00:00:26	-1	0	0	0
00:00:36	-1	0	1	0
00:00:46	-1	0	0	0
00:00:56	0	0	4	0
00:01:06	-1	0	0	0
00:01:16	0	0	5	0
00:01:26	-1	0	0	0
00:01:36	0	0	4	0
00:01:46	-1	0	0	0
00:01:56	0	0	4	0
00:02:06	-1	0	0	0
00:02:16	0	0	4	0
00:02:26	-1	0	0	0
00:02:36	-1	0	0	0
00:02:46	0	0	2	0
00:02:56	-1	0	0	0
00:03:06	0	0	5	0
00:03:16	0	0	5	0
00:03:26	-1	0	0	0
00:03:36	0	0	2	0
00:03:46	-1	0	1	0
00:03:56	-1	0	2	0
00:04:06	-1	0	2	0
00:04:16	0	0	4	0
00:04:26	0	0	2	0
00:04:36	-1	0	1	0
00:04:46	0	0	2	0
00:04:56	0	0	4	0
00:05:06	-1	0	0	0
00:05:16	0	0	0	0
00:05:26	0	0	2	0
00:05:36	-1	0	1	0
00:05:46	-1	0	0	0
00:05:56	0	0	2	0
00:06:06	-1	0	0	0
00:06:16	0	0	5	0
00:06:26	-1	0	0	0
00:06:36	0	0	1	0
00:06:46	-1	0	0	0
00:06:56	0	0	1	0
00:07:06	-1	0	2	0
00:07:16	0	0	1	0
00:07:26	-1	0	0	0
00:07:36	0	0	1	0
00:07:46	-1	0	2	0
00:07:56	-1	0	0	0
00:08:06	0	0	2	0
00:08:16	0	0	2	0
00:08:26	-1	0	4	0
00:08:36	0	0	4	0
00:08:46	-1	0	4	0
00:08:56	0	0	4	0
00:09:06	-1	0	0	0
00:09:16	-1	0	0	0
00:09:26	-1	0	2	0
00:09:36	-1	0	0	0
00:09:46	0	0	2	0
00:09:56	-1	0	2	0
00:10:07	-1	0	0	0
00:10:16	-1	0	0	0
00:10:26	0	0	2	0
00:10:36	0	0	4	0
00:10:46	-1	0	0	0
00:10:56	0	0	5	0
00:11:06	-1	0	0	0
00:11:16	-1	0	4	0
00:11:26	-1	0	0	0
00:11:36	-1	0	2	0
00:11:46	-1	0	0	0
00:11:56	0	0	2	0
00:12:06	-1	0	0	0
00:12:16	0	0	5	0
00:12:26	-1	0	0	0
00:12:36	0	0	4	0
00:12:46	-1	0	0	0
00:12:56	0	0	5	0
00:13:06	-1	0	0	0
00:13:16	0	0	4	0
00:13:26	0	0	0	0
00:13:36	-1	0	0	0
00:13:46	-1	0	0	0
