Time	Tpv	Tamb	g	Vwd
09:14:37	22	16	281	0
09:14:48	23	16	285	0
09:14:56	23	17	284	0
09:15:07	23	17	282	0
09:15:16	23	17	287	0
09:15:26	23	17	285	0
09:15:37	23	17	285	0
09:15:46	23	17	285	0
09:15:57	23	17	285	0
09:16:06	23	17	287	0
09:16:17	23	17	288	0
09:16:27	23	17	290	0
09:16:36	23	17	290	0
09:16:46	24	17	290	0
09:16:57	23	17	291	0
09:17:07	23	17	291	0
09:17:17	23	17	288	0
09:17:26	24	17	291	0
09:17:37	24	17	293	0
09:17:46	23	17	288	0
09:17:57	24	17	294	0
09:18:05	24	17	294	0
09:18:15	24	17	296	0
09:18:25	23	17	291	0
09:18:35	24	17	297	0
09:18:45	24	17	297	0
09:18:55	24	17	296	0
09:19:05	24	17	299	0
09:19:15	24	17	296	0
09:19:26	24	17	296	0
09:19:35	24	17	297	0
09:19:45	24	17	299	0
09:19:55	24	17	300	0
09:20:05	24	17	302	0
09:20:16	24	17	302	0
09:20:25	24	17	303	0
09:20:35	24	17	305	0
09:20:45	24	17	303	0
09:20:55	24	17	296	0
09:21:05	24	17	275	0
09:21:15	25	17	253	0
09:21:26	25	17	231	0
09:21:35	24	17	215	0
09:21:45	24	17	203	0
09:21:55	24	17	190	0
09:22:05	25	17	194	0
09:22:15	25	17	206	0
09:22:25	24	17	210	0
09:22:35	24	17	216	0
09:22:45	25	17	228	0
09:22:55	24	17	221	0
09:23:05	25	17	215	0
09:23:15	24	17	210	0
09:23:25	24	17	222	0
09:23:35	24	17	234	0
09:23:45	24	17	235	0
09:23:55	24	18	250	0
09:24:05	24	17	263	0
09:24:15	24	17	284	0
09:24:25	24	17	300	0
09:24:35	24	18	303	0
09:24:45	24	18	290	0
09:24:55	24	18	271	0
09:25:05	24	17	252	0
09:25:15	24	17	241	0
09:25:25	24	17	249	0
09:25:35	24	17	262	0
09:25:45	24	17	287	0
09:25:55	24	17	313	0
09:26:05	24	17	333	0
09:26:15	24	17	339	0
09:26:25	24	17	337	0
09:26:35	25	17	341	0
09:26:45	24	17	341	0
09:26:55	24	17	341	0
09:27:05	24	17	340	0
09:27:15	25	17	343	0
09:27:25	25	17	346	0
09:27:35	24	17	340	0
09:27:45	25	17	343	0
09:27:55	25	17	346	0
09:28:05	25	17	344	0
09:28:15	25	18	344	0
09:28:25	25	18	347	0
09:28:35	25	18	347	0
09:28:45	26	18	350	0
09:28:55	25	18	347	0
09:29:05	25	18	346	0
09:29:15	26	18	350	0
09:29:25	25	18	350	0
09:29:35	25	18	349	0
09:29:45	26	18	350	0
09:29:55	26	18	352	0
09:30:05	26	18	353	0
