Time	Tpv	Tamb	g	Vwd
00:48:54	16	19	4	0
00:49:07	15	19	0	0
00:49:16	15	19	0	0
00:49:26	15	19	0	0
00:49:36	15	19	0	0
00:49:46	15	19	0	0
00:49:55	15	19	0	0
00:50:06	15	19	0	0
00:50:19
00:50:26	16	19	0	0
00:50:36	16	19	0	0
00:50:45	15	19	0	0
00:50:55	15	19	0	0
00:51:05	15	19	0	0
00:51:15	15	19	0	0
00:51:26	14	19	0	0
00:51:35	15	19	0	0
00:51:45	15	19	1	0
00:51:56	15	19	0	0
00:52:06	16	19	1	0
00:52:16	15	19	0	0
00:52:26	15	19	2	0
00:52:36	16	19	4	0
00:52:46	16	19	4	0
02:04:50	15	18	0	0
02:04:57	15	18	0	0
02:05:06	15	18	0	0
02:05:16	15	18	1	0
02:05:26	15	18	0	0
02:05:36	14	18	0	0
02:05:45	15	18	5	0
02:05:58
02:06:06	15	18	0	0
02:06:16	15	18	1	0
02:06:26	14	18	0	0
03:22:20	15	17	1	0
04:38:18	13	17	0	0
04:38:26	13	17	0	0
04:38:34	14	17	0	0
05:51:50	13	16	0	0
05:51:56	12	16	0	0
05:52:05	12	16	0	0
05:52:15	12	16	2	0
05:52:25	13	16	7	0
05:52:35	12	16	0	0
05:52:45	12	16	0	0
05:52:55	12	16	0	0
05:53:05	12	16	0	0
05:53:16	12	16	0	0
05:53:26	12	16	2	0
05:53:35	13	16	4	0
05:53:46	12	16	0	0
05:53:56	12	16	7	0
05:54:06	13	16	0	0
05:54:15	12	16	0	0
05:54:25	12	16	4	0
05:54:35	13	16	1	0
05:54:45	12	16	0	0
05:54:56	12	16	5	0
05:55:06	13	16	7	0
05:55:16	13	16	7	0
05:55:25	13	16	5	0
05:55:36	12	16	1	0
05:55:45	12	16	2	0
05:55:55	13	16	4	0
05:56:06	12	16	0	0
05:56:15	12	16	0	0
05:56:26	12	16	0	0
05:56:36	12	16	1	0
05:56:45	13	16	7	0
05:56:56	12	16	0	0
05:57:06	12	16	0	0
05:57:16	12	16	0	0
05:57:26	13	16	4	0
05:57:36	13	16	1	0
05:57:46	13	16	0	0
05:57:56	12	16	0	0
05:58:06	12	16	0	0
05:58:15	12	16	0	0
05:58:26	12	16	0	0
05:58:36	13	16	2	0
05:58:45	12	16	0	0
05:58:55	13	16	4	0
05:59:06	13	16	0	0
05:59:16	12	16	0	0
05:59:26	12	16	1	0
05:59:35	13	16	5	0
05:59:46	13	16	0	0
05:59:56	13	16	0	0
06:00:06	13	16	4	0
06:00:16	12	16	0	0
06:00:26	12	16	0	0
06:00:36	12	16	0	0
06:00:46	12	16	0	0
06:00:56	13	16	4	0
06:01:06	13	16	2	0
06:01:16	13	16	1	0
06:01:26	13	16	0	0
06:01:36	13	16	0	0
06:01:46	13	16	0	0
06:01:55	13	16	2	0
06:02:06	13	16	2	0
06:02:16	13	16	0	0
06:02:26	13	16	4	0
06:02:36	13	16	0	0
06:02:46	12	16	0	0
06:02:56	13	16	4	0
06:03:06	13	16	0	0
06:03:16	13	16	0	0
06:03:26	13	16	4	0
06:03:36	13	16	0	0
06:03:46	12	16	0	0
06:03:56	12	16	4	0
06:04:06	12	16	4	0
06:04:16	12	16	7	0
06:04:26	13	16	0	0
06:04:36	13	16	4	0
06:04:46	12	16	0	0
06:04:56	13	16	5	0
06:05:06	13	16	0	0
06:05:16	13	16	2	0
06:05:26	12	16	0	0
06:05:36	13	16	4	0
06:05:46	13	16	1	0
06:05:56	12	16	0	0
06:06:06	12	16	7	0
06:06:16	13	16	0	0
06:06:26	13	16	2	0
06:06:36	13	16	0	0
06:06:46	12	16	0	0
06:06:56	12	16	7	0
06:07:06	13	16	0	0
06:07:16	13	16	4	0
06:07:26	12	16	0	0
06:07:36	13	16	5	0
06:07:46	13	16	0	0
06:07:56	13	16	4	0
06:08:06	13	16	0	0
06:08:16	12	16	0	0
06:08:26	12	16	0	0
06:08:36	12	16	0	0
06:08:46	12	16	0	0
06:08:56	12	16	0	0
06:09:06	12	16	0	0
06:09:16	12	16	0	0
06:09:26	12	16	0	0
06:09:36	12	16	5	0
06:09:46	13	16	0	0
06:09:56	13	16	4	0
06:10:06	13	16	5	0
06:10:16	13	16	1	0
06:10:26	13	16	0	0
06:10:36	13	16	0	0
06:10:46	13	16	0	0
06:10:56	12	16	0	0
06:11:06	12	16	0	0
06:11:16	12	16	0	0
06:11:26	13	16	0	0
06:11:36	12	16	0	0
06:11:46	12	16	0	0
06:11:56	12	16	1	0
06:12:07	14	16	7	0
06:12:16	13	16	0	0
06:12:26	13	16	0	0
06:12:35	13	16	0	0
06:12:46	13	16	1	0
06:12:56	13	16	4	0
06:13:06	13	16	0	0
06:13:16	12	16	0	0
06:13:26	12	16	1	0
06:13:36	13	16	2	0
06:13:46	13	16	2	0
06:13:56	13	16	5	0
06:14:06	13	16	0	0
06:14:16	13	16	5	0
06:14:25	13	16	1	0
06:14:36	13	16	4	0
06:14:46	12	16	0	0
06:14:56	13	16	0	0
06:15:06	12	16	0	0
06:15:16	13	16	5	0
06:15:26	13	16	1	0
06:15:36	13	16	1	0
06:15:46	13	16	5	0
06:15:56	13	16	4	0
06:16:06	13	16	1	0
06:16:16	12	16	0	0
06:16:26	13	16	7	0
06:16:36	13	16	4	0
06:16:46	13	16	4	0
06:16:56	13	16	0	0
06:17:06	13	16	0	0
06:17:16	13	16	0	0
06:17:26	13	16	2	0
06:17:36	13	16	8	0
06:17:46	13	16	4	0
06:17:56	13	16	4	0
06:18:06	13	16	5	0
06:18:16	13	16	0	0
06:18:26	12	16	0	0
06:18:36	12	16	0	0
06:18:46	12	16	0	0
06:18:56	12	16	0	0
06:19:06	12	16	0	0
