Time	Tpv	Tamb	g	Vwd
00:53:19	10	11	4	0
00:53:24	10	11	2	2
00:57:02	11	11	7	0
02:08:42
02:08:49	10	11	0	0
02:08:54	10	11	0	2
02:13:20	10	11	0	1
02:17:54	10	11	0	0
03:24:08	10	12	0	0
03:24:16	10	12	0	1
03:24:24	10	12	1	2
04:39:34	10	12	0	1
04:39:48	10	12	0	0
04:39:55	10	12	0	1
05:55:09	12	12	1	1
05:55:15	12	12	0	1
06:02:04	11	12	0	1
07:10:30	12	12	2	1
07:10:38	11	12	0	0
07:10:46	11	12	1	1
07:18:22	12	12	2	0
07:57:48	12	13	1	0
07:57:56	12	13	2	0
07:58:05	12	13	4	0
07:58:15	11	13	0	0
07:58:25	13	13	2	0
07:58:35	12	13	1	0
07:58:45	12	13	0	2
07:58:55	12	13	0	1
07:59:05	13	13	4	0
07:59:15	12	13	0	0
07:59:25	12	13	1	4
07:59:35	12	13	4	3
07:59:45	12	13	0	1
07:59:55	11	13	0	1
08:00:05	11	13	0	1
08:00:15	12	13	4	1
08:00:25	13	13	5	1
08:00:35	12	13	0	1
08:00:46	12	13	0	2
08:00:56	12	13	2	2
08:01:05	12	13	5	0
08:01:16	12	13	1	0
08:01:26	12	13	1	2
08:01:35	12	13	0	0
08:01:46	11	13	0	1
08:01:55	13	13	0	2
08:02:05	12	13	0	2
08:02:16	12	13	0	0
08:02:25	12	13	0	0
08:02:36	13	13	5	0
08:02:45	12	13	0	0
08:02:56	11	13	0	0
08:03:06	11	13	0	2
08:03:16	12	13	0	0
08:03:26	11	13	0	1
08:03:35	11	13	0	2
08:03:45	11	13	0	1
08:03:55	11	13	0	4
08:04:06	12	13	0	1
08:04:15	12	13	5	1
08:04:26	12	13	4	1
08:04:35	12	13	0	1
08:04:45	11	13	0	0
08:04:55	12	13	0	0
08:05:05	12	13	4	1
08:05:16	13	13	2	0
08:05:26	12	13	0	0
08:05:35	12	13	2	0
08:05:45	12	13	1	3
08:05:56	12	13	0	5
08:06:06	11	13	0	3
08:06:16	11	13	0	2
08:06:26	12	13	0	2
08:06:36	12	13	1	1
08:06:45	12	13	1	1
08:06:56	11	13	0	0
08:07:05	12	13	4	2
08:07:15	12	13	0	3
