Time	Tpv	Tamb	g	Vwd
01:05:34	20	22	1	0
01:06:40	20	22	0	0
01:06:46	20	22	5	0
01:06:56	20	22	0	0
01:07:06	20	22	2	0
02:23:03	19	21	4	0
02:23:17	20	21	4	0
03:39:10	19	21	0	0
03:39:17	19	21	4	0
03:39:25	19	21	0	0
04:55:20	18	20	0	0
04:55:28	18	20	7	0
06:11:14	19	20	0	0
06:11:30	19	20	8	0
06:44:44	19	20	0	0
06:45:48	19	20	0	0
06:45:56	19	20	0	0
06:46:06	19	20	0	0
06:46:16	19	20	0	0
06:46:26	19	20	0	0
06:46:36	19	20	0	0
06:46:46	19	20	0	0
06:46:56	20	20	4	0
06:47:06	20	20	8	0
06:47:16	19	20	5	0
06:47:26	19	20	0	0
06:47:36	19	20	0	0
06:47:46	18	20	0	0
06:47:56	19	20	0	0
06:48:07	19	20	0	0
06:48:14	19	20	5	0
06:48:25	20	20	7	0
06:48:35	19	20	0	0
06:48:44	19	20	0	0
06:48:54	19	20	0	0
06:49:04	19	20	2	0
06:49:14	19	20	4	0
06:49:24	19	20	0	0
06:49:35	19	20	0	0
06:49:45	19	20	5	0
06:49:54	20	20	4	0
06:50:05	19	20	0	0
06:50:14	19	20	1	0
06:50:25	19	20	0	0
06:50:35	19	20	0	0
06:50:45	20	20	5	0
06:50:55	19	21	0	0
06:51:05
06:51:15	19	20	4	0
06:51:25	19	20	0	0
06:51:35	19	20	0	0
06:51:45	19	20	0	0
06:51:55	20	20	4	0
06:52:05	19	21	0	0
06:52:15	19	20	0	0
06:52:25	19	20	1	0
06:52:35	19	20	4	0
06:52:45	19	21	0	0
06:52:55	19	20	0	0
06:53:05	19	20	0	0
06:53:15	19	20	0	0
06:53:25	19	20	0	0
06:53:35	20	21	7	0
06:53:45	19	20	0	0
06:53:55	19	21	4	0
06:54:05	19	21	5	0
06:54:15	19	21	4	0
06:54:25	20	21	2	0
06:54:35	18	20	0	0
06:54:45	19	20	0	0
06:54:55	19	20	7	0
06:55:05	20	20	7	0
06:55:15	19	20	7	0
06:55:25	19	20	0	0
06:55:35	19	20	1	0
06:55:45	19	20	2	0
06:55:55	19	20	0	0
06:56:05	19	20	5	0
06:56:15	19	20	0	0
06:56:25	19	20	4	0
06:56:35	19	20	0	0
06:56:45	19	20	7	0
06:56:55	19	20	0	0
06:57:05	19	20	4	0
06:57:15	20	20	1	0
06:57:25	19	20	0	0
06:57:35	19	20	0	0
06:57:45	20	20	7	0
06:57:55	19	20	0	0
06:58:05	19	20	4	0
06:58:15	19	20	0	0
06:58:25	19	20	7	0
06:58:35	19	20	4	0
06:58:45	19	20	0	0
06:58:55	19	20	0	0
06:59:05	19	20	4	0
06:59:15	19	20	0	0
06:59:25	19	20	4	0
06:59:35	19	20	4	0
06:59:45	19	20	1	0
06:59:55	19	20	0	0
07:00:05	19	20	2	0
07:00:15	19	20	2	0
07:00:25	19	20	4	0
07:00:35	19	20	2	0
07:00:45	19	20	2	0
07:00:55	19	20	0	0
07:01:05	19	20	2	0
07:01:15	19	20	1	0
07:01:25	19	20	2	0
07:01:35	19	20	0	0
07:01:45	19	20	1	0
07:01:55	19	20	0	0
07:02:05	19	20	2	0
07:02:15	19	20	1	0
07:02:25	19	20	2	0
07:02:35	19	20	4	0
07:02:45	19	20	0	0
07:02:55	19	20	4	0
07:03:05	19	20	4	0
07:03:15	19	20	1	0
07:03:25	19	20	4	0
07:03:35	19	20	1	0
07:03:45	19	20	4	0
07:03:55	19	20	0	0
07:04:05	19	20	4	0
07:04:15	19	20	0	0
07:04:25	19	20	4	0
07:04:35	19	20	1	0
07:04:45	19	20	4	0
07:04:55	19	20	0	0
07:05:05	19	20	4	0
07:05:15	19	20	2	0
07:05:25	19	20	5	0
07:05:35	19	20	1	0
07:05:45	19	21	5	0
07:05:55	19	20	2	0
07:06:05	19	20	5	0
07:06:15	19	20	4	0
07:06:25	19	20	1	0
07:06:35	19	20	7	0
07:06:45	19	20	4	0
07:06:55	19	20	0	0
07:07:05	19	20	4	0
07:07:15	19	20	0	0
07:07:25	19	20	4	0
07:07:35	19	20	1	0
07:07:45	19	20	7	0
07:07:55	19	20	4	0
07:08:05	20	20	4	0
07:08:15	19	20	0	0
07:08:25	19	20	1	0
07:08:35	19	20	4	0
07:08:45	19	20	0	0
07:08:55	19	20	7	0
07:09:05	19	20	5	0
07:09:15	19	20	0	0
07:09:25	19	20	5	0
07:09:35	19	20	5	0
07:09:45	19	20	0	0
07:09:55	19	20	5	0
07:10:05	20	20	7	0
07:10:15	19	20	4	0
07:10:25	19	20	7	0
07:10:35	19	20	0	0
07:10:45	19	20	0	0
07:10:55	19	20	0	0
07:11:05	19	20	10	0
07:11:15	19	20	4	0
07:11:25	19	20	7	0
07:11:35	19	20	2	0
07:11:45	19	20	0	0
07:11:55	20	20	8	0
07:12:05	19	20	5	0
07:12:15	19	20	4	0
07:12:25	19	20	0	0
07:12:35	20	20	10	0
07:12:45	19	20	5	0
07:12:55	19	20	7	0
07:13:05	19	20	7	0
07:13:15	19	20	8	0
07:13:25	20	20	7	0
07:13:35	20	20	5	0
07:13:45	19	20	0	0
07:13:55	19	20	0	0
07:14:05	19	20	10	0
07:14:15	19	20	5	0
07:14:25	19	20	7	0
07:14:35	19	20	7	0
07:14:45	19	20	8	0
07:14:55	19	20	8	0
07:15:05	19	20	8	0
07:15:15	19	20	2	0
07:15:25	19	20	0	0
07:15:35	19	20	8	0
07:15:45	19	20	7	0
07:15:55	19	20	7	0
07:16:05	19	20	5	0
07:16:15	19	20	7	0
07:16:25	19	20	8	0
07:16:35	19	20	1	0
07:16:45	19	20	7	0
07:16:55	19	20	8	0
07:17:05	19	20	0	0
07:17:15	19	20	4	0
07:17:25	19	20	7	0
07:17:35	19	20	8	0
07:17:45	19	20	2	0
07:17:55	19	20	7	0
07:18:05	19	20	8	0
07:18:15	19	20	2	0
07:18:25	19	20	2	0
07:18:35	20	20	11	0
07:18:45	19	20	8	0
07:18:55	19	20	5	0
07:19:05	19	20	1	0
07:19:15	20	20	11	0
07:19:25	19	20	8	0
07:19:35	19	20	1	0
07:19:45	19	20	10	0
07:19:55	19	20	8	0
07:20:05	19	20	10	0
07:20:15	19	20	0	0
07:20:25	19	20	10	0
07:20:35	19	20	7	0
07:20:45	19	21	8	0
07:20:55	19	20	8	0
07:21:05	19	20	5	0
07:21:15	19	20	0	0
07:21:25	19	20	5	0
07:21:35	19	20	0	0
07:21:45	19	20	2	0
07:21:55	19	20	11	0
07:22:05	19	20	13	0
07:22:15	19	20	13	0
07:22:25	19	20	13	0
07:22:35	20	20	11	0
07:22:45	20	20	13	0
07:22:55	19	20	7	0
07:23:05	20	21	8	0
07:23:15	20	21	11	0
07:23:25	19	20	7	0
07:23:35	19	20	7	0
07:23:45	19	21	8	0
07:23:55	19	20	10	0
07:24:05	19	21	4	0
07:24:15	19	20	0	0
07:24:25	19	20	11	0
07:24:35	19	21	8	0
07:24:45	19	20	10	0
07:24:55	20	21	8	0
07:25:05	19	21	7	0
07:25:15	19	20	7	0
07:25:25	19	20	0	0
07:25:35	19	20	10	0
07:25:45	20	21	10	0
07:25:55	19	20	8	0
07:26:05	19	20	10	0
07:26:15	19	20	2	0
07:26:25	19	20	5	0
07:26:35	19	21	14	0
07:26:45	19	20	10	0
07:26:55	19	20	10	0
07:27:05	19	21	13	0
07:27:15	19	21	13	0
07:27:25	20	20	11	0
07:27:35	19	21	5	0
07:27:45	18	20	2	0
07:27:55	19	20	13	0
07:28:05	19	20	14	0
07:28:15	19	20	14	0
07:28:25	19	20	11	0
07:28:35	19	21	11	0
07:28:45	19	20	13	0
07:28:55	19	20	14	0
07:29:05	19	20	13	0
07:29:15	20	21	13	0
07:29:25	19	20	5	0
07:29:35	19	21	13	0
07:29:45	20	21	13	0
07:29:55	19	21	13	0
07:30:05	19	21	14	0
07:30:15	19	20	8	0
07:30:25	20	20	17	0
07:30:35	19	21	14	0
07:30:45	19	21	10	0
07:30:55	19	20	13	0
07:31:05	20	21	19	0
07:31:15	19	21	14	0
07:31:25	19	21	14	0
07:31:35	19	21	16	0
07:31:45	19	20	10	0
07:31:55	19	20	11	0
07:32:05	20	21	20	0
07:32:15	20	21	19	0
07:32:25	20	21	19	0
07:32:35	19	21	16	0
07:32:45	20	21	17	0
07:32:55	19	20	8	0
07:33:05	19	21	20	0
07:33:15	19	21	16	0
07:33:25	20	21	17	0
07:33:35	19	21	10	0
07:33:45	20	21	20	0
07:33:55	19	21	16	0
07:34:05	19	21	17	0
07:34:15	19	20	19	0
07:34:25	20	20	14	0
07:34:35	19	20	11	0
07:34:45	19	20	17	0
07:34:55	19	20	17	0
07:35:05	19	20	10	0
07:35:15	19	21	14	0
07:35:25	19	21	16	0
07:35:35	19	20	17	0
07:35:45	19	20	13	0
07:35:55	19	20	11	0
07:36:05	19	21	20	0
07:36:15	19	20	16	0
07:36:25	20	21	17	0
07:36:35	19	20	10	0
07:36:45	20	21	20	0
07:36:55	19	21	16	0
07:37:05	19	21	16	0
07:37:15	19	20	11	0
07:37:25	19	20	10	0
07:37:35	20	21	19	0
07:37:45	19	21	17	0
07:37:55	19	20	11	0
07:38:05	20	21	19	0
07:38:15	19	20	16	0
07:38:25	20	20	17	0
07:38:35	19	20	8	0
07:38:45	19	20	17	0
07:38:55	20	21	22	0
07:39:05	20	21	20	0
07:39:15	20	21	17	0
