Time	Tpv	Tamb	g	Vwd
01:11:50	9	12	8	0
01:11:57	9	12	7	0
01:12:05	9	12	0	0
01:12:15	9	12	5	0
01:12:25	9	12	0	0
01:12:35	8	12	0	0
01:12:45	8	12	0	0
01:12:55	9	12	8	0
01:13:05	8	12	0	0
01:13:15	9	12	1	0
01:13:25	9	13	5	0
01:13:35	9	12	5	0
01:13:45	9	12	1	0
01:13:55	8	12	0	0
01:14:05	8	12	2	0
01:14:15	9	12	8	0
01:14:25	8	12	7	0
01:14:35	9	12	8	0
01:14:46	8	12	0	0
01:14:55	8	12	0	0
01:15:06	8	12	0	0
02:27:14	8	11	0	0
02:27:28	9	11	8	0
02:27:36	9	11	4	0
02:27:46	8	11	0	0
02:27:56	8	11	0	0
02:28:06	8	11	0	0
03:42:51	9	11	4	0
03:42:57	8	11	0	0
03:43:05	8	11	0	0
03:43:15	8	11	0	0
03:43:25	9	11	7	0
03:43:35	9	11	0	0
03:43:45	9	11	0	0
03:43:55	9	11	2	0
05:24:00	11	12	0	0
05:24:08	11	12	4	0
05:24:15	11	12	0	0
05:24:25	10	12	0	0
05:24:35	10	12	0	0
05:24:46	11	12	0	0
05:24:55	10	13	0	0
05:25:06	11	12	0	0
05:25:15	11	13	0	0
05:25:26	10	13	0	0
05:25:36	10	12	0	0
05:25:46	11	12	0	0
05:25:56	11	13	5	0
05:26:06	11	13	0	0
05:26:16	11	12	0	0
05:26:25	11	12	8	0
05:26:36	10	13	0	0
05:26:46	11	13	5	0
05:26:56	11	13	0	0
05:27:06	11	13	0	0
05:27:16	11	13	0	0
05:27:26	11	13	1	0
05:27:36	12	13	7	0
05:27:46	10	12	0	0
05:27:56	11	13	2	0
05:28:06	11	13	0	0
05:28:16
05:28:26	10	12	0	0
05:28:36	11	13	0	0
05:28:46	11	13	5	0
05:28:56	11	13	0	0
05:29:07	12	13	8	0
05:29:16	11	13	2	0
05:29:26	10	13	0	0
05:29:36	11	13	5	0
05:29:46	11	13	1	0
05:29:56	11	13	0	0
05:30:07	12	13	8	0
05:30:16	11	12	5	0
05:30:26	11	12	0	0
05:30:36	10	13	0	0
05:30:47	10	13	0	0
05:30:56	11	13	4	0
05:31:06	11	13	4	0
05:31:16	11	13	4	0
05:31:26	11	13	4	0
05:31:36	11	13	5	0
05:31:46	11	13	0	0
05:31:56	11	13	0	0
05:32:06	11	13	8	0
05:32:16	11	13	0	0
05:32:26	11	13	4	0
05:32:36	11	13	1	0
05:32:46	11	13	0	0
05:32:56	11	13	0	0
05:33:06	10	13	0	0
05:33:16	11	13	4	0
05:33:27	11	13	0	0
05:33:36	11	13	2	0
05:33:47	11	13	0	0
05:33:56	11	13	2	0
05:34:06	11	13	2	0
05:34:16	11	13	2	0
05:34:26	11	13	2	0
05:34:36	11	13	5	0
05:34:46	11	13	2	0
05:34:56	11	13	1	0
05:35:06	11	13	1	0
05:35:16	11	13	0	0
05:35:26	11	13	0	0
05:35:36	11	13	5	0
05:35:46	11	13	1	0
05:35:56	11	13	2	0
05:36:07	11	13	0	0
05:36:16	11	13	4	0
05:36:27	11	13	2	0
05:36:36	11	13	0	0
05:36:46	11	13	4	0
05:36:56	11	13	0	0
05:37:06	11	13	4	0
05:37:16	11	13	1	0
05:37:27	11	13	0	0
05:37:36	11	13	1	0
05:37:46	12	13	8	0
05:37:56	11	13	0	0
05:38:06	11	13	1	0
05:38:16	11	13	1	0
05:38:26	11	13	1	0
05:38:36	11	13	4	0
05:38:46	11	13	7	0
05:38:56	11	13	2	0
05:39:06	11	13	0	0
05:39:16	11	13	0	0
05:39:26	11	13	0	0
05:39:36	11	13	2	0
05:39:46	12	13	8	0
05:39:56	11	13	1	0
05:40:07	11	13	4	0
05:40:16	11	13	2	0
05:40:26	11	13	2	0
05:40:36	11	13	4	0
05:40:47	11	13	4	0
05:40:56	11	13	4	0
05:41:06	11	13	7	0
05:41:16	11	13	0	0
05:41:26	11	13	2	0
05:41:36	11	13	4	0
05:41:46	11	13	1	0
05:41:56	11	13	0	0
05:42:06	11	13	0	0
05:42:16	11	13	7	0
05:42:26	12	13	10	0
05:42:36	11	13	4	0
05:42:46	11	13	4	0
05:42:56	11	13	5	0
05:43:06	11	13	5	0
05:43:16	11	13	0	0
05:43:26	11	13	0	0
05:43:36	11	13	5	0
05:43:46	12	13	7	0
05:43:56	11	13	4	0
05:44:06	11	13	4	0
05:44:16	11	13	0	0
05:44:27	11	13	0	0
05:44:36	11	13	5	0
05:44:46	11	13	4	0
05:44:56	11	13	5	0
05:45:07	11	13	2	0
05:45:16	11	13	0	0
05:45:26	11	13	4	0
05:45:36	11	13	4	0
05:45:46	11	13	4	0
05:45:56	11	13	5	0
05:46:06	11	13	7	0
05:46:16	11	13	0	0
05:46:26	10	13	0	0
05:46:36	10	13	0	0
05:46:46	11	13	0	0
05:46:56	10	13	0	0
05:47:06	11	13	0	0
05:47:17	11	13	8	0
05:47:26	12	13	7	0
05:47:36	11	13	4	0
05:47:48	11	13	4	0
05:47:56	11	13	4	0
05:48:04	11	13	4	0
05:48:14	11	13	10	0
05:48:24	11	13	10	0
05:48:34	11	13	5	0
05:48:44	11	13	5	0
05:48:54	11	13	7	0
05:49:04	10	13	0	0
05:49:16	10	13	0	0
05:49:26	11	13	7	0
05:49:36	11	13	7	0
05:49:46	10	13	0	0
05:49:56	10	13	0	0
05:50:06	11	13	7	0
05:50:16	11	13	8	0
05:50:26	11	13	5	0
05:50:36	11	13	7	0
05:50:47	11	13	5	0
05:50:57	11	13	1	0
05:51:06	11	13	0	0
05:51:16	11	13	4	0
05:51:27	10	13	0	0
05:51:36	10	13	1	0
05:51:47	11	13	10	0
05:51:56	11	13	5	0
05:52:06	11	13	7	0
05:52:16	11	13	1	0
05:52:26	10	13	2	0
05:52:36	11	13	5	0
05:52:46	11	13	7	0
05:52:56	10	13	0	0
05:53:06	11	13	7	0
05:53:16	11	13	5	0
05:53:26	11	13	2	0
05:53:36	10	13	5	0
05:53:46	11	13	5	0
05:53:56	11	13	5	0
05:54:06	11	13	8	0
05:54:16	10	13	0	0
05:54:26	11	13	10	0
05:54:36	11	13	5	0
05:54:47	11	13	7	0
05:54:56	11	13	7	0
05:55:07	10	13	7	0
05:55:16	11	13	8	0
05:55:26	11	13	2	0
05:55:36	10	13	1	0
05:55:46	11	13	8	0
05:55:56	10	13	7	0
05:56:06	11	13	8	0
05:56:16	10	13	0	0
05:56:26	11	13	10	0
05:56:36	10	13	7	0
05:56:46	11	13	7	0
05:56:56	10	13	0	0
05:57:06	10	13	10	0
05:57:17	11	13	7	0
05:57:26	11	13	5	0
05:57:36	10	13	5	0
05:57:47	11	13	7	0
05:57:56	11	13	8	0
05:58:06	11	13	2	0
05:58:16	10	13	0	0
05:58:26	10	13	0	0
05:58:37	11	13	13	0
05:58:46	11	13	7	0
05:58:56	11	13	7	0
05:59:06	11	13	8	0
05:59:16	11	13	10	0
05:59:26	11	13	8	0
05:59:36	10	13	0	0
05:59:47	10	13	0	0
05:59:56	11	13	8	0
06:00:06	11	13	10	0
06:00:17	11	13	8	0
06:00:26	11	13	7	0
06:00:36	10	13	8	0
06:00:46	10	13	0	0
06:00:56	11	13	10	0
06:01:07	11	13	8	0
06:01:17	11	13	8	0
06:01:26	11	13	13	0
06:01:37	10	13	7	0
06:01:46	10	13	4	0
06:01:56	10	13	4	0
06:02:06	10	13	4	0
06:02:16	10	13	0	0
06:02:26	10	13	0	0
06:02:36	10	13	0	0
06:02:46	11	13	1	0
06:02:56	11	13	11	0
06:03:06	11	13	11	0
06:03:16	11	13	11	0
06:03:26	11	13	11	0
06:03:36	11	13	8	0
06:03:46	11	13	10	0
06:03:56	11	13	10	0
06:04:06	11	13	8	0
06:04:16	11	13	8	0
06:04:27	11	13	8	0
06:04:36	11	13	8	0
06:04:48	11	13	8	0
06:04:56	11	13	13	0
06:05:06	10	13	5	0
06:05:17	10	13	0	0
06:05:26	10	13	0	0
06:05:36	10	13	0	0
06:05:47	10	13	0	0
06:05:56	10	13	0	0
06:06:06	10	13	0	0
06:06:16	10	13	0	0
06:06:26	11	13	4	0
06:06:36	11	13	14	0
06:06:46	11	13	8	0
06:06:56	11	13	10	0
06:07:06	11	13	11	0
06:07:16	11	13	11	0
06:07:26	11	13	1	0
06:07:36	11	13	13	0
06:07:46	11	13	10	0
06:07:56	11	13	11	0
06:08:06	11	13	0	0
06:08:16	11	13	11	0
06:08:26	11	13	10	0
06:08:36	11	13	10	0
06:08:46	11	13	5	0
06:08:56	11	13	10	0
06:09:06	11	13	11	0
06:09:16	11	13	5	0
06:09:26	11	13	10	0
06:09:36	11	13	13	0
06:09:46	10	13	1	0
06:09:56	11	13	13	0
06:10:07	11	13	10	0
06:10:16	11	13	13	0
06:10:26	11	13	5	0
06:10:36	11	13	11	0
06:10:46	11	13	13	0
06:10:56	10	13	2	0
06:11:07	11	13	7	0
06:11:16	11	13	16	0
06:11:27	11	13	11	0
06:11:36	11	13	4	0
06:11:46	11	13	10	0
06:11:57	11	13	13	0
06:12:06	11	13	13	0
06:12:16	11	13	7	0
06:12:27	11	13	14	0
06:12:36	11	13	11	0
06:12:46	11	13	13	0
06:12:56	11	13	10	0
06:13:06	10	13	4	0
06:13:16	11	13	7	0
06:13:26	11	13	16	0
06:13:36	11	13	13	0
06:13:46	11	13	13	0
06:13:56	11	13	14	0
06:14:06	11	13	7	0
06:14:16	11	13	14	0
06:14:26	11	13	13	0
06:14:36	11	13	14	0
06:14:46	10	13	5	0
06:14:56	11	13	19	0
06:15:07	11	13	13	0
06:15:17	11	13	14	0
06:15:26	11	13	14	0
06:15:36	11	13	5	0
06:15:46	11	13	10	0
06:15:56	12	13	16	0
06:16:06	11	13	14	0
06:16:16	11	13	14	0
06:16:26	11	13	14	0
06:16:36	11	13	16	0
06:16:46	12	13	13	0
06:16:56	11	13	11	0
06:17:06	11	13	5	0
06:17:16	11	13	5	0
06:17:26	11	13	14	0
06:17:36	11	13	13	0
06:17:46	11	13	14	0
06:17:56	11	13	5	0
06:18:06	11	13	5	0
06:18:16	11	13	16	0
06:18:26	11	13	13	0
06:18:36	11	13	13	0
06:18:46	12	13	16	0
06:18:57	11	13	5	0
06:19:06	11	13	13	0
06:19:16	11	13	13	0
06:19:26	11	13	5	0
06:19:36	12	13	14	0
06:19:46	12	13	13	0
06:19:56	11	13	8	0
06:20:06	12	13	13	0
06:20:16	12	13	13	0
06:20:26	11	13	16	0
06:20:36	11	13	13	0
06:20:46	11	13	14	0
06:20:56	11	13	14	0
06:21:06	12	13	16	0
06:21:16	11	13	5	0
06:21:26	11	13	10	0
06:21:36	12	13	19	0
06:21:46	11	13	14	0
06:21:56	12	13	16	0
06:22:07	11	13	7	0
06:22:16	11	13	17	0
06:22:26	12	13	16	0
06:22:36	11	13	14	0
06:22:46	11	13	14	0
06:22:56	11	13	10	0
06:23:06	11	13	16	0
06:23:16	12	13	16	0
06:23:26	11	13	7	0
06:23:37	12	13	14	0
06:23:46	12	13	11	0
06:23:56	11	13	16	0
06:24:06	11	13	14	0
06:24:16	12	13	17	0
06:24:26	11	13	8	0
06:24:36	12	13	14	0
06:24:46	12	13	14	0
06:24:56	12	13	17	0
06:25:07	12	13	16	0
06:25:17	11	13	10	0
06:25:26	12	13	17	0
06:25:36	12	13	17	0
06:25:46	11	13	14	0
06:25:56	12	13	16	0
06:26:06	11	13	10	0
06:26:16	12	13	14	0
06:26:26	12	13	14	0
06:26:36	11	13	10	0
06:26:46	12	13	20	0
06:26:56	12	13	14	0
06:27:06	12	13	16	0
06:27:17	12	13	16	0
06:27:26	12	13	17	0
06:27:36	11	13	8	0
06:27:46	11	13	11	0
06:27:56	12	13	20	0
06:28:06	12	13	16	0
06:28:16	12	13	16	0
06:28:26	12	13	16	0
06:28:37	12	13	13	0
06:28:46	11	13	16	0
06:28:56	12	13	16	0
06:29:06	12	13	19	0
06:29:16	11	13	10	0
06:29:26	12	13	19	0
06:29:36	12	13	17	0
06:29:46	12	13	19	0
06:29:56	12	13	11	0
06:30:06	11	13	8	0
06:30:16	11	13	8	0
06:30:26	11	13	14	0
06:30:36	12	13	20	0
06:30:46	12	13	17	0
06:30:56	12	13	17	0
06:31:06	12	13	17	0
06:31:16	12	13	17	0
06:31:26	12	13	17	0
06:31:36	12	13	19	0
06:31:46	11	13	16	0
06:31:56	12	13	19	0
06:32:06	12	13	19	0
06:32:16	12	13	19	0
06:32:26	12	13	20	0
06:32:36	12	13	22	0
06:32:46	11	13	11	0
06:32:56	11	13	14	0
06:33:06	12	13	25	0
06:33:16	12	13	19	0
06:33:26	12	13	20	0
06:33:36	12	13	19	0
06:33:46	11	13	16	0
06:33:56	12	13	20	0
06:34:06	12	13	20	0
06:34:17	12	13	14	0
06:34:26	12	13	19	0
06:34:36	12	13	19	0
06:34:46	12	13	20	0
06:34:56	11	13	14	0
06:35:06	12	13	22	0
06:35:16	12	13	20	0
06:35:26	12	13	20	0
06:35:36	11	13	11	0
06:35:46	12	13	19	0
06:35:56	12	13	19	0
06:36:07	12	13	20	0
06:36:16	12	13	17	0
06:36:26	12	13	23	0
06:36:36	12	13	20	0
06:36:47	12	13	20	0
06:36:56	11	13	11	0
06:37:06	11	13	16	0
06:37:16	12	13	20	0
06:37:26	12	13	20	0
06:37:36	12	13	13	0
06:37:46	12	13	16	0
06:37:56	12	13	22	0
