Time	Tpv	Tamb	g	Vwd
00:47:49	13	16	0	0
00:47:58	14	16	1	0
00:48:06	13	16	0	0
00:48:16	14	16	1	0
00:48:26	13	16	1	0
00:48:36	13	16	0	0
00:48:46	14	16	2	0
00:48:56	13	16	0	0
00:49:06	13	16	0	0
00:49:16	13	16	1	0
00:49:26	13	16	1	0
00:49:36	13	16	0	0
00:49:46	13	16	0	0
00:49:56	14	16	5	0
00:50:06	14	16	5	0
00:50:16	13	16	0	0
00:50:26	13	16	0	0
00:50:36	13	16	1	0
00:50:46	13	16	0	0
00:50:55	13	16	0	0
00:51:05	13	16	0	0
00:51:16	13	16	0	0
00:51:26	13	16	1	0
00:51:36	13	16	0	0
00:51:46	13	16	0	0
02:03:23	12	15	0	0
02:04:27	12	15	2	0
02:04:35	12	15	1	0
02:04:45	12	15	1	0
02:04:54	11	15	1	0
02:05:05	12	15	0	0
02:05:14	12	15	2	0
02:05:25	11	15	0	0
02:05:35	12	15	5	0
02:05:45	12	15	0	0
03:20:50	12	15	1	0
03:20:58	13	15	2	0
03:21:05	12	15	0	0
03:21:14	13	15	4	0
03:21:25	13	15	4	0
03:21:34	13	15	0	0
03:21:44	12	15	0	0
04:36:43	11	14	0	0
04:36:59	12	14	0	0
04:37:06	12	14	4	0
04:37:16	12	14	0	0
04:37:26	11	14	0	0
04:37:36	12	14	7	0
05:42:13	11	14	0	0
05:42:30	11	14	0	0
05:42:35	11	14	0	0
05:42:46	11	14	0	0
05:42:56	12	14	0	0
05:43:06	11	14	0	0
05:43:16	11	14	0	0
05:43:26	11	14	0	0
05:43:36	12	14	0	0
05:43:47	13	14	0	0
05:43:56	13	14	5	0
05:44:06	12	14	4	0
05:44:16	12	14	1	0
05:44:26	12	14	0	0
05:44:37	12	14	0	0
05:44:46	12	14	0	0
05:44:56	12	14	2	0
05:45:06	12	14	4	0
05:45:17	12	14	4	0
05:45:26	13	14	4	0
05:45:36	12	14	0	0
05:45:46	13	14	7	0
05:45:56	12	14	0	0
05:46:06	13	14	5	0
05:46:16	13	14	0	0
05:46:26	12	14	0	0
05:46:36	12	14	0	0
05:46:46	12	14	1	0
05:46:57	13	14	4	0
05:47:06	12	14	0	0
05:47:17	13	14	2	0
05:47:27	13	14	0	0
05:47:37	13	14	4	0
05:47:47	13	14	4	0
05:47:57	13	14	2	0
05:48:07	13	14	4	0
05:48:17	13	14	5	0
05:48:26	13	14	5	0
05:48:37	13	14	4	0
05:48:46	13	14	4	0
05:48:56	13	14	1	0
05:49:06	13	14	0	0
05:49:17	13	14	0	0
05:49:26	13	14	0	0
05:49:36	13	14	1	0
05:49:47	13	14	4	0
05:49:56	13	14	0	0
05:50:07	12	14	0	0
05:50:16	13	14	2	0
05:50:26	13	14	5	0
05:50:37	13	14	4	0
05:50:47	13	14	5	0
05:50:56	13	14	4	0
05:51:06	13	14	0	0
05:51:17	13	14	8	0
05:51:27	12	14	0	0
05:51:37	12	14	0	0
05:51:47	12	14	0	0
05:51:57	12	14	0	0
05:52:06	12	14	0	0
05:52:16	12	14	0	0
05:52:27	13	14	0	0
05:52:36	12	14	0	0
05:52:47	12	14	0	0
05:52:56	12	14	0	0
05:53:06	13	14	5	0
05:53:17	13	14	5	0
05:53:26	13	14	4	0
05:53:37	13	14	4	0
05:53:46	13	14	1	0
05:53:57	13	14	1	0
05:54:06	13	14	2	0
05:54:16	13	14	2	0
05:54:27	13	14	4	0
05:54:37	13	14	5	0
05:54:46	13	14	0	0
05:54:57	12	14	0	0
05:55:07	12	14	0	0
05:55:17	13	14	7	0
05:55:27	13	14	4	0
05:55:36	13	14	5	0
05:55:47	13	14	5	0
05:55:56	13	14	5	0
05:56:07	13	14	4	0
05:56:17	13	14	4	0
05:56:26	13	14	4	0
05:56:36	13	14	4	0
05:56:47	13	14	4	0
05:56:57	13	14	0	0
05:57:07	12	14	0	0
05:57:16	13	14	8	0
05:57:26	13	14	4	0
05:57:37	13	14	1	0
05:57:47	12	14	0	0
05:57:57	13	14	8	0
05:58:07	13	14	4	0
05:58:17	13	14	5	0
05:58:27	13	14	0	0
05:58:37	12	14	0	0
05:58:47	13	14	4	0
05:58:56	13	14	5	0
05:59:06	13	14	0	0
05:59:16	13	14	0	0
05:59:27	13	14	1	0
05:59:36	13	14	4	0
05:59:46	13	14	5	0
05:59:56	13	14	4	0
06:00:06	12	14	0	0
06:00:18	13	14	4	0
06:00:27	13	14	2	0
06:00:36	13	14	5	0
06:00:46	13	14	1	0
06:00:56	13	14	5	0
06:01:06	13	14	4	0
06:01:16	13	14	4	0
06:01:26	13	14	4	0
06:01:37	13	14	0	0
06:01:47	13	14	5	0
06:01:57	13	14	1	0
06:02:07	13	14	8	0
06:02:17	13	14	5	0
06:02:27	13	14	1	0
06:02:36	13	14	7	0
06:02:47	13	14	7	0
06:02:56	12	14	0	0
06:03:07	13	14	4	0
06:03:17	13	14	0	0
06:03:27	13	14	5	0
06:03:36	13	14	4	0
06:03:46	13	14	7	0
06:03:56	13	14	5	0
06:04:06	12	14	1	0
06:04:17	13	14	5	0
06:04:26	13	14	7	0
06:04:37	13	14	4	0
06:04:47	13	14	7	0
06:04:57	13	14	5	0
06:05:07	13	14	0	0
06:05:16	13	14	5	0
06:05:27	13	14	5	0
06:05:37	13	14	0	0
06:05:46	13	14	7	0
06:05:57	13	14	5	0
06:06:06	12	14	0	0
06:06:17	13	14	7	0
06:06:26	13	14	5	0
06:06:36	13	14	7	0
06:06:46	13	14	5	0
06:06:57	13	14	4	0
06:07:06	13	14	5	0
06:07:17	13	14	7	0
06:07:27	13	14	0	0
06:07:37	13	14	8	0
06:07:46	13	14	7	0
06:07:56	13	14	0	0
06:08:07	13	14	8	0
06:08:17	13	14	5	0
06:08:27	13	14	1	0
06:08:36	13	14	8	0
06:08:47	13	14	5	0
06:08:57	13	14	4	0
06:09:07	12	14	2	0
06:09:17	13	14	7	0
06:09:27	13	14	7	0
06:09:37	13	14	7	0
06:09:46	12	14	0	0
06:09:56	12	14	2	0
06:10:07	13	14	8	0
06:10:17	13	14	7	0
06:10:27	13	14	4	0
06:10:36	12	14	0	0
06:10:47	13	14	10	0
06:10:56	13	14	7	0
06:11:06	13	14	8	0
06:11:17	13	14	7	0
06:11:26	13	14	7	0
06:11:36	13	14	7	0
06:11:47	13	14	7	0
06:11:56	13	14	7	0
06:12:06	13	14	8	0
06:12:17	13	14	8	0
06:12:26	13	14	2	0
06:12:37	12	14	0	0
06:12:47	12	14	0	0
06:12:56	13	14	8	0
06:13:07	13	14	8	0
06:13:16	13	14	5	0
06:13:27	13	14	8	0
06:13:37	12	14	0	0
06:13:46	12	14	0	0
06:13:56	12	14	0	0
06:14:07	12	14	2	0
06:14:16	13	14	11	0
06:14:27	13	14	7	0
06:14:36	13	14	7	0
06:14:47	13	14	8	0
06:14:56	13	14	8	0
06:15:07	13	14	10	0
06:15:17	13	14	7	0
06:15:27	13	14	0	0
06:15:37	12	14	1	0
06:15:47	13	14	11	0
06:15:57	13	14	8	0
06:16:07	13	14	7	0
06:16:16	13	14	7	0
06:16:27	12	14	4	0
06:16:36	13	14	7	0
06:16:47	13	14	7	0
06:16:56	13	14	10	0
06:17:06	13	14	4	0
06:17:17	12	14	0	0
06:17:26	12	14	1	0
06:17:37	13	14	11	0
06:17:46	13	14	7	0
06:17:57	13	14	7	0
06:18:06	13	14	8	0
06:18:16	13	14	10	0
06:18:26	13	14	4	0
06:18:36	12	14	1	0
06:18:47	13	14	10	0
06:18:57	13	14	10	0
06:19:07	13	14	8	0
06:19:16	13	14	8	0
06:19:26	13	14	10	0
06:19:37	13	14	0	0
06:19:46	12	14	5	0
06:19:56	13	14	13	0
06:20:07	13	14	8	0
06:20:15	13	14	8	0
06:20:26	13	14	8	0
06:20:37	13	14	10	0
06:20:46	13	14	11	0
06:20:56	13	14	7	0
06:21:07	12	14	0	0
06:21:16	13	14	5	0
06:21:26	13	14	10	0
06:21:36	13	14	8	0
06:21:46	13	14	10	0
06:21:56	12	14	1	0
06:22:06	13	14	10	0
06:22:16	13	14	13	0
06:22:27	13	14	8	0
06:22:37	13	14	10	0
06:22:46	13	14	7	0
06:22:56	13	14	0	0
06:23:07	13	14	0	0
06:23:17	13	14	5	0
06:23:26	13	14	13	0
06:23:37	13	14	8	0
06:23:47	13	14	10	0
06:23:57	13	14	11	0
06:24:07	13	14	2	0
06:24:17	12	14	0	0
06:24:27	12	14	0	0
06:24:36	13	14	0	0
06:24:46	13	14	0	0
06:24:56	12	14	0	0
06:25:07	13	14	4	0
06:25:16	13	14	7	0
06:25:26	13	14	11	0
06:25:36	13	14	11	0
06:25:46	13	14	11	0
06:25:56	13	14	11	0
06:26:07	13	14	10	0
06:26:17	13	14	10	0
06:26:26	13	14	10	0
06:26:37	13	14	10	0
06:26:47	13	14	10	0
06:26:56	13	14	10	0
06:27:06	14	14	10	0
06:27:16	13	14	1	0
06:27:26	13	14	0	0
06:27:37	13	14	11	0
06:27:46	13	14	8	0
06:27:56	13	14	10	0
06:28:06	13	14	10	0
06:28:16	13	14	11	0
06:28:26	14	14	10	0
06:28:36	13	14	2	0
06:28:46	13	14	2	0
06:28:57	13	14	2	0
06:29:07	13	14	2	0
06:29:17	13	14	7	0
06:29:26	14	14	14	0
06:29:37	13	14	10	0
06:29:46	13	14	11	0
06:29:57	13	14	5	0
06:30:07	13	14	4	0
06:30:17	13	14	11	0
06:30:26	13	14	10	0
06:30:36	13	14	11	0
06:30:46	14	14	7	0
06:30:57	13	14	4	0
06:31:07	13	14	4	0
06:31:16	13	14	10	0
06:31:27	13	14	10	0
06:31:37	14	14	11	0
06:31:46	13	14	2	0
06:31:56	13	14	4	0
06:32:06	13	14	7	0
06:32:17	13	14	5	0
06:32:26	13	14	7	0
06:32:36	14	14	14	0
06:32:47	13	14	10	0
06:32:56	13	14	10	0
06:33:07	13	14	11	0
06:33:16	14	14	8	0
06:33:27	13	14	4	0
06:33:36	13	14	11	0
06:33:47	13	14	10	0
06:33:56	13	14	10	0
06:34:07	14	14	11	0
06:34:16	14	14	13	0
06:34:27	14	14	14	0
06:34:37	13	14	10	0
06:34:46	13	14	5	0
06:34:57	13	14	4	0
06:35:07	13	14	4	0
06:35:17	14	14	11	0
06:35:26	13	14	5	0
06:35:36	13	14	5	0
06:35:47	13	14	8	0
06:35:56	13	14	8	0
06:36:06	13	14	7	0
06:36:17	13	14	4	0
06:36:27	13	14	4	0
06:36:37	13	14	4	0
06:36:47	13	14	5	0
06:36:57	13	14	4	0
06:37:06	13	14	5	0
06:37:17	14	14	10	0
06:37:27	14	14	14	0
06:37:37	13	14	13	0
06:37:47	13	14	11	0
06:37:56	14	14	13	0
06:38:06	14	14	11	0
06:38:16	13	14	7	0
06:38:27	14	14	16	0
06:38:36	13	14	11	0
06:38:47	13	14	13	0
06:38:56	13	14	13	0
06:39:06	13	14	13	0
06:39:16	13	14	13	0
06:39:26	14	14	14	0
06:39:36	13	14	7	0
06:39:46	13	14	8	0
06:39:57	13	14	10	0
06:40:07	13	14	10	0
06:40:17	13	14	11	0
06:40:26	13	14	14	0
06:40:36	14	14	17	0
06:40:46	13	14	13	0
06:40:56	13	14	14	0
06:41:06	14	14	14	0
06:41:16	14	14	14	0
06:41:27	13	14	8	0
06:41:36	13	14	8	0
06:41:47	13	14	10	0
06:41:56	13	14	8	0
06:42:06	13	14	10	0
06:42:16	14	14	17	0
06:42:27	14	14	13	0
06:42:36	13	14	13	0
06:42:46	14	14	14	0
06:42:56	13	14	14	0
06:43:06	13	14	10	0
06:43:17	13	14	7	0
06:43:27	13	14	7	0
06:43:37	13	14	8	0
06:43:46	13	14	8	0
06:43:57	14	14	10	0
06:44:06	13	14	14	0
06:44:17	14	14	13	0
06:44:26	14	14	17	0
06:44:37	13	14	14	0
06:44:46	13	14	8	0
06:44:56	14	14	11	0
06:45:06	14	14	14	0
06:45:17	14	14	14	0
06:45:26	14	14	16	0
06:45:37	13	14	8	0
06:45:46	13	14	11	0
06:45:57	14	14	14	0
06:46:06	14	14	16	0
06:46:16	13	14	8	0
06:46:26	14	14	17	0
06:46:36	14	14	14	0
06:46:46	14	14	14	0
06:46:56	14	14	14	0
06:47:07	13	14	14	0
06:47:17	14	14	14	0
06:47:27	13	14	14	0
06:47:37	14	14	16	0
06:47:47	14	14	14	0
06:47:57	13	14	8	0
06:48:07	13	14	11	0
06:48:16	13	14	11	0
06:48:26	13	14	17	0
06:48:37	14	14	14	0
06:48:46	14	14	16	0
06:48:56	13	14	10	0
06:49:06	13	14	14	0
06:49:16	14	14	16	0
06:49:26	14	14	16	0
06:49:37	14	14	16	0
06:49:46	13	14	10	0
06:49:56	13	14	16	0
06:50:07	14	14	20	0
06:50:16	14	14	16	0
06:50:26	14	14	17	0
06:50:37	14	14	19	0
06:50:47	14	14	13	0
06:50:57	13	14	11	0
06:51:06	13	14	17	0
06:51:17	14	14	17	0
06:51:26	14	14	17	0
06:51:36	14	14	17	0
06:51:46	14	14	17	0
06:51:57	14	14	19	0
06:52:06	14	14	20	0
06:52:17	14	14	20	0
06:52:26	14	14	19	0
06:52:37	13	14	13	0
06:52:47	13	14	14	0
06:52:56	14	14	23	0
06:53:06	14	14	19	0
06:53:16	14	14	19	0
06:53:27	14	14	19	0
06:53:36	14	14	20	0
06:53:47	14	14	20	0
06:53:56	14	14	22	0
06:54:06	14	14	22	0
06:54:16	14	14	20	0
06:54:27	14	14	19	0
06:54:36	14	14	20	0
06:54:47	14	14	22	0
06:54:56	14	14	20	0
06:55:07	14	14	19	0
06:55:16	14	14	23	0
06:55:27	13	14	16	0
06:55:36	13	14	14	0
06:55:46	13	14	14	0
06:55:56	13	14	16	0
06:56:06	13	14	19	0
06:56:16	13	14	20	0
06:56:26	14	14	25	0
06:56:36	14	14	20	0
06:56:46	14	14	22	0
06:56:58	13	14	16	0
06:57:06	13	14	17	0
06:57:17	13	14	20	0
06:57:26	13	14	22	0
06:57:37	14	14	26	0
06:57:46	14	14	23	0
06:57:57	14	14	23	0
06:58:06	13	14	17	0
06:58:17	13	14	19	0
06:58:26	14	14	26	0
06:58:37	14	14	23	0
06:58:46	14	14	20	0
06:58:57	13	14	22	0
06:59:06	14	14	23	0
06:59:17	14	14	23	0
06:59:26	14	14	23	0
06:59:37	14	14	25	0
06:59:47	14	14	19	0
06:59:56	13	14	22	0
07:00:06	14	14	23	0
07:00:17	14	14	22	0
07:00:26	14	14	25	0
07:00:37	14	14	23	0
07:00:46	13	14	17	0
07:00:57	14	14	23	0
07:01:06	13	14	17	0
07:01:17	14	14	23	0
07:01:26	13	14	23	0
07:01:37	14	14	22	0
07:01:47	14	14	23	0
07:01:57	14	14	23	0
07:02:06	14	14	22	0
07:02:17	14	14	23	0
07:02:26	13	14	22	0
07:02:37	14	14	25	0
07:02:46	14	14	26	0
07:02:56	14	14	22	0
07:03:06	14	14	25	0
07:03:17	13	14	19	0
07:03:26	14	14	25	0
07:03:36	13	14	20	0
07:03:47	14	14	25	0
07:03:56	14	14	25	0
07:04:06	14	14	25	0
07:04:17	13	14	23	0
07:04:27	14	14	25	0
07:04:37	14	14	26	0
07:04:47	13	14	20	0
07:04:57	14	14	25	0
07:05:07	13	14	23	0
07:05:17	14	14	23	0
07:05:26	14	14	26	0
07:05:36	14	14	22	0
07:05:47	14	14	25	0
07:05:56	13	14	20	0
07:06:07	14	14	25	0
07:06:17	13	14	20	0
07:06:28	14	14	23	0
07:06:36	13	14	20	0
07:06:47	14	14	25	0
07:06:56	13	14	20	0
07:07:07	14	14	25	0
07:07:16	14	14	23	0
07:07:27	14	14	25	0
07:07:36	14	14	25	0
07:07:46	14	14	20	0
07:07:57	14	14	28	0
07:08:07	14	15	25	0
07:08:17	14	14	22	0
07:08:26	13	14	23	0
07:08:37	14	14	25	0
07:08:47	14	14	22	0
07:08:57	14	14	26	0
07:09:06	14	14	25	0
07:09:17	14	14	19	0
07:09:27	13	14	23	0
07:09:36	14	14	23	0
07:09:47	14	14	25	0
07:09:56	14	14	19	0
07:10:07	13	14	17	0
07:10:17	13	14	22	0
07:10:27	14	15	25	0
07:10:36	14	14	25	0
07:10:47	13	15	19	0
07:10:56	14	15	25	0
07:11:07	14	14	23	0
07:11:17	14	15	25	0
07:11:26	13	14	17	0
07:11:37	14	15	23	0
07:11:47	14	15	23	0
07:11:57	14	15	23	0
07:12:07	14	15	22	0
07:12:16	13	14	19	0
07:12:26	14	15	20	0
07:12:36	14	15	26	0
07:12:47	14	15	23	0
07:12:57	14	15	23	0
07:13:07	14	14	25	0
07:13:17	14	14	25	0
07:13:26	14	15	25	0
07:13:36	13	14	22	0
07:13:46	14	15	28	0
07:13:56	14	15	26	0
07:14:06	14	15	26	0
07:14:17	13	14	20	0
07:14:26	14	14	28	0
07:14:37	14	15	26	0
07:14:47	14	15	26	0
07:14:56	13	15	23	0
07:15:07	15	15	29	0
07:15:16	14	15	26	0
07:15:27	14	15	23	0
07:15:36	14	15	28	0
07:15:47	14	15	25	0
07:15:57	14	15	28	0
07:16:06	14	15	26	0
07:16:16	13	14	20	0
07:16:26	14	15	28	0
07:16:36	14	15	26	0
07:16:46	14	15	20	0
07:16:56	14	15	28	0
07:17:07	14	15	26	0
07:17:16	14	15	20	0
07:17:27	14	15	26	0
07:17:36	14	15	25	0
07:17:47	14	15	25	0
07:17:56	14	15	22	0
07:18:06	14	15	19	0
07:18:17	14	15	22	0
07:18:27	14	15	25	0
07:18:37	14	15	20	0
07:18:47	14	15	19	0
07:18:56	14	15	20	0
07:19:07	14	15	26	0
07:19:17	14	15	23	0
07:19:27	14	15	25	0
07:19:36	14	15	22	0
07:19:47	13	15	20	0
07:19:56	14	15	28	0
07:20:06	14	15	25	0
07:20:17	14	15	25	0
07:20:27	14	15	20	0
07:20:36	14	15	28	0
07:20:47	14	15	25	0
07:20:56	14	15	26	0
07:21:07	14	15	23	0
07:21:16	14	15	23	0
07:21:27	15	15	30	0
07:21:36	14	15	28	0
07:21:47	14	15	28	0
07:21:56	14	15	29	0
07:22:07	14	15	29	0
07:22:16	14	15	25	0
07:22:27	15	15	32	0
07:22:37	14	15	30	0
07:22:47	14	15	26	0
07:22:57	14	15	26	0
07:23:06	14	15	26	0
07:23:17	13	15	26	0
07:23:26	14	15	29	0
07:23:36	14	15	33	0
07:23:46	14	15	32	0
07:23:57	14	15	33	0
07:24:06	14	15	35	0
07:24:17	14	15	30	0
07:24:26	14	15	29	0
07:24:36	15	15	35	0
07:24:47	14	15	33	0
07:24:56	14	15	35	0
07:25:07	15	15	35	0
07:25:16	14	15	35	0
07:25:26	14	15	35	0
07:25:37	14	14	35	0
07:25:47	14	15	35	0
07:25:56	14	15	29	0
07:26:07	14	15	36	0
07:26:17	14	15	33	0
07:26:26	14	15	35	0
07:26:36	14	15	29	0
07:26:47	14	15	36	0
07:26:56	14	15	33	0
07:27:07	14	15	32	0
07:27:16	14	15	29	0
07:27:26	14	15	36	0
07:27:36	14	15	35	0
07:27:46	14	14	32	0
07:27:56	13	14	30	0
07:28:07	14	14	30	0
07:28:16	14	14	33	0
07:28:26	14	15	39	0
07:28:36	14	14	36	0
07:28:47	14	15	38	0
07:28:56	14	14	32	0
07:29:07	13	14	32	0
07:29:16	13	14	32	0
07:29:27	13	14	33	0
07:29:36	14	14	35	0
07:29:47	14	14	36	0
07:29:56	14	14	36	0
07:30:07	14	14	41	0
07:30:17	14	14	41	0
07:30:26	14	14	41	0
07:30:36	14	14	44	0
07:30:47	14	14	44	0
07:30:56	13	14	39	0
07:31:06	14	15	48	0
07:31:16	14	14	45	0
07:31:27	14	14	47	0
07:31:36	14	14	44	0
07:31:46	14	15	47	0
07:31:56	14	14	48	0
07:32:06	13	14	44	0
07:32:17	14	15	50	0
07:32:27	14	14	50	0
