Time	Tpv	Tamb	g	Vwd
01:08:14
01:08:25	9	10	0	1
02:23:50	10	10	0	0
02:23:57	10	10	0	0
02:24:05	10	10	0	0
02:28:01	9	10	0	0
03:39:28	10	11	4	0
03:39:35	10	11	5	0
03:44:24	10	11	0	0
04:55:05
04:55:15	10	11	0	0
05:00:43	10	11	0	0
05:06:52	10	11	0	0
06:10:43	10	11	0	0
06:10:51	10	11	0	0
07:26:20	10	11	0	0
07:26:27	10	11	1	0
07:41:17	10	11	0	0
07:41:25	10	11	0	0
07:41:34	11	11	7	0
07:41:44	10	11	0	0
07:41:54	10	11	4	0
07:42:04	11	11	4	0
07:42:14	10	11	0	0
07:42:24	10	11	0	0
07:42:34	10	11	0	0
07:42:44	10	11	0	0
07:42:54	10	11	0	0
07:43:04	10	11	0	0
07:43:14	10	11	5	0
07:43:24	10	11	4	0
07:43:34	10	11	7	0
07:43:44	10	11	0	0
07:43:54	10	11	0	0
07:44:04	10	11	4	0
07:44:14	10	11	0	0
07:44:24	10	11	0	0
07:44:35	10	11	5	0
07:44:45	11	11	7	0
07:44:55	10	11	0	1
07:45:05	10	11	2	2
07:45:14	10	11	1	0
07:45:24	10	11	0	1
07:45:35	11	11	2	0
07:45:45	10	11	0	0
07:45:55	10	11	0	0
07:46:06	11	11	7	0
07:46:15	10	11	0	0
07:46:25	10	11	2	0
07:46:35	10	11	0	0
07:46:44	10	11	0	0
07:46:54	11	11	8	0
07:47:05	10	11	0	0
07:47:15	10	11	0	0
07:47:25	10	11	0	0
07:47:35	10	11	4	0
07:47:45	11	11	4	0
07:47:55	11	11	1	0
07:48:05	10	11	4	0
07:48:15	10	11	4	0
07:48:25	10	11	4	1
07:48:35	11	11	0	0
07:48:45	11	11	0	0
07:48:55	11	11	0	0
07:49:05	10	11	0	0
07:49:15	10	11	0	0
07:49:25	11	11	0	0
07:49:35	11	11	1	0
07:49:45	10	11	5	0
07:49:55	10	11	4	0
07:50:05	10	11	4	0
07:50:15	10	11	0	0
07:50:25	10	11	0	0
07:50:35	10	11	4	0
07:50:45	11	11	1	0
07:50:55	10	11	0	0
07:51:05	10	11	0	0
07:51:15	10	11	0	0
07:51:25	11	11	8	0
07:51:35	11	11	4	0
07:51:45	10	11	0	0
07:51:55	10	11	1	0
07:52:05	10	11	4	0
07:52:15	11	11	1	0
07:52:25	10	11	0	0
07:52:35	10	11	0	0
07:52:45	10	11	0	0
07:52:55	10	11	0	0
07:53:05	10	11	0	0
07:53:15	10	11	0	0
07:53:25	10	11	5	0
07:53:35	10	11	4	0
07:53:45	10	11	0	0
07:53:55	10	11	4	0
07:54:05	10	11	0	0
07:54:15	10	11	0	0
07:54:25	11	11	0	0
07:54:35	11	11	2	0
07:54:45	11	11	0	0
07:54:55	11	11	4	0
07:55:05	10	11	2	0
07:55:15	10	11	0	0
07:55:25	10	11	0	0
07:55:35	10	11	1	0
07:55:45	10	11	0	0
07:55:55	11	11	0	0
07:56:05	10	11	4	0
07:56:15	10	11	0	0
07:56:25	11	11	7	0
07:56:35	10	11	0	0
07:56:45	11	11	0	0
07:56:55	10	11	0	0
07:57:05	11	11	5	0
07:57:15	10	11	0	0
07:57:25	10	11	0	0
07:57:35	10	11	5	0
07:57:45	10	11	2	0
07:57:56	10	11	0	0
07:58:05	10	11	0	0
07:58:15	11	11	7	0
07:58:25	10	11	0	0
07:58:35	10	11	0	0
07:58:45	10	11	0	0
07:58:55	11	11	1	0
07:59:05	10	11	4	0
07:59:15	10	11	0	0
07:59:25	11	11	7	0
07:59:35	10	11	0	0
07:59:45	11	11	0	0
07:59:55	10	11	4	0
08:00:05	10	11	0	0
08:00:15	10	11	4	0
08:00:25	10	11	0	0
08:00:35	10	11	0	0
08:00:45	10	11	4	0
08:00:55	10	11	0	0
08:01:05	10	11	0	0
08:01:15	11	11	7	0
08:01:25	10	11	0	0
08:01:35	10	11	0	0
08:01:45	10	11	0	0
08:01:55	10	11	0	0
08:02:05	10	11	0	0
08:02:15	11	11	2	0
08:02:25	10	11	4	0
08:02:35	11	11	5	0
08:02:46	10	11	4	0
08:02:55	10	11	2	0
08:03:05	10	11	0	0
08:03:15	11	11	7	0
08:03:25	10	11	0	0
08:03:35	10	11	0	0
08:03:45	10	11	0	0
08:03:55	10	11	0	0
08:04:05	10	11	0	0
08:04:15	11	11	4	1
08:04:25	10	11	0	0
08:04:35	10	11	1	0
08:04:45	10	11	0	0
08:04:55	10	11	2	0
08:05:05	10	11	5	0
08:05:15	11	11	5	0
08:05:25	10	11	4	0
08:05:35	10	11	4	0
08:05:45	10	11	4	0
08:05:55	10	11	4	0
08:06:05	10	11	4	0
08:06:15	10	11	4	0
08:06:25	11	11	5	0
08:06:35	10	11	0	0
08:06:46	10	11	0	0
08:06:55	11	11	7	0
08:07:05	10	11	0	0
08:07:15	10	11	2	0
08:07:25	11	11	1	0
08:07:35	10	11	0	0
08:07:45	10	11	0	0
08:07:55	10	11	2	0
08:08:05	11	11	8	0
08:08:15	10	11	0	0
08:08:25	10	11	0	0
08:08:35	11	11	2	0
08:08:45	10	11	0	0
08:08:55	11	11	7	0
08:09:05	10	11	0	0
08:09:15	10	11	1	0
08:09:25	10	11	4	0
08:09:35	11	11	1	0
08:09:45	10	11	0	0
08:09:55	11	11	5	0
08:10:05	10	11	1	0
08:10:15	11	11	1	0
08:10:25	10	11	2	0
08:10:35	10	11	1	0
08:10:45	10	11	0	0
08:10:55	11	11	5	0
08:11:05	10	11	4	0
08:11:15	10	11	0	0
08:11:25	10	11	4	0
08:11:35	10	11	1	0
08:11:45	10	11	1	0
08:11:55	10	11	0	0
08:12:05	11	11	5	0
08:12:15	10	11	2	0
08:12:25	10	11	4	0
08:12:35	11	11	5	0
08:12:45	11	11	0	0
08:12:55	10	11	0	0
08:13:05	10	11	1	0
08:13:15	11	11	8	0
08:13:25	10	11	1	0
08:13:35	10	11	4	0
08:13:45	10	11	0	0
08:13:55	10	11	0	0
08:14:05	11	11	4	0
08:14:14	10	11	4	0
08:14:25	11	11	5	0
08:14:35	11	11	0	0
08:14:45	10	11	0	0
08:14:55	11	11	8	0
08:15:05	10	11	2	0
08:15:15	11	11	5	0
08:15:25	10	11	0	0
08:15:35	10	11	2	0
08:15:45	10	11	2	0
08:15:55	11	11	5	0
08:16:06	10	11	0	0
08:16:15	10	11	0	0
08:16:25	10	11	5	0
08:16:35	11	11	4	0
08:16:45	10	11	4	0
08:16:55	10	11	4	0
08:17:05	11	11	0	0
08:17:15	10	11	0	0
08:17:25	10	11	0	0
08:17:35	10	11	0	0
08:17:45	10	11	0	0
08:17:55	11	11	8	0
08:18:05	10	11	2	0
08:18:15	10	11	4	0
