Time	Tpv	Tamb	g	Vwd
05:47:43	2	6	0	0
06:26:00	2	6	0	0
06:26:08	2	6	2	0
06:26:15	2	6	4	0
06:26:25	2	6	0	0
06:26:35	2	6	0	0
06:26:45	3	6	4	0
06:26:55	2	6	0	0
06:27:05	2	6	0	0
06:27:15	2	6	0	0
06:27:25	2	6	4	0
06:27:35	2	6	0	0
06:27:45	2	6	0	0
06:27:55	3	6	5	0
06:28:05	2	6	0	0
06:28:15	2	6	0	0
06:28:26	2	6	0	0
06:28:35	2	6	2	0
06:28:45	3	6	1	0
06:28:55	2	6	0	0
06:29:05	2	6	2	0
06:29:14	2	6	2	0
06:29:24	2	6	0	0
06:29:34	3	6	5	0
06:29:44	2	6	0	0
06:29:54	2	6	0	0
06:30:05	2	6	0	0
06:30:14	2	6	2	0
06:30:25	2	6	4	0
06:30:35	2	6	4	0
06:30:45	2	6	1	0
06:30:54	2	6	0	0
06:31:04	2	6	2	0
06:31:14	2	6	2	0
06:31:24	2	6	4	0
06:31:35	2	6	0	0
06:31:44	1	6	0	0
06:31:54	2	6	0	0
06:32:04	2	6	4	0
06:32:14	2	6	7	0
06:32:24	2	6	1	0
06:32:34	2	6	4	0
06:32:45	2	6	1	0
06:32:55	2	6	0	0
06:33:05	2	6	2	0
06:33:14	2	6	0	0
06:33:25	2	6	1	0
06:33:35	2	6	1	0
06:33:45	2	6	0	0
06:33:55	2	6	0	0
06:34:05	2	6	1	0
06:34:15	2	6	2	0
06:34:25	2	6	0	0
06:34:35	2	6	0	0
06:34:45	2	6	7	0
06:34:55	2	6	0	0
06:35:05	2	6	1	0
06:35:15	2	6	0	0
06:35:25	2	6	0	0
06:35:35	2	6	2	0
06:35:45	2	6	4	0
06:35:55	1	6	0	0
06:36:05	3	6	4	0
06:36:15	2	6	4	0
06:36:25	2	6	2	0
06:36:35	2	6	2	0
06:36:45	2	6	0	0
06:36:55	2	6	1	0
06:37:05	2	6	4	0
06:37:15	2	6	0	0
06:37:25	3	6	2	0
06:37:35	2	6	1	0
06:37:45	2	6	1	0
06:37:55	2	6	0	0
06:38:05	3	6	5	0
06:38:15	2	6	2	0
06:38:25	2	6	0	0
06:38:35	2	6	1	0
06:38:45	2	6	0	0
06:38:55	2	6	1	0
06:39:05	2	6	0	0
06:39:15	2	6	0	0
06:39:25	2	6	0	0
06:39:35	3	6	1	0
06:39:45	2	6	0	0
06:39:55	3	6	2	0
06:40:05	3	6	2	0
06:40:15	3	6	0	0
06:40:25	2	6	0	0
06:40:35	3	6	1	0
06:40:45	3	6	2	0
06:40:55	3	6	4	0
06:41:05	3	6	4	0
06:41:15	3	6	5	0
06:41:25	2	6	0	0
06:41:35	3	6	4	0
06:41:45	3	6	4	0
06:41:55	3	6	0	0
06:42:05	3	6	7	0
06:42:15	3	6	4	0
06:42:25	3	6	0	0
06:42:35	3	6	7	0
06:42:45	3	6	4	0
06:42:55	3	6	0	0
06:43:05	3	7	1	0
06:43:15	4	6	4	0
06:43:25	3	6	4	0
06:43:35	4	6	5	0
06:43:45	3	7	0	0
06:43:55	3	7	0	0
06:44:05	3	6	4	0
06:44:15	4	7	7	0
06:44:25	4	6	8	0
06:44:35	4	7	2	0
06:44:45	4	7	4	0
06:44:55	4	7	0	0
06:45:05	3	7	0	0
06:45:15	4	7	0	0
06:45:25	4	7	5	0
06:45:35	4	7	5	0
06:45:45	4	7	4	0
06:45:55	4	7	4	0
06:46:05	4	7	5	0
06:46:14	4	7	4	0
06:46:25	4	7	5	0
06:46:34	3	7	0	0
06:46:45	4	7	4	0
06:46:55	4	7	1	0
06:47:05	4	7	2	0
06:47:15	4	7	4	0
06:47:25	4	7	2	0
06:47:35	4	7	4	0
06:47:45	4	7	5	0
06:47:55	4	7	5	0
06:48:05	5	7	0	0
06:48:15	4	7	0	0
06:48:25	4	7	0	0
06:48:35	4	7	0	0
06:48:45	4	7	0	0
06:48:55	4	7	0	0
06:49:05	4	7	8	0
06:49:15	4	7	0	0
06:49:25	4	7	4	0
06:49:35	4	7	4	0
06:49:45	4	7	4	0
06:49:55	5	7	5	0
06:50:05	5	7	4	0
06:50:15	5	7	7	0
06:50:25	5	7	5	0
06:50:35	5	7	5	0
06:50:45	5	7	7	0
06:50:55	5	7	5	0
06:51:05	5	7	0	0
06:51:15	5	7	0	0
06:51:25	4	7	0	0
06:51:35	5	7	8	0
06:51:45	5	7	4	0
06:51:55	5	7	4	0
06:52:05	5	7	4	0
06:52:15	5	7	5	0
06:52:25	5	7	0	0
06:52:35	4	7	0	0
06:52:45	5	7	8	0
06:52:55	5	7	4	0
06:53:05	5	7	5	0
06:53:15	4	7	0	0
06:53:25	4	7	0	0
06:53:35	5	7	7	0
06:53:45	5	7	4	0
06:53:55	5	7	5	0
06:54:05	5	7	4	0
06:54:15	5	7	4	0
06:54:25	5	7	7	0
06:54:35	4	7	0	0
06:54:45	5	7	4	0
06:54:55	5	7	4	0
06:55:05	5	7	4	0
06:55:15	5	7	5	0
06:55:25	5	7	7	0
06:55:35	4	7	0	0
06:55:45	5	7	7	0
06:55:55	5	7	4	0
06:56:05	5	7	5	0
06:56:15	5	7	5	0
06:56:25	5	7	5	0
06:56:34	5	7	5	0
06:56:45	5	7	5	0
06:56:55	5	7	7	0
06:57:05	5	7	8	0
06:57:15	6	7	7	0
