Time	Tpv	Tamb	g	Vwd
00:06:58	4	6	0	1
00:07:05	4	6	1	3
00:07:15	4	6	1	2
00:07:25	4	6	0	2
00:07:35	4	6	0	1
00:07:45	4	6	1	3
00:07:55	4	6	0	3
00:08:05	4	6	0	2
00:08:15	4	6	1	1
00:08:25	4	6	0	2
00:08:35	4	6	0	2
00:08:45	4	6	1	1
01:24:10	3	6	0	0
01:24:18	3	6	0	0
01:24:25	4	6	1	0
02:39:49	4	6	4	2
02:39:55	4	6	4	1
02:44:10	4	6	0	0
03:55:18	4	6	0	1
03:55:26	4	6	0	1
03:55:35	5	6	2	1
04:00:31	5	6	0	0
05:10:49	5	6	1	0
05:10:57	5	6	0	0
05:11:05	5	6	0	0
05:16:52	5	6	0	2
06:26:20	3	6	0	2
06:26:27	3	6	1	1
06:26:35	4	6	2	0
06:40:21	3	6	4	0
07:30:20	6	6	0	2
07:30:27	6	6	1	1
07:30:35	5	6	0	0
07:30:45	5	6	0	2
07:30:55	6	6	2	1
07:31:05	5	6	1	0
07:31:15	4	6	0	2
07:31:25	4	6	0	1
07:31:35	5	6	0	0
07:31:45	5	6	0	0
07:31:55	4	6	0	0
07:32:05	5	6	0	0
07:32:15	6	6	0	0
07:32:25	6	6	0	0
07:32:34	6	6	0	1
07:32:45	6	6	4	0
07:32:55	5	6	0	0
07:33:05	5	6	0	0
07:33:15	6	6	0	0
07:33:25	5	6	0	0
07:33:36	4	6	0	0
07:33:46	5	6	0	0
07:33:56	5	6	0	0
07:34:06	5	6	0	1
07:34:16	5	6	0	0
07:34:26	5	6	0	2
07:34:36	5	6	0	2
07:34:46	5	6	5	0
07:34:56	5	6	0	0
07:35:07	5	6	4	0
07:35:16	6	6	4	2
07:35:26	6	6	0	0
07:35:36	5	6	0	0
07:35:46	5	6	0	1
07:35:56	4	6	0	1
07:36:06	5	6	0	0
07:36:16	5	6	0	0
07:36:26	5	6	0	0
07:36:36	5	6	2	1
07:36:46	6	6	0	0
07:36:56	5	6	1	0
07:37:06	5	6	1	0
07:37:16	5	6	4	0
07:37:26	5	6	4	0
07:37:36	6	6	5	0
07:37:46	6	6	0	2
07:37:56	5	6	0	1
07:38:06	5	6	0	0
07:38:16	6	6	7	0
07:38:26	5	6	4	0
07:38:36	5	6	5	0
07:38:46	5	6	0	1
07:38:56	5	6	2	0
07:39:06	5	6	5	0
07:39:16	6	6	7	1
07:39:26	5	6	5	1
07:39:36	5	6	2	2
07:39:46	5	6	1	0
07:39:56	6	6	8	0
07:40:06	6	6	7	1
07:40:16	5	6	7	1
07:40:26	5	6	4	0
07:40:36	5	6	2	0
07:40:46	6	6	8	0
07:40:56	5	6	7	1
07:41:06	5	6	7	0
07:41:16	6	6	8	2
07:41:26	5	6	2	1
07:41:36	6	6	10	1
07:41:46	5	6	8	2
07:41:56	6	6	7	1
07:42:06	5	6	4	1
07:42:16	5	6	4	0
07:42:26	5	6	8	1
07:42:36	5	6	7	0
07:42:46	6	6	8	0
07:42:56	6	6	8	0
07:43:06	6	6	8	1
07:43:16	5	6	7	0
07:43:26	6	6	10	0
07:43:36	5	6	8	0
07:43:46	6	6	8	0
07:43:56	6	6	7	0
07:44:06	5	6	5	0
07:44:16	6	6	10	1
07:44:26	6	6	8	0
07:44:36	6	6	10	0
07:44:46	6	6	10	0
07:44:56	6	6	8	1
07:45:06	6	6	8	3
07:45:16	6	6	8	1
07:45:26	6	6	8	0
07:45:36	6	6	10	0
07:45:46	6	6	8	1
07:45:56	6	6	5	0
07:46:06	5	6	5	0
07:46:16	5	6	5	0
07:46:26	5	6	5	0
07:46:36	5	6	10	0
07:46:46	6	6	8	0
07:46:56	6	6	10	1
07:47:06	5	6	7	0
07:47:16	6	6	11	1
07:47:26	6	6	8	0
07:47:36	6	6	10	0
07:47:46	5	6	5	0
07:47:56	5	6	7	0
07:48:06	5	6	7	0
07:48:16	5	6	4	0
07:48:26	5	6	4	0
07:48:36	6	6	7	0
07:48:46	5	6	4	0
07:48:56	5	6	8	1
07:49:06	6	6	8	1
07:49:16	6	6	8	0
07:49:26	6	6	8	1
07:49:36	6	6	7	1
07:49:46	5	6	4	4
