Time	Tpv	Tamb	g	Vwd
00:18:57	-4	-1	0	0
00:19:05	-4	-1	2	0
00:19:14	-4	-1	0	1
00:19:24	-4	-1	2	0
00:19:34	-4	-1	0	0
00:19:44	-3	-1	4	0
00:19:54	-4	-1	0	0
00:20:04	-4	-1	1	0
00:20:14	-4	-1	0	0
00:20:24	-4	-1	0	0
00:20:34	-4	-1	1	0
00:20:44	-4	-1	4	0
00:20:54	-4	-1	0	0
00:21:04	-4	-1	0	0
00:24:24	-4	-1	2	1
01:35:49	-4	-1	0	0
01:35:56	-4	-1	1	0
01:36:05	-4	-1	0	0
01:36:15	-4	-1	0	0
01:36:25	-4	-1	2	0
01:36:35	-4	-1	4	0
02:51:11	-5	-2	0	0
02:51:19	-5	-2	0	0
02:51:25	-5	-2	0	0
02:51:35	-5	-2	0	0
02:51:45	-4	-2	5	0
02:51:55	-5	-1	0	0
03:02:03	-6	-2	0	0
04:06:29	-7	-2	0	0
04:12:42	-6	-2	5	0
05:21:56
05:22:05	-7	-3	1	0
05:22:15	-7	-3	4	0
05:22:25	-7	-3	2	0
05:22:34	-7	-3	4	0
05:28:50	-7	-3	0	0
06:37:20	-7	-3	1	0
06:37:25	-7	-3	0	0
06:37:35	-7	-3	2	0
06:37:45	-7	-3	1	0
06:37:56	-7	-3	4	0
06:52:52	-7	-3	0	0
07:25:12	-7	-3	1	0
07:52:28	-7	-3	0	0
07:52:36	-6	-3	5	0
07:52:44	-7	-3	0	0
07:52:54	-6	-3	1	0
07:53:04	-7	-3	0	0
08:00:51	-6	-3	1	0
08:00:59	-7	-3	1	0
08:01:05	-7	-3	0	0
08:01:15	-6	-3	0	0
08:01:25	-7	-3	0	0
08:01:35	-6	-3	4	0
08:01:45	-6	-3	4	0
08:01:55	-7	-3	0	0
08:02:05	-7	-3	0	0
08:02:15	-7	-3	0	0
08:02:25	-7	-3	0	0
08:02:35	-7	-3	1	0
08:02:45	-6	-3	2	0
08:02:55	-6	-3	2	0
08:03:05	-7	-3	0	0
08:03:15	-7	-3	0	0
08:03:25	-7	-3	0	0
08:03:35	-6	-3	1	0
08:03:45	-7	-3	0	0
08:03:55	-6	-3	4	0
08:04:06	-7	-3	0	0
08:04:14	-6	-3	1	0
08:04:24	-6	-3	1	0
08:04:35	-7	-3	0	0
08:04:45	-7	-3	0	0
08:04:54	-6	-3	0	0
08:05:05	-6	-3	4	0
08:05:14	-6	-3	0	0
08:05:24	-6	-3	0	0
08:05:34	-6	-3	5	0
08:05:44	-6	-3	5	0
08:05:54	-7	-3	0	0
08:06:04	-7	-3	0	0
08:06:15	-6	-3	1	0
08:06:25	-6	-3	1	0
08:06:34	-6	-3	0	0
08:06:44	-6	-3	0	0
08:06:54	-6	-3	0	0
08:07:04	-6	-3	0	0
08:07:14	-6	-3	0	0
08:07:24	-6	-3	0	0
08:07:34	-6	-3	0	0
08:07:45	-6	-3	0	0
08:07:54	-6	-3	1	0
08:08:04	-6	-3	4	0
08:08:14	-6	-3	0	0
08:08:25	-7	-3	0	0
08:08:34	-6	-3	0	0
08:08:45	-6	-3	0	0
08:08:54	-6	-3	2	0
08:09:05	-7	-3	0	0
08:09:14	-6	-3	1	0
08:09:24	-6	-3	1	0
08:09:35	-7	-3	0	0
