Time	Tpv	Tamb	g	Vwd
00:53:28
00:53:38	-2	3	0	0
00:53:45	-2	3	0	0
00:53:55	-1	3	5	0
00:54:05	-1	3	0	0
00:54:15	-1	3	0	0
00:54:25	-1	3	2	0
00:54:35	-1	3	4	0
00:54:45	-1	3	4	0
00:54:55	-1	3	2	0
00:55:05	-1	2	0	0
00:55:15	-1	3	0	0
02:10:25	-3	1	0	0
03:25:44	-3	1	2	0
03:25:56	-4	1	0	0
04:41:01	-3	1	0	0
04:41:08	-4	1	0	0
05:56:11	-4	0	2	0
05:56:19	-4	0	0	0
06:08:21	-4	0	1	0
06:08:37	-4	0	0	0
06:08:44	-4	0	2	0
06:08:54	-3	0	2	0
06:09:04	-4	0	0	0
06:09:14	-4	0	2	0
06:09:24	-4	0	4	0
06:09:34	-4	0	0	0
06:09:44	-4	0	2	0
06:09:54	-3	0	2	0
06:10:04	-4	0	2	0
06:10:14	-4	0	0	0
06:10:25	-4	0	2	0
06:10:34	-3	0	2	0
06:10:44	-4	0	0	0
06:10:54	-4	0	1	0
06:11:04	-4	0	1	0
06:11:14	-3	0	4	0
06:11:24	-3	0	2	0
06:11:34	-4	0	0	0
06:11:45	-3	0	2	0
06:11:55	-3	0	2	0
06:12:05	-4	0	0	0
06:12:15	-4	0	0	0
06:12:25	-4	0	0	0
06:12:35	-3	0	4	0
06:12:45	-3	0	4	0
06:12:55	-3	0	2	0
06:13:06	-3	0	4	0
06:13:15	-3	0	4	0
06:13:25	-4	0	2	0
06:13:35	-4	0	1	0
06:13:45	-3	0	4	0
06:13:55	-4	0	1	0
06:14:05	-3	0	2	0
06:14:15	-4	0	0	0
06:14:25	-3	0	1	0
06:14:35	-4	0	2	0
06:14:45	-4	0	4	0
06:14:55	-4	0	2	0
06:15:05	-4	0	0	0
06:15:15	-3	0	1	0
06:15:25	-4	0	0	0
06:15:35	-3	0	2	0
06:15:45	-4	0	1	0
06:15:55	-3	0	4	0
06:16:05	-3	0	4	0
06:16:15	-4	0	0	0
06:16:25	-4	0	1	0
06:16:35	-4	0	0	0
06:16:45	-4	0	5	0
06:16:55	-4	0	1	0
06:17:05	-3	0	4	0
06:17:15	-4	0	0	0
06:17:25	-4	0	2	0
06:17:35	-4	0	4	0
06:17:45	-4	0	0	0
06:17:55	-4	0	1	0
06:18:05	-3	0	2	0
06:18:15	-4	0	1	0
06:18:25	-4	0	1	0
06:18:35	-3	0	4	0
06:18:46	-4	0	0	0
06:18:56	-4	0	4	0
06:19:05	-4	0	1	0
06:19:16
06:19:26	-4	0	0	0
06:19:35	-3	0	5	0
06:19:46	-4	0	4	0
06:19:55	-4	0	4	0
06:20:06	-4	0	5	0
06:20:16	-3	0	4	0
06:20:26	-4	0	0	0
06:20:35	-4	0	0	0
06:20:46	-4	0	0	0
06:20:56	-4	0	4	0
06:21:06	-4	0	2	0
06:21:16	-3	0	4	0
06:21:25	-4	0	0	0
06:21:36	-4	0	5	0
06:21:46	-4	0	4	0
06:21:56	-4	0	0	0
06:22:06	-4	0	5	0
06:22:16	-4	0	2	0
06:22:26	-4	0	4	0
06:22:36	-4	0	0	0
06:22:46	-3	0	5	0
06:22:56	-4	0	4	0
06:23:05	-4	0	0	0
06:23:15	-3	0	5	0
06:23:25	-4	0	4	0
06:23:36	-4	0	0	0
06:23:46	-4	0	4	0
06:23:55	-4	0	1	0
06:24:06	-4	0	2	0
06:24:16	-4	0	4	0
06:24:26	-3	0	4	0
06:24:35	-4	0	2	0
06:24:46	-4	0	4	0
06:24:56	-3	0	4	0
06:25:06	-4	0	0	0
06:25:16	-4	0	4	0
06:25:26	-4	0	0	0
06:25:36	-4	0	5	0
06:25:45	-4	0	4	0
06:25:56	-3	0	4	0
06:26:05	-4	0	4	0
06:26:16	-4	0	4	0
06:26:26	-4	0	0	0
06:26:36	-4	0	4	0
06:26:45	-4	0	0	0
06:26:56	-4	0	5	0
06:27:06	-4	0	0	0
06:27:16	-4	0	5	0
06:27:25	-4	0	0	0
06:27:36	-4	0	5	0
06:27:46	-4	0	4	0
06:27:56	-4	0	5	0
06:28:06	-4	0	0	0
06:28:16	-3	0	7	0
06:28:26	-3	0	5	0
06:28:36	-4	0	0	0
06:28:46	-3	0	5	0
06:28:56	-4	0	2	0
06:29:06	-3	0	7	0
06:29:16	-3	0	5	0
06:29:26	-4	0	5	0
06:29:36	-4	0	5	0
06:29:46	-4	0	0	0
06:29:56	-4	0	2	0
06:30:06	-3	0	7	0
06:30:16	-4	0	7	0
06:30:26	-4	0	0	0
06:30:35	-3	0	8	0
06:30:46	-4	0	5	0
06:30:56	-3	0	5	0
06:31:05	-4	0	0	0
06:31:16	-4	0	0	0
06:31:26	-3	0	8	0
06:31:36	-4	0	7	0
06:31:46	-4	0	0	0
06:31:56	-3	0	7	0
06:32:06	-4	0	7	0
06:32:16	-3	0	7	0
06:32:25	-4	0	0	0
06:32:36	-4	0	5	0
06:32:46	-3	0	8	0
06:32:56	-4	0	5	0
06:33:06	-4	0	7	0
06:33:16	-4	0	7	0
06:33:26	-4	0	5	0
06:33:36	-3	0	5	0
06:33:46	-4	0	4	0
06:33:56	-3	0	5	0
06:34:06	-3	0	7	0
06:34:16	-3	0	8	0
06:34:26	-4	0	0	0
06:34:36	-4	0	7	0
06:34:46	-3	0	7	0
06:34:56	-4	0	0	0
06:35:06	-3	0	8	0
06:35:16	-3	0	7	0
06:35:25	-4	0	5	0
06:35:36	-3	0	5	0
06:35:46	-4	0	0	0
06:35:56	-3	0	7	0
06:36:06	-3	0	5	0
06:36:16	-3	0	8	0
06:36:26	-4	0	2	0
06:36:36	-3	0	7	0
06:36:46	-4	0	2	0
06:36:56	-4	0	7	0
06:37:06	-3	0	5	0
06:37:15	-4	0	0	0
06:37:26	-4	0	7	0
06:37:35	-3	0	7	0
06:37:46	-3	0	8	0
06:37:55	-4	0	4	0
06:38:06	-3	0	7	0
06:38:16	-3	0	4	0
06:38:26	-3	0	8	0
06:38:36	-3	0	7	0
06:38:46	-3	0	8	0
06:38:56	-3	0	4	0
06:39:06	-3	0	8	0
06:39:16	-4	0	4	0
06:39:26	-3	0	5	0
06:39:36	-3	0	7	0
06:39:46	-4	0	2	0
06:39:55	-3	0	7	0
06:40:06	-4	0	5	0
06:40:16	-3	0	7	0
06:40:26	-3	0	8	0
06:40:36	-4	0	5	0
06:40:46	-3	0	8	0
06:40:56	-4	0	4	0
06:41:06	-3	0	7	0
06:41:16	-4	0	1	0
06:41:25	-3	0	7	0
06:41:36	-4	0	1	0
06:41:46	-3	1	7	0
06:41:56	-4	1	1	0
06:42:06	-3	0	8	0
06:42:16	-4	0	2	0
06:42:26	-3	1	8	0
06:42:36	-3	1	7	0
06:42:46	-3	1	7	0
06:42:56	-3	1	8	0
06:43:06	-4	1	5	0
06:43:16	-3	1	8	0
06:43:26	-3	1	8	0
06:43:36	-3	1	8	0
06:43:46	-3	1	10	0
06:43:56	-3	1	10	0
06:44:06	-3	1	7	0
06:44:16	-3	1	8	0
06:44:26	-4	1	4	0
06:44:35	-3	1	8	0
06:44:46	-3	1	5	0
06:44:55	-3	1	10	0
06:45:06	-3	1	10	0
06:45:16	-3	1	10	0
06:45:25	-4	1	7	0
06:45:35	-3	1	11	0
06:45:46	-3	1	10	0
06:45:56	-3	1	10	0
06:46:06	-3	1	5	0
06:46:16	-3	1	8	0
06:46:25	-3	1	14	0
06:46:36	-3	1	11	0
06:46:46	-3	1	11	0
06:46:56	-3	1	13	0
06:47:06	-4	1	5	0
06:47:16	-3	1	11	0
06:47:26	-3	1	11	0
06:47:36	-3	1	11	0
06:47:46	-3	1	7	0
06:47:56	-3	1	10	0
06:48:06	-2	1	14	0
06:48:16	-3	1	11	0
06:48:25	-3	1	13	0
06:48:36	-3	1	7	0
06:48:46	-3	1	13	0
06:48:56	-2	1	14	0
06:49:06	-3	1	11	0
06:49:16	-3	1	13	0
06:49:25	-3	1	13	0
06:49:36	-3	1	7	0
06:49:46	-3	1	11	0
06:49:56	-3	1	16	0
06:50:06	-3	1	13	0
06:50:16	-3	1	14	0
06:50:26	-3	1	14	0
06:50:36	-3	1	14	0
06:50:46	-3	1	14	0
06:50:56	-3	1	14	0
06:51:05	-3	1	13	0
06:51:16	-3	1	14	0
06:51:25	-3	1	14	0
06:51:35	-3	1	8	0
06:51:45	-3	1	16	0
06:51:56	-3	1	14	0
06:52:06	-3	1	10	0
06:52:16	-3	1	16	0
06:52:26	-3	1	16	0
06:52:35	-3	1	17	0
06:52:46	-3	1	16	0
06:52:55	-3	1	16	0
06:53:06	-3	1	16	0
06:53:16	-3	1	11	0
06:53:26	-3	1	17	0
06:53:36	-3	1	14	0
06:53:46	-3	1	19	0
06:53:56	-3	1	17	0
06:54:06	-3	1	19	0
06:54:16	-3	1	17	0
06:54:25	-3	1	13	0
06:54:35	-3	1	19	0
06:54:46	-3	1	14	0
06:54:56	-3	1	20	0
06:55:06	-3	1	20	0
06:55:16	-3	1	14	0
06:55:25	-3	1	20	0
06:55:36	-3	1	19	0
06:55:46	-3	1	22	0
06:55:55	-3	1	20	0
06:56:06	-3	1	17	0
06:56:15	-3	1	19	0
06:56:26	-3	1	26	0
06:56:36	-3	1	23	0
06:56:46	-3	1	25	0
06:56:56	-3	1	19	0
