Time	Tpv	Tamb	g	Vwd
06:47:13	0	4	0	0
06:47:23	0	4	0	0
06:47:36	0	4	0	0
06:47:46	0	4	0	0
06:47:56	0	4	0	0
06:48:06	0	4	5	0
06:48:16	0	4	0	0
06:48:26	0	4	0	0
06:48:36	0	4	0	0
06:48:46	0	4	0	0
06:48:56	1	4	4	0
06:49:07	0	4	8	0
06:49:17	0	4	5	0
06:49:27	0	4	5	0
06:49:36	1	4	7	0
06:49:46	1	4	7	0
06:49:56	1	4	8	0
06:50:06	0	4	7	0
06:50:16	0	4	5	0
06:50:26	0	4	0	0
06:50:36	0	4	0	0
06:50:47	0	4	0	0
06:50:56	0	4	2	0
06:51:06	0	4	1	0
06:51:17	0	4	0	0
06:51:27	0	4	4	0
06:51:37	0	4	1	0
06:51:47	0	4	0	0
06:51:56	0	4	7	0
06:52:07	0	4	0	0
06:52:17	0	4	5	0
06:52:27	0	4	0	0
06:52:36	0	4	0	0
06:52:46	0	4	0	0
06:52:57	0	4	4	0
06:53:07	0	4	4	0
06:53:16	0	4	0	0
06:53:27	0	4	7	0
06:53:36	0	4	1	0
06:53:47	0	4	4	0
06:53:57	0	4	0	0
06:54:07	0	4	4	0
06:54:16	0	4	0	0
06:54:26	0	4	0	0
06:54:36	0	4	5	0
06:54:46	0	4	0	0
06:54:57	1	4	5	0
06:55:07	0	4	4	0
06:55:17	0	4	0	0
06:55:26	0	4	2	0
06:55:37	0	4	0	0
06:55:47	0	4	5	0
06:55:57	0	4	5	0
06:56:07	0	4	5	0
06:56:16	0	4	1	0
06:56:27	0	4	5	0
06:56:37	0	4	1	0
06:56:46	1	4	5	0
06:56:57	0	4	4	0
06:57:07	0	4	2	0
06:57:17	1	4	7	0
06:57:27	0	4	4	0
06:57:36	0	4	1	0
06:57:46	0	4	0	0
06:57:57	0	4	8	0
06:58:07	0	4	2	0
06:58:17	0	4	2	0
06:58:27	0	4	4	0
06:58:36	0	4	5	0
06:58:47	0	4	0	0
06:58:56	0	4	0	0
06:59:06	1	4	8	0
06:59:17	0	4	4	0
06:59:27	0	4	4	0
06:59:36	0	4	5	0
06:59:47	0	4	5	0
06:59:57	0	4	5	0
07:00:07	0	4	4	0
07:00:17	1	4	10	0
07:00:27	0	4	7	0
07:00:37	0	4	0	0
07:00:46	0	4	0	0
07:00:57	0	4	7	0
07:01:06	0	4	4	0
07:01:17	0	4	5	0
07:01:27	0	4	0	0
07:01:36	0	4	5	0
07:01:47	0	4	5	0
07:01:57	1	4	7	0
07:02:07	0	4	0	0
07:02:17	0	4	1	0
07:02:26	0	4	5	0
07:02:37	0	4	5	0
07:02:46	0	4	0	0
07:02:57	0	4	7	0
07:03:06	0	4	4	0
07:03:17	0	4	0	0
07:03:26	0	4	0	0
07:03:37	0	4	5	0
07:03:46	0	4	5	0
07:03:57	0	4	4	0
07:04:06	0	4	5	0
07:04:17	0	4	5	0
07:04:26	1	4	8	0
