Time	Tpv	Tamb	g	Vwd
00:52:11	14	16	0	0
00:52:18	15	16	1	0
02:08:13	14	16	0	0
03:24:13	13	15	1	0
04:40:12	14	15	4	0
05:56:11	14	15	7	0
07:05:32	14	15	2	0
07:05:49	15	15	7	0
07:06:55	14	15	0	0
07:07:05	15	15	7	0
07:07:15	14	15	1	0
07:07:25	13	15	0	0
07:07:35	14	15	0	0
07:07:45	14	15	0	0
07:07:55	14	15	0	0
07:08:05	15	15	2	0
07:08:15	14	15	4	0
07:08:25	14	15	4	0
07:08:35	14	15	4	0
07:08:47	14	15	4	0
07:08:55	14	15	4	0
07:09:05	14	15	5	0
07:09:15	14	15	0	0
07:09:25	14	15	0	0
07:09:34	14	15	0	0
07:09:45	14	15	0	0
07:09:55	14	15	0	0
07:10:04	14	15	0	0
07:10:16	14	15	0	0
07:10:25	14	15	1	0
07:10:35	14	15	4	0
07:10:45	14	15	0	0
07:10:55	14	15	2	0
07:11:04	15	15	7	0
07:11:14	14	15	1	0
07:11:25	14	15	4	0
07:11:35	14	15	0	0
07:11:45	14	15	4	0
07:11:55	14	15	2	0
07:12:05	14	15	4	0
07:12:15	14	15	0	0
07:12:25	14	15	7	0
07:12:35	14	15	0	0
07:12:45	14	15	4	0
07:12:55	14	15	0	0
07:13:04	14	15	1	0
07:13:15	14	15	2	0
07:13:25	14	15	0	0
07:13:35	14	15	2	0
07:13:45	14	15	2	0
07:13:55	14	15	5	0
07:14:05	14	15	5	0
07:14:15	14	15	0	0
07:14:24	14	15	4	0
07:14:35	14	15	4	0
07:14:45	14	15	1	0
07:14:54	15	15	2	0
07:15:05	14	15	2	0
07:15:15	14	15	0	0
07:15:25	14	15	8	0
07:15:35	14	15	2	0
07:15:45	14	15	4	0
07:15:55	14	15	0	0
07:16:04	14	15	7	0
07:16:15	14	15	4	0
07:16:25	14	15	0	0
07:16:35	14	15	5	0
07:16:45	14	15	5	0
07:16:55	14	15	1	0
07:17:04	14	15	0	0
07:17:15	15	15	7	0
07:17:24	14	15	4	0
07:17:34	14	15	5	0
07:17:45	15	15	5	0
07:17:55	15	15	0	0
07:18:05	15	15	4	0
07:18:15	15	15	5	0
07:18:25	15	15	4	0
07:18:35	15	15	0	0
07:18:45	15	15	1	0
07:18:55	14	15	7	0
07:19:05	14	15	5	0
07:19:15	14	15	5	0
07:19:25	14	15	4	0
07:19:35	14	15	4	0
07:19:45	14	15	4	0
07:19:55	14	15	4	0
07:20:05	14	15	4	0
