Time	Tpv	Tamb	g	Vwd
00:16:32	11	15	0	0
00:16:40	10	15	0	0
00:16:47	10	15	2	0
00:16:55	11	15	1	0
00:17:05	11	15	0	0
00:17:15	10	15	0	0
00:17:25	11	15	1	0
00:17:35	11	15	0	0
00:17:44	10	15	0	0
00:17:54	10	15	1	0
00:18:05	11	15	0	0
00:18:14	11	15	2	0
00:18:24	10	15	0	0
00:18:34	11	15	4	0
00:18:45	11	15	0	0
00:18:55	11	15	1	0
00:19:05	11	15	0	0
00:19:15	10	15	0	0
00:19:25	10	15	0	0
00:19:34	11	15	5	0
00:19:45	11	15	0	0
00:19:54	11	15	0	0
00:20:05	11	15	0	0
00:20:14	11	15	0	0
00:20:25	11	15	4	0
01:32:20	11	14	4	0
01:32:30	11	14	1	0
01:32:35	10	14	0	0
01:32:45	10	14	0	0
01:32:55	10	14	0	0
01:33:05	10	14	0	0
01:33:15	10	14	0	0
01:33:25	10	14	0	0
01:33:35	10	14	0	0
01:33:45	10	14	0	0
01:33:55	10	14	0	0
01:34:05	10	14	0	0
01:34:15	10	14	0	0
02:49:56	9	13	0	0
02:50:07	10	13	0	0
02:50:17	9	13	0	0
02:50:26	9	13	0	0
04:06:10	9	12	0	0
04:06:16	9	12	1	0
04:06:26	8	12	0	0
05:22:00	7	11	0	0
05:22:08	7	11	0	0
05:22:16	8	11	0	0
05:22:26	8	11	5	0
06:31:23	10	11	7	0
06:32:28	10	11	0	0
06:32:35	10	11	0	0
06:32:45	10	11	0	0
06:32:55	10	11	7	0
06:33:05	10	11	7	0
06:33:15	10	11	7	0
06:33:25	10	11	0	0
06:33:35	10	11	0	0
06:33:45	10	11	0	0
06:33:55	10	11	1	0
06:34:05	10	11	7	0
06:34:15	10	11	5	0
06:34:25	10	11	0	0
06:34:35	10	11	0	0
06:34:46	10	11	0	0
06:34:56	10	11	0	0
06:35:06	10	11	0	0
06:35:16	10	11	0	0
06:35:26	10	11	1	0
06:35:36	10	11	4	0
06:35:46	10	11	0	0
06:35:56	10	11	0	0
06:36:06	10	12	0	0
06:36:16	10	12	0	0
06:36:26	9	11	0	0
06:36:36	9	11	0	0
06:36:46	9	11	0	0
06:36:56	9	12	0	0
06:37:06	9	12	0	0
06:37:16	10	12	5	0
06:37:26	10	12	0	0
06:37:36	10	12	1	0
06:37:46	9	11	0	0
06:37:56	10	12	0	0
06:38:06	10	12	2	0
06:38:16	10	12	0	0
06:38:26	9	12	0	0
06:38:36	10	12	7	0
06:38:46	10	12	0	0
06:38:56	10	12	2	0
06:39:06	10	12	4	0
06:39:16	9	12	0	0
06:39:26	10	12	4	0
06:39:36	10	12	4	0
06:39:46	9	12	0	0
06:39:56	9	12	0	0
06:40:06	9	12	0	0
06:40:16	10	12	4	0
06:40:26	10	12	2	0
06:40:36	10	12	2	0
06:40:46	9	12	0	0
06:40:56	10	12	7	0
06:41:06	10	12	2	0
06:41:16	10	12	5	0
06:41:26	9	12	0	0
06:41:36	9	12	0	0
06:41:46	10	12	7	0
06:41:56	10	12	1	0
06:42:06	10	12	5	0
06:42:16	9	12	0	0
06:42:26	9	12	1	0
06:42:36	10	12	2	0
06:42:46	10	12	4	0
06:42:56	10	12	0	0
06:43:06	9	12	0	0
06:43:16	10	12	4	0
06:43:26	10	12	2	0
06:43:36	10	12	5	0
06:43:46	10	12	0	0
06:43:56	9	12	0	0
06:44:06	9	12	0	0
06:44:16	9	12	0	0
06:44:26	9	12	4	0
06:44:36	10	12	7	0
06:44:46	9	12	4	0
06:44:56	9	12	4	0
06:45:06	9	12	4	0
06:45:16	9	12	4	0
06:45:26	9	12	4	0
06:45:36	9	12	4	0
06:45:46	9	12	5	0
06:45:57	10	12	7	0
06:46:06	9	12	0	0
06:46:16	9	12	2	0
06:46:26	9	12	4	0
06:46:36	10	12	5	0
06:46:46	9	12	1	0
06:46:56	9	12	4	0
06:47:06	10	12	5	0
06:47:16	9	12	0	0
06:47:26	10	12	5	0
06:47:36	9	12	5	0
06:47:46	9	12	0	0
06:47:56	10	12	8	0
06:48:06	9	12	4	0
06:48:16	9	12	5	0
06:48:26	9	12	0	0
06:48:36	10	12	8	0
06:48:46	9	12	4	0
06:48:56	10	12	5	0
06:49:06	9	12	1	0
06:49:16	9	12	4	0
06:49:26	9	12	1	0
06:49:36	9	12	7	0
06:49:46	9	12	7	0
06:49:56	9	12	1	0
06:50:06	9	12	5	0
06:50:16	9	12	5	0
06:50:26	10	12	4	0
06:50:36	9	12	0	0
06:50:46	10	12	10	0
06:50:56	10	12	10	0
06:51:06	9	12	10	0
06:51:16	10	12	10	0
06:51:26	9	12	5	0
06:51:36	9	12	7	0
06:51:46	9	12	0	0
06:51:56	9	12	10	0
06:52:06	10	12	7	0
06:52:16	9	12	5	0
06:52:26	10	12	5	0
06:52:36	9	12	0	0
06:52:46	10	12	11	0
06:52:56	10	12	8	0
06:53:06	9	12	5	0
06:53:16	9	12	7	0
06:53:26	9	12	0	0
06:53:36	9	12	0	0
06:53:46	9	12	1	0
06:53:56	9	12	10	0
06:54:06	9	12	5	0
06:54:16	9	12	7	0
06:54:26	9	12	8	0
06:54:36	9	12	0	0
06:54:46	9	12	0	0
06:54:56	9	12	7	0
06:55:06	10	12	11	0
06:55:16	10	12	8	0
06:55:26	9	12	7	0
06:55:36	9	12	7	0
06:55:46	10	12	8	0
06:55:56	9	12	0	0
06:56:06	9	12	0	0
06:56:16	9	12	0	0
06:56:26	9	12	0	0
06:56:36	9	12	2	0
06:56:46	10	12	11	0
06:56:56	9	12	7	0
06:57:06	9	12	7	0
06:57:16	9	12	8	0
06:57:26	10	12	8	0
06:57:36	9	12	0	0
06:57:46	9	12	7	0
06:57:56	10	12	13	0
06:58:06	10	12	11	0
06:58:16	9	12	8	0
06:58:26	9	12	8	0
06:58:36	9	12	8	0
06:58:46	9	12	8	0
06:58:56	9	12	8	0
06:59:06	9	12	10	0
06:59:16	9	12	8	0
06:59:26	9	12	10	0
06:59:36	9	12	10	0
06:59:46	9	12	11	0
06:59:56	10	12	11	0
07:00:06	10	12	11	0
07:00:16	10	12	11	0
07:00:26	10	12	7	0
07:00:36	10	12	10	0
07:00:46	10	12	11	0
07:00:56	10	12	13	0
07:01:06	10	12	10	0
07:01:16	9	12	4	0
07:01:26	9	12	5	0
07:01:36	10	12	14	0
07:01:46	9	12	11	0
07:01:56	10	12	8	0
07:02:06	9	12	4	0
07:02:16	9	12	7	0
07:02:26	9	12	10	0
07:02:36	9	12	7	0
07:02:46	9	12	10	0
07:02:56	9	12	7	0
07:03:06	9	12	7	0
