Time	Tpv	Tamb	g	Vwd
01:03:00	15	17	1	0
01:03:08	14	17	0	0
01:03:15	15	17	5	0
01:03:25	15	17	1	0
01:03:35	14	17	0	0
01:03:45	15	17	5	0
01:03:55	15	17	4	0
01:04:05	14	17	0	0
01:04:15	15	17	0	0
01:04:25	15	17	0	0
01:04:35	14	17	4	0
01:07:20	15	17	4	0
01:08:25	14	17	0	0
01:08:35	14	17	2	0
01:08:45	15	17	7	0
02:20:23	16	17	0	0
02:20:36	16	17	0	0
03:36:29	16	17	2	0
03:36:37	17	18	5	0
04:52:31	16	18	0	0
04:52:39	16	18	1	0
06:08:40	16	18	1	0
07:05:51	16	18	0	0
07:05:58	17	18	4	0
07:06:07	16	18	0	0
07:06:16	16	18	0	0
07:06:27	16	18	0	0
07:06:36	16	18	0	0
07:06:47	16	18	4	0
07:06:56	16	18	0	0
07:07:07	16	18	0	0
07:07:17	16	18	0	0
07:07:26	16	18	1	0
07:07:36	16	18	0	0
07:07:47	16	18	0	0
07:07:57	17	18	0	0
07:08:07	16	18	0	0
07:08:16	16	18	0	0
07:08:26	16	18	0	0
07:08:36	17	18	2	0
07:08:46	16	18	0	0
07:08:57	16	18	0	0
07:09:05	16	18	0	0
07:09:15	16	18	0	0
07:09:25	16	18	1	0
07:09:35	17	18	2	0
07:09:45	16	18	0	0
07:09:55	17	18	2	0
07:10:05	16	18	0	0
07:10:15	16	18	1	0
07:10:26	16	18	0	0
07:10:35	16	18	0	0
07:10:45	17	18	1	0
07:10:55	16	18	0	0
07:11:05	16	18	4	0
07:11:15	16	18	0	0
07:11:25	17	18	4	0
07:11:35	16	18	0	0
07:11:45	16	18	0	0
07:11:55	16	18	1	0
07:12:05	16	18	0	0
07:12:15	16	18	2	0
07:12:25	16	18	0	0
07:12:35	16	18	2	0
07:12:45	16	18	0	0
07:12:55	16	18	1	0
07:13:05	16	18	0	0
07:13:15	16	18	1	0
07:13:25	17	18	0	0
07:13:35	17	18	1	0
07:13:45	16	18	0	0
07:13:55	16	18	0	0
07:14:05	17	18	5	0
07:14:15	16	18	1	0
07:14:25	17	18	2	0
07:14:35	16	18	0	0
07:14:45	16	18	0	0
07:14:55	17	18	4	0
07:15:05	16	18	0	0
07:15:15	17	18	2	0
07:15:25	16	18	2	0
07:15:35	17	18	2	0
07:15:45	16	18	0	0
07:15:55	17	18	5	0
07:16:05	16	18	0	0
07:16:15	16	18	0	0
07:16:25	16	18	2	0
07:16:35	17	18	4	0
07:16:45	16	18	0	0
07:16:55	17	18	5	0
07:17:05	16	18	0	0
07:17:15	16	18	2	0
07:17:25	17	18	1	0
07:17:35	16	18	0	0
07:17:45	17	18	4	0
07:17:55	16	18	2	0
07:18:05	17	18	2	0
07:18:15	16	18	2	0
07:18:25	17	18	4	0
07:18:35	16	18	0	0
07:18:45	17	18	4	0
07:18:55	16	18	4	0
07:19:05	17	18	4	0
07:19:15	16	18	0	0
07:19:25	16	18	0	0
07:19:35	16	18	0	0
07:19:45	17	18	5	0
07:19:55	16	18	0	0
07:20:05	16	18	2	0
07:20:16	17	18	4	0
07:20:25	16	18	0	0
07:20:35	16	18	5	0
07:20:45	16	18	1	0
07:20:55	16	18	2	0
07:21:05	17	18	4	0
07:21:15	16	18	0	0
07:21:25	17	18	2	0
07:21:35	16	18	4	0
07:21:45	16	18	0	0
07:21:55	16	18	0	0
07:22:05	17	18	4	0
07:22:15	16	18	2	0
07:22:25	17	18	4	0
07:22:35	16	18	0	0
07:22:45	17	18	5	0
07:22:55	16	18	2	0
07:23:05	16	18	4	0
07:23:15	17	18	4	0
