Time	Tpv	Tamb	g	Vwd
00:00:07	11	12	1	3
00:00:16	11	12	0	2
00:00:26	11	12	4	2
00:00:36	11	12	5	3
00:00:46	11	12	0	2
00:00:56	11	12	0	2
00:01:06	12	12	4	3
00:01:16	12	12	0	5
00:01:26	11	12	0	2
00:01:36	11	12	0	1
00:01:45	12	12	7	0
00:01:55	11	12	0	0
00:02:06	11	12	1	0
00:02:16	11	12	0	1
00:02:26	11	12	0	2
00:02:36	12	12	2	2
00:02:46	11	12	1	0
00:02:56	11	12	0	0
00:03:06	11	12	0	0
00:03:16	11	12	1	2
00:03:26	11	12	1	3
00:03:36	12	12	4	3
00:03:46	11	12	1	2
00:03:56	11	12	4	4
00:04:06	11	12	0	3
00:04:16	11	12	0	2
00:04:26	11	12	1	1
00:04:36	11	12	2	1
00:04:46	11	12	2	0
00:04:56	11	12	0	2
00:05:06	11	12	2	3
00:05:16	11	12	4	6
00:05:26	11	12	2	2
00:05:36	11	12	4	1
00:05:46	11	12	1	2
00:05:56	11	12	1	1
00:06:06	11	12	2	1
00:06:16	11	12	1	1
00:06:26	11	12	0	3
00:06:36	11	12	1	2
00:06:45	11	12	2	1
00:06:56	11	12	4	1
00:07:06	11	12	1	2
00:07:17	11	12	1	4
00:07:26	11	12	0	4
00:07:36	12	12	4	6
00:07:46	11	12	1	5
00:07:56	11	12	4	4
00:08:06	11	12	2	4
00:08:16	11	12	4	2
00:08:26	11	12	2	1
00:08:35	11	12	0	3
00:08:46	11	12	1	3
00:08:55	11	12	0	5
00:09:06	11	12	0	4
00:09:16	11	12	0	4
00:09:26	12	12	4	5
00:09:36	11	12	0	4
00:09:46	11	12	0	3
00:09:56	11	12	4	4
00:10:06	11	12	0	2
00:10:16	12	12	1	1
00:10:26	11	12	0	3
00:10:36	11	12	1	2
00:10:46	12	12	4	2
00:10:56	11	12	0	1
00:11:06	11	12	0	2
00:11:16	11	12	1	0
00:11:26	11	12	1	3
00:11:36	11	12	0	3
00:11:46	11	12	1	2
00:11:56	11	12	0	5
00:12:06	11	12	0	5
00:12:16	11	12	0	4
00:12:26	12	12	7	3
00:12:36	11	12	0	2
00:12:46	11	12	1	2
00:12:56	12	12	4	2
00:13:06	11	12	0	3
00:13:16	11	12	0	3
00:13:26	11	12	0	2
00:13:36	11	12	0	1
00:13:46	11	12	0	0
00:13:56	11	12	0	0
00:14:06	11	12	0	3
