Time	Tpv	Tamb	g	Vwd
06:44:31	6	9	2	0
06:44:40	6	9	2	0
06:44:48	6	9	4	0
06:44:55	6	9	0	0
06:45:05	6	9	2	0
06:45:15	5	9	0	0
06:45:25	6	9	4	0
06:45:35	6	9	0	0
06:45:45	6	9	4	0
06:45:55	6	9	5	0
06:46:05	6	9	1	0
06:46:16	5	9	0	0
06:46:25	6	9	2	0
06:46:35	6	9	0	0
06:46:45	6	9	4	0
06:46:55	5	9	0	0
06:47:05	5	9	0	0
06:47:15	6	9	4	0
06:47:25	6	9	0	0
06:47:35	6	9	4	0
06:47:45	5	9	0	0
06:47:56	5	9	0	0
06:48:06	6	9	8	0
06:48:16	6	9	0	0
06:48:26	6	9	0	0
06:48:36	6	9	4	0
06:48:46	5	9	0	0
06:48:56	6	9	4	0
06:49:06	6	9	0	0
06:49:17	5	9	0	0
06:49:26	6	9	0	0
06:49:36	6	9	4	0
06:49:46	6	9	0	0
06:49:56	6	9	2	0
06:50:06	6	9	0	0
06:50:16	6	9	2	0
06:50:26	6	9	4	0
06:50:36	6	9	5	0
06:50:46	6	9	1	0
06:50:56	5	9	0	0
06:51:05	5	9	0	0
06:51:17	6	9	4	0
06:51:25	6	9	4	0
06:51:36	6	9	1	0
06:51:45	5	9	0	0
06:51:56	6	9	8	0
06:52:06	6	9	7	0
06:52:15	6	9	4	0
06:52:26	6	9	5	0
06:52:36	5	9	0	0
06:52:46	6	9	7	0
06:52:56	6	9	4	0
06:53:06	6	9	4	0
06:53:16	6	9	4	0
06:53:26	6	9	4	0
06:53:36	6	9	4	0
06:53:46	6	9	5	0
06:53:56	6	9	0	0
06:54:06	5	9	1	0
06:54:16	6	9	10	0
06:54:26	6	9	4	0
06:54:36	6	9	4	0
06:54:46	5	9	0	0
06:54:55	5	9	0	0
06:55:06	6	9	4	0
06:55:16	6	9	4	0
06:55:26	6	9	1	0
06:55:36	6	9	4	0
06:55:46	6	9	4	0
06:55:56	6	9	7	0
06:56:06	5	9	0	0
06:56:16	6	9	10	0
06:56:26	6	9	4	0
06:56:36	6	9	7	0
06:56:46	6	9	0	0
06:56:56	6	9	0	0
06:57:06	5	9	0	0
06:57:16	5	9	0	0
06:57:27	6	9	5	0
06:57:36	6	9	10	0
06:57:46	7	9	10	0
06:57:56	6	9	4	0
06:58:06	6	9	5	0
06:58:15	6	9	5	0
06:58:26	6	9	11	0
06:58:36	6	9	11	0
06:58:46	6	9	4	0
06:58:56	6	9	5	0
06:59:07	6	9	5	0
06:59:16	6	9	7	0
06:59:26	6	9	8	0
06:59:36	6	9	7	0
06:59:46	6	9	7	0
06:59:56	6	9	5	0
07:00:06	6	9	8	0
07:00:17	5	9	0	0
07:00:26	5	9	0	0
07:00:36	5	9	0	0
07:00:47	6	9	7	0
07:00:56	6	9	5	0
07:01:06	6	9	8	0
07:01:16	5	9	1	0
07:01:26	6	9	8	0
07:01:35	6	9	7	0
07:01:46	6	9	5	0
07:01:56	6	9	8	0
07:02:06	6	9	11	0
07:02:15	5	9	2	0
07:02:26	5	9	4	0
07:02:36	6	9	10	0
07:02:45	6	9	8	0
07:02:56	6	9	11	0
07:03:06	6	9	5	0
07:03:16	6	9	7	0
07:03:26	6	9	8	0
07:03:36	5	9	4	0
07:03:46	6	9	10	0
07:03:56	6	9	8	0
07:04:06	5	9	0	0
07:04:16	6	9	8	0
07:04:26	6	9	8	0
07:04:36	5	9	0	0
07:04:46	6	9	8	0
07:04:56	6	9	8	0
07:05:06	5	9	0	0
07:05:16	6	9	13	0
07:05:26	6	9	7	0
07:05:36	5	9	0	0
07:05:46	6	9	4	0
07:05:56	5	9	0	0
07:06:06	6	9	7	0
07:06:16	5	9	0	0
07:06:26	6	9	8	0
07:06:36	6	9	7	0
07:06:46	6	9	10	0
07:06:56	6	9	5	0
07:07:06	5	9	1	0
07:07:16	6	9	8	0
07:07:26	6	9	10	0
07:07:36	6	9	8	0
07:07:46	5	9	4	0
07:07:56	6	9	8	0
07:08:06	6	9	10	0
07:08:15	6	9	2	0
07:08:26	6	9	8	0
07:08:36	5	9	1	0
07:08:45	6	9	8	0
07:08:56	5	9	2	0
07:09:06	6	9	4	0
07:09:16	6	9	8	0
07:09:26	6	9	7	0
07:09:36	6	9	11	0
07:09:45	6	9	4	0
07:09:56	6	9	11	0
07:10:06	6	9	2	0
07:10:16	6	9	11	0
07:10:26	5	9	1	0
07:10:36	6	9	10	0
07:10:47	6	9	11	0
07:10:56	6	9	10	0
07:11:06	6	9	2	0
07:11:16	6	9	10	0
07:11:26	6	9	10	0
07:11:36	6	9	10	0
07:11:46	6	9	10	0
07:11:56	6	9	10	0
07:12:06	6	9	2	0
07:12:16	5	9	1	0
07:12:26	6	9	10	0
07:12:36	6	9	10	0
07:12:46	6	9	11	0
07:12:55	6	9	10	0
07:13:05	5	9	4	0
07:13:16	5	9	2	0
07:13:26	5	9	7	0
07:13:36	6	9	14	0
07:13:46	6	9	11	0
07:13:56	6	9	11	0
07:14:06	6	9	7	0
07:14:16	5	9	7	0
07:14:26	6	9	16	0
07:14:36	6	9	11	0
07:14:46	6	9	13	0
07:14:56	6	9	13	0
07:15:06	5	9	4	0
07:15:17	5	9	4	0
07:15:26	5	9	5	0
07:15:35	5	9	8	0
07:15:46	6	9	17	0
07:15:56	6	9	13	0
07:16:06	6	9	13	0
07:16:16	6	9	13	0
07:16:26	6	9	14	0
07:16:35	6	9	16	0
07:16:46	6	9	16	0
07:16:56	6	9	10	0
07:17:05	5	9	5	0
07:17:16	5	9	5	0
07:17:25	5	9	5	0
07:17:36	5	9	7	0
07:17:46	6	9	17	0
07:17:56	6	9	14	0
07:18:06	6	9	14	0
07:18:16	5	9	11	0
07:18:26	6	9	14	0
07:18:37	6	9	14	0
07:18:46	5	9	7	0
07:18:55	6	9	16	0
07:19:06	6	9	16	0
07:19:16	5	9	8	0
07:19:26	6	9	16	0
07:19:36	6	9	17	0
07:19:46	5	9	10	0
07:19:56	6	9	14	0
07:20:06	6	9	17	0
07:20:17	6	9	8	0
07:20:26	6	9	14	0
07:20:36	6	9	17	0
07:20:46	6	9	17	0
07:20:56	6	9	10	0
07:21:06	6	9	16	0
07:21:16	6	9	14	0
07:21:26	6	9	20	0
07:21:36	6	9	16	0
07:21:46	6	9	19	0
07:21:56	6	9	10	0
07:22:05	6	9	19	0
07:22:15	6	9	16	0
07:22:25	6	9	20	0
07:22:35	6	9	14	0
07:22:46	6	9	19	0
07:22:56	6	9	16	0
07:23:06	5	9	11	0
07:23:15	6	9	13	0
07:23:25	7	9	23	0
07:23:36	6	9	19	0
07:23:46	6	9	11	0
07:23:56	6	9	19	0
07:24:06	6	9	19	0
07:24:16	6	9	17	0
07:24:26	6	9	11	0
07:24:36	6	9	16	0
07:24:46	6	9	19	0
07:24:56	6	9	22	0
07:25:06	6	9	13	0
07:25:16	6	9	22	0
07:25:26	6	9	22	0
07:25:36	6	9	19	0
07:25:46	6	9	13	0
07:25:56	6	9	16	0
07:26:06	6	9	19	0
07:26:16	6	9	26	0
07:26:26	6	9	22	0
07:26:36	6	9	22	0
07:26:46	6	9	22	0
07:26:57	6	9	14	0
07:27:05	6	9	14	0
07:27:16	6	9	19	0
07:27:26	7	9	26	0
07:27:36	7	9	23	0
07:27:46	7	9	28	0
07:27:56	6	9	29	0
07:28:06	6	9	28	0
07:28:16	6	9	28	0
07:28:25	6	9	23	0
07:28:36	6	9	26	0
07:28:46	6	9	22	0
07:28:56	7	9	17	0
07:29:06	6	9	16	0
07:29:16	6	9	23	0
07:29:26	6	9	25	0
07:29:36	6	9	19	0
07:29:46	6	9	28	0
07:29:56	6	9	25	0
07:30:06	6	9	19	0
07:30:16	7	9	28	0
07:30:26	6	9	25	0
07:30:35	6	9	25	0
07:30:46	6	9	19	0
07:30:56	7	9	28	0
07:31:06	6	9	25	0
07:31:16	7	9	17	0
07:31:26	6	9	25	0
07:31:36	6	9	20	0
07:31:46	6	9	20	0
07:31:56	6	9	25	0
07:32:05	6	9	23	0
07:32:16	7	9	25	0
07:32:26	7	9	17	0
07:32:36	6	9	26	0
07:32:45	6	9	23	0
07:32:56	7	9	16	0
07:33:06	6	9	28	0
07:33:16	6	9	23	0
07:33:26	6	9	19	0
07:33:35	7	9	28	0
07:33:46	7	9	26	0
07:33:56	6	9	28	0
07:34:05	6	9	26	0
07:34:16	7	9	28	0
07:34:26	6	9	22	0
07:34:36	6	9	30	0
07:34:46	6	9	29	0
07:34:56	7	9	29	0
07:35:06	6	9	26	0
07:35:17	6	9	26	0
07:35:26	7	9	20	0
07:35:36	6	9	19	0
07:35:46	6	9	25	0
07:35:56	7	9	17	0
07:36:05	6	9	23	0
07:36:16	6	9	23	0
07:36:26	6	9	26	0
07:36:36	7	9	19	0
07:36:45	6	9	19	0
07:36:56	6	9	25	0
07:37:06	6	9	26	0
07:37:16	6	9	17	0
07:37:26	7	9	25	0
07:37:36	7	9	22	0
07:37:46	6	9	17	0
07:37:56	7	9	28	0
07:38:06	6	9	29	0
07:38:16	6	9	20	0
07:38:26	6	9	30	0
07:38:36	7	9	30	0
07:38:46	7	9	23	0
07:38:56	6	9	29	0
07:39:06	6	9	30	0
07:39:16	7	9	32	0
07:39:26	7	9	26	0
07:39:35	6	9	26	0
07:39:46	7	9	32	0
07:39:56	7	9	35	0
07:40:06	6	9	32	0
07:40:16	7	9	36	0
07:40:26	7	9	39	0
07:40:35	6	9	33	0
07:40:46	7	9	39	0
07:40:56	7	9	41	0
07:41:06	7	9	44	0
07:41:16	7	9	35	0
07:41:26	6	9	36	0
07:41:36	6	9	50	0
07:41:46	7	9	51	0
07:41:56	7	9	53	0
07:42:06	7	9	54	0
07:42:15	7	9	53	0
07:42:26	7	9	51	0
07:42:36	7	9	51	0
07:42:46	7	9	50	0
07:42:56	7	9	51	0
07:43:06	7	9	53	0
07:43:16	7	9	44	0
07:43:26	7	9	51	0
07:43:36	7	9	51	0
07:43:45	7	9	53	0
07:43:56	7	9	51	0
07:44:05	7	9	51	0
07:44:16	7	9	53	0
07:44:25	7	9	44	0
07:44:36	7	9	51	0
07:44:46	7	9	51	0
07:44:56	7	9	53	0
07:45:06	7	9	53	0
07:45:17	7	9	51	0
07:45:26	7	9	51	0
07:45:36	7	9	51	0
07:45:45	7	9	44	0
07:45:56	7	9	51	0
07:46:06	7	9	54	0
07:46:16	7	9	47	0
07:46:26	7	9	53	0
07:46:36	7	9	48	0
07:46:46	7	9	56	0
07:46:55	7	9	57	0
07:47:06	7	9	58	0
07:47:15	7	9	58	0
07:47:26	7	9	51	0
07:47:36	7	9	57	0
07:47:45	7	9	58	0
07:47:56	7	9	57	0
07:48:06	7	9	57	0
07:48:15	7	9	57	0
07:48:25	7	9	50	0
07:48:36	8	9	57	0
07:48:46	7	9	51	0
07:48:56	7	9	58	0
07:49:06	8	9	53	0
07:49:16	8	9	60	0
07:49:26	7	9	58	0
07:49:36	7	9	58	0
07:49:46	8	9	58	0
07:49:56	7	9	51	0
07:50:06	7	9	56	0
07:50:16	8	9	53	0
