Time	Tpv	Tamb	g	Vwd
00:02:42	9	10	0	2
00:06:42	9	10	0	1
01:18:11	10	11	0	1
01:22:52	10	11	0	1
02:33:39	11	11	4	1
02:39:02	11	11	4	4
02:44:33	11	11	1	1
03:49:08
05:04:40	11	12	0	0
05:18:43	11	12	1	2
06:19:53	12	13	0	2
06:20:01	12	13	2	1
06:27:31	11	13	0	4
07:35:15
08:27:17	11	11	0	2
08:27:25	11	11	4	5
08:27:34	10	11	0	1
08:27:44	11	11	7	3
08:27:54	11	11	0	2
08:28:04	11	11	0	1
08:28:14	11	11	0	2
08:28:24	10	11	0	3
08:28:33	11	11	0	2
08:28:44	11	11	0	2
08:28:54	10	11	0	0
08:29:03	11	11	0	0
08:29:14	11	11	0	3
08:29:24	11	11	5	1
08:29:34	11	11	5	1
08:29:43	11	11	0	2
08:29:54	10	11	0	1
08:30:04	10	11	0	1
08:30:14	10	11	0	1
08:30:24	10	11	0	0
08:30:35	10	11	0	0
08:30:45	10	11	0	0
08:30:55	11	11	4	2
08:31:05	11	11	4	0
08:31:15	11	11	2	3
08:31:25	11	11	0	2
08:31:35	11	11	0	4
08:31:45	11	11	1	3
08:31:55	11	11	0	1
08:32:06	11	11	1	0
08:32:15	11	11	1	1
08:32:25	11	11	2	1
08:32:35	11	11	4	1
08:32:45	11	11	4	1
08:32:55	11	11	0	1
08:33:05	11	11	5	0
08:33:15	11	11	2	0
08:33:25	11	11	2	0
08:33:35	11	11	4	4
08:33:45	11	11	0	3
08:33:55	10	11	0	2
08:34:05	10	11	0	2
08:34:15	10	11	0	1
08:34:25	10	11	0	4
08:34:35	10	11	0	1
08:34:45	11	11	4	2
08:34:55	11	11	1	4
08:35:06	11	11	2	3
08:35:15	10	11	0	3
08:35:25	11	11	5	2
08:35:35	11	11	0	1
08:35:45	11	11	0	1
08:35:55	10	11	2	1
08:36:05	11	11	4	0
08:36:15	10	11	0	0
08:36:25	10	11	0	1
08:36:35	11	11	2	1
08:36:45	11	11	0	1
08:36:55	11	11	2	2
08:37:05	11	11	4	2
08:37:15	11	11	5	0
08:37:25	11	11	4	2
08:37:35	11	11	4	2
08:37:45	11	11	4	2
08:37:56	11	11	0	0
08:38:05	10	11	0	1
08:38:15	10	11	0	0
08:38:26	11	11	7	1
08:38:36	10	11	0	1
08:38:45	11	11	4	2
08:38:55	10	11	0	2
08:39:05	11	11	7	3
08:39:15	10	11	0	1
08:39:25	11	11	2	3
08:39:36	10	11	0	1
08:39:46	11	11	7	3
08:39:56	10	11	0	2
08:40:06	11	11	0	4
08:40:15	10	11	2	6
08:40:26	10	11	0	2
08:40:36	10	11	0	3
08:40:45	10	11	0	2
08:40:56	11	11	8	2
08:41:06	10	11	0	3
08:41:15	10	11	0	4
08:41:26	11	11	4	2
08:41:35	10	11	0	3
08:41:45	11	11	2	3
08:41:56	11	11	2	1
08:42:05	10	11	0	1
08:42:15	11	11	5	1
08:42:26	10	11	0	0
08:42:35	11	11	0	5
08:42:45	10	11	0	5
08:42:55	11	11	7	3
08:43:05	10	11	0	3
08:43:16	11	11	2	1
08:43:26	10	11	0	3
08:43:35	11	11	7	3
08:43:46	11	11	4	6
08:43:56	11	11	7	5
08:44:06	11	11	5	5
08:44:16	10	11	0	1
08:44:25	10	11	0	1
08:44:35	10	11	0	2
08:44:45	11	11	2	3
08:44:56	11	11	5	2
08:45:06	11	11	4	2
08:45:16	10	11	0	1
08:45:25	10	11	0	2
08:45:35	10	11	0	1
08:45:45	10	11	1	2
08:45:55	11	11	8	0
08:46:06	11	11	7	0
08:46:15	11	11	7	3
08:46:25	10	11	0	1
08:46:36	10	11	0	0
08:46:45	10	11	0	1
08:46:56	11	11	5	3
08:47:06	11	11	8	1
08:47:15	11	11	8	2
08:47:26	11	11	0	3
08:47:35	10	11	0	3
08:47:45	11	11	4	1
08:47:55	11	11	5	3
08:48:05	11	11	0	1
08:48:15	10	11	0	2
08:48:25	11	11	5	2
08:48:35	10	11	0	2
08:48:45	10	11	1	0
08:48:55	11	11	5	0
08:49:05	11	11	5	2
08:49:16	11	11	4	2
08:49:25	10	11	2	1
08:49:35	10	11	0	2
08:49:45	11	11	2	2
08:49:55	11	11	5	5
08:50:06	11	11	2	3
08:50:15	11	11	0	5
08:50:26	11	11	0	3
08:50:35	10	11	0	3
08:50:45	10	11	0	4
08:50:56	10	11	0	2
08:51:06	11	11	7	1
08:51:16	11	11	7	1
08:51:25	11	11	8	0
08:51:35	11	11	7	4
08:51:45	10	11	0	2
08:51:56	11	11	0	3
08:52:06	11	11	4	2
08:52:15	11	11	4	2
08:52:25	11	11	4	0
08:52:35	10	11	0	1
08:52:46	10	11	0	4
08:52:55	11	11	5	2
08:53:06	11	11	2	1
08:53:15	10	11	0	0
08:53:25	10	11	4	0
08:53:35	10	11	0	1
08:53:45	10	11	0	1
08:53:55	11	11	7	1
08:54:05	11	11	8	4
08:54:16	11	11	2	2
08:54:25	10	11	0	1
08:54:35	10	11	0	0
08:54:46	10	11	4	0
08:54:56	11	11	5	3
08:55:06	11	11	5	1
08:55:15	11	11	5	2
08:55:26	11	11	1	2
08:55:35	10	11	1	1
08:55:45	10	11	0	0
08:55:56	11	11	4	1
08:56:05	10	11	0	2
08:56:15	10	11	0	2
08:56:26	11	11	4	2
08:56:36	11	11	4	0
08:56:46	10	11	0	1
08:56:55	11	11	5	2
08:57:05	10	11	4	1
08:57:16	10	11	0	0
08:57:25	11	11	2	0
08:57:35	11	11	2	0
08:57:46	10	11	0	0
08:57:55	10	11	0	1
08:58:05	10	11	2	1
08:58:15	11	11	5	0
08:58:25	10	11	0	1
08:58:35	10	11	0	1
08:58:45	10	11	0	4
08:58:56	11	11	4	2
08:59:05	10	11	0	0
08:59:15	11	11	7	2
08:59:25	10	11	0	3
08:59:36	11	11	4	2
08:59:46	10	11	0	2
08:59:55	10	11	1	1
09:00:06	11	11	5	3
09:00:16	10	11	0	5
09:00:25	11	11	7	1
09:00:35	10	11	2	2
09:00:46	10	11	0	4
09:00:57	10	11	4	3
09:01:05	11	11	4	2
09:01:15	10	11	2	2
09:01:26	11	11	4	2
09:01:36	10	11	0	3
09:01:45	11	11	7	3
09:01:55	10	11	4	1
09:02:05	10	11	0	0
09:02:15	10	11	0	0
09:02:26	11	11	4	0
09:02:35	10	11	4	1
09:02:45	10	11	4	2
09:02:55	10	11	5	0
09:03:05	11	11	5	2
09:03:15	10	11	0	1
09:03:25	10	11	1	0
09:03:35	11	11	8	1
09:03:45	10	11	4	0
09:03:55	10	11	4	0
09:04:05	11	11	7	0
09:04:15	11	11	1	0
09:04:26	11	11	0	2
09:04:35	10	11	0	1
09:04:45	10	11	0	1
09:04:56	10	11	0	2
