Time	Tpv	Tamb	g	Vwd
00:11:31	16	19	0	0
00:11:40
00:11:45	17	19	1	0
00:11:55	17	19	1	0
00:12:05	17	19	1	0
00:12:15	17	19	1	0
00:12:25	17	19	1	0
00:12:35	16	19	1	0
01:27:12	18	18	4	0
01:28:16	17	18	0	0
01:28:25	17	18	0	0
01:28:36	17	18	0	0
01:28:45	17	18	0	0
01:28:56	18	18	2	0
01:29:05	18	18	4	0
01:29:16	18	18	0	0
01:29:25	18	18	0	0
01:29:36	17	18	0	0
01:29:45	17	18	0	0
01:29:55	17	18	4	0
01:30:06	18	18	5	0
01:30:15	18	18	1	0
01:30:26	17	18	2	0
02:42:45	14	16	0	0
02:42:58	15	16	4	0
02:43:06	15	16	2	0
02:43:16	15	16	0	0
02:43:26	15	16	4	0
02:43:36	14	16	0	0
02:43:46	14	16	0	0
03:58:24	14	15	4	0
03:58:37	15	15	4	0
03:58:44	14	15	7	0
03:58:55	14	15	0	0
03:59:05	14	15	4	0
03:59:14	14	15	1	0
03:59:25	14	15	0	0
03:59:35	14	15	0	0
03:59:45	14	15	2	0
03:59:54	14	15	1	0
05:14:00	14	15	8	0
05:14:09	14	15	0	0
05:14:15	14	15	0	0
05:14:26	14	15	4	0
05:14:36	14	15	5	0
05:14:46	14	15	5	0
05:14:56	14	15	4	0
05:15:06	14	15	4	0
05:15:16	14	15	4	0
05:15:26	14	15	4	0
05:15:35	14	15	4	0
05:15:46	14	15	2	0
05:15:56	14	15	4	0
05:16:06	14	15	5	0
05:16:15	14	15	0	0
05:16:26	13	15	0	0
05:16:36	13	15	0	0
05:16:46	13	15	0	0
05:16:56	13	15	0	0
05:17:06	14	15	0	0
05:17:16	13	15	1	0
05:17:24	14	15	5	0
05:17:34	14	15	5	0
05:17:45	13	15	0	0
05:17:55	13	15	0	0
05:18:04
05:18:15	14	15	1	0
05:18:25	14	15	4	0
05:18:34	14	15	2	0
05:18:45	14	15	0	0
05:18:55	14	15	0	0
05:19:05	14	15	0	0
05:19:15	14	15	1	0
05:19:25	14	15	2	0
05:19:35	14	15	1	0
05:19:45	14	15	0	0
05:19:55	14	15	0	0
05:20:05	14	15	0	0
05:20:15	14	15	0	0
05:20:25	14	15	0	0
05:20:35	15	15	5	0
05:20:43	15	15	7	0
05:20:53	14	15	7	0
05:21:03	14	15	7	0
05:21:13	14	15	7	0
05:21:23	14	15	2	0
05:21:33	13	15	0	0
05:21:43	13	15	0	0
05:21:54	13	15	0	0
05:22:05	13	15	0	0
05:22:15	13	15	0	0
05:22:25	13	15	0	0
05:22:35	14	15	0	0
05:22:45	14	15	4	0
05:22:55	14	15	5	0
05:23:05	13	15	0	0
05:23:15	14	15	4	0
05:23:25	14	15	0	0
05:23:35	13	15	0	0
05:23:45	14	15	1	0
05:23:55	14	15	0	0
05:24:05	13	15	0	0
05:24:15	14	15	2	0
05:24:25	14	15	7	0
05:24:35	13	15	0	0
05:24:45	14	15	2	0
05:24:55	14	15	5	0
05:25:05	13	15	0	0
05:25:15	14	15	2	0
05:25:25	14	15	0	0
05:25:35	13	15	0	0
05:25:45	14	15	0	0
05:25:55	14	15	5	0
05:26:05	14	15	0	0
05:26:15	14	15	0	0
05:26:25	14	15	0	0
05:26:35	15	15	5	0
05:26:45	14	15	8	0
05:26:55	14	15	7	0
05:27:05	13	15	0	0
05:27:15	14	15	1	0
05:27:25	14	15	5	0
05:27:34	14	15	1	0
05:27:45	14	15	0	0
05:27:55	14	15	0	0
05:28:05	14	15	0	0
05:28:15	14	15	0	0
05:28:25	14	15	0	0
05:28:35	14	15	4	0
05:28:45	14	15	4	0
05:28:55	13	15	0	0
05:29:04	13	15	0	0
05:29:15	13	15	0	0
05:29:25	13	15	0	0
05:29:35	13	15	0	0
05:29:45	13	15	0	0
05:29:55	13	15	0	0
05:30:05	13	15	0	0
05:30:15	13	15	0	0
05:30:25	14	15	0	0
05:30:35	14	15	0	0
05:30:45	14	15	2	0
05:30:55	14	15	4	0
05:31:05	14	15	4	0
05:31:15	14	15	4	0
05:31:25	14	15	4	0
05:31:35	14	15	5	0
05:31:45	14	15	1	0
05:31:55	13	15	0	0
05:32:05	13	15	0	0
05:32:15	13	15	0	0
05:32:25	13	15	0	0
05:32:35	13	15	0	0
05:32:45	13	15	0	0
05:32:55	13	15	0	0
05:33:05	13	15	0	0
05:33:15	13	15	0	0
05:33:25	13	15	1	0
05:33:35	14	15	7	0
05:33:45	14	15	0	0
05:33:55	14	15	0	0
05:34:05	14	15	0	0
05:34:15	14	15	1	0
05:34:25	14	15	0	0
05:34:35	14	15	0	0
05:34:45	14	15	0	0
05:34:55	14	15	4	0
05:35:05	14	15	2	0
05:35:15	13	15	0	0
05:35:25	13	15	0	0
05:35:35	14	15	0	0
05:35:45	14	15	4	0
05:35:55	14	15	5	0
05:36:05	14	15	5	0
05:36:15	14	15	5	0
05:36:25	14	15	5	0
05:36:35	14	15	5	0
05:36:45	14	15	5	0
05:36:55	14	15	5	0
05:37:05	14	15	4	0
05:37:15	14	15	4	0
05:37:25	14	15	4	0
05:37:35	14	15	4	0
05:37:45	14	15	5	0
05:37:55	14	15	0	0
05:38:05	14	14	0	0
05:38:14	13	15	0	0
05:38:25	13	14	0	0
05:38:34	13	14	0	0
05:38:45	13	14	0	0
05:38:55	13	15	0	0
05:39:05	13	15	4	0
05:39:15	13	14	0	0
05:39:25	14	15	2	0
05:39:35	14	15	4	0
05:39:45	14	15	0	0
05:39:55	14	15	2	0
05:40:05	13	15	0	0
05:40:15	13	15	0	0
05:40:25	14	15	5	0
05:40:35	14	15	0	0
05:40:45	14	15	0	0
05:40:55	14	15	8	0
05:41:05	13	15	0	0
05:41:15	13	15	0	0
05:41:25	14	15	0	0
05:41:35	14	15	0	0
05:41:45	14	15	0	0
05:41:55	14	15	0	0
05:42:05	14	15	1	0
05:42:15	14	15	2	0
05:42:25	13	15	0	0
05:42:35	13	15	0	0
05:42:45	13	15	0	0
05:42:55	13	15	0	0
05:43:05	13	15	0	0
05:43:15	13	15	0	0
05:43:25	14	15	0	0
05:43:35	13	15	0	0
05:43:45	13	15	0	0
05:43:55	13	15	1	0
05:44:05	14	15	7	0
05:44:15	14	15	1	0
05:44:25	14	15	4	0
05:44:35	14	15	5	0
05:44:45	14	15	5	0
05:44:55	13	15	0	0
05:45:05	13	15	0	0
05:45:14	13	15	0	0
05:45:25	13	15	0	0
05:45:35	14	15	5	0
05:45:45	14	15	7	0
05:45:55	14	15	1	0
05:46:05	14	15	2	0
05:46:15	14	15	4	0
05:46:25	14	15	4	0
05:46:35	14	15	5	0
05:46:45	14	15	5	0
05:46:55	14	15	7	0
05:47:05	14	15	2	0
05:47:16	13	15	0	0
05:47:23	13	15	0	0
05:47:35	14	15	7	0
05:47:45	14	15	8	0
05:47:55	14	15	8	0
05:48:05	14	15	5	0
05:48:15	14	15	0	0
05:48:25	14	15	2	0
05:48:34	15	15	8	0
05:48:45	15	15	7	0
05:48:55	14	15	7	0
05:49:05	13	15	0	0
05:49:15	13	15	0	0
05:49:25	13	15	0	0
05:49:35	14	15	0	0
05:49:45	14	15	5	0
05:49:55	14	15	5	0
05:50:05	14	15	4	0
05:50:15	14	15	4	0
05:50:25	14	15	2	0
05:50:35	14	15	2	0
05:50:45	14	15	7	0
05:50:55	14	15	7	0
05:51:05	13	15	0	0
05:51:15	13	15	0	0
05:51:25	14	15	0	0
05:51:35	13	15	0	0
05:51:45	13	15	0	0
05:51:55	13	15	0	0
05:52:05	13	15	0	0
05:52:15	13	15	0	0
05:52:25	13	15	0	0
05:52:35	14	15	1	0
05:52:45	14	15	2	0
05:52:55	14	15	7	0
05:53:05	14	15	4	0
05:53:15	14	15	4	0
05:53:25	14	15	2	0
05:53:35	14	15	2	0
05:53:45	14	15	4	0
05:53:55	14	15	4	0
05:54:05	14	15	4	0
05:54:15	14	15	4	0
05:54:25	14	15	4	0
05:54:35	14	15	4	0
05:54:45	14	15	4	0
05:54:55	14	15	4	0
05:55:05	14	15	4	0
05:55:15	14	15	4	0
05:55:25	14	15	4	0
05:55:35	14	15	5	0
05:55:45	14	15	7	0
05:55:55	14	15	7	0
05:56:05	14	15	7	0
05:56:15	14	15	7	0
05:56:25	14	15	5	0
05:56:35	14	15	4	0
05:56:45	14	15	4	0
