Time	Tpv	Tamb	g	Vwd
00:00:08	-2	2	0	0
00:00:16	-2	3	0	0
00:00:26	-2	3	0	0
00:00:36	-2	3	4	0
00:00:46	-2	3	0	0
00:00:56	-2	2	0	0
00:01:06	-2	2	5	0
00:01:16	-1	3	7	0
00:01:26	-1	3	0	0
00:01:36	-1	3	1	0
00:01:46	-2	3	0	0
00:01:56	-2	3	0	0
00:02:05	-1	3	1	0
00:02:16	-1	3	2	0
00:02:26	-2	3	0	0
00:02:36	-1	3	0	0
00:02:46	-1	3	2	0
00:02:56	-2	3	1	0
00:03:06	-1	3	0	0
00:03:16	-2	3	0	0
00:03:26	-1	3	1	0
00:03:36	-1	3	2	0
00:03:46	-1	3	1	0
00:03:56	-1	3	0	0
00:04:06	-2	2	0	0
00:04:16	-1	3	1	0
00:04:26	-1	3	1	0
00:04:36	-2	2	2	0
00:04:46	-2	3	1	0
00:04:56	-1	3	1	0
00:05:06	-2	2	0	0
00:05:16	-1	3	2	0
00:05:26	-1	3	4	0
00:05:36	-1	3	2	0
00:05:46	-1	3	2	0
00:05:56	-2	3	0	0
00:06:06	-1	3	1	0
00:06:16	-1	3	2	0
00:06:26	-2	2	2	0
00:06:36	-2	3	0	0
00:06:46	-1	2	1	0
00:06:55	-1	2	1	0
00:07:06	-1	2	1	0
00:07:16	-1	2	1	0
00:07:26	-2	2	2	0
00:07:36	-1	2	2	0
00:07:46	-1	2	2	0
00:07:56	-2	2	2	0
00:08:06	-2	2	1	0
00:08:16	-2	2	0	0
00:08:26	-2	2	0	0
00:08:37	-2	2	1	0
00:08:46	-2	2	2	0
00:08:56	-2	2	0	0
00:09:06	-2	2	2	0
00:09:16	-2	2	1	0
00:09:26	-2	2	0	0
00:09:36	-2	2	1	0
00:09:46	-2	2	1	0
00:09:56	-2	2	2	0
00:10:07	-2	2	1	0
00:10:16	-2	2	1	0
00:10:26	-2	2	2	0
00:10:36	-2	2	2	0
00:10:46	-2	2	2	0
00:10:56	-2	2	0	0
00:11:06	-2	2	2	0
00:11:16	-2	2	1	0
00:11:26	-2	2	2	0
00:11:36	-2	2	2	0
00:11:46	-2	2	0	0
00:11:56	-2	2	1	0
00:12:06	-2	2	2	0
00:12:16	-2	2	2	0
00:12:26	-2	2	2	0
00:12:36	-2	2	2	0
00:12:46	-3	2	1	0
00:12:56	-2	2	1	0
00:13:06	-2	2	0	0
00:13:16	-2	2	2	0
00:13:26	-2	2	1	0
00:13:36	-2	2	1	0
00:13:46	-2	2	2	0
00:13:56	-3	2	0	0
00:14:06	-2	2	2	0
00:14:16	-2	2	2	0
00:14:26	-3	2	0	0
00:14:36	-2	2	1	0
00:14:46	-3	2	0	0
00:14:56	-2	2	1	0
00:15:06	-2	2	2	0
00:15:16	-2	2	1	0
00:15:26	-3	2	0	0
00:15:36	-2	2	2	0
00:15:45	-3	2	0	0
00:15:56	-2	2	0	0
00:16:06	-2	2	4	0
00:16:16	-3	2	0	0
00:16:26	-2	2	4	0
00:16:36	-2	2	1	0
00:16:46	-2	2	4	0
00:16:56	-2	2	2	0
00:17:06	-3	2	0	0
00:17:16	-2	2	0	0
00:17:26	-2	2	1	0
00:17:36	-2	2	5	0
00:17:46	-2	2	4	0
00:17:56	-3	2	0	0
00:18:06	-2	2	1	0
00:18:16	-2	2	4	0
00:18:26	-3	2	0	0
00:18:36	-2	2	1	0
00:18:46	-2	2	2	0
00:18:56	-3	2	0	0
00:19:06	-2	2	5	0
00:19:16	-2	2	0	0
00:19:26	-3	2	0	0
00:19:36	-2	2	4	0
00:19:46	-2	2	0	0
00:19:56	-2	2	1	0
00:20:06	-3	2	0	0
00:20:16	-2	2	4	0
00:20:26	-2	2	2	0
00:20:36	-2	2	0	0
00:20:46	-3	2	0	0
00:20:56	-2	2	2	0
00:21:06	-2	2	4	0
00:21:16	-3	2	0	0
00:21:26	-2	2	0	0
00:21:36	-2	2	1	0
00:21:46	-2	2	4	0
00:21:56	-2	2	1	0
00:22:06	-3	2	0	0
00:22:16	-2	2	0	0
00:22:26	-2	2	4	0
00:22:36	-3	2	0	0
00:22:46	-2	2	0	0
00:22:56	-2	2	4	0
00:23:06	-2	2	0	0
00:23:16	-2	2	5	0
00:23:26	-2	2	0	0
00:23:36	-2	2	0	0
00:23:46	-2	2	5	0
00:23:56	-2	2	0	0
00:24:06	-2	2	4	0
00:24:16	-2	2	0	0
00:24:26	-2	2	0	0
00:24:36	-2	2	0	0
00:24:46	-1	2	8	0
00:24:56	-1	2	2	0
00:25:06	-2	2	0	0
00:25:16	-2	2	2	0
00:25:26	-1	2	2	0
00:25:36	-2	2	0	0
00:25:46	-1	2	5	0
00:25:56	-1	2	0	0
00:26:06	-1	2	2	0
00:26:16	-2	2	0	0
00:26:26	-1	2	7	0
00:26:36	-1	2	0	0
00:26:46	-1	2	4	0
00:26:56	-1	2	4	0
00:27:06	-1	2	4	0
00:27:16	-1	2	4	0
00:27:26	-2	2	0	0
00:27:36	-2	2	0	0
00:27:46	-2	2	0	0
00:27:56	-2	2	0	0
00:28:06	-1	2	0	0
00:28:16	-1	2	5	0
00:28:26	-1	2	5	0
00:28:36	-1	2	4	0
00:28:46	-1	2	2	0
00:28:56	-1	2	1	0
00:29:06	-1	2	4	0
00:29:16	-1	2	4	0
00:29:26	-1	2	5	0
00:29:36	-1	2	4	0
00:29:46	-1	2	5	0
00:29:56	-1	2	4	0
00:30:06	-1	2	5	0
00:30:16	-1	2	5	0
00:30:26	-1	2	0	0
00:30:36	-2	2	0	0
00:30:46	-1	2	0	0
00:30:56	-2	2	0	0
00:31:06	-1	2	0	0
00:31:16	-1	3	2	0
00:31:26	-1	2	5	0
00:31:36	-1	2	5	0
00:31:46	-1	2	5	0
00:31:56	-1	2	5	0
00:32:06	-1	2	5	0
00:32:16	-1	2	5	0
00:32:26	-1	3	5	0
00:32:36	-1	3	0	0
00:32:46	-1	3	0	0
00:32:56	-1	3	1	0
00:33:06	-1	3	1	0
00:33:16	-1	3	0	0
00:33:26	-1	3	0	0
00:33:36	0	3	1	0
00:33:46	-1	3	0	0
00:33:56	0	3	5	0
00:34:06	-1	3	1	0
00:34:16	0	3	4	0
00:34:26	-1	3	0	0
00:34:36	0	3	5	0
00:34:46	-1	3	1	0
00:34:56	0	3	2	0
00:35:06	-1	3	0	0
00:35:16	0	3	1	0
00:35:26	0	3	2	0
00:35:36	-1	3	0	0
00:35:46	0	3	8	0
00:35:56	0	3	0	0
00:36:06	0	3	4	0
00:36:16	-1	3	0	0
00:36:26	0	3	5	0
00:36:36	0	3	1	0
00:36:46	0	3	0	0
00:36:56	-1	3	0	0
00:37:06	0	3	7	0
00:37:16	0	3	1	0
00:37:26	0	3	2	0
00:37:36	-1	3	0	0
00:37:46	-1	3	0	0
00:37:56	-1	3	0	0
00:38:06	0	3	0	0
00:38:16	0	3	0	0
00:38:26	-1	3	0	0
00:38:36	0	3	0	0
00:38:46	0	3	7	0
00:38:56	0	3	7	0
00:39:06	0	3	0	0
00:39:16	0	3	2	0
00:39:26	0	3	1	0
00:39:36	-1	3	0	0
00:39:46	0	3	0	0
00:39:56	0	3	2	0
00:40:06	0	3	2	0
00:40:16	0	3	7	0
00:40:26	1	3	4	0
00:40:36	0	3	2	0
00:40:46	0	3	0	0
00:40:56	0	3	0	0
00:41:06	1	3	5	0
00:41:16	0	3	8	0
00:41:26	0	3	8	0
00:41:36	0	3	8	0
00:41:46	0	3	7	0
00:41:56	0	3	0	0
00:42:06	0	3	0	0
00:42:16	0	3	0	0
00:42:26	0	3	0	0
00:42:36	0	3	0	0
00:42:46	0	3	0	0
00:42:56	0	3	0	0
00:43:06	0	3	5	0
00:43:16	0	3	5	0
00:43:26	0	3	4	0
00:43:36	0	3	2	0
00:43:46	0	3	0	0
00:43:56	0	3	2	0
00:44:06	0	3	0	0
00:44:16	0	3	2	0
00:44:26	0	3	0	0
00:44:36	1	3	7	0
00:44:46	0	3	7	0
00:44:56	-1	3	0	0
00:45:06	0	3	0	0
00:45:16	-1	3	0	0
00:45:26	0	3	0	0
00:45:36	-1	3	0	0
00:45:46	0	3	0	0
00:45:56	0	3	0	0
00:46:06	0	3	5	0
00:46:16	0	3	4	0
00:46:26	0	3	0	0
00:46:36	0	3	0	0
00:46:46	0	3	8	0
00:46:56	0	3	2	0
00:47:06	0	3	5	0
00:47:16	0	3	7	0
00:47:26	1	3	7	0
00:47:36	1	3	7	0
00:47:46	1	3	7	0
00:47:56	0	3	1	0
00:48:06	0	3	0	0
00:48:16	0	3	2	0
00:48:26	0	3	2	0
00:48:36	0	3	0	0
00:48:46	0	3	0	0
00:48:56	0	3	0	0
00:49:06	0	3	0	0
00:49:16	1	3	2	0
00:49:26	0	3	0	0
00:49:36	1	3	4	0
00:49:46	0	3	7	0
00:49:56	0	3	0	0
00:50:06	-1	3	0	0
00:50:16	0	3	0	0
00:50:26	0	3	5	0
00:50:36	0	3	5	0
00:50:46	0	3	2	0
00:50:56	0	3	0	0
00:51:06	0	3	0	0
00:51:16	1	3	7	0
00:51:26	0	3	7	0
00:51:36	0	3	0	0
00:51:45	0	3	0	0
00:51:56	-1	3	0	0
00:52:06	0	3	0	0
00:52:16	-1	3	0	0
00:52:26	-1	3	0	0
00:52:36	0	3	0	0
00:52:46	0	3	0	0
00:52:56	0	3	5	0
00:53:06	0	3	1	0
00:53:16	0	3	0	0
00:53:26	0	3	4	0
00:53:36	0	3	0	0
00:53:46	-1	3	0	0
00:53:56	0	3	0	0
00:54:06	0	3	5	0
00:54:16	0	3	1	0
00:54:26	0	3	0	0
00:54:36	0	4	0	0
00:54:46	0	3	8	0
00:54:56	0	3	0	0
00:55:06	0	3	0	0
00:55:16	0	3	4	0
00:55:26	0	4	0	0
00:55:36	0	3	0	0
00:55:46	0	3	0	0
00:55:56	0	3	0	0
00:56:06	1	3	8	0
00:56:16	1	3	8	0
00:56:26	0	3	7	0
00:56:36	0	3	2	0
00:56:46	0	3	0	0
00:56:56	0	3	0	0
00:57:06	0	3	0	0
00:57:16	0	3	0	0
00:57:26	0	3	0	0
00:57:36	0	3	0	0
00:57:46	0	3	0	0
00:57:56	0	3	0	0
00:58:06	1	4	4	0
00:58:16	0	4	5	0
00:58:26	0	4	4	0
00:58:36	0	4	1	0
00:58:46	0	3	0	0
00:58:56	1	4	7	0
00:59:06	0	3	4	0
00:59:16	0	3	0	0
00:59:26	0	3	0	0
00:59:36	0	4	0	0
00:59:46	1	4	4	0
00:59:56	0	4	0	0
01:00:06	0	4	0	0
01:00:16	0	3	0	0
01:00:26	0	4	7	0
01:00:36	0	4	0	0
01:00:47	0	4	0	0
01:00:56	0	4	4	0
01:01:06	0	4	4	0
01:01:16	0	4	1	0
01:01:26	0	3	0	0
01:01:36	0	4	0	0
01:01:46	0	4	0	0
01:01:56	0	4	1	0
01:02:06	0	4	0	0
01:02:16	0	4	1	0
01:02:26	0	3	0	0
01:02:36	0	4	2	0
01:02:46	0	3	4	0
01:02:56	0	4	0	0
01:03:06	0	4	1	0
01:03:16	0	3	0	0
01:03:26	0	3	2	0
01:03:36	0	3	0	0
01:03:46	0	4	0	0
01:03:56	0	4	1	0
01:04:06	0	4	1	0
01:04:16	0	4	0	0
01:04:26	0	4	0	0
01:04:36	0	4	5	0
01:04:46	0	4	2	0
01:04:56	0	4	0	0
01:05:06	0	4	7	0
01:05:16	0	4	1	0
01:05:26	0	4	1	0
01:05:36	-1	4	0	0
01:05:46	0	4	5	0
01:05:56	0	3	0	0
01:06:06	0	4	0	0
01:06:16	0	4	4	0
01:06:26	0	3	2	0
01:06:36	0	3	0	0
01:06:46	0	4	7	0
01:06:56	0	4	0	0
01:07:06	0	3	5	0
01:07:16	-1	3	0	0
01:07:26	0	4	4	0
01:07:36	0	4	0	0
01:07:46	0	4	0	0
01:07:56	0	4	2	0
01:08:06	0	3	0	0
01:08:16	0	3	5	0
01:08:26	0	3	0	0
01:08:36	0	4	1	0
01:08:46	-1	3	0	0
01:08:56	0	4	8	0
01:09:06	0	4	0	0
01:09:16	0	4	4	0
01:09:26	-1	4	0	0
01:09:36	0	4	5	0
01:09:46	0	4	1	0
01:09:56	-1	3	0	0
01:10:06	0	4	4	0
01:10:16	0	3	2	0
01:10:26	0	4	4	0
01:10:36	0	3	4	0
01:10:46	-1	3	1	0
01:10:56	0	3	0	0
01:11:06	0	4	2	0
01:11:16	-1	3	0	0
01:11:26	0	4	2	0
01:11:36	0	4	4	0
01:11:46	-1	3	0	0
01:11:56	0	3	5	0
01:12:06	0	3	0	0
01:12:16	0	3	4	0
01:12:26	-1	3	0	0
01:12:36	0	3	0	0
01:12:46	0	4	0	0
01:12:56	-1	3	1	0
01:13:06	0	3	0	0
01:13:16	0	3	4	0
01:13:26	-1	3	0	0
01:13:36	0	3	4	0
01:13:46	-1	3	0	0
01:13:56	0	3	2	0
01:14:06	0	3	2	0
01:14:16	-1	3	0	0
01:14:26	0	3	5	0
01:14:36	-1	3	0	0
01:14:46	0	3	4	0
01:14:56	-1	3	0	0
01:15:06	-1	3	0	0
01:15:16	-1	3	0	0
01:15:26	-1	3	4	0
01:15:36	0	3	5	0
01:15:46	-1	3	2	0
01:15:56	-1	3	0	0
01:16:06	-1	3	0	0
