Time	Tpv	Tamb	g	Vwd
00:14:29	-1	-1	0	0
00:14:33	-2	-1	0	0
00:14:43	-3	-1	0	0
00:14:53	-2	-1	0	0
00:15:03	-2	-1	4	0
00:15:13	-2	-1	5	0
00:15:23	-1	-1	5	0
00:15:35	-2	-1	0	0
00:15:44	-2	-1	0	0
00:15:54	-2	-1	0	0
00:16:04	-2	-1	4	0
00:16:14	-1	-1	0	0
00:16:25	-2	-1	0	0
00:16:34	-2	-1	2	0
01:31:29	-2	-1	0	0
01:31:36	-2	-1	4	0
01:31:45	-3	-1	0	0
01:31:55	-2	-1	0	0
01:32:05	-2	-1	4	0
01:36:31	-2	-1	4	0
02:46:53	-3	-2	0	0
02:47:07	-3	-2	1	0
02:47:15	-2	-2	5	0
02:47:25	-2	-2	0	0
02:47:35	-2	-2	0	0
02:52:42	-2	-2	0	0
04:02:25
04:02:34	-2	-2	2	0
04:02:44	-3	-2	0	0
04:02:54	-2	-2	1	1
05:17:50	-3	-2	0	0
05:17:58	-3	-2	0	0
05:18:05	-3	-2	5	0
05:18:15	-3	-2	0	0
05:18:25	-3	-2	4	0
06:33:20	-3	-2	2	0
06:33:26	-3	-2	2	0
06:33:35	-3	-2	0	0
06:33:45	-3	-2	0	0
07:48:40	-3	-2	1	0
07:48:49	-3	-2	0	0
07:48:54	-3	-2	0	0
07:49:04	-3	-2	4	0
07:49:14	-3	-2	0	0
08:28:37	-2	-2	5	0
08:28:46	-3	-2	2	0
08:28:54	-3	-2	0	0
08:29:04	-3	-2	0	0
08:29:14	-3	-2	1	0
08:29:24	-3	-2	4	0
08:29:34	-3	-2	2	0
08:29:44	-3	-2	0	0
08:29:54	-2	-2	7	0
08:30:04	-3	-2	5	0
08:30:14	-3	-2	4	0
08:30:24	-3	-2	0	0
08:30:34	-4	-2	0	0
08:30:44	-3	-2	0	0
08:30:54	-3	-2	1	0
08:31:04	-3	-2	5	0
08:31:14	-3	-2	4	0
08:31:24	-3	-2	0	0
08:31:34	-3	-2	2	0
08:31:44	-3	-2	0	0
08:31:55	-3	-2	4	0
08:32:05	-3	-2	0	0
08:32:15	-3	-2	5	0
08:32:25	-3	-2	0	0
08:32:35	-3	-2	0	0
08:32:45	-3	-2	0	0
08:32:55	-3	-2	0	0
08:33:05	-3	-2	0	0
08:33:15	-3	-2	0	0
08:33:27	-3	-2	0	0
08:33:35	-3	-2	0	0
08:33:46	-3	-2	0	0
08:33:55	-3	-2	7	0
08:34:05	-3	-2	5	0
08:34:15	-3	-2	4	0
08:34:25	-3	-2	0	0
08:34:36	-3	-2	0	0
08:34:45	-3	-2	0	0
08:34:55	-3	-2	0	0
08:35:06	-3	-2	0	0
08:35:15	-4	-2	0	0
08:35:25	-3	-2	0	0
08:35:35	-3	-2	0	0
08:35:45	-3	-2	0	0
08:35:55	-3	-2	0	0
08:36:05	-3	-2	5	0
08:36:15	-3	-2	4	0
08:36:25	-3	-2	2	0
08:36:35	-3	-2	4	0
08:36:45	-3	-2	4	0
08:36:55	-3	-2	0	0
08:37:05	-3	-2	0	0
08:37:16	-3	-2	4	0
08:37:25	-3	-2	2	0
08:37:35	-3	-2	0	0
08:37:45	-3	-2	1	0
08:37:55	-3	-2	1	0
08:38:05	-3	-2	4	0
08:38:15	-3	-2	0	0
08:38:25	-3	-2	4	0
08:38:35	-3	-2	2	0
08:38:45	-3	-2	0	0
08:38:55	-3	-2	5	0
08:39:05	-3	-2	1	0
08:39:15	-3	-2	4	0
08:39:25	-3	-2	0	0
08:39:35	-3	-2	2	0
08:39:45	-3	-2	1	0
08:39:55	-3	-2	4	0
08:40:05	-3	-2	4	0
08:40:15	-3	-2	0	0
08:40:25	-3	-2	0	0
08:40:35	-3	-2	2	0
08:40:45	-3	-2	4	0
08:40:55	-3	-2	5	0
08:41:05	-2	-2	7	0
08:41:15	-3	-2	4	0
08:41:25	-3	-2	4	0
08:41:35	-3	-2	2	0
08:41:45	-3	-2	4	0
08:41:55	-3	-2	0	0
08:42:05	-3	-3	0	0
08:42:15	-3	-2	5	0
08:42:25	-2	-2	4	0
08:42:35	-3	-2	1	0
08:42:45	-3	-2	4	0
08:42:55	-3	-2	4	0
08:43:05	-3	-2	5	0
08:43:16	-3	-2	5	0
08:43:26	-3	-2	5	0
08:43:36	-3	-2	0	0
08:43:45	-4	-2	0	0
08:43:55	-3	-2	1	0
08:44:06	-3	-2	7	0
08:44:16	-2	-2	7	0
08:44:26	-3	-2	7	0
08:44:35	-3	-2	5	0
08:44:45	-3	-2	4	0
08:44:55	-3	-2	1	0
08:45:06	-3	-2	4	0
08:45:15	-2	-2	7	0
08:45:25	-3	-2	4	0
08:45:35	-3	-2	5	0
08:45:45	-3	-2	0	0
08:45:55	-3	-2	0	0
08:46:05	-3	-2	0	0
08:46:15	-3	-2	0	0
08:46:25	-3	-2	0	0
08:46:35	-3	-2	0	0
08:46:45	-3	-2	0	0
08:46:56	-3	-2	0	0
08:47:06	-3	-2	0	0
08:47:16	-3	-2	5	0
08:47:25	-3	-2	4	0
08:47:35	-3	-2	5	0
08:47:45	-3	-2	5	0
08:47:55	-3	-2	4	0
08:48:05	-3	-2	5	0
08:48:15	-3	-2	5	0
08:48:25	-3	-2	5	0
08:48:35	-3	-2	5	0
08:48:45	-3	-2	4	0
08:48:55	-3	-2	5	0
08:49:06	-3	-2	5	0
08:49:15	-3	-2	5	0
08:49:25	-3	-2	5	0
08:49:35	-3	-2	5	0
08:49:45	-3	-2	0	0
08:49:56	-3	-2	1	0
08:50:06	-3	-2	7	0
08:50:16	-3	-2	7	0
08:50:26	-3	-2	5	0
08:50:35	-3	-2	5	0
08:50:45	-2	-2	7	0
08:50:55	-3	-2	5	0
08:51:06	-3	-2	0	0
08:51:16	-4	-2	0	0
08:51:25	-4	-2	0	0
08:51:35	-3	-2	4	0
08:51:45	-3	-2	5	0
08:51:55	-3	-2	2	0
08:52:05	-3	-2	2	0
08:52:15	-3	-2	8	0
08:52:25	-3	-2	5	0
08:52:35	-3	-2	5	0
08:52:45	-3	-2	2	0
08:52:55	-3	-2	0	0
08:53:05	-3	-2	5	0
08:53:15	-2	-2	7	0
08:53:25	-3	-2	5	0
08:53:35	-3	-2	5	0
08:53:45	-3	-2	7	0
08:53:55	-3	-2	7	0
08:54:06	-3	-2	2	0
08:54:16	-3	-2	0	0
08:54:26	-3	-2	1	0
08:54:35	-3	-2	5	0
08:54:45	-3	-2	7	0
08:54:55	-3	-2	8	0
08:55:06	-3	-2	5	0
08:55:15	-3	-2	1	0
08:55:25	-3	-2	0	0
08:55:35	-3	-2	0	0
08:55:45	-4	-2	0	0
08:55:56	-3	-2	0	0
08:56:05	-3	-2	0	0
08:56:15	-3	-2	0	0
08:56:25	-3	-2	0	0
08:56:36	-3	-2	2	0
08:56:45	-3	-2	5	0
08:56:55	-3	-2	7	0
08:57:05	-3	-2	5	0
08:57:16	-3	-2	5	0
08:57:26	-3	-2	5	0
08:57:35	-3	-2	8	0
08:57:45	-3	-2	2	0
08:57:55	-3	-2	0	0
08:58:06	-3	-2	0	0
08:58:16	-3	-2	7	0
08:58:25	-3	-2	7	0
08:58:35	-3	-2	5	0
08:58:45	-2	-2	8	0
08:58:55	-3	-2	0	0
08:59:05	-3	-2	5	0
08:59:15	-3	-2	5	0
08:59:25	-3	-2	5	0
08:59:35	-3	-2	5	0
08:59:45	-3	-2	5	0
08:59:56	-3	-2	8	0
09:00:06	-3	-2	5	0
09:00:15	-2	-2	8	0
09:00:25	-3	-2	5	0
09:00:35	-3	-2	7	0
09:00:45	-3	-2	0	0
09:00:56	-3	-2	2	0
09:01:06	-3	-2	8	0
09:01:16	-3	-2	10	0
09:01:25	-3	-2	5	0
09:01:35	-3	-2	1	0
09:01:47	-3	-2	0	0
09:01:55	-3	-2	0	0
09:02:05	-3	-2	7	0
09:02:15	-3	-2	7	0
09:02:25	-3	-2	5	0
09:02:35	-3	-2	10	0
09:02:45	-3	-2	4	0
09:02:55	-3	-2	0	0
09:03:05	-2	-2	7	0
09:03:15	-3	-2	8	0
09:03:25	-3	-2	7	0
09:03:35	-3	-2	7	0
09:03:45	-3	-2	7	0
09:03:55	-3	-2	1	0
09:04:05	-3	-2	1	0
09:04:15	-3	-2	7	0
09:04:25	-3	-2	7	0
09:04:36	-3	-2	8	0
09:04:46	-3	-2	10	0
09:04:56	-3	-2	7	0
09:05:06	-3	-2	7	0
09:05:16	-3	-2	8	0
09:05:25	-2	-2	7	0
09:05:35	-3	-2	4	0
09:05:45	-3	-2	0	0
09:05:55	-2	-2	5	0
09:06:05	-3	-2	8	0
09:06:15	-3	-2	8	0
09:06:25	-3	-2	8	0
09:06:35	-3	-2	8	0
09:06:45	-2	-2	7	0
09:06:55	-3	-2	0	0
09:07:05	-3	-2	5	0
09:07:15	-3	-2	10	0
09:07:25	-3	-2	7	0
09:07:36	-3	-2	7	0
09:07:46	-3	-2	0	0
09:07:56	-3	-2	8	0
09:08:05	-3	-2	7	0
09:08:15	-3	-2	1	0
09:08:25	-3	-2	8	0
09:08:36	-3	-2	7	0
09:08:46	-3	-2	1	0
