Time	Tpv	Tamb	g	Vwd
06:54:32	0	2	0	0
06:54:49	0	2	0	0
06:54:54	0	2	2	0
06:55:05	0	2	0	0
06:55:14	0	2	2	0
06:55:24	1	2	7	0
06:55:34	0	2	0	0
06:55:45	0	2	0	0
06:55:54	0	2	5	0
06:56:04	0	2	4	0
06:56:14	0	2	0	0
06:56:24	0	2	5	0
06:56:34	0	2	0	0
06:56:44	0	2	4	0
06:56:54	0	2	0	0
06:57:04	0	2	7	0
06:57:15	0	2	2	0
06:57:25	0	2	1	0
06:57:34	0	2	0	0
06:57:45	0	2	7	0
06:57:55	0	2	0	0
06:58:05	0	2	0	0
06:58:16	0	2	7	0
06:58:26	0	2	1	0
06:58:36	0	2	2	0
06:58:45	0	2	0	0
06:58:55	0	2	0	0
06:59:05	0	2	0	0
06:59:16	0	2	0	0
06:59:25	0	2	0	0
06:59:35	0	2	4	0
06:59:46	1	2	0	0
06:59:55	0	2	2	0
07:00:05	0	2	4	0
07:00:15	0	2	0	0
07:00:25	0	2	1	0
07:00:36	1	2	7	0
07:00:46	1	2	7	0
07:00:56	0	2	0	0
07:01:05	0	2	2	0
07:01:15	1	2	2	0
07:01:26	0	2	0	0
07:01:36	1	2	8	0
07:01:46	0	2	5	0
07:01:55	0	2	0	0
07:02:05	0	2	0	0
07:02:15	0	2	0	0
07:02:25	1	2	0	0
07:02:35	1	2	2	0
07:02:45	1	2	4	0
07:02:55	1	2	4	0
07:03:05	1	2	2	0
07:03:16	1	2	0	0
07:03:25	1	2	7	0
07:03:35	0	2	1	0
07:03:46	0	2	0	0
07:03:56	0	2	0	0
07:04:06	1	2	0	0
07:04:16	1	2	5	0
07:04:26	1	2	4	0
07:04:36	1	2	1	0
07:04:46	1	2	0	0
07:04:56	1	2	7	0
07:05:06	0	2	0	0
07:05:16	1	2	2	0
07:05:26	1	2	2	0
07:05:36	1	2	0	0
07:05:46	1	2	8	0
07:05:56	0	2	0	0
07:06:06	0	2	0	0
07:06:16	1	2	0	0
07:06:26	0	2	0	0
07:06:36	0	2	0	0
07:06:46	0	2	0	0
07:06:56	0	2	0	0
07:07:06	0	2	0	0
07:07:15	0	2	0	0
07:07:26	0	2	0	0
07:07:36	0	2	0	0
07:07:46	0	2	0	0
07:07:56	0	2	0	0
07:08:06	1	2	7	0
07:08:16	1	2	0	0
07:08:26	1	2	4	0
07:08:36	1	2	2	0
07:08:46	1	2	0	0
07:08:56	1	2	0	0
07:09:06	0	2	0	0
07:09:16	0	2	0	0
07:09:26	1	2	2	0
07:09:36	1	2	5	0
07:09:46	1	2	1	0
07:09:56	1	2	2	0
07:10:06	1	2	0	0
07:10:16	1	2	0	0
07:10:26	1	2	7	0
07:10:35	2	2	4	0
07:10:46	1	2	2	0
07:10:56	1	2	1	0
07:11:06	1	2	0	0
07:11:16	1	2	0	0
07:11:26	2	2	4	0
07:11:36	2	2	4	0
07:11:46	1	2	2	0
07:11:56	1	2	2	0
07:12:06	2	2	1	0
07:12:16	1	2	1	0
07:12:26	1	2	1	0
07:12:36	2	2	2	0
07:12:46	1	2	2	0
07:12:55	2	2	1	0
07:13:06	2	3	2	0
07:13:16	1	2	0	0
07:13:26	1	3	7	0
07:13:36	1	3	1	0
07:13:46	1	3	5	0
07:13:56	1	3	0	0
07:14:06	1	3	5	0
07:14:16	1	3	0	0
07:14:26	2	3	4	0
07:14:36	2	3	2	0
07:14:46	1	3	0	0
07:14:56	1	3	0	0
07:15:07	2	3	4	0
07:15:16	1	3	0	0
07:15:26	1	3	0	0
07:15:36	1	3	0	0
07:15:46	1	3	0	0
07:15:56	1	3	7	0
07:16:06	2	3	7	0
07:16:16	2	3	8	0
07:16:26	2	3	8	0
07:16:35	2	3	8	0
07:16:46	2	3	1	0
07:16:56	2	3	5	0
07:17:06	1	3	0	0
07:17:16	1	3	0	0
07:17:26	2	3	8	0
07:17:36	2	3	7	0
07:17:46	2	3	8	0
07:17:56	2	3	8	0
07:18:06	2	3	10	0
07:18:16	2	3	10	0
07:18:26	2	3	8	0
07:18:36	2	3	2	0
07:18:46	3	3	7	0
07:18:56	2	3	8	0
07:19:06	2	3	1	0
07:19:16	2	3	4	0
07:19:26	2	3	4	0
07:19:36	2	3	5	0
07:19:46	2	3	0	0
07:19:56	1	3	0	0
07:20:06	1	3	0	0
07:20:16	2	3	8	0
07:20:26	2	3	4	0
07:20:36	2	3	4	0
07:20:46	2	3	4	0
07:20:56	2	3	4	0
07:21:06	2	3	4	0
07:21:16	2	3	4	0
07:21:26	1	3	0	0
07:21:36	1	3	0	0
07:21:46	1	3	0	0
07:21:56	1	3	0	0
07:22:06	1	3	0	0
07:22:16	1	3	0	0
07:22:26	1	3	0	0
07:22:36	1	3	0	0
07:22:46	1	3	0	0
07:22:56	1	3	0	0
07:23:06	1	3	0	0
07:23:16	1	3	0	0
07:23:26	2	3	7	0
07:23:36	2	3	10	0
07:23:46	2	3	4	0
07:23:56	2	3	4	0
07:24:06	2	3	4	0
07:24:16	2	3	4	0
07:24:26	2	3	4	0
07:24:36	2	3	4	0
07:24:46	2	3	10	0
07:24:56	1	3	2	0
07:25:06	1	3	0	0
07:25:16	1	3	0	0
07:25:26	1	3	0	0
07:25:36	1	3	0	0
07:25:46	1	3	0	0
07:25:56	1	3	0	0
07:26:06	1	3	0	0
07:26:16	1	3	4	0
07:26:26	1	3	0	0
07:26:36	1	3	0	0
07:26:46	1	3	0	0
07:26:56	1	3	0	0
07:27:06	1	3	0	0
07:27:16	1	3	0	0
07:27:26	1	3	0	0
07:27:36	1	3	0	0
07:27:46	2	3	5	0
07:27:56	2	3	5	0
07:28:06	2	3	4	0
07:28:16	2	3	5	0
07:28:26	2	3	5	0
07:28:36	2	3	5	0
07:28:46	2	3	7	0
07:28:56	1	3	0	0
07:29:06	2	3	2	0
07:29:16	2	3	5	0
07:29:26	2	3	7	0
07:29:36	2	3	0	0
07:29:46	1	3	0	0
07:29:56	2	3	5	0
07:30:06	2	3	8	0
07:30:16	2	3	8	0
07:30:26	2	3	10	0
07:30:36	2	3	10	0
07:30:46	2	3	8	0
07:30:56	2	3	10	0
07:31:06	3	3	8	0
