Time	Tpv	Tamb	g	Vwd
00:00:06	-2	1	4	0
00:00:15	-2	1	5	0
00:00:24	-2	1	4	0
00:00:35	-2	1	4	0
00:00:45	-1	2	2	0
00:00:54	-2	1	0	0
00:01:04	-3	1	0	0
00:01:15	-3	1	0	0
00:01:24	-2	1	0	0
00:01:35	-3	1	0	0
00:01:44	-3	1	0	0
00:01:55	-3	1	0	0
00:02:04	-3	1	0	0
00:02:15	-2	2	5	0
00:02:25	-2	1	2	0
00:02:35	-2	1	4	0
00:02:44	-2	1	1	0
00:02:55	-2	1	1	0
00:03:04	-2	2	1	0
00:03:15	-2	1	2	0
00:03:24	-2	1	0	0
00:03:35	-2	1	1	0
00:03:45	-2	1	1	0
00:03:54	-2	1	2	0
00:04:05	-2	1	1	0
00:04:15	-2	1	1	0
00:04:25	-3	1	0	0
00:04:35	-2	1	2	0
00:04:44	-2	1	2	0
00:04:54	-2	1	1	0
00:05:05	-2	1	1	0
00:05:15	-3	1	0	0
00:05:25	-2	1	1	0
00:05:35	-2	1	2	0
00:05:44	-3	1	0	0
00:05:55	-2	1	1	0
00:06:05	-3	1	0	0
00:06:14	-2	2	1	0
00:06:24	-3	1	0	0
00:06:35	-2	1	0	0
00:06:45	-3	1	0	0
00:06:54	-2	1	5	0
00:07:05	-2	1	2	0
00:07:15	-3	1	0	0
00:07:25	-2	1	0	0
00:07:35	-2	1	1	0
00:07:45	-3	1	1	0
00:07:54	-2	1	0	0
00:08:04	-3	1	4	0
00:08:15	-2	1	4	0
00:08:25	-3	1	0	0
00:08:35	-3	2	0	0
00:08:44	-2	1	1	0
00:08:55	-2	2	0	0
00:09:05	-2	1	4	0
00:09:15	-3	1	0	0
00:09:25	-2	1	5	0
00:09:34	-2	1	0	0
00:09:45	-2	1	2	0
00:09:55	-3	1	0	0
00:10:05	-2	1	7	0
00:10:15	-2	1	0	0
00:10:25	-2	1	2	0
00:10:35	-2	1	0	0
00:10:45	-3	1	0	0
00:10:54	-3	1	0	0
00:11:05	-3	1	0	0
00:11:15	-3	1	0	0
00:11:24	-3	1	0	0
00:11:34	-2	1	5	0
00:11:45	-3	1	5	0
00:11:55	-3	1	0	0
00:12:05	-3	1	0	0
00:12:15	-3	1	0	0
00:12:24	-3	1	0	0
00:12:35	-2	1	0	0
00:12:44	-2	1	4	0
00:12:54	-2	1	4	0
00:13:04	-2	1	0	0
00:13:14	-2	1	0	0
00:13:25	-3	1	0	0
00:13:35	-3	1	0	0
00:13:45	-3	1	0	0
00:13:54	-3	1	1	0
00:14:05	-2	1	7	0
00:14:15	-3	1	0	0
00:14:24	-3	1	4	0
00:14:35	-3	1	0	0
00:14:45	-3	1	0	0
00:14:55	-2	1	7	0
00:15:05	-2	1	0	0
00:15:14	-3	1	0	0
00:15:24	-2	1	4	0
00:15:34	-2	1	0	0
00:15:44	-3	1	0	0
00:15:54	-2	1	7	0
00:16:05	-2	1	7	0
