Time	Tpv	Tamb	g	Vwd
00:57:03	3	4	4	1
02:12:34	3	4	5	1
03:28:04	2	4	1	1
04:43:33	2	4	0	1
05:59:00	2	4	0	1
06:11:41	3	5	0	1
06:11:51	3	5	0	1
06:11:56	3	5	0	1
06:12:06	3	5	0	3
06:12:16	3	5	1	0
06:12:26	2	5	0	0
06:12:36	2	5	0	1
06:12:46	2	5	0	1
06:12:56	2	5	0	0
06:13:06	2	5	0	0
06:13:16	2	5	0	0
06:13:26	3	5	0	2
06:13:36	3	5	0	2
06:13:46	3	5	0	2
06:13:56	3	5	0	3
06:14:06	3	5	4	1
06:14:15	3	5	4	1
06:14:26	3	5	4	2
06:14:36	3	5	0	1
06:14:46	3	5	0	1
06:14:56	3	5	7	3
06:15:06	3	5	4	1
06:15:16	3	5	5	1
06:15:26	3	5	5	4
06:15:36	3	5	2	1
06:15:46	2	5	0	1
06:15:56	2	5	0	1
06:16:06	3	5	2	1
06:16:16	3	5	0	1
06:16:26	3	5	1	1
06:16:36	2	5	2	1
06:16:46	2	5	0	1
06:16:56	2	5	0	1
06:17:06	2	5	0	2
06:17:16	2	5	0	1
06:17:26	2	5	0	1
06:17:36	2	5	0	1
06:17:46	2	5	0	1
06:17:56	2	5	0	1
06:18:06	2	5	0	1
06:18:16	3	5	1	1
06:18:26	3	5	0	2
06:18:36	3	5	0	2
06:18:46	3	5	0	1
06:18:56	3	5	0	1
06:19:06	3	5	4	1
06:19:16	2	5	0	1
06:19:26	2	5	0	0
06:19:36	3	5	5	1
06:19:46	3	5	5	2
06:19:56	3	5	4	3
06:20:06	2	5	0	2
06:20:16	2	5	0	2
06:20:26	2	5	0	1
06:20:36	3	5	5	1
06:20:47	4	5	4	0
06:20:56	3	5	0	0
06:21:06	4	5	5	0
06:21:16	3	5	5	1
06:21:26	3	5	5	2
06:21:36	3	5	5	2
06:21:46	4	5	4	1
06:21:56	3	5	0	2
06:22:06	3	5	0	2
06:22:16	3	5	4	3
06:22:26	3	5	4	1
06:22:37	3	5	4	2
06:22:46	3	5	0	0
06:22:56	3	5	0	1
06:23:06	3	5	0	1
06:23:16	3	5	0	0
06:23:26	3	5	0	0
06:23:36	3	5	0	2
06:23:47	3	5	0	0
06:23:56	3	5	0	1
06:24:06	3	5	0	1
06:24:17	3	5	0	1
06:24:26	3	5	7	2
06:24:36	2	5	0	0
06:24:47	2	5	0	0
06:24:57	3	5	4	1
06:25:07	3	5	0	0
06:25:16	3	5	0	1
06:25:26	3	5	0	1
06:25:36	3	5	5	0
06:25:46	2	5	2	1
06:25:56	3	5	7	1
06:26:06	3	5	7	0
06:26:16	3	5	4	1
06:26:26	3	5	0	1
06:26:36	3	5	0	1
06:26:47	3	5	4	1
06:26:57	3	5	5	3
06:27:06	3	5	4	3
06:27:17	3	5	0	2
06:27:26	3	5	0	2
06:27:37	3	5	5	2
06:27:46	3	5	7	1
06:27:57	2	5	4	1
06:28:06	2	5	0	0
06:28:16	2	5	0	1
06:28:26	2	5	0	3
06:28:36	3	5	2	4
06:28:47	3	5	4	2
06:28:56	3	5	0	1
06:29:06	2	5	0	2
06:29:17	3	5	4	1
06:29:27	3	5	1	3
06:29:36	3	5	0	1
06:29:46	3	5	5	1
06:29:56	2	5	0	2
06:30:07	3	5	5	1
06:30:16	3	5	5	1
06:30:26	3	5	4	0
06:30:37	3	5	4	0
06:30:47	3	5	4	0
06:30:56	3	5	5	0
06:31:07	3	5	4	0
06:31:16	3	5	5	0
06:31:26	3	5	4	0
06:31:36	3	5	2	0
06:31:47	3	5	0	0
06:31:56	3	5	7	1
06:32:06	2	5	0	0
06:32:16	2	4	0	1
06:32:26	3	5	0	2
06:32:36	3	5	5	1
06:32:47	3	5	4	0
06:32:56	3	5	0	1
06:33:07	3	5	7	1
06:33:16	2	5	0	0
06:33:26	2	5	0	0
06:33:36	2	5	0	0
06:33:47	2	5	0	0
06:33:56	3	5	5	0
06:34:07	3	5	4	0
06:34:16	3	5	4	0
06:34:26	2	5	5	1
06:34:37	2	5	0	1
06:34:47	3	5	4	1
06:34:57	3	5	7	1
06:35:06	2	5	0	1
06:35:17	3	5	0	2
06:35:26	3	5	4	0
06:35:36	3	5	4	1
06:35:46	2	5	5	0
06:35:56	2	5	0	0
06:36:06	2	5	0	0
06:36:17	2	5	0	0
06:36:26	2	5	0	0
06:36:36	2	5	4	0
06:36:46	3	5	5	0
06:36:56	3	5	4	2
06:37:07	3	5	4	3
06:37:17	3	5	5	1
06:37:26	2	5	0	0
06:37:37	2	5	0	0
06:37:46	3	5	7	0
06:37:57	3	5	7	0
06:38:06	3	5	4	1
06:38:16	3	5	5	0
06:38:26	3	5	5	1
06:38:36	3	5	5	0
06:38:46	2	5	0	0
06:38:56	2	5	0	0
06:39:06	2	5	0	1
06:39:16	2	5	7	1
06:39:26	3	5	5	0
06:39:36	3	5	5	0
06:39:46	3	5	7	1
06:39:56	3	5	7	0
06:40:07	3	5	7	1
06:40:16	3	5	5	1
06:40:26	3	5	5	1
06:40:36	3	5	5	1
06:40:46	3	5	5	2
06:40:57	3	5	7	3
06:41:07	2	5	4	1
06:41:16	2	5	0	0
06:41:27	2	5	0	1
06:41:36	3	5	7	0
06:41:46	3	5	5	1
06:41:56	3	5	10	1
06:42:07	2	5	1	0
06:42:16	3	5	1	0
06:42:27	3	5	5	1
06:42:36	3	5	10	1
06:42:46	2	5	1	1
06:42:56	2	5	0	2
06:43:06	3	5	7	2
06:43:16	3	5	7	1
06:43:26	2	5	5	1
06:43:36	2	5	0	0
06:43:46	3	5	7	2
06:43:56	3	5	7	1
06:44:06	3	5	10	0
06:44:16	2	5	1	1
06:44:26	3	5	8	1
06:44:37	3	5	8	1
06:44:46	2	5	1	1
06:44:57	3	5	8	1
06:45:07	3	5	7	2
06:45:17	2	5	5	2
06:45:26	2	5	0	1
06:45:36	3	5	5	1
06:45:47	3	5	8	1
06:45:56	3	5	7	1
06:46:06	3	5	1	1
06:46:16	2	5	0	2
06:46:26	2	5	1	2
06:46:36	3	5	10	2
06:46:46	3	5	7	1
06:46:56	3	5	8	0
06:47:06	3	5	1	1
06:47:16	2	5	5	0
06:47:26	3	5	10	0
06:47:37	3	5	8	1
06:47:47	3	5	8	0
06:47:57	3	5	8	0
06:48:06	3	5	8	1
06:48:16	3	5	8	0
06:48:26	3	5	8	1
06:48:36	3	5	8	2
06:48:47	3	5	11	2
06:48:56	2	5	5	2
06:49:06	2	5	2	1
06:49:16	3	5	8	0
06:49:26	3	5	10	0
06:49:36	3	5	8	1
06:49:46	3	5	10	0
06:49:56	2	5	4	0
06:50:07	3	5	10	0
06:50:16	3	5	10	0
06:50:26	3	5	10	1
06:50:36	3	5	10	1
06:50:46	4	5	11	1
06:50:56	3	5	13	1
06:51:06	3	5	13	1
06:51:16	2	5	10	1
06:51:26	2	5	7	1
06:51:36	2	5	5	0
06:51:47	3	5	11	0
06:51:56	3	5	11	0
06:52:07	3	5	11	0
06:52:16	2	5	8	0
06:52:26	3	5	8	0
06:52:36	3	5	11	1
06:52:47	2	5	8	0
06:52:57	3	5	13	0
06:53:06	3	5	11	0
06:53:16	2	5	11	0
06:53:26	3	5	13	1
06:53:36	3	5	13	2
06:53:47	2	5	11	1
06:53:56	3	5	11	1
06:54:06	3	5	13	1
06:54:16	3	5	14	0
06:54:26	3	5	11	1
06:54:36	3	5	14	2
06:54:46	2	5	13	0
06:54:56	3	5	16	1
06:55:07	3	5	17	0
06:55:16	3	5	14	0
06:55:27	3	5	17	0
06:55:37	3	5	13	1
06:55:46	3	5	16	0
06:55:56	2	5	14	1
06:56:06	3	5	17	3
06:56:16	3	5	17	2
06:56:26	2	5	13	1
06:56:36	3	5	19	0
06:56:46	3	5	17	0
06:56:56	3	5	17	0
06:57:06	3	5	13	0
06:57:16	3	5	19	2
06:57:27	3	5	19	2
06:57:36	3	5	22	1
06:57:46	2	5	14	1
06:57:56	3	5	20	1
06:58:06	3	5	23	1
06:58:17	3	5	14	2
06:58:27	3	5	22	2
06:58:37	3	5	20	2
06:58:46	3	5	20	3
06:58:56	3	5	20	2
06:59:06	4	5	23	2
06:59:16	3	5	23	0
06:59:26	3	5	19	1
06:59:36	3	5	17	2
06:59:47	3	5	16	1
06:59:56	3	5	20	2
07:00:07	3	5	20	1
07:00:17	3	5	23	1
07:00:26	3	5	16	0
07:00:36	3	5	17	0
07:00:46	4	5	23	1
07:00:56	3	5	23	1
07:01:06	3	5	23	1
07:01:16	3	5	23	0
07:01:26	3	5	23	1
07:01:36	3	5	23	1
07:01:46	3	5	23	2
07:01:56	4	5	25	2
07:02:07	4	5	23	1
07:02:16	3	5	19	1
07:02:26	3	5	20	1
07:02:37	3	5	25	1
07:02:48	4	5	26	1
07:02:56	4	5	25	1
07:03:07	4	5	25	0
07:03:17	4	5	26	1
07:03:26	4	5	26	0
07:03:36	4	5	22	0
07:03:46	3	5	20	1
07:03:57	3	5	22	1
07:04:06	3	5	22	2
07:04:16	3	5	20	2
07:04:27	3	5	22	3
07:04:36	4	5	26	2
07:04:47	4	5	28	2
07:04:56	3	5	22	1
07:05:07	3	5	22	2
07:05:17	4	5	26	1
07:05:27	4	5	28	2
07:05:36	4	5	23	2
07:05:47	4	5	23	1
07:05:57	4	5	23	2
07:06:06	5	5	26	1
07:06:16	4	5	26	0
07:06:27	4	5	26	0
07:06:36	4	5	25	0
07:06:46	4	5	26	1
07:06:56	3	5	23	0
07:07:06	3	5	20	1
07:07:16	3	5	23	0
07:07:26	4	5	26	0
07:07:36	4	5	23	3
07:07:46	4	5	23	2
07:07:56	4	5	23	1
07:08:06	4	5	23	2
07:08:16	4	5	23	2
07:08:26	4	5	25	4
07:08:36	4	5	25	2
07:08:46	4	5	25	3
07:08:57	3	5	22	0
07:09:06	4	5	22	0
07:09:17	4	5	26	1
07:09:26	4	5	26	1
07:09:37	4	5	26	0
07:09:46	4	5	26	0
07:09:56	4	5	26	1
07:10:07	4	5	26	1
07:10:16	4	5	26	0
07:10:26	4	5	26	1
07:10:36	4	5	26	3
07:10:46	4	5	28	1
07:10:56	4	5	29	0
07:11:06	4	5	23	2
07:11:16	4	5	23	2
07:11:26	4	5	26	3
07:11:36	4	5	23	3
07:11:46	4	5	25	2
07:11:56	4	5	26	2
07:12:06	4	5	29	3
07:12:16	4	5	28	2
07:12:27	4	5	28	1
07:12:36	4	5	29	1
07:12:47	4	5	28	1
07:12:56	4	5	26	1
07:13:07	4	5	26	2
07:13:16	3	5	22	0
07:13:27	4	5	22	0
07:13:36	4	5	26	0
07:13:46	4	5	23	0
07:13:56	4	5	22	0
07:14:06	4	5	20	1
07:14:16	4	5	19	2
07:14:26	4	5	19	0
07:14:36	4	5	19	0
07:14:46	4	5	19	0
07:14:56	4	5	19	0
07:15:07	4	5	23	0
07:15:16	4	5	22	4
07:15:26	3	5	19	3
07:15:36	3	5	19	2
07:15:46	3	5	19	1
07:15:56	3	5	19	0
07:16:06	3	5	17	0
07:16:16	3	5	17	3
07:16:26	4	5	22	1
07:16:37	4	5	22	0
07:16:46	4	5	23	0
07:16:57	4	5	23	1
07:17:06	3	5	22	1
07:17:16	3	5	22	2
07:17:27	3	5	20	0
07:17:36	3	5	22	1
07:17:46	4	5	28	1
07:17:56	4	5	25	1
07:18:07	4	5	28	0
07:18:16	3	5	25	1
07:18:26	3	5	23	0
07:18:36	3	5	22	0
07:18:46	3	5	22	0
07:18:57	3	5	23	1
07:19:06	4	5	29	3
07:19:16	4	5	28	2
07:19:26	4	5	29	2
07:19:37	4	5	29	1
07:19:46	4	5	29	0
07:19:57	4	5	28	0
07:20:07	4	5	26	1
07:20:16	4	5	30	1
07:20:26	3	5	25	4
07:20:36	4	5	22	1
07:20:46	4	5	26	1
07:20:56	4	5	26	0
07:21:06	4	5	28	0
07:21:16	3	5	22	2
07:21:26	3	5	20	3
07:21:36	3	5	19	3
07:21:46	3	5	19	1
07:21:56	3	5	19	2
07:22:06	3	5	19	1
07:22:17	3	5	19	3
07:22:26	4	5	25	2
07:22:36	4	5	23	2
07:22:47	4	5	28	1
07:22:56	3	5	20	2
07:23:07	4	5	26	1
07:23:16	4	5	25	2
07:23:27	4	5	29	1
07:23:36	3	5	23	2
07:23:47	3	5	23	3
07:23:56	4	5	29	1
07:24:06	4	5	28	1
