Time	Tpv	Tamb	g	Vwd
00:08:51	17	19	8	0
00:09:56	17	19	5	0
00:10:07	18	19	1	0
00:10:16	17	19	1	0
00:10:26	18	19	4	0
00:10:36	17	19	0	0
00:10:46	17	19	1	0
00:10:56	17	19	0	0
00:11:06	17	19	4	0
00:11:15	18	19	4	0
00:11:26	17	19	0	0
00:11:36	17	19	0	0
00:11:46	17	19	0	0
00:11:56	17	19	5	0
00:12:06	18	19	7	0
00:12:14	17	19	1	0
00:12:24	17	19	0	0
00:12:34	17	19	0	0
00:12:44	17	19	0	0
00:12:54	17	19	0	0
00:13:04	17	19	1	0
00:13:14	17	19	5	0
00:13:24	18	19	2	0
01:26:40	17	18	7	0
02:42:49	16	17	5	0
02:42:56	16	17	5	0
02:43:04	16	17	0	0
02:43:14	16	17	0	0
03:58:51	15	16	4	0
03:58:58	16	16	0	0
03:59:05	15	16	0	0
03:59:15	15	16	0	0
05:14:54	16	16	0	0
05:15:09	16	16	0	0
05:15:16	16	16	0	0
06:26:53	15	16	0	0
06:27:57	15	16	0	0
06:28:05	15	16	0	0
06:28:15	15	16	0	0
06:28:25	15	16	0	0
06:28:35	16	16	5	0
06:28:45	16	16	8	0
06:28:55	16	16	8	0
06:29:05	16	16	8	0
06:29:15	16	16	8	0
06:29:25	16	16	8	0
06:29:35	16	16	8	0
06:29:45	15	16	0	0
06:29:55	15	16	0	0
06:30:06	15	16	0	0
06:30:16	15	16	0	0
06:30:26	15	16	0	0
06:30:36	15	16	2	0
06:30:46	16	16	5	0
06:30:56	16	16	0	0
06:31:06	15	16	0	0
06:31:16	15	16	0	0
06:31:26	15	16	0	0
06:31:36	15	16	0	0
06:31:46	15	16	0	0
06:31:56	15	16	0	0
06:32:06	15	16	0	0
06:32:16	15	16	0	0
06:32:25	15	16	0	0
06:32:36	15	16	0	0
06:32:46	16	16	2	0
06:32:56	16	16	4	0
06:33:06	15	16	0	0
06:33:16	15	16	0	0
06:33:26	16	16	0	0
06:33:36	16	16	8	0
06:33:46	16	16	8	0
06:33:56	15	16	0	0
06:34:06	15	16	0	0
06:34:16	15	16	0	0
06:34:26	15	16	0	0
06:34:36	15	16	0	0
06:34:46	15	16	0	0
06:34:56	15	16	0	0
06:35:06	15	16	0	0
06:35:16	16	16	0	0
06:35:26	16	16	5	0
06:35:36	16	16	4	0
06:35:46	16	17	2	0
06:35:56	15	17	0	0
06:36:06	15	17	0	0
06:36:16	16	17	0	0
06:36:26	16	17	0	0
06:36:36	16	17	4	0
06:36:46	15	16	0	0
06:36:56	15	17	0	0
06:37:06	15	16	0	0
06:37:16	15	16	0	0
06:37:26	16	17	2	0
06:37:36	16	17	5	0
06:37:46	16	16	4	0
06:37:56	16	16	4	0
06:38:06	15	17	0	0
06:38:16	16	17	0	0
06:38:26	16	16	4	0
06:38:36	16	17	5	0
06:38:46	16	17	4	0
06:38:56	16	17	2	0
06:39:06	16	17	5	0
06:39:16	16	17	4	0
06:39:26	15	16	2	0
06:39:36	15	16	0	0
06:39:46	15	17	0	0
06:39:56	16	17	7	0
06:40:06	16	17	8	0
06:40:16	16	17	5	0
06:40:26	15	16	0	0
06:40:36	15	17	0	0
06:40:46	15	16	0	0
06:40:56	15	16	0	0
06:41:06	15	16	0	0
06:41:16	16	16	4	0
06:41:26	16	16	1	0
06:41:36	15	16	0	0
06:41:46	15	16	0	0
06:41:56	16	17	7	0
06:42:06	16	16	8	0
06:42:16	15	17	0	0
06:42:26	15	16	0	0
06:42:36	15	16	0	0
06:42:46	15	16	0	0
06:42:56	16	16	5	0
06:43:06	16	16	4	0
06:43:16	15	17	1	0
06:43:26	16	17	0	0
06:43:36	15	17	0	0
06:43:46	15	17	0	0
06:43:56	16	17	1	0
06:44:06	16	17	4	0
06:44:16	16	17	1	0
06:44:26	16	17	2	0
06:44:36	15	16	0	0
06:44:46	15	16	0	0
06:44:56	15	17	0	0
06:45:06	15	16	0	0
06:45:16	15	16	0	0
06:45:26	15	16	0	0
06:45:36	16	16	7	0
06:45:46	15	16	0	0
06:45:56	15	16	0	0
06:46:06	15	16	0	0
06:46:16	15	16	2	0
06:46:26	15	16	4	0
06:46:36	16	16	4	0
06:46:46	16	16	4	0
06:46:56	16	17	5	0
06:47:06	16	16	4	0
06:47:16	16	16	4	0
06:47:26	16	16	2	0
06:47:36	15	17	1	0
06:47:46	16	17	0	0
06:47:56	15	16	0	0
06:48:06	16	17	5	0
06:48:16	15	16	0	0
06:48:26	15	17	0	0
06:48:36	15	17	0	0
06:48:46	16	17	5	0
06:48:56	16	17	4	0
06:49:06	16	17	4	0
06:49:16	15	17	2	0
06:49:26	16	17	8	0
06:49:36	15	17	5	0
06:49:46	15	16	0	0
06:49:56	15	16	0	0
06:50:06	16	17	5	0
06:50:16	16	16	2	0
06:50:26	15	16	2	0
06:50:36	15	17	2	0
06:50:46	16	17	7	0
06:50:56	16	17	8	0
06:51:06	16	17	8	0
06:51:16	15	17	0	0
06:51:26	15	16	0	0
06:51:36	15	17	0	0
06:51:46	16	17	5	0
06:51:56	16	17	4	0
06:52:06	15	17	7	0
06:52:16	16	17	8	0
06:52:26	15	17	0	0
06:52:36	16	17	1	0
06:52:46	16	17	4	0
06:52:56	16	17	4	0
06:53:06	16	17	4	0
06:53:16	16	17	8	0
06:53:26	15	17	0	0
06:53:36	15	17	0	0
06:53:46	16	17	5	0
06:53:56	16	17	4	0
06:54:06	16	17	7	0
06:54:16	15	17	0	0
06:54:26	15	17	0	0
06:54:36	15	17	0	0
06:54:46	15	17	0	0
06:54:56	16	17	5	0
06:55:06	16	17	4	0
06:55:16	16	17	8	0
06:55:26	15	17	5	0
06:55:36	15	17	0	0
06:55:46	16	17	7	0
06:55:56	16	17	5	0
06:56:06	16	17	8	0
06:56:16	15	17	5	0
06:56:26	15	17	0	0
06:56:36	15	17	0	0
06:56:46	16	17	5	0
06:56:56	16	17	7	0
06:57:06	16	17	5	0
06:57:16	16	17	4	0
06:57:26	16	17	7	0
06:57:36	16	17	5	0
06:57:46	15	17	0	0
06:57:56	15	17	0	0
06:58:06	15	17	0	0
06:58:16	16	17	7	0
06:58:26	16	17	5	0
06:58:36	16	17	5	0
06:58:46	16	17	5	0
06:58:56	16	17	11	0
06:59:06	16	17	10	0
06:59:16	15	17	5	0
06:59:26	15	17	0	0
06:59:36	15	17	0	0
06:59:46	16	17	7	0
06:59:56	16	17	5	0
07:00:06	16	17	5	0
07:00:16	16	17	5	0
07:00:26	16	17	5	0
07:00:36	16	17	5	0
07:00:46	16	17	7	0
07:00:56	16	17	7	0
07:01:06	16	17	7	0
07:01:16	16	17	8	0
07:01:26	16	17	7	0
07:01:36	16	17	8	0
07:01:46	16	17	7	0
07:01:56	16	17	7	0
07:02:06	16	17	7	0
07:02:16	16	17	5	0
07:02:26	16	17	5	0
07:02:36	16	17	5	0
07:02:46	16	17	7	0
07:02:56	16	17	7	0
07:03:06	16	17	8	0
07:03:16	16	17	8	0
07:03:26	16	17	8	0
07:03:36	16	17	10	0
07:03:46	15	17	0	0
07:03:56	15	17	0	0
07:04:06	15	17	11	0
07:04:16	16	17	7	0
07:04:26	16	17	7	0
07:04:36	16	17	7	0
07:04:46	16	17	8	0
07:04:56	16	17	8	0
07:05:06	16	17	8	0
07:05:16	16	17	1	0
07:05:26	15	17	0	0
07:05:36	15	17	4	0
07:05:46	16	17	11	0
07:05:56	16	17	11	0
07:06:06	16	17	10	0
07:06:16	16	17	11	0
07:06:26	16	17	8	0
07:06:36	16	17	7	0
07:06:46	16	17	8	0
07:06:56	16	17	7	0
07:07:06	15	17	0	0
07:07:16	15	17	0	0
07:07:26	15	17	0	0
07:07:36	15	17	5	0
07:07:46	15	17	7	0
07:07:56	15	17	2	0
07:08:06	15	17	4	0
07:08:16	15	17	5	0
07:08:26	16	17	13	0
07:08:36	16	17	7	0
07:08:46	16	17	7	0
07:08:56	16	17	7	0
07:09:06	16	17	7	0
07:09:16	16	17	8	0
07:09:26	16	17	8	0
07:09:36	16	17	8	0
07:09:46	17	17	10	0
07:09:56	17	17	11	0
07:10:06	16	17	13	0
07:10:16	16	17	13	0
07:10:26	16	17	13	0
07:10:36	16	17	11	0
07:10:46	16	17	13	0
07:10:56	17	17	11	0
07:11:06	17	17	13	0
07:11:16	16	17	13	0
07:11:26	15	17	5	0
07:11:36	15	17	5	0
07:11:46	15	17	7	0
07:11:56	15	17	2	0
07:12:06	15	17	0	0
07:12:16	16	17	11	0
07:12:26	16	17	10	0
07:12:36	16	17	8	0
07:12:46	16	17	8	0
07:12:56	16	17	8	0
07:13:06	16	17	13	0
07:13:16	15	17	5	0
07:13:26	15	17	0	0
07:13:36	15	17	0	0
07:13:46	15	17	0	0
07:13:56	15	17	0	0
07:14:06	16	17	10	0
07:14:16	16	17	10	0
07:14:26	16	17	10	0
07:14:36	16	17	8	0
07:14:46	16	17	8	0
07:14:57	16	17	8	0
07:15:06	16	17	8	0
07:15:16	17	17	13	0
07:15:26	16	17	11	0
07:15:36	16	17	8	0
07:15:46	16	17	10	0
07:15:56	16	17	8	0
07:16:06	16	17	8	0
07:16:16	16	17	8	0
07:16:26	16	17	8	0
07:16:36	16	17	10	0
07:16:46	16	17	10	0
07:16:56	16	17	8	0
07:17:06	16	17	13	0
07:17:16	15	16	0	0
07:17:26	16	17	10	0
07:17:36	16	17	11	0
07:17:46	16	17	10	0
07:17:56	16	16	10	0
07:18:06	16	17	14	0
07:18:16	15	16	7	0
07:18:26	15	17	5	0
07:18:36	15	16	2	0
07:18:46	15	17	1	0
07:18:56	16	17	8	0
07:19:06	16	17	11	0
07:19:16	16	17	11	0
07:19:26	16	17	10	0
07:19:36	16	17	10	0
