Time	Tpv	Tamb	g	Vwd
00:00:06	11	15	0	0
00:00:15	11	15	0	0
00:00:25	11	15	0	0
00:00:35	11	15	4	0
00:00:45	11	15	0	0
00:00:54	11	15	2	0
00:01:05	12	15	0	0
00:01:15	12	15	2	0
00:01:24	11	15	1	0
00:01:34	12	15	1	0
00:01:45	12	15	4	0
00:01:55	12	15	2	0
00:02:05	11	15	2	0
00:02:15	12	15	1	0
00:02:25	12	15	2	0
00:02:35	11	15	0	0
00:02:45	12	15	0	0
00:02:55	11	15	0	0
00:03:05	12	15	1	0
00:03:15	11	15	2	0
00:03:25	12	15	1	0
00:03:35	12	15	1	0
00:03:45	11	15	0	0
00:03:55	12	15	0	0
00:04:05	11	15	0	0
00:04:15	12	15	0	0
00:04:25	11	15	1	0
00:04:35	12	15	1	0
00:04:45	12	15	4	0
00:04:55	12	15	0	0
00:05:05	12	15	1	0
00:05:15	11	15	0	0
00:05:25	12	15	0	0
00:05:35	11	15	0	0
00:05:45	12	15	0	0
00:05:55	11	15	0	0
00:06:05	12	15	0	0
00:06:15	11	15	0	0
00:06:25	12	15	2	0
00:06:35	11	14	1	0
00:06:45	12	14	1	0
00:06:56	12	15	1	0
00:07:05	11	14	0	0
00:07:15	12	15	0	0
00:07:25	11	14	0	0
00:07:35	12	14	1	0
00:07:45	12	14	2	0
00:07:55	12	14	1	0
00:08:05	12	15	1	0
00:08:15	11	14	0	0
00:08:25	12	14	0	0
00:08:35	11	14	0	0
00:08:45	12	14	0	0
00:08:55	11	14	1	0
00:09:04	12	15	1	0
00:09:15	12	14	4	0
00:09:25	12	14	1	0
00:09:34	11	14	0	0
00:09:45	12	14	0	0
00:09:55	12	14	0	0
00:10:05	12	14	4	0
00:10:15	12	14	2	0
00:10:25	12	14	4	0
00:10:35	12	14	1	0
00:10:45	12	14	5	0
00:10:55	12	14	1	0
00:11:05	12	14	4	0
00:11:15	12	14	2	0
00:11:25	11	14	0	0
00:11:35	12	14	0	0
00:11:44	11	14	0	0
00:11:55	12	14	0	0
00:12:05	12	14	0	0
00:12:15	12	14	1	0
00:12:24	12	14	0	0
00:12:35	12	14	5	0
00:12:45	12	14	0	0
00:12:55	12	14	1	0
00:13:05	11	14	0	0
00:13:14	12	14	5	0
00:13:25	12	14	1	0
00:13:35	11	14	0	0
00:13:45	11	14	1	0
00:13:55	12	14	1	0
00:14:05	12	14	0	0
00:14:15	12	14	0	0
00:14:25	12	14	0	0
00:14:35	12	14	0	0
00:14:45	12	14	2	0
00:14:55	12	14	4	0
00:15:05	12	14	4	0
00:15:15	11	14	0	0
00:15:25	12	14	5	0
