Time	Tpv	Tamb	g	Vwd
01:05:30	12	13	0	0
01:05:37	12	13	2	0
01:05:43	12	13	0	0
01:05:54	12	13	0	0
01:09:33	12	13	0	0
01:12:43	13	13	5	0
02:21:06
02:21:15	11	13	1	0
02:21:25	11	13	7	0
02:21:35	11	13	0	0
02:25:59	12	13	4	0
03:36:48	11	13	0	0
03:36:55	11	13	0	0
03:37:04	11	13	4	0
03:37:14	11	13	0	0
04:52:29	10	13	0	0
04:52:36	10	13	2	0
04:52:44	11	13	2	0
04:52:55	10	13	0	0
05:04:31	10	12	0	0
06:08:06
06:08:15	9	11	0	0
06:08:25	9	11	0	0
06:08:35	9	11	0	0
06:15:22	10	11	0	0
07:23:45
07:23:55	9	11	1	0
07:24:05	9	11	0	0
07:24:14	9	11	0	0
07:31:49	9	11	0	0
07:31:55	9	11	1	0
07:32:04	9	11	0	0
07:32:15	10	11	4	0
07:32:25	9	11	0	0
07:32:35	9	11	0	0
07:32:44	9	11	0	0
07:32:54	9	11	0	0
07:33:04	9	11	4	0
07:33:14	9	11	0	0
07:33:24	9	11	0	0
07:33:34	9	11	0	0
07:33:44	9	11	1	0
07:33:54	9	11	0	0
07:34:05	9	11	0	0
07:34:15	9	11	0	0
07:34:25	9	11	1	0
07:34:34	9	11	1	0
07:34:44	9	11	0	0
07:34:55	9	11	0	0
07:35:04	9	11	0	0
07:35:14	10	11	2	0
07:35:24	9	11	0	0
07:35:34	9	11	0	0
07:35:44	9	11	4	0
07:35:54	9	11	0	0
07:36:04	9	11	0	0
07:36:13	9	11	0	0
07:36:24	9	11	0	0
07:36:34	9	11	2	0
07:36:44	9	11	0	0
07:36:54	9	11	0	0
07:37:04	9	11	2	0
07:37:14	9	11	1	0
07:37:24	9	11	0	0
07:37:34	9	11	2	0
07:37:44	9	11	0	0
07:37:54	9	11	0	0
07:38:04	9	11	0	0
07:38:14	10	11	4	0
07:38:24	9	11	0	0
07:38:34	9	11	0	0
07:38:44	9	11	0	0
07:38:54	9	11	4	0
07:39:04	9	11	5	0
07:39:14	9	11	0	0
07:39:24	9	11	0	0
07:39:34	9	11	0	0
07:39:44	9	11	0	0
07:39:54	8	11	0	0
07:40:04	8	11	0	0
07:40:14	9	11	0	0
07:40:24	9	11	0	0
07:40:34	8	11	0	0
07:40:44	9	11	0	0
07:40:54	9	11	0	0
07:41:04	9	11	0	0
07:41:14	9	11	0	0
07:41:24	9	11	4	0
07:41:34	9	11	0	0
07:41:44	9	11	1	0
07:41:54	9	11	0	0
07:42:04	9	11	0	0
07:42:14	9	11	5	0
07:42:24	9	11	0	0
07:42:34	9	11	0	0
07:42:44	9	11	1	0
07:42:54	9	11	0	0
07:43:04	9	11	0	0
07:43:14	9	11	0	0
07:43:24	8	11	0	0
07:43:34	8	11	0	0
07:43:44	9	11	0	0
07:43:54	9	11	0	0
07:44:04	8	11	0	0
07:44:14	9	11	0	0
07:44:24	8	11	0	0
07:44:34	8	11	0	0
07:44:44	9	11	2	0
07:44:54	9	11	4	0
07:45:04	9	11	5	0
07:45:14	9	11	2	0
07:45:24	9	11	0	0
07:45:34	9	11	0	0
07:45:44	9	11	0	0
07:45:54	10	11	4	0
07:46:04	10	11	5	0
07:46:14	9	11	5	0
07:46:24	9	11	0	0
07:46:34	9	11	0	0
07:46:44	9	11	2	0
07:46:54	8	11	0	0
07:47:04	8	11	0	0
07:47:14	9	11	5	0
07:47:24	9	11	0	0
07:47:34	9	11	0	0
07:47:44	9	11	4	0
07:47:54	9	11	0	0
07:48:04	8	11	0	0
07:48:14	8	11	0	0
07:48:24	8	11	0	0
07:48:34	9	11	5	0
07:48:44	9	11	0	0
07:48:54	9	11	0	0
07:49:04	9	11	0	0
07:49:14	9	11	1	0
07:49:24	9	11	0	0
07:49:34	9	11	4	0
07:49:44	9	11	0	0
07:49:54	8	11	0	0
07:50:05	9	11	2	0
07:50:14	9	11	0	0
07:50:24	9	11	0	0
07:50:34	9	11	0	0
07:50:44	8	11	0	0
07:50:54	9	11	5	0
07:51:04	10	11	4	0
07:51:14	9	11	5	0
07:51:24	9	11	5	0
07:51:34	8	11	0	0
07:51:44	8	11	0	0
07:51:54	9	11	5	0
07:52:04	9	11	0	0
07:52:14	9	11	2	0
07:52:24	9	11	0	0
07:52:34	8	11	0	0
07:52:44	8	11	0	0
07:52:54	8	11	0	0
07:53:04	8	11	0	0
07:53:14	9	11	4	0
07:53:24	9	11	2	0
07:53:34	9	11	0	0
07:53:44	9	11	0	0
07:53:54	9	11	0	0
07:54:04	9	11	7	0
07:54:14	9	11	5	0
07:54:24	8	11	4	0
07:54:34	9	11	5	0
07:54:44	9	11	1	0
07:54:54	9	11	0	0
07:55:04	9	11	0	0
07:55:14	9	11	0	0
07:55:24	9	11	2	0
07:55:34	9	11	1	0
07:55:44	9	11	4	0
07:55:54	8	11	0	0
07:56:04	9	11	4	0
07:56:14	9	11	0	0
07:56:24	8	11	2	0
07:56:34	9	11	2	0
07:56:44	9	11	0	0
07:56:54	8	11	0	0
07:57:04	8	11	0	0
07:57:14	8	11	0	0
07:57:24	8	11	0	0
07:57:34	8	11	0	0
07:57:45	9	11	2	0
07:57:54	8	11	2	0
07:58:04	8	11	4	0
07:58:14	8	11	2	0
07:58:24	8	11	2	0
07:58:34	8	11	4	0
07:58:44	9	11	4	0
07:58:54	8	11	0	0
07:59:04	8	11	1	0
07:59:14	9	11	5	0
07:59:24	8	11	2	0
07:59:34	9	11	2	0
07:59:44	8	11	0	0
07:59:54	9	11	7	0
08:00:04	8	11	2	0
08:00:14	8	11	4	0
08:00:24	8	11	4	0
08:00:34	9	11	7	0
08:00:44	8	11	4	0
08:00:54	8	11	4	0
08:01:04	8	11	2	0
08:01:14	8	11	4	0
08:01:24	8	11	4	0
08:01:34	8	11	4	0
08:01:44	8	11	4	0
08:01:54	9	11	4	0
08:02:04	8	11	0	0
08:02:14	8	11	4	0
08:02:24	8	11	4	0
08:02:34	8	11	4	0
08:02:44	8	11	4	0
08:02:54	8	11	5	0
08:03:04	9	11	2	0
08:03:15	8	11	0	0
08:03:24	9	11	7	0
08:03:34	8	11	4	0
08:03:44	9	11	4	0
08:03:54	8	11	0	0
08:04:04	8	11	0	0
08:04:14	8	11	5	0
08:04:24	8	11	7	0
08:04:34	9	11	7	0
08:04:44	8	11	4	0
08:04:54	8	11	4	0
08:05:05	8	11	5	0
08:05:14	8	11	5	0
08:05:24	8	11	5	0
08:05:34	8	11	5	0
08:05:44	9	11	4	0
08:05:54	8	11	1	0
08:06:04	9	11	7	0
08:06:14	8	11	5	0
08:06:24	8	11	5	0
08:06:34	8	11	7	0
08:06:44	8	11	0	0
08:06:54	7	11	0	0
08:07:04	7	11	0	0
08:07:14	7	11	0	0
08:07:24	8	11	0	0
08:07:34	7	11	0	0
08:07:44	7	11	2	0
08:07:54	8	11	2	0
08:08:04	7	11	1	0
08:08:14	8	11	2	0
08:08:24	8	11	5	0
08:08:34	8	11	10	0
08:08:44	8	11	7	0
08:08:54	8	11	7	0
08:09:04	8	11	8	0
08:09:14	8	11	8	0
08:09:24	8	11	8	0
08:09:34	8	11	7	0
08:09:44	7	11	0	0
08:09:54	7	11	4	0
08:10:04	8	11	10	0
08:10:14	8	11	11	0
08:10:24	8	11	11	0
08:10:34	8	11	8	0
08:10:44	8	11	8	0
08:10:54	8	11	8	0
08:11:04	8	11	8	0
08:11:14	9	11	10	0
08:11:24	9	11	10	0
08:11:34	8	11	8	0
08:11:44	8	11	8	0
08:11:54	8	11	8	0
08:12:04	8	11	8	0
08:12:14	8	11	8	0
08:12:24	8	11	10	0
08:12:34	8	11	11	0
08:12:45	7	11	4	0
08:12:54	8	11	13	0
08:13:04	8	11	13	0
08:13:14	8	11	13	0
08:13:24	8	11	14	0
08:13:34	8	11	10	0
08:13:44	8	11	10	0
08:13:54	8	11	11	0
08:14:04	7	11	5	0
08:14:14	8	11	11	0
08:14:24	8	11	10	0
08:14:34	8	11	11	0
08:14:44	8	11	11	0
08:14:54	8	11	13	0
08:15:04	8	11	11	0
08:15:14	8	11	11	0
08:15:24	8	11	11	0
08:15:34	8	11	10	0
08:15:44	7	11	8	0
08:15:54	8	11	14	0
08:16:04	8	11	11	0
08:16:14	8	11	13	0
08:16:24	7	11	8	0
08:16:34	8	11	14	0
08:16:44	8	11	13	0
08:16:54	8	11	13	0
08:17:04	7	11	8	0
08:17:14	8	11	16	0
08:17:24	8	11	13	0
08:17:34	8	11	13	0
08:17:44	8	11	8	0
08:17:54	7	11	8	0
08:18:04	8	11	14	0
08:18:14	8	11	14	0
08:18:24	8	11	14	0
08:18:34	8	11	11	0
08:18:44	7	11	8	0
08:18:54	7	11	11	0
08:19:04	7	11	11	0
08:19:14	7	11	14	0
08:19:24	8	11	17	0
08:19:34	8	11	14	0
08:19:44	8	11	14	0
08:19:54	8	11	16	0
08:20:04	8	11	10	0
08:20:14	7	11	11	0
08:20:24	8	11	17	0
08:20:34	8	11	19	0
08:20:44	8	11	14	0
08:20:54	8	11	16	0
08:21:04	7	11	10	0
08:21:15	8	11	19	0
08:21:24	8	11	16	0
08:21:34	8	11	11	0
08:21:44	8	11	19	0
08:21:54	8	11	16	0
08:22:04	8	11	17	0
08:22:14	7	11	11	0
08:22:24	8	11	17	0
08:22:34	8	11	17	0
08:22:44	8	11	17	0
08:22:54	8	11	17	0
08:23:04	8	11	13	0
08:23:14	7	11	11	0
08:23:24	7	11	17	0
08:23:34	8	11	20	0
08:23:44	8	11	17	0
08:23:54	8	11	17	0
08:24:04	7	11	11	0
08:24:14	7	11	14	0
08:24:24	8	11	20	0
08:24:34	8	11	17	0
08:24:44	8	11	19	0
08:24:54	7	11	13	0
08:25:04	7	11	16	0
08:25:14	8	11	22	0
08:25:24	8	11	22	0
08:25:34	8	11	20	0
08:25:44	8	11	22	0
08:25:54	8	11	23	0
08:26:05	8	11	17	0
08:26:14	8	11	19	0
08:26:24	8	11	19	0
08:26:34	7	11	13	0
08:26:44	8	11	16	0
08:26:54	8	11	17	0
08:27:04	8	11	17	0
08:27:14	8	11	19	0
08:27:24	8	11	19	0
08:27:34	8	11	23	0
08:27:44	8	11	23	0
08:27:54	8	11	19	0
08:28:04	8	11	17	0
08:28:14	8	11	16	0
08:28:24	8	11	14	0
08:28:34	8	11	14	0
08:28:44	8	11	14	0
08:28:54	8	11	14	0
08:29:04	8	11	14	0
08:29:14	8	11	14	0
08:29:24	8	11	14	0
08:29:34	8	11	14	0
08:29:44	8	11	14	0
08:29:54	8	11	14	0
08:30:04	8	11	14	0
08:30:14	8	11	14	0
08:30:24	9	11	22	0
08:30:34	8	11	20	0
08:30:44	8	11	20	0
08:30:54	8	11	20	0
08:31:04	8	11	22	0
08:31:14	8	11	20	0
08:31:24	8	11	19	0
08:31:34	8	11	20	0
08:31:44	8	11	16	0
08:31:54	8	11	20	0
08:32:04	8	11	17	0
08:32:14	8	11	23	0
08:32:24	9	11	22	0
08:32:34	8	11	20	0
08:32:44	9	11	22	0
08:32:54	8	11	19	0
08:33:04	8	11	20	0
08:33:14	8	11	17	0
08:33:24	9	11	25	0
08:33:34	9	11	22	0
08:33:44	8	11	20	0
08:33:54	9	11	22	0
08:34:04	8	11	16	0
08:34:14	9	11	23	0
08:34:24	9	11	22	0
08:34:34	8	11	17	0
08:34:44	9	11	22	0
08:34:54	9	11	19	0
08:35:04	9	11	23	0
08:35:14	9	11	23	0
08:35:24	9	11	20	0
