Time	Tpv	Tamb	g	Vwd
00:49:09	6	7	0	0
00:49:19	6	7	0	0
00:49:24	6	7	0	0
00:49:33	6	7	0	0
00:49:43	6	7	1	0
00:49:52	6	7	0	0
00:50:03	6	7	1	0
00:50:13	6	7	0	0
00:50:25	6	7	0	0
00:50:34	6	7	4	2
00:50:44	7	7	2	1
00:50:54	7	7	0	0
02:06:08	4	7	1	0
02:06:15	4	7	1	0
03:21:19	5	7	0	0
03:21:26	6	7	1	0
04:36:39	6	7	2	0
04:36:46	7	7	2	0
05:51:48	7	7	2	0
05:51:56	6	7	0	0
06:29:13	6	7	0	0
06:30:18	7	7	5	0
06:30:25	6	7	0	0
06:30:35	6	7	0	0
06:30:45	7	7	0	0
06:30:55	7	7	4	0
06:31:05	7	7	4	0
06:31:15	7	7	4	0
06:31:25	7	7	0	0
06:31:35	7	7	0	0
06:31:45	7	7	1	0
06:31:55	7	7	0	0
06:32:05	7	7	4	0
06:32:15	7	7	4	0
06:32:26	7	7	4	0
06:32:36	7	7	4	0
06:32:46	7	7	0	0
06:32:56	6	7	0	0
06:33:06	6	7	0	0
06:33:16	7	7	0	0
06:33:26	7	7	0	0
06:33:36	7	7	1	0
06:33:46	7	7	0	0
06:33:57	7	7	2	0
06:34:06	7	7	4	0
06:34:16	7	7	0	0
06:34:26	7	7	0	0
06:34:36	7	7	0	0
06:34:46	7	7	0	0
06:34:56	7	7	0	0
06:35:06	7	7	1	0
06:35:16	7	7	2	0
06:35:26	7	7	0	0
06:35:36	6	7	0	0
06:35:46	7	7	4	0
06:35:56	7	7	0	0
06:36:06	7	7	0	0
06:36:16	7	7	1	0
06:36:26	7	7	0	0
06:36:36	6	7	0	0
06:36:46	7	7	5	0
06:36:57	7	7	0	0
06:37:06	7	7	0	0
06:37:16	7	7	2	0
06:37:26	7	7	0	0
06:37:36	6	7	0	0
06:37:46	7	7	2	0
06:37:56	7	7	2	0
06:38:06	6	7	0	0
06:38:16	7	7	4	0
06:38:26	7	7	0	0
06:38:36	7	7	4	0
06:38:46	6	7	0	0
06:38:56	7	7	5	0
06:39:06	7	7	0	0
06:39:16	7	7	1	0
06:39:26	6	7	0	0
06:39:36	7	7	0	0
06:39:46	7	7	4	0
06:39:56	7	7	0	0
06:40:06	6	7	0	0
06:40:17	7	7	4	0
06:40:26	7	7	0	0
06:40:36	7	7	4	0
06:40:47	7	7	0	0
06:40:56	6	8	0	0
06:41:06	7	7	2	0
06:41:16	7	8	5	0
06:41:26	8	8	5	0
06:41:36	7	7	0	0
06:41:46	7	8	4	0
06:41:56	7	7	0	0
06:42:06	6	7	0	0
06:42:16	6	7	0	0
06:42:26	6	7	0	0
06:42:36	6	7	0	0
06:42:46	7	7	2	0
06:42:56	7	8	5	0
06:43:06	7	8	5	0
06:43:16	7	7	0	0
06:43:26	7	7	0	0
06:43:36	7	7	0	0
06:43:47	7	7	0	0
06:43:56	6	7	0	0
06:44:06	7	7	0	0
06:44:16	7	7	5	0
06:44:26	8	8	5	0
06:44:36	7	7	1	0
06:44:46	7	7	1	0
06:44:56	7	7	2	0
06:45:07	7	7	0	0
06:45:16	7	7	1	0
06:45:26	7	7	0	0
06:45:36	8	8	4	0
06:45:46	7	8	5	0
06:45:56	6	7	0	0
06:46:06	7	8	0	0
06:46:16	7	8	4	0
06:46:26	7	8	4	0
06:46:36	7	8	2	0
06:46:46	7	8	7	0
06:46:56	6	7	0	0
06:47:06	6	7	0	0
06:47:16	6	8	0	0
06:47:26	6	7	0	0
06:47:36	6	7	0	0
06:47:46	7	7	0	0
06:47:56	7	7	0	0
06:48:06	7	7	5	0
06:48:16	7	7	5	0
06:48:26	7	7	5	0
06:48:36	7	7	4	0
06:48:46	6	7	4	0
06:48:56	6	7	0	0
06:49:06	7	7	5	0
06:49:16	7	7	4	0
06:49:26	7	7	4	0
06:49:36	7	7	0	0
06:49:46	7	7	5	0
06:49:56	7	7	5	0
06:50:06	7	8	7	0
06:50:16	6	7	0	0
06:50:26	7	7	0	0
06:50:36	7	7	2	0
06:50:46	7	7	5	0
06:50:56	7	8	5	0
06:51:06	7	7	5	0
06:51:16	7	8	5	0
06:51:26	7	7	7	0
06:51:36	7	8	7	0
06:51:46	7	7	7	0
06:51:56	7	7	0	0
06:52:06	6	7	0	0
06:52:16	6	7	0	0
06:52:26	6	7	1	0
06:52:36	6	8	5	0
06:52:46	6	7	4	0
06:52:56	6	7	4	0
06:53:06	6	7	4	0
06:53:16	7	7	8	0
06:53:26	7	7	5	0
06:53:36	7	7	7	0
06:53:46	7	7	4	0
06:53:56	6	7	0	0
06:54:06	6	7	4	0
06:54:16	6	7	7	0
06:54:26	7	8	8	0
06:54:36	7	7	7	1
06:54:46	7	7	7	0
06:54:56	7	7	2	0
06:55:06	6	7	0	0
06:55:16	6	7	2	0
06:55:26	6	7	4	0
06:55:36	7	7	10	0
06:55:46	7	7	7	0
06:55:56	7	7	8	0
06:56:06	6	7	0	0
06:56:16	6	7	5	0
06:56:26	7	7	8	0
06:56:36	7	7	8	0
06:56:46	7	7	8	0
06:56:56	6	7	4	0
06:57:06	6	7	5	0
06:57:16	7	7	11	0
06:57:26	7	8	8	0
06:57:36	7	7	10	0
06:57:46	7	8	8	0
06:57:56	6	7	4	0
06:58:06	6	7	5	0
06:58:16	6	7	5	0
06:58:26	6	7	5	0
06:58:36	6	7	7	0
06:58:46	6	7	11	0
06:58:56	7	8	13	0
06:59:06	7	8	10	0
06:59:16	7	8	10	0
06:59:26	7	7	11	0
06:59:36	7	7	13	0
06:59:46	7	8	11	0
06:59:56	7	7	11	0
07:00:06	7	7	11	0
07:00:16	7	7	11	0
07:00:26	7	7	11	0
07:00:36	7	8	14	0
07:00:46	7	7	10	0
07:00:56	7	8	14	0
07:01:06	7	7	10	0
07:01:16	7	7	13	0
07:01:26	6	8	14	0
07:01:36	6	7	8	0
07:01:46	7	8	14	0
07:01:56	7	7	14	0
07:02:06	6	8	13	0
07:02:16	6	8	10	0
07:02:26	7	7	16	0
07:02:36	7	8	14	0
07:02:46	7	7	14	0
07:02:56	7	7	14	0
07:03:06	7	7	14	0
07:03:16	7	7	17	0
07:03:26	7	7	16	0
07:03:36	7	7	17	0
07:03:46	7	7	14	0
07:03:56	7	8	16	0
07:04:06	7	8	13	0
07:04:16	6	7	11	0
07:04:26	7	7	16	0
07:04:36	7	7	16	0
07:04:46	6	7	13	0
07:04:56	7	8	14	0
07:05:06	7	7	14	0
07:05:16	7	8	16	0
07:05:26	7	8	16	0
07:05:36	6	8	11	0
