Time	Tpv	Tamb	g	Vwd
02:14:00	16	17	0	0
03:29:44	16	17	5	2
06:01:14	13	15	0	0
07:05:04	13	15	0	0
07:05:19	14	15	5	0
07:05:26	14	15	5	0
07:05:36	13	15	0	0
07:05:46	13	15	0	0
07:05:56	13	15	0	0
07:06:06	13	15	0	0
07:06:16	13	15	0	0
07:06:26	13	15	0	0
07:06:36	13	15	0	0
07:06:46	13	15	0	0
07:06:56	13	15	0	0
07:07:06	13	15	0	0
07:07:16	14	15	4	0
07:07:26	13	15	0	0
07:07:36	13	15	0	0
07:07:46	13	15	1	0
07:07:56	13	15	5	0
07:08:06	13	15	4	0
07:08:16	13	15	0	0
07:08:27	12	15	0	0
07:08:37	12	15	0	0
07:08:46	12	15	0	0
07:08:57	13	15	0	0
07:09:07	13	15	0	0
07:09:16	13	15	4	0
07:09:26	13	15	1	0
07:09:37	13	15	1	0
07:09:46	13	15	0	0
07:09:56	13	15	0	0
07:10:07	13	15	0	0
07:10:16	14	15	4	0
07:10:26	13	15	5	0
07:10:37	13	15	5	0
07:10:46	13	15	0	0
07:10:56	12	15	0	0
07:11:06	13	15	2	0
07:11:16	13	15	1	0
07:11:27	13	15	7	0
07:11:36	13	15	0	0
07:11:47	13	15	0	0
07:11:57	13	15	4	0
07:12:07	13	15	4	0
07:12:17	13	15	4	0
07:12:26	13	15	7	0
07:12:36	13	15	0	0
07:12:47	13	15	0	0
07:12:56	13	15	4	0
07:13:06	13	15	0	0
07:13:16	13	15	7	0
07:13:27	13	15	0	0
07:13:36	12	15	0	0
07:13:46	13	15	4	0
07:13:56	13	15	4	0
07:14:07	13	15	1	0
07:14:16	13	15	0	0
07:14:26	12	15	0	0
07:14:36	13	15	5	0
07:14:46	13	15	1	0
07:14:57	13	15	2	0
07:15:07	12	15	0	0
07:15:16	13	15	2	0
07:15:26	13	15	4	0
07:15:36	13	15	4	0
07:15:46	13	15	4	0
07:15:57	13	15	4	0
07:16:07	13	15	0	0
07:16:17	13	15	4	0
07:16:26	13	15	4	0
07:16:36	13	15	5	0
07:16:46	12	15	0	0
07:16:57	13	15	0	0
07:17:06	13	15	5	0
07:17:16	13	15	4	0
07:17:26	13	15	1	0
07:17:37	12	15	0	0
07:17:46	13	15	5	0
07:17:56	13	15	4	0
07:18:07	13	15	1	0
07:18:16	12	15	2	0
07:18:26	13	15	4	0
07:18:36	13	15	5	0
07:18:46	13	15	0	0
07:18:57	13	15	4	0
07:19:07	13	15	2	0
07:19:17	13	15	2	0
07:19:27	13	15	4	0
07:19:37	12	15	0	0
07:19:47	13	15	5	0
07:19:57	12	15	1	0
07:20:06	13	15	5	0
07:20:17	13	15	1	0
07:20:26	13	15	4	0
07:20:36	13	15	5	0
07:20:46	13	15	7	0
07:20:56	13	15	5	0
07:21:07	13	15	8	0
07:21:16	12	15	1	0
07:21:26	13	15	5	0
07:21:37	12	15	4	0
07:21:46	13	15	7	0
07:21:56	13	15	8	0
07:22:07	12	15	0	0
07:22:17	13	15	7	0
07:22:27	13	15	8	1
07:22:36	12	15	0	1
07:22:47	13	15	7	1
07:22:56	13	15	8	0
07:23:06	13	15	1	0
07:23:16	13	15	7	1
07:23:27	13	15	10	0
07:23:36	12	15	1	0
07:23:46	13	15	8	1
07:23:56	13	15	8	0
07:24:06	13	15	4	0
07:24:16	13	15	8	0
07:24:26	13	15	2	0
07:24:36	13	15	8	0
07:24:46	13	15	7	0
07:24:56	13	15	8	0
07:25:07	13	15	10	0
07:25:16	13	15	8	1
07:25:27	13	15	10	0
07:25:37	13	15	8	0
07:25:47	13	15	7	0
07:25:56	13	15	8	0
07:26:06	13	15	8	0
07:26:17	13	15	7	0
07:26:26	13	15	10	0
07:26:37	13	15	10	0
07:26:47	13	15	10	0
07:26:56	13	15	11	0
07:27:07	13	15	7	0
07:27:16	13	15	10	0
07:27:26	13	15	8	0
07:27:36	13	15	10	1
07:27:46	13	15	10	0
07:27:56	13	15	13	0
07:28:07	13	15	7	0
07:28:16	13	15	10	1
07:28:27	12	15	7	1
07:28:36	13	15	11	0
07:28:46	12	15	8	0
07:28:56	13	15	11	0
07:29:07	13	15	11	0
07:29:17	13	15	7	0
07:29:27	13	15	13	0
07:29:37	13	15	11	0
07:29:46	13	15	13	0
07:29:57	13	15	11	0
07:30:07	13	15	13	0
07:30:17	12	15	8	0
07:30:26	13	15	7	0
07:30:36	13	15	13	0
07:30:46	13	15	13	0
07:30:57	13	15	11	0
07:31:06	13	15	14	0
07:31:16	12	15	8	0
07:31:26	13	15	13	0
07:31:37	13	15	11	0
07:31:46	13	15	14	0
07:31:57	12	15	7	0
07:32:06	13	15	13	1
07:32:16	13	15	16	0
07:32:27	13	15	10	0
07:32:37	13	15	11	0
07:32:46	13	15	13	0
07:32:57	13	15	13	0
07:33:07	13	15	13	0
07:33:16	13	15	13	0
07:33:26	13	15	16	1
07:33:37	13	15	10	0
07:33:47	13	15	8	0
07:33:56	13	15	14	0
07:34:07	13	15	13	0
07:34:16	13	15	16	0
07:34:27	12	15	8	0
07:34:36	13	15	8	0
07:34:46	13	15	14	0
07:34:56	13	15	14	0
07:35:07	13	15	13	0
