Time	Tpv	Tamb	g	Vwd
00:00:06	12	13	0	0
00:00:15	13	13	7	0
00:00:25	12	13	0	0
00:00:35	13	13	0	0
00:00:44	12	13	5	1
00:00:55	13	13	5	1
00:01:05	13	13	1	1
00:01:15	13	13	4	0
00:01:25	12	13	0	0
00:01:35	12	13	5	0
00:01:45	12	13	2	0
00:01:55	12	13	2	0
00:02:05	12	13	4	1
00:02:15	12	13	1	1
00:02:24	12	13	2	0
00:02:35	13	13	2	0
00:02:45	12	13	0	0
00:02:55	12	13	2	0
00:03:05	12	13	4	0
00:03:15	12	13	1	1
00:03:25	12	13	0	0
00:03:35	12	13	2	0
00:03:45	12	13	1	0
00:03:55	12	13	1	1
00:04:05	12	13	1	0
00:04:15	12	13	2	0
00:04:25	12	13	1	0
00:04:35	12	13	1	0
00:04:45	12	13	2	0
00:04:55	12	13	2	0
00:05:05	12	13	2	0
00:05:15	12	13	0	0
00:05:25	12	13	1	0
00:05:35	12	13	1	0
00:05:45	12	13	4	0
00:05:55	12	13	0	0
00:06:05	12	13	1	0
00:06:15	12	13	2	0
00:06:25	12	13	2	1
00:06:35	12	13	1	0
00:06:45	12	13	2	0
00:06:55	12	13	2	0
00:07:05	12	13	1	0
00:07:15	12	13	1	0
00:07:25	12	13	1	0
00:07:34	12	13	1	0
00:07:45	12	13	1	0
00:07:55	12	13	1	0
00:08:05	12	13	4	0
00:08:15	12	13	2	0
00:08:25	12	13	4	0
00:08:35	12	13	1	0
00:08:45	12	13	1	0
00:08:55	11	13	0	0
00:09:05	12	13	0	0
00:09:15	12	13	0	0
00:09:25	12	13	2	0
00:09:35	12	13	2	0
00:09:45	11	13	0	0
00:09:55	12	13	1	0
00:10:05	12	13	4	0
00:10:15	11	13	0	0
00:10:25	12	13	0	0
00:10:35	12	13	2	0
00:10:45	11	13	0	0
00:10:55	12	13	0	0
00:11:05	12	13	4	0
00:11:15	12	13	1	0
00:11:25	12	13	0	0
00:11:35	12	13	4	0
00:11:45	12	13	0	0
00:11:55	11	13	0	0
00:12:05	11	13	0	0
00:12:15	13	13	7	0
00:12:25	12	13	0	0
00:12:35	12	13	4	0
00:12:45	12	13	4	0
00:12:55	12	13	5	0
00:13:05	12	13	5	0
00:13:15	12	13	5	0
00:13:26	12	13	5	0
00:13:35	12	13	4	0
00:13:45	12	13	1	0
00:13:55	12	13	0	0
00:14:05	13	13	4	0
00:14:15	13	13	10	0
00:14:25	12	13	8	0
00:14:35	12	13	1	0
00:14:45	11	13	0	0
00:14:55	12	13	0	0
00:15:05	12	13	4	0
00:15:15	12	13	5	0
00:15:24	12	13	5	0
00:15:35	12	13	5	0
00:15:45	12	13	4	0
00:15:55	12	13	0	0
00:16:05	12	13	2	0
00:16:15	12	13	4	0
00:16:25	12	13	4	0
00:16:35	11	13	0	0
00:16:45	12	13	8	0
00:16:54	12	13	0	0
00:17:05	13	13	8	0
00:17:15	12	13	7	0
00:17:25	11	13	0	0
00:17:35	12	13	0	0
00:17:45	11	13	0	0
00:17:55	12	13	0	0
00:18:05	12	13	0	0
00:18:15	12	13	4	0
00:18:25	12	13	0	0
00:18:35	13	13	4	0
00:18:45	12	13	4	0
00:18:55	11	13	0	0
00:19:05	11	13	0	0
00:19:14	12	13	4	0
00:19:25	12	13	1	0
00:19:34	11	13	0	0
00:19:45	11	13	0	0
00:19:55	11	13	0	0
00:20:05	12	13	0	0
00:20:15	12	13	0	1
00:20:25	13	13	2	0
00:20:35	12	13	4	0
00:20:45	12	13	0	0
00:20:55	12	13	0	0
00:21:05	13	13	8	0
00:21:15	12	13	7	0
00:21:25	11	13	0	0
00:21:35	12	13	0	0
00:21:45	11	13	1	3
00:21:55	13	13	8	1
00:22:05	13	13	8	0
00:22:15	12	13	5	1
00:22:24	11	13	0	0
00:22:35	11	13	0	0
00:22:45	12	13	0	2
00:22:54	12	13	2	0
00:23:05	12	13	0	0
00:23:15	13	13	8	0
00:23:25	12	13	0	0
00:23:35	11	13	0	0
00:23:45	13	13	0	0
00:23:55	12	13	4	0
00:24:05	12	13	0	0
00:24:15	12	13	8	0
00:24:25	11	13	0	0
00:24:35	12	13	0	0
00:24:45	12	13	2	0
00:24:55	12	13	0	0
00:25:05	12	13	8	0
00:25:15	11	13	0	0
00:25:25	13	13	0	1
00:25:35	12	13	4	1
00:25:44	12	13	0	0
00:25:55	12	13	1	1
00:26:05	12	13	2	0
00:26:15	11	13	0	0
00:26:24	13	13	0	0
00:26:35	12	13	5	0
00:26:45	12	13	0	2
00:26:55	12	13	0	1
00:27:05	12	13	4	0
00:27:15	11	13	0	0
00:27:25	12	13	0	2
00:27:35	13	13	4	0
00:27:45	12	13	5	0
00:27:55	12	13	0	1
00:28:05	12	13	0	0
00:28:15	12	13	7	2
00:28:25	11	13	0	0
00:28:35	12	13	0	0
00:28:45	12	13	4	0
00:28:54	12	13	0	0
00:29:05	12	13	0	0
00:29:15	12	13	8	0
00:29:25	12	13	0	0
00:29:35	11	13	0	2
00:29:45	12	13	0	3
00:29:55	12	13	0	1
00:30:05	12	13	0	0
00:30:15	11	13	0	0
00:30:25	12	13	0	1
00:30:35	11	13	0	1
00:30:45	12	13	0	1
00:30:55	11	13	0	0
00:31:05	11	13	0	0
00:31:15	12	13	0	0
00:31:25	12	13	0	0
00:31:35	12	13	0	2
00:31:45	13	13	8	2
00:31:55	12	13	0	0
00:32:05	12	13	0	0
00:32:15	12	13	4	1
00:32:25	12	13	4	1
00:32:35	13	13	1	0
00:32:45	11	13	0	0
00:32:55	11	13	0	0
00:33:05	11	13	0	1
00:33:15	11	13	0	1
00:33:24	11	13	0	0
00:33:35	12	13	0	0
00:33:45	12	13	0	0
00:33:55	12	13	0	0
00:34:05	13	13	2	1
00:34:15	12	13	5	0
00:34:25	12	13	5	1
00:34:35	12	13	5	0
00:34:45	12	13	4	0
00:34:55	12	13	0	0
00:35:05	12	13	0	0
00:35:15	12	13	8	1
