Time	Tpv	Tamb	g	Vwd
00:13:42	7	8	7	0
00:13:52	7	8	8	0
00:14:56	7	8	2	0
00:15:06	7	8	0	0
00:15:15	7	8	0	0
00:15:25	7	8	8	0
00:15:35	6	8	1	0
00:15:45	6	8	0	0
01:31:20	6	7	0	0
01:31:26	7	7	7	0
01:31:34	6	7	0	0
02:46:59	5	7	0	0
02:47:06	5	7	0	0
02:47:14	6	7	0	0
02:47:25	6	7	4	0
04:02:44	3	6	0	0
04:02:58	4	6	4	0
04:03:05	4	6	0	0
04:03:15	4	6	2	0
05:18:32	3	5	0	0
06:34:13	3	5	4	1
06:34:27	3	5	0	0
06:34:36	3	5	2	0
06:34:46	3	5	0	0
06:34:56	3	5	4	0
07:12:34	2	5	0	0
07:12:50	2	5	0	1
07:12:55	3	5	0	1
07:13:06	3	5	2	0
07:13:16	3	5	4	0
07:13:26	2	5	0	0
07:13:36	2	5	0	0
07:13:46	3	5	4	0
07:13:56	2	5	4	0
07:14:06	2	5	0	0
07:14:16	2	5	0	1
07:14:26	2	5	7	0
07:14:36	3	5	8	0
07:14:46	3	5	7	0
07:14:56	3	5	8	0
07:15:06	3	5	8	0
07:15:16	2	5	7	0
07:15:26	2	5	7	0
07:15:36	2	5	1	0
07:15:46	2	5	0	0
07:15:56	2	5	0	0
07:16:05	3	5	2	0
07:16:15	2	5	5	0
07:16:25	3	5	5	0
07:16:35	3	5	0	0
07:16:45	3	5	4	0
07:16:55	2	5	4	0
07:17:05	2	5	2	0
07:17:16	2	5	0	0
07:17:25	3	5	8	0
07:17:35	2	5	7	0
07:17:45	2	5	5	0
07:17:55	2	5	1	0
07:18:05	1	5	0	0
07:18:15	2	5	0	0
07:18:25	1	5	0	0
07:18:35	2	5	0	0
07:18:45	2	5	0	0
07:18:55	2	5	1	1
07:19:05	3	5	7	1
07:19:16	2	5	1	1
07:19:25	3	5	4	0
07:19:36	2	5	0	0
07:19:45	2	5	2	0
07:19:55	2	5	5	0
07:20:06	2	5	0	0
07:20:15	2	5	0	0
07:20:25	3	5	7	0
07:20:35	2	5	4	0
07:20:45	2	5	5	0
07:20:55	2	5	0	0
07:21:05	2	5	0	0
07:21:15	3	5	7	0
07:21:26	2	5	4	0
07:21:35	3	5	5	0
07:21:45	2	5	0	1
07:21:55	2	5	4	0
07:22:05	2	5	4	0
07:22:16	2	5	5	0
07:22:25	2	5	0	0
07:22:35	2	5	4	0
07:22:45	2	5	2	0
07:22:56	2	5	5	0
07:23:05	3	5	7	0
07:23:16	3	5	7	1
07:23:25	3	5	5	2
07:23:36	3	5	0	1
07:23:45	2	5	1	0
07:23:55	3	5	4	1
07:24:05	3	5	4	0
07:24:15	3	5	2	0
07:24:25	2	5	0	0
07:24:35	3	5	4	0
07:24:45	3	5	5	0
07:24:55	2	5	0	0
07:25:05	2	5	2	0
07:25:16	3	5	4	1
07:25:25	3	5	5	0
07:25:35	3	5	7	0
07:25:45	2	5	0	0
07:25:55	2	5	4	0
07:26:05	3	5	4	0
07:26:15	3	5	5	0
07:26:25	2	5	0	0
07:26:36	3	5	7	0
07:26:46	3	5	5	0
07:26:55	2	5	0	0
07:27:06	3	5	7	0
07:27:15	3	5	5	0
07:27:25	2	5	0	0
07:27:35	3	5	5	0
07:27:46	2	5	0	0
07:27:55	3	5	7	1
07:28:05	3	5	5	1
07:28:15	2	5	4	2
07:28:25	2	5	5	0
07:28:35	3	5	7	0
07:28:45	2	5	0	0
07:28:55	3	5	8	0
07:29:05	3	5	5	0
07:29:15	3	5	5	0
07:29:26	3	5	4	0
07:29:35	2	5	0	0
07:29:45	3	5	5	0
07:29:55	3	5	5	0
07:30:06	2	5	0	0
07:30:15	3	5	5	0
07:30:25	3	5	4	0
07:30:36	2	5	0	0
07:30:46	3	5	10	0
07:30:55	3	5	5	0
07:31:05	3	5	4	0
07:31:15	2	5	2	1
07:31:25	3	5	5	1
07:31:35	3	5	8	0
07:31:46	2	5	0	0
07:31:55	3	5	10	0
07:32:05	3	5	7	0
07:32:16	3	5	4	0
07:32:25	2	5	4	0
07:32:35	3	5	5	0
07:32:45	3	5	4	0
07:32:56	2	5	8	0
07:33:06	2	5	7	0
07:33:15	2	5	2	0
07:33:25	3	5	10	0
07:33:35	3	5	8	1
07:33:46	2	5	7	1
07:33:55	3	5	8	0
07:34:06	2	5	0	0
07:34:15	3	5	10	0
07:34:26	3	5	8	0
07:34:35	2	5	4	0
07:34:45	3	5	7	0
07:34:55	2	5	0	0
07:35:05	2	5	5	0
07:35:16	3	5	7	0
07:35:25	3	5	7	0
07:35:35	3	5	8	0
07:35:46	3	5	8	0
07:35:55	2	5	2	0
07:36:05	3	5	7	0
07:36:16	3	5	8	1
07:36:25	2	5	7	0
07:36:36	3	5	8	0
07:36:46	2	5	1	0
07:36:55	3	5	11	0
07:37:05	3	5	10	0
07:37:15	2	5	1	0
07:37:26	3	5	10	0
07:37:35	3	5	10	0
07:37:45	2	5	1	0
07:37:55	3	5	10	0
07:38:05	3	5	8	0
07:38:15	2	5	0	0
07:38:25	2	5	7	0
07:38:35	3	5	11	0
07:38:45	3	5	10	0
07:38:55	3	5	7	0
07:39:05	2	5	4	0
07:39:15	3	5	13	0
07:39:25	3	5	10	0
07:39:35	2	5	5	0
07:39:45	2	5	10	0
07:39:56	2	5	1	0
07:40:05	3	5	8	0
07:40:16	3	5	4	0
07:40:25	2	5	5	0
07:40:35	3	5	11	0
07:40:45	2	5	10	0
07:40:55	3	5	8	0
07:41:05	2	5	4	0
07:41:15	3	5	13	0
07:41:25	3	5	11	0
07:41:35	2	5	2	0
07:41:45	3	5	10	1
07:41:55	3	5	8	1
07:42:05	2	5	11	1
07:42:15	2	5	10	2
07:42:25	3	5	7	0
07:42:35	2	5	13	0
07:42:45	2	5	11	0
07:42:56	2	5	4	0
07:43:05	3	5	14	0
07:43:15	2	5	11	0
07:43:25	2	5	5	1
07:43:36	2	5	10	1
07:43:45	3	5	11	1
07:43:55	3	5	13	2
07:44:05	2	5	7	1
07:44:16	3	5	11	0
07:44:25	3	5	13	0
07:44:35	2	5	11	1
07:44:45	3	5	11	0
07:44:55	3	5	14	2
07:45:06	3	5	7	0
07:45:16	2	5	7	0
07:45:25	3	5	17	0
07:45:35	3	5	14	0
07:45:45	3	5	16	0
07:45:55	2	5	7	0
07:46:05	2	5	10	1
07:46:15	3	5	17	0
07:46:25	3	5	14	0
07:46:35	3	5	10	0
07:46:46	3	5	13	0
07:46:55	3	5	16	0
07:47:05	3	5	16	0
07:47:16	2	5	13	0
07:47:25	3	5	16	0
07:47:35	2	5	8	0
07:47:45	3	5	17	0
07:47:55	3	5	14	0
07:48:05	3	5	19	0
07:48:16	3	5	17	1
07:48:25	3	5	17	0
07:48:35	3	5	17	0
07:48:45	3	5	11	0
07:48:56	3	5	22	0
07:49:05	3	5	19	0
07:49:16	2	5	13	0
07:49:25	3	5	19	0
07:49:35	3	5	14	1
07:49:45	3	5	22	0
07:49:55	3	5	20	0
07:50:05	3	5	14	0
07:50:15	3	5	22	1
07:50:26	3	5	20	1
07:50:35	2	5	14	2
07:50:45	3	5	19	1
07:50:56	3	5	20	1
07:51:05	2	5	16	0
07:51:15	3	5	19	1
07:51:25	3	5	20	0
07:51:35	2	5	16	0
07:51:45	3	5	19	1
07:51:55	3	5	20	1
07:52:05	2	5	13	1
07:52:15	3	5	25	2
07:52:25	3	5	20	0
07:52:35	3	5	14	0
07:52:46	3	5	26	0
07:52:55	3	5	23	0
07:53:05	3	5	26	0
07:53:15	2	5	17	0
07:53:25	3	5	23	0
07:53:35	3	5	25	0
07:53:46	3	5	20	0
07:53:55	3	5	30	1
07:54:06	3	5	26	0
07:54:15	3	5	20	0
07:54:26	3	5	30	2
07:54:35	3	5	26	3
07:54:45	3	5	23	2
07:54:55	3	5	23	1
07:55:06	3	5	26	0
07:55:15	3	5	23	0
07:55:25	3	5	26	0
07:55:35	3	5	25	0
07:55:45	3	5	23	0
07:55:55	3	5	23	0
07:56:05	3	5	26	0
07:56:15	3	5	28	1
07:56:25	3	5	20	0
07:56:35	3	5	29	0
07:56:45	3	5	29	0
07:56:55	3	5	23	0
07:57:05	3	5	26	0
07:57:16	3	5	29	0
07:57:25	3	5	32	0
07:57:36	3	5	25	1
07:57:45	3	5	32	0
07:57:55	3	5	30	0
07:58:05	3	5	28	0
07:58:15	3	5	32	0
07:58:26	3	5	32	0
07:58:35	3	5	28	0
07:58:45	3	5	33	0
07:58:55	3	5	33	0
07:59:05	3	5	33	0
07:59:15	3	5	38	0
07:59:26	3	5	36	0
07:59:35	3	5	30	1
07:59:45	3	5	35	2
07:59:55	3	5	36	1
08:00:06	3	5	32	0
08:00:15	3	5	38	0
08:00:25	3	5	38	0
08:00:36	3	5	38	0
08:00:46	3	5	32	1
08:00:55	3	5	38	0
08:01:06	3	5	36	2
08:01:15	3	5	39	0
08:01:25	3	5	32	1
08:01:35	3	5	38	1
08:01:46	3	5	32	0
08:01:55	4	5	39	2
08:02:06	3	5	38	2
08:02:15	3	5	29	1
08:02:26	4	5	38	1
08:02:35	3	6	35	1
08:02:45	3	5	38	0
08:02:55	3	5	38	1
08:03:05	3	5	30	2
08:03:15	3	5	39	3
08:03:25	3	5	33	1
08:03:36	3	5	35	1
08:03:45	3	5	35	1
08:03:55	3	5	35	1
08:04:05	3	5	36	0
08:04:15	3	5	29	0
08:04:25	3	5	36	1
08:04:35	3	5	35	1
08:04:45	4	5	33	1
08:04:55	3	5	32	0
08:05:06	3	5	35	1
08:05:16	3	5	32	0
08:05:25	3	6	38	0
08:05:35	3	6	36	1
08:05:45	3	6	38	0
08:05:55	3	5	38	0
08:06:05	3	5	35	0
08:06:15	3	5	36	0
08:06:25	3	6	32	1
08:06:35	3	6	39	0
08:06:46	3	6	38	1
08:06:55	3	6	32	0
08:07:05	4	6	41	0
08:07:15	3	6	39	1
08:07:25	3	6	35	1
08:07:35	4	6	42	0
08:07:45	3	6	38	0
08:07:55	4	6	44	0
08:08:05	3	6	42	0
08:08:16	4	6	45	3
08:08:25	4	6	45	2
08:08:36	4	6	47	0
08:08:46	4	6	45	0
08:08:55	4	6	50	0
08:09:05	3	6	48	1
08:09:15	3	6	41	0
08:09:25	4	6	50	2
08:09:35	4	6	50	0
08:09:45	4	6	53	0
08:09:55	4	6	53	2
08:10:05	3	6	51	0
08:10:16	3	6	53	0
08:10:25	3	6	48	0
08:10:35	3	6	54	0
08:10:45	3	6	51	0
08:10:55	4	6	56	1
08:11:05	3	6	50	1
08:11:15	4	6	58	0
08:11:26	4	6	57	0
08:11:35	3	6	56	1
08:11:45	4	6	57	0
08:11:55	3	6	53	0
08:12:05	4	6	61	0
08:12:15	4	6	61	2
08:12:26	3	6	57	0
08:12:35	4	6	61	0
08:12:45	4	6	58	0
08:12:55	4	6	66	0
08:13:05	4	6	64	0
08:13:15	4	6	61	0
08:13:26	4	6	70	0
08:13:35	4	6	67	0
08:13:45	3	6	60	0
08:13:56	4	6	69	2
08:14:06	4	6	67	0
08:14:15	4	6	69	0
08:14:25	3	6	61	0
08:14:35	4	6	69	2
08:14:46	4	6	69	2
08:14:55	3	6	63	0
08:15:05	4	6	69	2
08:15:16	4	6	67	0
08:15:25	4	6	72	1
08:15:35	4	6	72	1
08:15:46	3	6	67	1
08:15:55	4	6	73	0
08:16:05	4	6	69	0
08:16:15	4	6	78	0
08:16:25	4	6	76	0
08:16:35	4	6	73	0
08:16:46	4	6	76	0
08:16:55	4	6	76	2
08:17:05	4	6	76	0
08:17:15	4	6	76	0
08:17:25	4	6	73	0
08:17:35	4	6	78	2
08:17:45	4	6	79	0
08:17:55	4	6	81	0
08:18:05	4	6	81	1
08:18:16	4	6	81	0
08:18:25	4	6	81	0
08:18:35	4	6	82	1
08:18:46	4	6	81	1
08:18:56	4	6	75	1
08:19:06	4	6	82	3
08:19:15	4	6	82	1
08:19:25	4	6	76	1
08:19:36	4	6	84	2
08:19:45	4	6	82	1
08:19:55	4	6	78	1
08:20:06	4	6	85	3
08:20:15	4	6	84	1
08:20:25	4	6	79	1
08:20:35	4	6	86	0
08:20:46	4	6	85	0
08:20:55	4	6	79	3
08:21:06	4	6	88	1
08:21:15	4	6	85	2
08:21:25	4	6	86	0
08:21:35	4	6	82	0
08:21:46	4	6	84	0
08:21:55	4	6	91	0
08:22:06	4	6	88	0
08:22:16	4	6	85	0
08:22:25	4	6	88	0
08:22:36	4	6	88	0
08:22:45	4	6	91	0
08:22:55	4	6	88	0
08:23:06	4	6	89	0
08:23:15	4	6	85	0
08:23:25	5	6	91	0
08:23:35	4	6	91	0
08:23:45	4	6	89	1
08:23:55	4	6	91	0
08:24:06	4	6	91	0
08:24:15	4	6	92	0
08:24:25	4	6	92	0
08:24:35	5	6	92	0
08:24:45	4	6	88	0
08:24:55	5	6	97	0
08:25:06	4	6	94	0
08:25:16	4	6	95	3
08:25:25	4	6	54	1
08:25:36	4	6	92	0
08:25:45	5	6	95	0
08:25:55	4	6	97	1
08:26:05	5	6	98	1
08:26:16	4	6	91	0
08:26:25	4	6	98	0
08:26:35	4	6	97	0
08:26:46	5	6	98	0
08:26:55	4	6	95	0
08:27:06	5	6	101	2
08:27:17	4	6	100	3
08:27:25	5	6	100	3
08:27:35	4	6	95	3
08:27:45	4	6	95	3
08:27:56	4	6	95	2
08:28:06	4	6	97	2
08:28:15	4	6	95	0
08:28:25	4	6	95	1
08:28:35	4	6	98	2
08:28:45	5	6	106	3
08:28:56	5	6	103	1
08:29:06	5	6	104	2
08:29:16	4	6	98	0
08:29:25	4	6	98	1
08:29:35	5	6	107	1
08:29:46	5	6	104	2
08:29:55	5	6	106	1
08:30:05	5	6	107	1
08:30:15	5	6	107	1
08:30:25	5	6	107	1
08:30:35	4	6	106	1
08:30:45	5	6	107	2
08:30:55	5	6	109	1
08:31:05	5	6	109	1
08:31:15	4	6	104	0
08:31:25	5	6	107	2
08:31:35	5	6	104	3
08:31:45	5	6	109	1
08:31:55	5	6	107	1
08:32:05	4	6	101	0
08:32:15	5	6	106	1
08:32:25	4	6	84	3
08:32:35	5	6	81	1
08:32:45	5	6	66	0
