Time	Tpv	Tamb	g	Vwd
00:00:07	0	1	0	0
00:00:16	1	1	8	0
00:00:26	0	1	0	0
00:00:36	0	1	2	0
00:00:46
00:00:56	0	1	5	0
00:01:06	0	1	0	0
00:01:16	0	1	5	0
00:01:27	0	1	0	0
00:01:37	1	1	7	0
00:01:46	0	1	0	0
00:01:56	0	1	4	0
00:02:06	0	1	0	0
00:02:16	0	1	8	0
00:02:26	0	1	2	0
00:02:36	0	1	0	0
00:02:46	0	1	5	0
00:02:56	0	1	4	0
00:03:07	0	1	0	0
00:03:16	0	1	0	0
00:03:26	0	1	0	0
00:03:36	0	1	0	0
00:03:46	0	1	0	0
00:03:56	0	1	0	0
00:04:06	0	1	0	0
00:04:16	0	1	1	0
00:04:26	0	1	2	0
00:04:36	0	1	1	0
00:04:47	0	1	0	0
00:04:56	0	1	0	0
00:05:07	1	1	8	0
00:05:16	0	1	0	0
00:05:27	0	1	4	0
00:05:36	0	1	0	0
00:05:46	0	1	2	0
00:05:56	0	1	2	0
00:06:07	0	1	2	0
00:06:16	0	1	1	0
00:06:26	0	1	1	0
00:06:36	0	1	1	0
00:06:46	0	1	1	0
00:06:56	0	1	2	0
00:07:06	0	1	2	0
00:07:16	0	1	4	0
00:07:26	0	1	4	0
00:07:36	0	1	4	0
00:07:46	0	1	0	0
00:07:56	0	1	1	0
00:08:06	0	1	2	0
00:08:16	0	1	2	0
00:08:26	0	1	2	0
00:08:36	0	1	1	0
00:08:47	0	1	1	0
00:08:56	0	1	1	0
00:09:06	0	1	2	0
00:09:17	0	1	0	0
00:09:27	0	1	0	0
00:09:36	0	1	0	0
00:09:46	0	1	1	0
00:09:56	0	1	0	0
00:10:07	0	1	2	0
00:10:16	0	1	1	0
00:10:26	0	1	1	0
00:10:36	0	1	0	0
00:10:46	0	1	1	0
00:10:56	0	1	2	0
00:11:06	0	1	2	0
00:11:16	0	1	4	0
00:11:26	0	1	2	0
00:11:36	0	1	2	0
00:11:46	0	1	0	0
00:11:56	0	1	2	0
00:12:06	0	1	1	0
00:12:17	0	1	5	0
00:12:26	0	1	4	0
00:12:36	0	1	0	0
00:12:46	0	1	0	0
00:12:56	0	1	0	0
00:13:06	0	1	4	0
00:13:16	0	1	4	0
00:13:27	0	1	0	0
00:13:36	0	1	1	0
00:13:46	0	1	5	0
00:13:56	0	1	0	0
00:14:06	0	1	4	0
00:14:16	0	1	2	0
00:14:26	0	1	0	0
00:14:36	0	1	1	0
00:14:46	0	1	1	0
00:14:56	0	1	0	0
00:15:07	0	1	0	0
00:15:17	0	1	5	0
00:15:26	0	1	0	0
00:15:37	0	1	0	0
00:15:47	0	1	0	0
00:15:57	0	1	0	0
00:16:07	0	1	4	0
00:16:16	0	1	0	0
00:16:27	0	1	0	0
00:16:37	0	1	7	0
00:16:46	0	1	0	0
00:16:56	0	1	0	0
00:17:07	0	1	5	0
00:17:16	0	1	0	0
00:17:26	0	1	5	0
00:17:36	0	1	0	0
00:17:46	1	1	5	0
00:17:56	0	1	0	0
00:18:06	0	1	1	0
00:18:16	0	1	0	0
00:18:26	0	1	0	0
00:18:36	0	1	0	0
00:18:46	1	1	5	0
00:18:57	0	1	2	0
00:19:06	0	1	0	0
00:19:16	0	1	2	0
00:19:26	0	1	4	0
00:19:36	0	1	0	0
00:19:47	0	1	2	0
00:19:57	0	1	4	0
00:20:07	0	1	0	0
00:20:16	0	1	5	0
00:20:27	0	1	2	0
00:20:36	0	1	0	0
00:20:46	0	1	1	0
00:20:56	0	1	4	0
00:21:06	0	1	0	0
00:21:16	0	1	0	0
00:21:27	0	1	1	0
00:21:36	0	1	0	0
00:21:46	1	1	7	0
00:21:56	0	1	2	0
00:22:06	0	1	2	0
00:22:16	0	1	0	0
00:22:26	0	1	0	0
00:22:36	1	1	7	0
00:22:46	0	1	0	0
00:22:57	0	1	4	0
00:23:07	0	1	0	0
00:23:16	0	1	1	0
00:23:27	0	1	0	0
00:23:37	0	1	4	0
00:23:46	0	1	0	0
00:23:56	1	1	4	0
00:24:06	0	1	1	0
00:24:16	0	1	5	0
00:24:26	0	1	0	0
00:24:36	0	1	1	0
00:24:46	0	1	0	0
00:24:56	0	1	4	0
00:25:06	0	1	0	0
00:25:16	1	1	7	0
00:25:26	0	1	1	0
00:25:36	0	1	5	0
00:25:46	0	1	0	0
00:25:56	0	1	4	0
00:26:06	1	1	8	0
00:26:16	1	1	8	0
00:26:26	1	1	4	0
00:26:37	0	1	0	0
00:26:47	0	1	0	0
00:26:56	0	1	0	0
00:27:06	0	1	2	0
00:27:17	0	1	1	0
00:27:26	0	1	0	0
00:27:37	0	1	0	0
00:27:47	0	1	0	0
00:27:56	0	1	0	0
00:28:06	0	1	0	0
00:28:16	0	1	0	0
00:28:26	0	1	0	0
00:28:36	0	1	0	0
00:28:46	0	1	0	0
00:28:56	1	1	8	0
00:29:07	0	1	7	0
00:29:16	0	1	0	0
00:29:26	0	1	0	0
00:29:36	0	1	0	0
00:29:46	0	1	0	0
00:29:56	0	1	5	0
00:30:07	0	1	5	0
00:30:17	0	1	0	0
