Time	Tpv	Tamb	g	Vwd
00:58:38	10	14	4	0
00:58:46	10	14	4	0
00:58:54	10	14	0	0
00:59:04	10	14	2	0
00:59:14	11	14	8	0
00:59:25	11	14	8	0
00:59:34	10	14	0	0
00:59:45	10	14	0	0
00:59:55	10	14	4	0
01:00:08
01:00:14	10	14	1	0
01:00:24	10	14	2	0
01:00:35	10	14	4	0
01:00:45	10	14	1	0
01:00:54	10	14	4	0
01:01:04	10	14	4	0
01:01:14	10	14	4	0
01:01:24	10	14	1	0
01:01:34	10	14	1	0
01:01:44	10	14	0	0
01:01:55	10	14	1	0
01:02:04	10	14	0	0
02:14:20	10	13	0	0
02:14:27	10	13	0	0
02:14:36	10	13	0	0
02:14:47	10	13	2	0
02:14:57	9	13	0	0
02:15:07	10	13	7	0
02:15:16	10	13	0	0
02:15:26	10	13	0	0
02:15:36	10	13	4	0
02:15:46	10	13	0	0
02:15:56	10	13	1	0
02:16:06	9	13	0	0
02:16:16	10	13	4	0
02:16:26	10	13	4	0
02:16:36	9	13	0	0
02:16:46	10	13	1	0
02:16:56	10	13	4	0
02:17:06	9	13	0	0
02:17:16	10	13	5	0
02:17:26	10	13	0	0
02:17:36	10	13	0	0
03:29:41	8	12	0	0
03:30:46	9	13	4	0
03:30:56	9	12	0	0
03:31:06	9	13	7	0
03:31:16	9	12	8	0
03:31:26	9	12	8	0
03:31:36	9	12	5	0
03:31:46	8	12	0	0
03:31:56	8	12	0	0
04:47:09	8	11	7	0
04:47:17	8	11	2	0
04:47:25	8	11	0	0
04:47:35	8	11	0	0
04:47:45	8	11	4	0
04:47:55	7	11	0	0
05:36:24	8	11	0	0
05:36:40	8	11	0	0
05:36:45	7	11	0	0
05:36:56	7	11	0	0
05:37:06	7	11	0	0
05:37:16	9	11	7	0
05:37:26	8	11	0	0
05:37:36	8	11	2	0
05:37:46	8	11	0	0
05:37:56	7	11	0	0
05:38:06	9	11	5	0
05:38:16	8	11	0	0
05:38:26	8	11	0	0
05:38:36	8	11	2	0
05:38:46	8	11	4	0
05:38:56	8	11	0	0
05:39:06	8	11	4	0
05:39:16	8	11	0	0
05:39:26	8	11	1	0
05:39:36	8	11	5	0
05:39:46	7	11	0	0
05:39:57	7	11	0	0
05:40:07	7	11	0	0
05:40:17	7	11	0	0
05:40:26	7	11	0	0
05:40:37	7	11	2	0
05:40:46	8	11	7	0
05:40:56	9	11	5	0
05:41:06	8	11	0	0
05:41:17	8	11	0	0
05:41:26	8	11	4	0
05:41:37	8	11	2	0
05:41:47	7	11	0	0
05:41:57	7	11	0	0
05:42:07	7	11	0	0
05:42:16	7	11	0	0
05:42:26	8	11	4	0
05:42:37	9	11	7	0
05:42:46	8	11	0	0
05:42:57	8	11	0	0
