Time	Tpv	Tamb	g	Vwd
00:08:42	4	6	0	0
01:24:42	4	5	4	0
01:28:19	4	5	8	0
03:56:28	2	4	0	0
04:07:22	3	4	0	0
05:12:28	1	4	4	0
06:28:22	3	4	5	0
07:29:10	2	4	0	0
07:29:17	2	4	0	0
07:29:25	2	4	1	0
07:29:35	3	4	7	0
07:29:45	4	4	7	0
07:29:55	3	4	2	0
07:30:05	2	4	0	0
07:30:15	2	4	0	1
07:30:25	3	4	0	0
07:30:35	3	4	0	0
07:30:45	2	4	0	0
07:30:55	2	4	0	0
07:31:05	2	4	0	0
07:31:15	3	4	7	0
07:31:25	3	4	0	0
07:31:35	3	4	2	0
07:31:45	3	4	2	0
07:31:55	3	4	0	0
07:32:05	2	4	0	0
07:32:15	2	4	0	0
07:32:26	3	4	7	0
07:32:36	4	4	4	0
07:32:46	3	4	0	0
07:32:55	3	4	0	0
07:33:06	3	4	4	0
07:33:16	3	4	0	0
07:33:26	2	4	7	0
07:33:36	3	4	2	0
07:33:46	3	4	0	0
07:33:57	3	4	2	0
07:34:06	3	4	2	0
07:34:16	3	4	2	0
07:34:25	2	4	0	0
07:34:35	3	4	7	0
07:34:45	3	4	0	0
07:34:56	3	4	4	0
07:35:06	3	4	1	0
07:35:16	2	4	0	0
07:35:26	2	4	5	0
07:35:36	3	4	2	0
07:35:46	3	4	5	0
07:35:56	2	4	0	0
07:36:05	2	4	5	0
07:36:16	3	4	2	0
07:36:25	3	4	4	0
07:36:36	3	4	5	0
07:36:46	3	4	0	1
07:36:56	2	4	0	0
07:37:06	3	4	7	0
07:37:16	3	4	2	0
07:37:26	3	4	2	0
07:37:36	2	4	0	0
07:37:46	3	4	4	0
07:37:55	3	4	4	0
07:38:06	2	4	1	0
07:38:16	3	4	4	0
07:38:26	3	4	4	0
07:38:36	3	4	0	0
07:38:46	2	4	0	0
07:38:56	2	4	0	0
07:39:06	3	4	0	0
07:39:16	2	4	0	0
07:39:26	2	4	0	0
07:39:36	3	4	4	0
07:39:46	3	4	4	0
07:39:56	3	4	5	0
07:40:06	3	4	0	0
07:40:16	2	4	0	0
07:40:26	3	4	2	0
07:40:36	3	4	5	0
07:40:45	3	4	4	0
07:40:56	3	4	5	0
07:41:06	3	4	5	0
07:41:16	3	4	5	0
07:41:26	3	4	5	0
07:41:36	3	4	5	0
07:41:46	3	4	7	0
07:41:56	3	4	5	0
07:42:06	3	4	5	0
07:42:16	3	4	0	0
07:42:26	3	4	0	0
07:42:35	3	4	5	0
07:42:45	3	4	4	0
07:42:56	3	4	5	0
07:43:06	3	4	7	0
07:43:16	3	4	5	1
07:43:26	3	4	0	0
07:43:36	3	4	0	0
07:43:46	3	4	10	0
07:43:56	3	4	4	0
07:44:06	3	4	5	0
07:44:16	3	4	7	1
07:44:26	3	4	0	0
07:44:36	3	4	0	0
07:44:46	3	4	0	0
07:44:56	3	4	0	0
07:45:06	4	4	5	0
07:45:16	3	4	1	0
07:45:25	3	4	0	0
07:45:36	3	4	5	1
07:45:46	3	4	5	0
07:45:56	3	4	5	0
07:46:06	3	4	7	0
07:46:16	3	4	2	0
07:46:25	3	4	0	0
07:46:36	3	4	0	0
07:46:46	3	4	5	0
07:46:56	3	4	8	0
07:47:06	3	4	5	0
07:47:16	3	4	5	0
07:47:26	3	4	5	0
07:47:36	3	4	5	0
07:47:46	3	4	5	0
07:47:56	4	4	5	0
07:48:06	3	4	10	0
07:48:16	3	4	4	0
07:48:26	3	4	5	0
07:48:36	3	4	7	0
07:48:45	3	4	8	0
07:48:56	3	4	7	0
07:49:06	3	4	10	0
07:49:16	3	4	5	0
07:49:26	3	4	5	0
07:49:36	3	4	5	0
07:49:46	3	4	7	1
07:49:56	3	4	7	0
07:50:06	3	4	5	0
07:50:16	3	4	5	1
07:50:26	3	4	5	0
07:50:36	3	4	5	0
07:50:46	3	4	5	0
07:50:56	3	4	7	0
07:51:06	4	4	7	1
07:51:16	4	4	8	0
07:51:26	4	4	11	0
07:51:36	3	4	7	0
07:51:46	3	4	7	0
07:51:56	3	4	7	0
07:52:06	3	4	8	0
07:52:15	3	4	8	0
07:52:25	3	4	8	0
07:52:36	3	4	10	0
07:52:46	4	4	8	0
07:52:55	4	4	7	0
07:53:05	3	4	7	0
07:53:15	3	4	10	0
07:53:26	4	4	10	0
07:53:35	4	4	11	0
07:53:45	3	4	11	0
07:53:56	3	4	8	0
07:54:06	3	4	8	0
07:54:16	3	4	8	0
07:54:26	4	4	13	1
07:54:36	3	4	11	1
07:54:46	3	4	10	0
07:54:56	3	4	8	0
07:55:06	3	4	8	0
07:55:16	3	4	13	1
07:55:26	4	4	11	1
