Time	Tpv	Tamb	g	Vwd
00:42:29	20	20	5	0
00:42:36	20	20	4	0
00:42:45	19	20	4	0
00:42:55	19	20	0	0
00:43:05	19	20	0	0
00:43:15	19	20	0	0
00:43:25	20	20	4	0
00:43:38
00:43:45	19	20	0	0
00:43:55	20	20	5	0
00:44:05	19	20	1	0
00:44:15	19	20	0	0
00:44:25	19	20	0	0
00:44:35	19	20	0	0
00:44:45	20	20	0	0
00:44:55	20	20	0	0
00:45:05	19	20	2	0
00:45:15	19	20	0	0
00:45:25	19	20	0	0
00:45:35	19	20	0	0
00:45:46	19	20	0	0
00:45:55	19	20	1	0
01:58:09	17	19	0	0
01:58:16	17	19	0	0
01:58:25	17	19	0	0
01:58:35	16	19	0	0
01:58:45	17	19	0	0
01:58:55	17	19	0	0
01:59:05	17	19	0	0
01:59:17
01:59:25	17	19	0	0
01:59:35	17	19	0	0
01:59:45	17	19	0	0
03:13:51	19	20	0	0
03:14:56	18	19	0	0
03:15:07	19	19	4	0
03:15:16	19	19	0	0
03:15:26	19	19	0	0
03:15:36	19	19	1	0
03:15:46	19	19	0	0
04:31:32	19	19	2	0
04:31:47	19	19	2	0
04:31:55	19	19	1	0
05:47:32	17	18	1	0
05:47:47	17	18	0	0
05:47:55	17	18	2	0
06:15:42	16	17	0	0
06:16:00	15	17	0	0
06:16:05	15	17	0	0
06:16:15	15	17	0	0
06:16:25	15	17	0	0
06:16:35	15	17	0	0
06:16:45	16	17	0	0
06:16:55	15	17	0	0
06:17:05	15	17	0	0
06:17:15	15	17	0	0
06:17:25	15	17	1	0
06:17:35	16	17	5	0
06:17:45	16	17	0	0
06:17:55	16	17	2	0
06:18:05	16	17	4	0
06:18:15	15	17	0	0
06:18:25	15	17	0	0
06:18:35	16	17	8	0
06:18:45	17	17	4	0
06:18:56	16	17	8	0
06:19:05	16	17	7	0
06:19:15	16	17	8	0
06:19:26	16	17	0	0
06:19:36	16	17	0	0
06:19:46	16	17	4	0
06:19:56	16	17	4	0
06:20:06	16	17	4	0
06:20:16	16	17	0	0
06:20:27	16	17	2	0
06:20:36	16	17	1	0
06:20:46	15	17	0	0
06:20:56	16	17	1	0
06:21:06	16	17	2	0
06:21:16	15	17	0	0
06:21:26	16	17	4	0
06:21:36	16	17	2	0
06:21:46	15	17	0	0
06:21:56	16	17	5	0
06:22:06	16	17	0	0
06:22:16	16	17	2	0
06:22:26	15	17	0	0
06:22:36	16	17	0	0
06:22:46	16	17	4	0
06:22:56	15	17	0	0
06:23:06	15	17	1	0
06:23:16	16	17	1	0
06:23:26	16	17	0	0
06:23:36	16	17	1	0
06:23:46	16	17	4	0
06:23:56	16	17	0	0
06:24:06	16	17	5	0
06:24:16	15	17	0	0
06:24:26	15	17	0	0
06:24:36	16	17	2	0
06:24:46	16	17	2	0
06:24:56	16	17	0	0
06:25:06	15	17	0	0
06:25:16	16	17	5	0
06:25:26	16	17	2	0
06:25:36	16	17	0	0
06:25:46	15	17	0	0
06:25:56	15	17	4	0
06:26:06	16	17	1	0
06:26:16	16	17	0	0
06:26:26	16	17	4	0
06:26:36	15	17	0	0
06:26:46	15	17	0	0
06:26:56	15	17	0	0
06:27:06	15	17	0	0
06:27:16	15	17	0	0
06:27:26	15	17	0	0
06:27:36	16	17	2	0
06:27:46	16	17	4	0
06:27:56	16	17	0	0
06:28:06	16	17	0	0
06:28:16	16	17	4	0
06:28:26	16	17	0	0
06:28:36	15	17	0	0
06:28:46	16	17	5	0
06:28:56	16	17	8	0
06:29:06	16	17	8	0
06:29:16	16	17	8	0
06:29:26	16	17	8	0
06:29:36	16	17	5	0
06:29:46	16	17	0	0
06:29:56	16	17	1	0
06:30:06	16	17	2	0
06:30:17	16	17	4	0
06:30:26	16	17	5	0
06:30:36	16	17	5	0
06:30:46	15	17	0	0
06:30:56	16	17	8	0
06:31:06	16	17	1	0
06:31:16	16	17	5	0
06:31:26	15	17	0	0
06:31:36	15	17	2	0
06:31:46	16	17	2	0
06:31:56	16	17	5	0
06:32:06	15	17	0	0
06:32:16	16	17	5	0
06:32:26	16	17	4	0
06:32:36	16	17	2	0
06:32:46	16	17	4	0
06:32:56	15	17	0	0
06:33:06	15	17	2	0
06:33:16	16	17	2	0
06:33:26	16	17	4	0
06:33:36	16	17	2	0
06:33:46	15	17	0	0
06:33:56	16	17	8	0
06:34:06	16	17	4	0
06:34:16	16	17	4	0
06:34:26	15	17	0	0
06:34:36	16	17	2	0
06:34:46	16	17	5	0
06:34:56	15	17	0	0
06:35:06	15	17	2	0
06:35:16	16	17	4	0
06:35:26	16	17	4	0
06:35:36	16	17	0	0
06:35:46	16	17	4	0
06:35:56	16	17	4	0
06:36:06	16	17	5	0
06:36:16	16	17	0	0
06:36:26	16	17	2	0
06:36:36	16	17	4	0
06:36:46	16	17	5	0
06:36:56	16	17	0	0
06:37:06	15	17	0	0
06:37:16	15	17	0	0
06:37:26	15	17	0	0
06:37:36	15	17	0	0
06:37:46	16	17	8	0
06:37:56	16	17	4	0
06:38:06	16	17	5	0
06:38:16	16	17	7	0
06:38:26	15	17	0	0
06:38:36	16	17	5	0
06:38:46	16	17	4	0
06:38:56	16	17	4	0
06:39:06	16	17	8	0
06:39:16	15	17	0	0
06:39:26	15	17	0	0
06:39:36	15	17	0	0
06:39:46	16	17	0	0
06:39:56	16	17	5	0
06:40:06	16	17	7	0
06:40:16	16	17	4	0
06:40:26	16	17	4	0
06:40:36	16	17	5	0
06:40:46	16	17	4	0
06:40:56	16	17	4	0
06:41:06	16	17	2	0
06:41:16	16	17	10	0
06:41:26	16	17	10	0
06:41:36	16	17	8	0
06:41:46	16	17	8	0
06:41:56	16	17	7	0
06:42:06	15	17	0	0
06:42:16	15	17	2	0
06:42:26	16	17	10	0
06:42:36	16	17	4	0
06:42:46	16	17	4	0
06:42:56	16	17	4	0
06:43:06	16	17	5	0
06:43:16	16	17	5	0
06:43:26	16	17	7	0
06:43:36	15	17	0	0
06:43:46	16	17	8	0
06:43:56	16	17	5	0
06:44:06	16	17	7	0
06:44:16	15	17	0	0
06:44:26	15	17	0	0
06:44:36	15	17	5	0
06:44:46	16	17	10	0
06:44:56	16	17	10	0
06:45:07	16	17	10	0
06:45:16	16	17	8	0
06:45:26	15	17	2	0
06:45:36	15	17	0	0
06:45:46	15	17	0	0
06:45:56	16	17	7	0
06:46:06	16	17	5	0
06:46:16	16	17	4	0
06:46:26	16	17	4	0
06:46:36	16	17	10	0
06:46:46	15	17	1	0
06:46:56	15	17	0	0
06:47:06	16	17	1	0
06:47:16	16	17	7	0
06:47:26	16	17	4	0
06:47:36	16	17	7	0
06:47:46	16	17	8	0
06:47:56	16	17	8	0
06:48:06	16	17	7	0
06:48:16	15	17	1	0
06:48:26	15	17	0	0
06:48:36	15	17	0	0
06:48:46	15	17	0	0
06:48:56	15	17	0	0
06:49:06	15	17	0	0
06:49:16	15	17	4	0
06:49:26	16	17	10	0
06:49:36	16	17	10	0
06:49:46	16	17	10	0
06:49:56	16	17	11	0
06:50:06	16	17	10	0
06:50:16	16	17	10	0
06:50:26	16	17	10	0
06:50:36	16	17	10	0
06:50:46	16	17	10	0
06:50:56	16	17	10	0
06:51:06	16	17	10	0
06:51:16	15	17	4	0
06:51:26	16	17	8	0
06:51:36	16	17	8	0
06:51:46	15	17	5	0
06:51:56	15	17	0	0
06:52:06	15	17	0	0
06:52:16	15	17	0	0
06:52:26	15	17	0	0
06:52:36	15	17	0	0
06:52:46	15	17	0	0
06:52:56	15	17	0	0
06:53:06	15	17	0	0
06:53:16	15	17	0	0
06:53:26	15	17	0	0
06:53:36	15	17	0	0
06:53:46	15	17	5	0
06:53:56	15	17	5	0
06:54:06	15	17	0	0
06:54:16	15	17	0	0
06:54:26	15	17	0	0
06:54:36	15	17	2	0
06:54:46	15	17	4	0
06:54:56	16	17	10	0
06:55:07	16	17	13	0
06:55:16	16	17	13	0
06:55:26	16	17	7	0
06:55:36	16	17	10	0
06:55:46	15	17	0	0
06:55:56	16	17	11	0
06:56:06	16	17	7	0
06:56:16	16	17	10	0
06:56:26	16	17	4	0
06:56:36	15	17	0	0
06:56:46	16	17	13	0
06:56:56	16	17	7	0
06:57:06	16	17	8	0
