Time	Tpv	Tamb	g	Vwd
00:00:07	11	12	0	1
00:00:16	11	12	0	0
00:00:26	11	12	0	0
00:00:36	11	12	0	1
00:00:46	11	12	0	1
00:00:56	11	12	0	3
00:01:06	12	12	1	2
00:01:16	12	12	1	2
00:01:26	11	12	0	0
00:01:36	11	12	1	2
00:01:46	11	12	0	3
00:01:56	11	12	0	4
00:02:06	11	12	0	1
00:02:16	11	12	0	0
00:02:26	12	12	4	0
00:02:36	11	12	0	2
00:02:46	11	12	0	1
00:02:56	11	12	0	3
00:03:06	12	12	1	2
00:03:16	11	12	0	1
00:03:26	11	12	0	2
00:03:36	12	12	2	2
00:03:46	11	12	0	1
00:03:56	12	12	0	1
00:04:06	11	12	0	0
00:04:16	11	12	1	0
00:04:26	11	12	0	2
00:04:36	11	12	0	3
00:04:46	11	12	0	2
00:04:56	11	12	0	1
00:05:06	12	12	1	2
00:05:16	11	12	0	1
00:05:26	11	12	0	2
00:05:36	12	12	4	2
00:05:46	11	12	0	1
00:05:56	11	12	0	0
00:06:06	11	12	0	0
00:06:16	12	12	2	0
00:06:26	11	12	0	3
00:06:36	11	12	0	1
00:06:46	11	12	0	0
00:06:56	11	12	0	3
00:07:06	11	12	0	1
00:07:17	11	12	0	1
00:07:26	11	12	0	0
00:07:36	11	12	0	0
00:07:46	12	12	1	0
00:07:56	11	12	0	1
00:08:06	11	12	0	1
00:08:16	11	12	0	0
00:08:26	12	12	2	0
00:08:36	11	12	1	0
00:08:46	11	12	0	1
00:08:56	11	12	0	0
00:09:06	11	12	1	1
00:09:16	11	12	1	2
00:09:26	11	12	0	1
00:09:36	11	12	0	2
00:09:46	12	12	1	2
00:09:56	11	12	0	3
00:10:06	11	12	0	0
00:10:16	11	12	0	0
00:10:26	11	12	1	3
00:10:36	11	12	0	0
00:10:46	12	12	2	1
00:10:56	11	12	0	2
00:11:06	11	12	0	5
00:11:16	11	12	0	4
00:11:26	11	12	0	1
00:11:36	12	12	1	1
00:11:46	11	13	0	1
00:11:56	12	13	2	4
00:12:06	11	12	0	1
00:12:16	11	12	1	1
00:12:26	11	12	0	2
00:12:36	11	13	0	1
00:12:46	12	13	2	2
00:12:56	11	13	0	5
00:13:06	11	13	0	3
00:13:16	11	13	1	1
00:13:26	11	13	0	0
00:13:36	11	13	0	2
00:13:46	11	13	1	1
00:13:56	11	13	0	4
00:14:06	11	13	0	3
00:14:16	11	13	1	3
00:14:26	11	13	0	2
00:14:36	11	13	0	3
00:14:46	11	13	0	2
00:14:56	11	13	0	0
00:15:06	12	13	1	0
00:15:16	11	13	0	3
00:15:26	11	13	0	0
00:15:36	12	13	0	0
00:15:46	11	13	0	2
00:15:56	12	13	0	3
00:16:06	11	13	0	3
00:16:16	11	13	0	5
00:16:26	11	13	0	2
00:16:36	11	13	0	3
00:16:46	12	13	4	2
00:16:56	11	13	0	2
00:17:06	11	13	0	1
00:17:16	12	13	1	1
00:17:26	11	13	0	1
00:17:36	11	13	0	1
00:17:46	12	13	0	4
00:17:56	11	13	0	3
00:18:06	11	13	0	1
00:18:16	11	13	0	0
00:18:26	12	13	4	3
00:18:36	11	13	0	3
00:18:46	11	13	0	2
00:18:56	12	13	0	3
00:19:06	11	13	0	1
00:19:16	11	13	0	2
00:19:26	12	13	1	1
00:19:36	11	13	0	2
00:19:46	11	13	0	3
00:19:56	12	13	2	2
00:20:06	11	13	0	3
00:20:16	11	13	0	1
00:20:26	11	13	0	0
00:20:36	12	13	2	1
00:20:46	12	13	0	2
00:20:56	11	13	0	0
00:21:06	11	13	0	1
00:21:16	12	13	1	3
00:21:26	12	13	0	1
00:21:36	11	13	0	2
00:21:46	11	13	0	0
00:21:56	11	13	0	0
00:22:06	11	13	1	2
00:22:16	12	13	1	5
00:22:26	11	13	0	0
00:22:36	11	13	0	2
00:22:46	12	13	1	2
00:22:56	12	13	0	1
00:23:06	12	13	1	3
00:23:16	12	13	0	1
00:23:26	12	13	0	3
00:23:36	12	13	0	1
00:23:46	11	13	0	1
00:23:56	11	13	0	2
00:24:06	11	13	0	1
00:24:16	11	13	0	0
00:24:26	11	13	0	2
00:24:36	11	13	1	2
00:24:46	11	13	0	2
00:24:56	11	13	0	3
00:25:06	12	13	2	1
00:25:16	11	13	0	0
00:25:26	11	13	0	3
00:25:36	11	13	0	4
00:25:46	11	13	0	1
00:25:56	12	13	4	2
00:26:06	11	13	0	2
00:26:16	11	13	0	4
00:26:26	12	13	2	1
00:26:36	12	13	0	3
00:26:46	12	13	2	1
00:26:56	11	13	0	2
00:27:06	11	13	0	2
00:27:16	11	13	0	1
00:27:26	11	13	0	2
00:27:36	12	13	0	3
00:27:46	12	13	0	1
00:27:56	11	13	0	1
00:28:06	11	13	0	3
00:28:16	11	13	0	1
00:28:26	11	13	0	2
00:28:36	11	13	0	4
00:28:46	11	13	0	2
00:28:56	11	13	0	4
00:29:06	11	13	0	3
00:29:16	11	13	0	1
00:29:26	11	13	0	3
00:29:36	11	13	0	4
00:29:46	11	13	0	2
00:29:56	12	13	0	0
00:30:06	12	13	2	1
00:30:17	12	13	1	3
00:30:26	12	13	2	3
00:30:36	12	13	4	1
00:30:46	12	13	0	1
00:30:56	12	13	0	0
00:31:06	12	13	0	0
00:31:16	12	13	1	1
00:31:26	12	13	0	2
00:31:36	12	13	2	3
00:31:46	12	13	2	1
00:31:56	11	13	0	3
00:32:06	11	13	0	1
00:32:16	12	13	1	0
00:32:26	12	13	0	0
00:32:36	11	13	0	0
00:32:46	11	13	0	2
00:32:56	12	13	1	2
00:33:06	11	13	0	1
00:33:16	12	13	1	0
00:33:26	11	13	0	1
00:33:36	12	13	0	1
00:33:46	11	13	0	0
00:33:56	12	13	1	2
00:34:06	11	13	0	2
00:34:16	11	13	0	3
00:34:26	12	13	1	3
00:34:36	12	13	0	2
00:34:46	11	13	0	2
00:34:56	12	13	2	2
00:35:07	12	13	0	1
00:35:16	11	13	0	0
00:35:26	12	13	0	1
00:35:36	11	13	0	0
00:35:46	12	13	0	2
00:35:56	11	13	0	0
00:36:06	11	13	0	0
00:36:16	12	13	0	2
00:36:26	11	13	0	3
00:36:36	12	13	1	1
00:36:46	11	13	0	4
00:36:56	11	13	0	0
00:37:06	12	13	2	3
00:37:16	12	13	1	3
00:37:26	12	13	0	0
00:37:36	12	13	4	1
00:37:46	12	13	5	1
00:37:56	12	13	2	4
00:38:06	11	13	0	2
00:38:16	11	13	0	3
00:38:27	11	13	0	1
00:38:36	12	13	1	0
00:38:46	12	13	0	2
00:38:56	11	13	0	3
00:39:06	11	13	0	4
00:39:16	11	13	0	2
00:39:25	12	13	2	2
00:39:36	12	13	1	0
00:39:46	11	13	0	0
00:39:56	11	13	0	1
00:40:06	12	13	0	1
00:40:16	11	13	0	3
00:40:26	11	13	0	2
00:40:36	11	13	0	0
00:40:46	12	13	2	4
00:40:56	11	13	0	2
00:41:06	11	13	0	1
00:41:16	12	13	1	0
00:41:26	12	13	0	2
00:41:36	11	13	0	0
00:41:46	12	13	4	0
00:41:56	11	13	0	2
00:42:06	11	13	0	2
00:42:16	11	13	0	1
00:42:26	12	13	0	2
00:42:36	12	13	0	1
00:42:46	12	13	1	1
00:42:56	12	13	1	4
00:43:06	11	13	0	2
00:43:16	12	13	0	2
00:43:26	11	13	0	1
00:43:36	11	13	0	2
00:43:46	12	13	0	2
00:43:56	11	13	0	3
00:44:06	11	13	0	2
00:44:16	12	13	0	1
00:44:26	12	13	0	2
00:44:36	11	13	0	0
00:44:46	12	13	0	1
00:44:56	12	13	0	2
00:45:06	12	13	2	1
00:45:16	11	13	0	2
00:45:26	11	13	0	2
00:45:36	12	13	0	2
00:45:46	12	13	0	0
00:45:56	11	13	0	2
00:46:07	11	13	0	3
00:46:16	12	13	4	2
00:46:26	12	13	0	3
00:46:36	12	13	0	0
00:46:46	11	13	0	2
00:46:56	11	13	0	2
00:47:06	11	13	0	2
00:47:16	11	13	0	1
00:47:26	12	13	2	0
00:47:36	12	13	2	0
00:47:46	11	13	0	0
00:47:56	11	13	0	0
00:48:06	11	13	0	1
00:48:16	11	13	0	0
00:48:26	12	13	0	0
00:48:36	12	13	0	0
00:48:46	12	13	2	2
00:48:56	12	13	1	1
00:49:06	11	13	0	0
00:49:16	11	13	0	2
00:49:26	11	13	0	0
00:49:36	11	13	0	4
00:49:46	11	13	0	2
00:49:56	11	13	0	0
00:50:06	12	13	4	0
00:50:16	12	13	4	0
00:50:26	11	13	0	1
00:50:36	11	13	0	3
00:50:47	11	13	0	3
00:50:56	11	13	0	5
00:51:06	12	13	0	5
00:51:16	11	13	0	1
00:51:26	12	13	1	1
00:51:36	11	13	0	4
00:51:46	12	13	2	3
00:51:56	11	13	0	3
00:52:06	12	13	1	0
00:52:16	11	13	0	0
00:52:26	12	13	2	0
00:52:36	11	13	0	2
00:52:46	11	13	0	1
00:52:56	11	13	0	4
00:53:06	12	13	1	3
00:53:16	11	13	0	2
00:53:26	11	13	0	2
00:53:36	11	13	0	1
00:53:46	11	13	0	0
00:53:56	11	13	0	2
00:54:06	11	13	0	4
00:54:16	11	13	0	1
00:54:26	11	13	0	1
00:54:36	12	13	1	4
00:54:46	11	13	0	2
00:54:56	11	13	0	3
00:55:06	11	13	0	2
00:55:16	12	13	0	1
00:55:26	12	13	4	2
00:55:36	12	13	4	4
00:55:46	12	13	2	1
00:55:56	12	13	4	3
00:56:06	12	13	4	3
00:56:16	12	13	4	3
00:56:26	11	13	0	3
00:56:36	12	13	4	0
00:56:46	12	13	4	1
00:56:56	12	13	1	1
00:57:06	12	13	4	2
00:57:16	11	13	0	2
00:57:26	11	13	0	0
00:57:36	11	13	0	0
00:57:46	11	13	0	4
00:57:56	11	13	0	4
00:58:06	11	13	0	4
00:58:16	11	13	0	3
00:58:26	11	13	0	2
00:58:36	12	13	0	2
00:58:46	12	13	4	5
00:58:56	11	13	0	4
00:59:06	11	13	0	4
00:59:16	11	13	0	3
00:59:26	11	13	1	5
00:59:36	11	13	0	4
00:59:46	12	13	0	2
00:59:56	12	13	0	4
01:00:06	11	13	0	1
01:00:16	11	13	0	3
01:00:26	11	13	0	1
01:00:36	11	13	0	1
01:00:46	11	13	0	0
01:00:56	11	13	1	1
01:01:06	11	13	0	4
01:01:16	11	13	0	2
01:01:26	11	13	0	2
01:01:36	11	13	0	1
01:01:46	11	13	1	2
01:01:56	11	13	0	0
01:02:06	11	13	1	1
01:02:16	11	13	0	2
01:02:26	11	13	0	2
01:02:36	11	13	0	2
01:02:46	11	13	0	1
01:02:56	11	13	1	2
01:03:06	11	13	0	4
01:03:16	11	13	0	2
01:03:26	11	13	1	3
01:03:36	11	13	0	3
01:03:46	11	13	0	2
01:03:56	11	13	0	1
01:04:06	12	13	4	3
01:04:16	11	13	0	2
01:04:26	11	13	0	4
01:04:36	11	13	0	4
01:04:46	11	13	0	1
01:04:56	11	13	1	2
01:05:06	11	13	0	2
01:05:16	11	13	0	4
01:05:26	11	13	1	1
01:05:36	11	13	0	0
01:05:46	11	13	0	0
01:05:56	11	13	0	4
01:06:06	11	13	0	1
01:06:16	11	13	0	1
01:06:26	11	13	0	0
01:06:36	11	13	1	0
01:06:46	11	13	0	1
01:06:56	11	13	1	0
01:07:09
01:07:16	11	13	2	2
01:07:26	11	13	0	0
01:07:36	11	13	0	3
01:07:46	11	13	0	3
01:07:56	11	13	1	3
01:08:06	11	13	0	4
01:08:15	11	13	0	1
01:08:26	11	13	0	0
01:08:36	11	13	0	2
01:08:46	11	13	0	3
01:08:56	11	13	0	0
01:09:06	11	13	0	2
01:09:16	11	13	0	6
01:09:26	12	13	4	3
01:09:36	11	13	0	1
01:09:46	11	13	0	1
01:09:56	11	13	0	0
01:10:06	11	13	0	1
01:10:16	11	13	0	2
01:10:26	11	13	0	1
01:10:36	11	13	4	4
01:10:46	11	13	0	5
01:10:56	11	13	0	1
01:11:06	11	13	0	2
01:11:16	11	13	1	2
01:11:26	11	13	0	2
01:11:36	11	13	0	1
01:11:46	11	13	0	4
01:11:56	11	13	0	1
01:12:06	11	13	0	3
01:12:16	11	13	0	2
01:12:26	11	13	0	1
01:12:36	12	13	4	0
01:12:46	11	13	0	1
01:12:56	11	13	0	1
01:13:06	11	13	0	3
01:13:16	11	13	0	1
01:13:26	11	13	1	1
01:13:36	11	13	0	0
01:13:46	11	13	0	4
01:13:56	11	13	0	3
01:14:06	12	13	2	2
01:14:16	11	13	0	0
01:14:26	11	13	0	1
01:14:36	11	13	0	4
01:14:46	11	13	1	1
01:14:56	12	13	2	1
01:15:06	12	13	4	2
01:15:16	12	13	1	4
01:15:26	11	13	0	3
01:15:36	12	13	4	5
01:15:46	12	13	4	3
01:15:56	11	13	0	2
01:16:06	11	13	0	8
01:16:16	11	13	0	5
01:16:26	11	13	0	3
01:16:36	11	13	0	2
01:16:46	12	13	0	0
01:16:56	11	13	0	0
01:17:06	11	13	0	0
01:17:16	11	13	0	3
01:17:26	11	13	0	4
01:17:36	11	13	0	2
01:17:46	11	13	0	0
01:17:56	12	13	2	3
01:18:06	11	13	0	0
01:18:16	11	13	0	1
01:18:26	12	13	1	3
01:18:36	11	13	0	1
01:18:46	11	13	0	5
01:18:56	11	13	0	3
01:19:06	11	13	0	3
01:19:16	11	13	0	0
01:19:26	11	13	0	1
01:19:36	11	13	0	3
01:19:46	11	13	0	0
01:19:56	11	13	0	1
01:20:06	12	13	1	0
01:20:16	11	13	0	4
01:20:26	11	13	0	2
01:20:36	11	13	2	3
01:20:46	11	13	0	2
01:20:56	11	13	0	3
01:21:06	11	13	0	2
01:21:16	11	13	0	2
01:21:26	11	13	0	2
01:21:36	11	13	0	1
01:21:46	11	13	0	2
01:21:56	11	13	0	2
01:22:06	11	13	0	2
01:22:16	11	13	0	1
01:22:26	11	13	0	1
01:22:36	11	13	0	1
01:22:46	12	13	0	2
01:22:57	12	13	0	1
01:23:06	11	13	0	3
01:23:16	11	13	0	2
01:23:26	11	13	0	2
01:23:36	11	13	0	3
01:23:46	12	13	4	2
01:23:56	12	13	4	1
01:24:06	12	13	4	1
01:24:16	11	13	0	0
01:24:26	12	13	2	0
01:24:36	12	13	4	2
01:24:46	12	13	4	2
01:24:56	12	13	2	1
01:25:06	12	13	4	2
01:25:16	11	13	0	2
01:25:26	11	13	0	5
01:25:36	11	13	0	1
01:25:46	11	13	0	3
01:25:56	11	13	0	4
01:26:06	11	13	0	1
01:26:16	11	13	0	4
01:26:26	11	13	0	2
01:26:36	11	13	0	1
01:26:46	11	13	0	1
01:26:56	11	13	0	1
01:27:06	12	13	0	0
01:27:16	11	13	0	1
01:27:26	11	13	0	2
01:27:36	11	13	0	1
01:27:46	11	13	0	2
01:27:56	11	13	0	0
