Time	Tpv	Tamb	g	Vwd
00:42:00	0	2	2	0
00:42:08	0	2	2	0
00:45:23	0	2	4	0
01:57:33	0	2	5	0
01:57:42	0	2	5	0
02:01:42	0	2	2	0
03:13:08	-2	1	0	0
03:13:16	-1	1	7	0
03:18:01	-2	1	0	0
04:28:49	-2	1	4	0
04:28:56	-2	1	0	0
04:34:22	-2	1	1	0
04:40:40	-2	1	5	0
05:44:20	-1	1	4	0
06:59:47
08:06:48	2	5	0	0
08:06:56	2	5	0	0
08:07:04	3	5	1	0
08:07:15	3	5	0	0
08:07:24	3	5	4	0
08:07:34	2	5	0	0
08:07:45	3	5	7	0
08:07:54	3	5	1	0
08:08:04	3	5	5	0
08:08:15	2	5	0	0
08:08:25	3	5	7	0
08:08:34	3	5	2	0
08:08:44	3	5	1	0
08:08:55	2	5	1	0
08:09:04	3	5	0	0
08:09:14	3	5	5	0
08:09:24	2	4	0	0
08:09:35	3	5	7	0
08:09:45	3	5	4	0
08:09:54	2	5	0	0
08:10:06	3	5	4	0
08:10:16	3	5	2	0
08:10:26	3	5	5	0
08:10:36	2	5	0	0
08:10:46	3	5	8	0
08:10:56	3	5	4	0
08:11:06	3	5	2	0
08:11:16	2	4	0	0
08:11:26	3	5	5	0
08:11:37	3	5	0	0
08:11:46	3	5	5	0
08:11:56	2	5	0	0
08:12:06	3	5	8	0
08:12:16	3	5	1	0
08:12:26	3	5	1	0
08:12:36	3	5	1	0
08:12:46	3	5	0	0
08:12:56	3	5	0	0
08:13:06	3	5	0	0
08:13:16	3	5	2	0
08:13:26	3	5	5	0
08:13:36	2	5	0	0
08:13:46	2	5	2	0
08:13:56	3	5	4	0
08:14:06	3	5	2	0
08:14:16	3	5	4	0
08:14:26	3	5	4	0
08:14:36	2	5	0	0
08:14:46	2	5	4	0
08:14:56	3	5	2	0
08:15:06	3	5	5	0
08:15:16	2	5	0	0
08:15:26	2	5	1	0
08:15:36	3	5	2	0
08:15:46	3	5	5	0
08:15:56	2	5	0	0
08:16:06	3	5	7	0
08:16:16	3	5	4	0
08:16:26	2	5	0	0
