Time	Tpv	Tamb	g	Vwd
00:47:45	13	16	0	0
00:47:58	13	16	0	0
00:48:06	14	16	0	0
00:48:16	14	16	0	0
00:48:26	14	16	2	0
00:48:36	13	16	0	0
00:48:46	14	16	2	0
00:48:56	14	16	0	0
00:49:05	15	16	4	0
00:49:16	13	16	0	0
00:49:26	13	16	0	0
00:49:36	14	16	4	0
00:49:46	14	16	2	0
00:49:55	14	16	2	0
00:50:06	14	16	4	0
00:50:16	14	16	4	0
00:50:26	14	16	4	0
00:50:36	14	16	2	0
00:50:46	14	16	0	0
00:50:56	13	16	0	0
00:51:06	13	16	0	0
00:51:16	13	16	0	0
00:51:26	13	16	0	0
00:51:36	14	16	1	0
00:51:46	14	16	2	0
00:51:56	14	16	0	0
00:52:06	14	16	0	0
02:05:20	13	15	0	0
02:05:27	14	15	0	0
02:05:35	14	15	0	0
02:05:45	14	15	2	0
03:21:05	14	15	0	0
03:21:17	13	15	0	0
03:21:26	14	15	4	0
03:21:36	14	15	2	0
03:21:46	14	15	0	0
04:36:59	12	15	0	0
04:37:07	12	15	0	0
04:37:15	12	15	1	0
04:37:25	12	14	0	0
04:37:35	11	15	0	0
05:40:35	11	14	7	0
05:40:47	11	14	5	0
05:40:56	11	14	5	0
05:41:06	10	14	4	0
05:41:16	11	14	7	0
05:41:26	11	14	2	0
05:41:36	11	14	0	0
05:41:46	11	14	2	0
05:41:57	11	14	4	0
05:42:06	11	14	4	0
05:42:16	11	14	0	0
05:42:26	11	14	0	0
05:42:36	11	14	0	0
05:42:46	10	14	0	0
05:42:56	10	14	0	0
05:43:06	10	14	0	0
05:43:16	10	14	0	0
05:43:26	10	14	0	0
05:43:36	11	14	2	0
05:43:46	11	14	2	0
05:43:56	11	14	1	0
05:44:06	11	14	4	0
05:44:17	11	14	0	0
05:44:26	11	14	0	0
05:44:36	11	14	1	0
05:44:46	11	14	0	0
05:44:56	11	14	4	0
05:45:06	11	14	0	0
05:45:17	10	14	0	0
05:45:26	11	14	1	0
05:45:36	11	14	0	0
05:45:47	11	14	2	0
05:45:56	11	14	4	0
05:46:06	11	14	4	0
05:46:16	11	14	1	0
05:46:26	11	14	2	0
05:46:36	11	14	0	0
05:46:46	11	14	5	0
05:46:56	11	14	1	0
05:47:06	11	14	4	0
05:47:16	10	14	0	0
05:47:27	11	14	5	0
05:47:36	11	14	1	0
05:47:46	11	14	0	0
05:47:56	11	14	2	0
05:48:06	11	14	1	0
05:48:17	11	14	0	0
05:48:26	10	14	0	0
05:48:36	11	14	0	0
05:48:46	11	14	0	0
05:48:57	11	14	2	0
05:49:06	11	14	4	0
05:49:16	11	14	0	0
05:49:26	11	14	1	0
05:49:36	11	14	0	0
05:49:46	11	14	4	0
