Time	Tpv	Tamb	g	Vwd
00:00:07	10	11	0	0
00:00:16	10	11	0	0
00:00:26	10	11	0	0
00:00:36	10	11	2	0
00:00:46	10	11	1	0
00:00:56	10	11	0	0
00:01:06	10	11	4	0
00:01:16	10	11	1	0
00:01:25	9	11	0	0
00:01:36	10	11	0	0
00:01:45	10	11	0	0
00:01:55	10	11	2	0
00:02:06	10	11	1	0
00:02:16	10	11	1	0
00:02:26	10	11	0	0
00:02:36	10	11	1	0
00:02:46	10	11	1	0
00:02:55	10	11	2	0
00:03:06	10	11	1	0
00:03:16	10	11	0	0
00:03:26	10	11	0	0
00:03:36	10	11	0	0
00:03:46	10	11	1	0
00:03:56	10	11	1	0
00:04:06	10	11	0	0
00:04:15	10	11	1	0
00:04:26	10	11	0	0
00:04:36	10	11	1	0
00:04:45	10	11	0	0
00:04:56	10	11	0	0
00:05:06	10	11	0	0
00:05:16	10	11	1	0
00:05:26	10	11	1	0
00:05:36	10	11	0	0
00:05:45	10	11	0	0
00:05:55	10	11	0	0
00:06:05	10	11	1	0
00:06:16	10	11	1	0
00:06:25	10	11	0	0
00:06:36	10	11	0	0
00:06:46	10	11	0	0
00:06:55	10	11	2	0
00:07:06	10	11	0	0
00:07:16	10	11	0	0
00:07:26	10	11	1	0
00:07:36	10	11	0	0
00:07:46	9	11	0	0
00:07:56	10	11	0	0
00:08:06	9	11	0	0
00:08:15	10	11	2	0
00:08:26	10	11	1	0
00:08:36	9	11	0	0
00:08:45	10	11	0	0
00:08:56	10	11	0	0
00:09:06	10	11	2	0
00:09:16	10	11	1	0
00:09:25	10	11	2	0
00:09:36	10	11	0	0
00:09:45	10	11	2	0
00:09:56	10	11	1	0
00:10:06	10	11	4	0
00:10:16	10	11	1	0
00:10:26	10	11	1	0
00:10:36	10	11	1	0
00:10:46	10	11	0	0
00:10:56	10	11	0	0
00:11:06	10	11	0	0
00:11:16	10	11	4	0
00:11:26	10	11	0	0
00:11:35	10	11	0	0
00:11:46	10	11	0	0
00:11:56	10	11	1	0
00:12:06	10	11	0	0
00:12:16	10	11	4	0
00:12:26	10	11	0	0
00:12:36	10	11	0	0
00:12:45	10	11	0	0
00:12:56	10	11	4	0
00:13:06	10	11	0	0
00:13:15	10	11	0	0
00:13:26	10	11	2	0
00:13:35	10	11	0	0
00:13:46	9	11	0	0
00:13:56	10	11	2	0
00:14:06	10	11	0	0
00:14:15	10	11	0	0
00:14:26	10	11	0	0
00:14:36	10	11	4	0
00:14:46	9	11	0	0
00:14:56	10	11	0	0
00:15:06	10	11	2	0
00:15:16	10	11	2	0
00:15:26	10	11	0	0
00:15:35	10	11	2	0
00:15:45	10	11	0	0
00:15:55	10	11	0	0
00:16:06	10	11	0	0
00:16:16	10	11	0	0
00:16:25	10	11	2	0
00:16:36	10	11	0	0
00:16:45	9	11	0	0
00:16:55	10	11	0	0
00:17:06	10	11	5	0
00:17:16	10	11	0	0
00:17:26	10	11	0	0
00:17:35	10	11	0	0
00:17:46	10	11	1	0
00:17:56	10	11	0	0
00:18:06	9	11	0	0
00:18:16	10	11	4	0
00:18:26	10	11	0	0
00:18:36	10	11	0	0
00:18:46	10	11	1	0
00:18:56	9	11	0	0
00:19:05	10	11	0	0
00:19:16	10	11	0	0
00:19:26	10	11	1	0
00:19:36	10	11	0	0
00:19:46	10	11	0	0
00:19:55	10	11	5	0
00:20:06	10	11	0	0
00:20:16	10	11	0	0
00:20:25	10	11	0	0
00:20:36	10	11	4	0
00:20:46	10	11	0	0
00:20:56	9	11	0	0
00:21:06	11	11	5	0
00:21:15	10	11	0	0
00:21:26	10	11	0	0
00:21:36	10	11	0	0
00:21:46	10	11	0	0
00:21:56	11	11	5	0
00:22:05	10	11	7	0
00:22:16	10	11	5	0
00:22:26	11	11	5	0
00:22:35	10	11	0	0
00:22:46	10	11	0	0
00:22:55	10	11	4	0
00:23:06	10	11	4	0
00:23:16	10	11	2	0
00:23:26	10	11	0	0
00:23:35	10	11	0	0
00:23:46	10	11	0	0
00:23:56	10	11	0	0
00:24:06	10	11	0	0
00:24:16	10	11	0	0
00:24:26	9	11	0	0
00:24:36	10	11	0	0
00:24:47	10	11	5	0
00:24:56	10	11	5	0
00:25:06	10	11	5	0
00:25:16	10	11	5	0
00:25:26	10	11	5	0
00:25:35	10	11	0	0
00:25:46	10	11	0	0
00:25:56	10	11	0	0
00:26:05	10	11	0	0
00:26:16	10	11	0	0
00:26:26	10	11	0	0
00:26:35	10	11	0	0
00:26:46	10	11	1	0
00:26:56	9	11	0	0
00:27:06	10	11	2	0
