Time	Tpv	Tamb	g	Vwd
00:00:06	14	16	0	0
00:00:14	14	16	1	0
00:00:25	15	16	7	0
00:00:34	15	16	7	0
00:00:44	15	16	7	0
00:00:55	14	16	0	0
00:01:04	15	16	1	0
00:01:15	14	16	0	0
00:01:25	15	16	7	0
00:01:35	14	16	0	0
00:01:45	15	16	4	0
00:01:54	14	16	0	0
00:02:05	14	16	5	0
00:02:15	14	16	0	0
00:02:25	15	16	2	0
00:02:35	14	16	1	0
00:02:45	14	16	0	0
00:02:55	14	16	0	0
00:03:05	14	16	0	0
00:03:15	14	16	0	0
00:03:25	15	16	4	0
00:03:35	15	16	2	0
00:03:45	14	16	4	0
00:03:55	14	16	1	0
00:04:05	14	16	1	0
00:04:15	14	16	1	0
00:04:25	14	16	1	0
00:04:34	15	16	2	0
00:04:45	14	16	0	0
00:04:55	15	16	1	0
00:05:05	14	16	0	0
00:05:15	14	16	2	0
00:05:25	14	16	0	0
00:05:35	14	16	0	0
00:05:45	14	16	0	0
00:05:55	14	16	0	0
00:06:04	14	16	0	0
00:06:15	14	16	0	0
00:06:25	14	16	0	0
00:06:35	14	16	0	0
00:06:45	14	16	0	0
00:06:55	15	16	2	0
00:07:05	14	16	4	0
00:07:15	14	16	0	0
00:07:25	14	16	1	0
00:07:35	14	16	1	0
00:07:45	14	16	2	0
00:07:55	14	16	0	0
00:08:05	15	16	2	0
00:08:15	14	16	0	0
00:08:25	15	16	2	0
00:08:35	14	16	1	0
00:08:45	14	16	0	0
00:08:55	15	16	1	0
00:09:05	14	16	4	0
00:09:15	14	16	0	0
00:09:25	15	16	2	0
00:09:35	14	16	0	0
00:09:45	15	16	4	0
00:09:55	14	16	0	0
00:10:05	14	16	7	0
00:10:15	14	16	0	0
00:10:25	15	16	1	0
00:10:35	14	16	0	0
00:10:45	15	16	7	0
00:10:55	14	16	0	0
00:11:04	14	16	0	0
00:11:15	14	16	0	0
00:11:25	14	16	0	0
00:11:35	14	16	0	0
00:11:45	14	16	0	0
00:11:55	14	16	2	0
00:12:04	14	16	5	0
00:12:15	14	16	0	0
00:12:25	14	16	0	0
00:12:35	15	16	8	0
00:12:45	14	16	0	0
00:12:55	14	16	0	0
00:13:05	14	16	0	0
00:13:15	14	16	0	0
00:13:25	14	16	4	0
00:13:35	14	16	0	0
00:13:45	14	16	0	0
00:13:55	14	16	0	0
00:14:05	14	16	5	0
00:14:15	15	16	5	0
00:14:25	14	16	0	0
00:14:35	14	16	2	0
00:14:44	14	16	1	0
00:14:55	14	16	0	0
00:15:05	14	16	4	0
00:15:15	14	16	0	0
00:15:24	14	16	4	0
00:15:35	14	16	0	0
00:15:45	14	16	0	0
00:15:55	15	16	5	0
00:16:05	14	16	0	0
00:16:15	14	16	2	0
00:16:25	14	16	0	0
00:16:35	14	16	0	0
00:16:45	14	16	4	0
00:16:55	14	16	5	0
00:17:05	14	16	0	0
00:17:15	14	16	4	0
00:17:25	14	16	0	0
00:17:35	14	16	0	0
00:17:45	14	16	5	0
00:17:55	14	16	4	0
00:18:05	14	16	0	0
00:18:15	14	16	0	0
00:18:25	14	16	5	0
00:18:35	14	16	0	0
00:18:45	15	16	4	0
00:18:55	14	16	0	0
00:19:04	14	16	0	0
00:19:15	14	16	5	0
00:19:24	15	16	5	0
00:19:35	14	16	0	0
00:19:45	14	16	0	0
00:19:55	14	16	0	0
00:20:05	14	16	0	0
00:20:15	15	16	5	0
00:20:25	14	16	0	0
00:20:35	14	16	0	0
00:20:45	14	16	0	0
00:20:55	14	16	0	0
00:21:04	14	16	0	0
00:21:15	14	16	0	0
00:21:25	14	16	0	0
00:21:35	15	16	0	0
00:21:45	14	16	0	0
00:21:55	15	16	0	0
00:22:05	15	16	5	0
00:22:15	15	16	4	0
00:22:25	15	16	5	0
00:22:35	15	16	5	0
00:22:44	14	16	4	0
00:22:55	14	16	2	0
00:23:05	14	16	0	0
00:23:15	14	16	0	0
00:23:25	14	16	0	0
00:23:35	14	16	0	0
00:23:45	14	16	0	0
00:23:55	14	16	0	0
00:24:05	14	16	0	0
00:24:15	14	16	0	0
00:24:25	14	16	0	0
00:24:35	15	16	8	0
00:24:45	14	16	0	0
00:24:55	14	16	0	0
00:25:05	14	16	0	0
00:25:15	14	16	0	0
00:25:25	15	16	0	0
00:25:35	14	16	4	0
00:25:45	14	16	0	0
00:25:55	14	16	0	0
00:26:05	15	16	7	0
00:26:14	14	16	7	0
00:26:25	14	16	4	0
00:26:34	14	16	0	0
00:26:45	14	16	4	0
00:26:55	15	16	8	0
00:27:05	15	16	7	0
00:27:15	14	16	7	0
00:27:25	14	16	1	0
00:27:35	14	16	0	0
00:27:45	14	16	0	0
00:27:55	14	16	0	0
00:28:05	14	16	7	0
00:28:15	15	16	8	0
00:28:25	14	16	5	0
00:28:35	14	16	7	0
00:28:45	15	16	8	0
00:28:55	15	16	4	0
00:29:05	14	16	0	0
00:29:15	14	16	0	0
00:29:25	14	16	4	0
00:29:35	15	16	2	0
00:29:45	14	16	0	0
00:29:55	14	16	0	0
00:30:05	14	16	0	0
00:30:15	14	16	0	0
00:30:25	14	16	0	0
00:30:35	15	16	7	0
00:30:45	14	16	0	0
00:30:55	14	16	4	0
00:31:05	14	16	0	0
00:31:15	14	16	0	0
00:31:24	14	16	0	0
00:31:35	14	16	5	0
00:31:45	15	16	7	0
00:31:55	14	16	8	0
00:32:05	14	16	8	0
00:32:15	14	16	0	0
00:32:25	14	16	0	0
00:32:34	14	16	0	0
00:32:45	14	16	0	0
00:32:55	14	16	0	0
00:33:05	14	16	0	0
00:33:15	14	16	0	0
00:33:25	14	16	2	0
00:33:35	14	16	4	0
00:33:45	14	16	4	0
00:33:55	14	16	0	0
00:34:05	14	16	0	0
00:34:15	14	16	0	0
00:34:25	14	16	0	0
00:34:35	14	16	0	0
00:34:44	14	16	2	0
00:34:55	14	16	5	0
00:35:05	14	16	0	0
00:35:15	14	16	0	0
00:35:25	14	16	7	0
00:35:34	14	16	0	0
00:35:45	14	16	1	0
00:35:55	15	16	2	0
00:36:05	14	16	0	0
00:36:15	14	16	2	0
00:36:25	15	16	2	0
00:36:35	14	16	0	0
00:36:45	14	16	2	0
00:36:55	14	16	4	0
00:37:05	15	16	4	0
00:37:15	14	16	0	0
00:37:25	14	16	0	0
00:37:35	14	16	0	0
00:37:45	15	16	8	0
00:37:55	14	16	0	0
00:38:05	14	16	2	0
00:38:15	14	16	4	0
00:38:25	14	16	5	0
00:38:35	14	16	4	0
00:38:45	14	16	5	0
00:38:55	14	16	0	0
00:39:05	14	16	0	0
00:39:14	14	16	0	0
00:39:25	14	16	7	0
00:39:35	15	16	2	0
00:39:45	15	16	5	0
00:39:55	15	16	8	0
00:40:05	15	16	1	0
00:40:14	14	16	0	0
00:40:25	14	16	0	0
00:40:35	14	16	1	0
00:40:45	14	16	5	0
00:40:55	14	16	0	0
00:41:05	14	16	0	0
00:41:15	14	16	0	0
00:41:25	13	16	0	0
00:41:35	14	16	0	0
00:41:45	14	16	0	0
00:41:55	15	16	5	0
00:42:05	14	16	5	0
00:42:15	14	16	5	0
00:42:25	14	16	4	0
00:42:35	14	16	0	0
00:42:45	15	16	7	0
00:42:55	14	16	5	0
00:43:04	14	16	0	0
00:43:15	14	16	0	0
00:43:25	14	16	0	0
00:43:35	14	16	0	0
00:43:44	15	16	1	0
00:43:55	14	16	4	0
00:44:04	14	16	0	0
00:44:15	14	16	0	0
00:44:25	15	16	8	0
00:44:35	14	16	0	0
00:44:45	14	16	0	0
00:44:55	14	16	4	0
00:45:05	14	16	0	0
00:45:15	15	16	7	0
00:45:25	14	15	0	0
00:45:35	13	15	0	0
00:45:45	14	15	0	0
00:45:55	14	15	0	0
00:46:05	15	15	4	0
00:46:15	14	16	0	0
00:46:25	14	15	0	0
00:46:35	13	15	0	0
00:46:45	14	15	0	0
00:46:55	14	15	0	0
00:47:05	14	15	5	0
00:47:17
00:47:25	14	15	0	0
00:47:35	14	15	4	0
00:47:45	14	15	0	0
00:47:55	13	15	0	0
00:48:05	14	15	5	0
00:48:15	14	15	8	0
00:48:25	14	15	8	0
00:48:35	14	15	8	0
00:48:45	14	15	8	0
00:48:55	14	15	8	0
00:49:05	14	15	1	0
00:49:15	14	15	0	0
00:49:25	14	15	8	0
00:49:35	14	15	4	0
00:49:45	13	15	0	0
00:49:54	13	15	0	0
00:50:05	13	15	0	0
00:50:15	13	15	0	0
00:50:25	13	15	0	0
00:50:35	13	15	0	0
00:50:45	13	15	0	0
00:50:55	13	15	0	0
00:51:05	13	15	0	0
00:51:15	13	15	0	0
00:51:25	13	15	0	0
00:51:35	13	15	0	0
00:51:45	14	15	5	0
00:51:55	14	15	5	0
00:52:05	13	15	0	0
00:52:15	13	15	0	0
00:52:25	13	15	0	0
00:52:35	13	15	0	0
00:52:45	13	15	0	0
00:52:55	13	15	0	0
