Time	Tpv	Tamb	g	Vwd
01:07:47	9	11	0	0
01:07:54	9	11	0	0
01:08:03	10	11	0	0
01:08:14	10	11	2	0
01:08:23	9	11	0	0
01:08:34	9	11	0	0
01:12:10	10	10	7	0
02:23:19	8	10	0	0
02:23:27	8	10	0	0
02:23:35	8	10	0	0
02:23:45	8	10	0	0
02:23:55	8	10	0	0
02:24:05	9	10	2	0
03:38:49	9	10	5	0
03:38:55	10	10	5	0
03:39:03	9	10	0	0
03:39:14	9	10	0	0
03:39:24	9	10	1	0
03:39:34	9	10	0	0
04:54:16
04:54:25	9	10	7	0
04:54:35	9	10	0	0
04:54:45	9	10	0	0
04:54:55	9	10	0	0
04:55:05	9	10	4	0
05:01:02	9	10	0	0
05:07:22	8	10	0	0
06:09:43	7	9	2	0
06:09:57	7	9	2	0
06:10:05	7	9	4	0
06:10:15	7	9	0	0
06:10:25	6	9	0	0
06:10:35	7	9	5	0
07:25:20	7	9	4	0
07:25:27	7	9	2	0
07:25:34	7	9	0	0
07:25:44	7	9	4	0
07:25:54	6	9	0	0
07:26:04	6	9	0	0
07:41:38	6	9	0	0
07:41:47	7	9	0	0
07:41:54	7	9	4	0
07:42:04	6	9	0	0
07:42:14	7	9	1	0
07:42:24	7	9	1	0
07:42:34	6	9	0	0
07:42:44	7	9	2	0
07:42:54	7	9	2	0
07:43:04	7	9	0	0
07:43:14	6	9	0	0
07:43:24	6	9	7	0
07:43:34	7	9	0	0
07:43:44	7	9	4	0
07:43:54	7	9	0	0
07:44:04	6	9	2	0
07:44:14	6	9	0	0
07:44:24	7	9	2	0
07:44:34	7	9	0	0
07:44:44	7	9	5	0
07:44:55	7	9	0	0
07:45:05	7	9	5	0
07:45:15	7	9	0	0
07:45:25	6	9	0	0
07:45:35	6	9	0	0
07:45:45	6	9	5	0
07:45:55	7	9	0	0
07:46:05	7	9	4	0
07:46:15	6	9	0	0
07:46:26	6	9	0	0
07:46:35	7	9	7	0
07:46:45	7	9	0	0
07:46:55	7	9	4	0
07:47:05	7	9	0	0
07:47:15	6	9	0	0
07:47:25	7	9	0	0
07:47:35	7	9	0	0
07:47:45	6	9	0	0
07:47:55	6	9	0	0
07:48:05	7	9	5	0
07:48:15	7	9	7	0
07:48:25	7	9	0	0
07:48:35	7	9	0	0
07:48:45	7	9	1	0
07:48:55	7	9	0	0
07:49:05	6	9	1	0
07:49:15	7	9	0	0
07:49:25	7	9	0	0
07:49:35	7	9	5	0
07:49:45	7	9	1	0
07:49:55	7	9	0	0
07:50:06	6	9	0	0
07:50:15	7	9	7	0
07:50:25	7	9	1	0
07:50:35	6	9	0	0
07:50:45	7	9	7	0
07:50:55	7	9	0	0
07:51:05	7	9	1	0
07:51:15	6	9	0	0
07:51:25	6	9	0	0
07:51:35	6	9	0	0
07:51:45	6	9	0	0
07:51:55	6	9	0	0
07:52:05	6	9	0	0
07:52:15	7	9	1	0
07:52:25	7	9	2	0
07:52:35	7	9	0	0
07:52:45	6	9	0	0
07:52:55	7	9	7	0
07:53:05	7	9	0	0
07:53:16	7	9	2	0
07:53:26	7	9	2	0
07:53:36	6	9	0	0
07:53:45	7	9	5	0
07:53:55	7	9	0	0
07:54:06	7	9	0	0
07:54:16	7	9	0	0
07:54:25	7	9	0	0
07:54:36	7	9	4	0
07:54:45	7	9	1	0
07:54:55	6	9	0	0
07:55:05	7	9	7	0
07:55:16	7	9	0	0
07:55:25	7	9	0	0
07:55:35	7	9	1	0
07:55:46	6	9	0	0
07:55:56	7	9	7	0
07:56:06	7	9	0	0
07:56:16	7	9	4	0
07:56:26	6	9	0	0
07:56:36	6	9	0	0
07:56:46	6	9	0	0
07:56:56	7	9	7	0
07:57:06	7	9	0	0
07:57:16	7	9	2	0
07:57:26	7	9	4	0
07:57:35	6	9	0	0
07:57:46	6	9	1	0
07:57:56	7	9	0	0
07:58:06	7	9	4	0
07:58:16	6	9	0	0
07:58:25	7	9	2	0
07:58:35	7	9	2	0
07:58:46	7	9	5	0
07:58:56	7	9	4	0
07:59:06	6	9	0	0
07:59:16	6	9	0	0
07:59:26	6	9	0	0
07:59:36	6	9	0	0
07:59:46	7	9	0	0
07:59:56	6	9	0	0
08:00:06	6	9	0	0
08:00:16	6	9	0	0
08:00:26	7	9	1	0
08:00:36	7	9	1	0
08:00:46	7	9	4	0
08:00:56	7	9	4	0
08:01:06	6	9	0	0
08:01:16	7	9	0	0
08:01:26	7	9	1	0
08:01:35	7	9	5	0
08:01:46	7	9	2	0
08:01:56	7	9	5	0
08:02:06	7	9	4	0
08:02:16	6	9	0	0
08:02:25	7	9	7	0
08:02:36	7	9	2	0
08:02:46	7	9	0	0
08:02:56	6	9	0	0
08:03:05	7	9	7	0
08:03:16	7	9	0	0
08:03:26	7	9	0	0
08:03:36	7	9	4	0
08:03:46	7	9	0	0
08:03:56	6	9	0	0
08:04:06	6	9	0	0
08:04:16	6	9	0	0
08:04:26	6	9	0	0
08:04:36	6	9	0	0
08:04:46	6	9	0	0
08:04:56	7	9	0	0
08:05:06	7	9	5	0
08:05:15	7	9	2	0
08:05:26	7	9	0	0
08:05:35	8	9	7	0
08:05:46	7	9	8	0
08:05:56	6	9	2	0
08:06:06	6	9	0	0
08:06:16	7	9	0	0
08:06:26	7	9	5	0
08:06:35	7	9	4	0
08:06:46	7	9	4	0
08:06:56	7	9	4	0
08:07:06	7	9	1	0
08:07:16	7	9	7	0
08:07:26	6	9	0	0
08:07:34	7	9	0	0
08:07:44	7	9	5	0
08:07:54	7	9	4	0
08:08:04	7	9	5	0
08:08:14	7	9	2	0
08:08:24	6	9	0	0
08:08:34	7	9	0	0
08:08:45	7	9	5	0
08:08:56	7	9	5	0
08:09:06	7	9	5	0
08:09:16	6	9	0	0
08:09:26	6	9	0	0
08:09:36	7	9	4	0
08:09:46	7	9	5	0
08:09:56	7	9	0	0
08:10:06	6	9	0	0
08:10:16	6	9	1	0
08:10:26	7	9	10	0
08:10:36	7	9	4	0
08:10:46	7	9	5	0
08:10:56	7	9	1	0
08:11:06	6	9	0	0
08:11:16	6	9	0	0
08:11:26	7	9	8	0
08:11:35	7	9	4	0
08:11:46	7	9	5	0
08:11:56	7	9	7	0
08:12:06	7	9	7	0
08:12:15	7	9	7	0
08:12:25	6	9	0	0
08:12:36	7	9	8	0
08:12:46	7	9	4	0
08:12:56	7	9	5	0
08:13:06	7	9	4	0
08:13:16	7	9	4	0
08:13:25	7	9	5	0
08:13:35	7	9	5	0
08:13:46	6	9	0	0
08:13:56	7	9	8	0
08:14:04	7	9	7	0
08:15:37	7	9	8	0
08:15:45	6	9	0	0
08:15:55	6	9	4	0
08:16:05	7	9	7	0
08:16:16	7	9	7	0
08:16:26	7	9	2	0
08:16:36	7	9	10	0
08:16:45	7	9	7	0
08:16:56	6	9	5	0
08:17:05	7	9	7	0
08:17:16	6	9	0	0
08:17:26	7	9	8	0
08:17:36	7	9	5	0
08:17:46	7	9	10	0
08:17:56	7	9	8	0
08:18:05	7	9	1	0
08:18:16	6	9	2	0
08:18:26	7	9	13	0
08:18:35	7	9	7	0
08:18:46	7	9	7	0
08:18:55	7	9	7	0
08:19:06	7	9	7	0
08:19:15	7	9	8	0
08:19:26	7	9	8	0
08:19:36	7	9	8	0
08:19:45	6	9	0	0
08:21:09	7	9	10	0
08:21:16	7	9	8	0
08:21:26	6	9	0	0
08:21:36	6	9	8	0
08:21:46	7	9	10	0
08:21:56	7	9	10	0
08:22:05	7	9	10	0
08:22:16	6	9	1	0
08:22:26	7	9	14	0
08:22:36	7	9	8	0
08:22:46	7	9	10	0
08:22:56	7	9	11	0
08:23:06	7	9	10	0
08:23:16	6	9	0	0
08:23:26	6	9	0	0
08:23:36	6	9	0	0
08:23:46	6	9	4	0
08:23:56	7	9	14	0
08:24:05	7	9	10	0
08:24:16	7	9	11	0
08:24:26	6	9	1	0
08:24:35	7	9	11	0
08:24:46	7	9	11	0
08:24:56	6	9	0	0
08:25:06	6	9	5	0
08:25:16	7	9	14	0
08:25:25	7	9	10	0
08:25:35	7	9	11	0
