Time	Tpv	Tamb	g	Vwd
00:52:32	20	21	0	0
00:52:47	20	21	8	0
00:52:55	20	21	7	0
00:53:05	19	21	0	0
00:53:16	19	21	0	0
00:53:25	19	21	0	0
00:53:35	19	21	0	0
00:53:45	20	21	0	0
00:53:55	20	21	4	0
00:54:05	20	21	0	0
00:54:15	20	21	5	0
00:54:25	19	21	2	0
00:54:35	19	21	0	0
00:54:45	20	21	0	0
00:54:55	20	21	4	0
00:55:05	20	21	0	0
00:55:15	20	21	0	0
00:55:26	20	21	0	0
00:55:35	20	21	7	0
00:55:46	19	21	1	0
00:55:56	19	21	0	0
00:56:06	19	21	0	0
00:56:16	19	21	0	0
00:56:26	20	21	0	0
00:56:36	20	21	4	0
02:08:12
02:08:28	19	21	0	0
02:08:34	19	21	1	0
02:08:45	20	21	1	0
02:08:55	20	21	0	0
02:09:05	20	21	4	0
02:09:14	19	21	0	0
02:09:25	20	21	7	0
02:09:35	20	21	0	0
02:09:48
02:09:55	20	21	1	0
02:10:05	20	21	2	0
02:10:14	20	21	4	0
02:10:25	19	21	0	0
02:10:35	19	21	2	0
02:10:45	20	21	0	0
02:12:54	20	21	0	0
02:13:57	20	21	0	0
02:14:05	20	21	0	0
02:14:15	19	21	0	0
02:14:25	20	21	0	0
03:25:58	20	20	0	0
03:26:06	20	21	2	0
03:26:15	20	21	7	0
03:26:25	19	20	0	0
03:26:35	20	20	1	0
03:26:45	20	21	4	0
03:26:54	20	21	0	0
04:41:59	20	20	5	0
04:42:07	20	20	5	0
04:42:15	20	20	4	0
04:42:25	19	20	2	0
04:42:35	20	20	4	0
04:42:45	20	20	4	0
04:42:55	20	20	0	0
05:55:00	19	20	0	0
05:55:09	19	20	4	0
05:55:16	19	20	4	0
05:55:26	19	20	0	0
05:55:36	19	20	0	0
05:55:46	20	20	8	0
05:55:56	19	20	0	0
05:56:06	19	20	4	0
05:56:16	19	20	0	0
05:56:26	19	20	0	0
05:56:36	19	20	7	0
05:56:46	19	20	0	0
05:56:57	19	20	5	0
05:57:06	19	20	0	0
05:57:17	19	20	0	0
05:57:26	20	20	8	0
05:57:37	19	20	0	0
05:57:46	19	20	5	0
05:57:56	19	20	0	0
05:58:07	18	20	0	0
05:58:15	19	20	0	0
05:58:25	19	20	0	0
05:58:35	19	20	0	0
05:58:45	19	20	0	0
05:58:55	19	20	0	0
05:59:05	18	20	0	0
05:59:15	19	20	0	0
05:59:25	19	20	0	0
05:59:35	20	20	4	0
05:59:45	19	20	4	0
05:59:55	19	20	0	0
