Time	Tpv	Tamb	g	Vwd
00:58:20	14	16	0	0
00:58:26	14	16	0	0
00:58:35	15	16	1	0
00:58:45	15	16	0	0
00:58:55	14	16	0	0
00:59:05	14	16	0	0
00:59:15
00:59:25	15	16	0	0
00:59:35	15	16	0	0
00:59:45	14	16	0	0
00:59:55	15	16	1	0
01:00:05	15	16	2	0
01:00:15	14	16	0	0
01:00:25	15	16	0	0
01:00:35	14	16	0	0
01:00:45	15	16	1	0
02:14:22	14	15	2	0
02:14:37	14	15	0	0
02:14:45	14	16	5	0
02:14:55	13	15	0	0
02:16:54	14	16	7	0
02:17:10	14	16	5	0
02:17:15	14	16	7	0
02:17:25	14	16	5	0
02:17:35	13	15	0	0
02:17:45	13	15	0	0
02:17:55	13	16	0	0
02:18:05	14	16	0	0
02:18:15	14	16	0	0
03:30:20	14	15	4	0
03:30:27	14	15	2	0
03:30:35	13	15	0	0
03:30:45	14	15	7	0
03:30:55	13	15	0	0
04:46:13	14	14	5	0
04:46:28	13	14	0	0
04:46:35	13	15	0	0
04:46:45	13	14	0	0
05:47:45	14	15	0	0
05:48:49	13	15	0	0
05:48:56	14	15	1	0
05:49:06	14	15	4	0
05:49:16	14	15	2	0
05:49:26	14	14	4	0
05:49:36	13	15	0	0
05:49:46	14	15	5	0
05:49:57	14	15	0	0
05:50:06	14	15	4	0
05:50:16	14	15	7	0
05:50:26	13	14	0	0
05:50:36	14	15	0	0
05:50:46	13	15	0	0
05:50:56	13	15	0	0
05:51:08	13	15	0	0
05:51:16	13	15	0	0
05:51:26	13	15	0	0
05:51:36	13	15	0	0
05:51:46	14	15	4	0
05:51:56	14	14	2	0
05:52:06	14	15	4	0
05:52:16	14	15	0	0
05:52:26	14	15	1	0
05:52:35	14	15	0	0
05:52:46	14	15	4	0
05:52:56	14	15	0	0
05:53:06	14	15	1	0
05:53:16	14	15	0	0
05:53:26	14	15	2	0
05:53:36	13	15	0	0
05:53:46	14	15	0	0
05:53:55	14	15	4	0
05:54:06	14	15	0	0
05:54:16	13	15	0	0
05:54:26	14	15	8	0
05:54:36	14	15	0	0
05:54:46	14	15	2	0
05:54:56	13	15	0	0
05:55:06	14	15	8	0
05:55:16	14	15	4	0
05:55:26	14	15	0	0
05:55:36	14	15	5	0
05:55:46	14	15	2	0
05:55:56	14	15	2	0
05:56:06	14	15	0	0
05:56:15	14	15	2	0
05:56:26	14	15	4	0
05:56:36	14	15	2	0
05:56:46	14	15	4	0
05:56:56	14	15	1	0
05:57:06	14	15	2	0
