Time	Tpv	Tamb	g	Vwd
00:09:44	17	19	0	0
00:09:57	17	19	0	0
00:10:04	17	19	0	0
00:10:15	17	19	2	0
00:10:26	17	19	0	0
00:10:35	17	19	2	0
00:10:45	17	19	2	0
00:10:55	16	19	0	0
00:11:05	17	19	8	0
01:25:34	15	18	0	0
01:25:47	17	18	0	0
01:25:55	16	18	0	0
01:26:05	16	18	4	0
01:26:14	15	18	0	0
01:26:25	16	18	1	0
01:26:35	16	18	2	0
01:26:45	16	18	0	0
01:26:55	16	18	1	0
01:27:05	16	18	2	0
01:27:15	16	18	2	0
01:27:25	16	18	0	0
01:27:35	16	18	2	0
01:27:45	16	18	0	0
01:27:55	16	18	0	0
01:28:05	17	18	5	0
01:28:15	16	18	0	0
01:28:25	16	18	5	0
01:28:35	16	18	0	0
01:28:45	15	18	0	0
01:28:56	16	18	7	0
01:29:05	16	18	2	0
02:41:23	15	17	0	0
02:41:37	15	17	2	0
02:41:46	15	17	2	0
02:41:56	15	17	2	0
02:42:06	15	17	2	0
02:42:16	15	17	2	0
02:42:25	16	17	4	0
02:42:36	16	17	4	0
02:42:46	16	17	2	0
02:42:56	16	17	0	0
03:57:09	16	17	1	0
03:57:18	16	17	1	0
03:57:24	16	17	4	0
03:57:35	15	17	0	0
03:57:44	15	17	1	0
03:57:55	16	17	8	0
03:58:05	16	17	1	0
03:58:15	16	17	0	0
03:58:25	16	17	2	0
03:58:35	16	17	2	0
03:58:45	16	17	4	0
03:58:55	16	17	0	0
03:59:04	15	17	0	0
05:12:50	15	16	4	0
05:13:55	14	16	0	0
05:14:05	14	16	4	0
05:14:15	14	16	0	0
05:14:25	14	16	0	0
05:14:35	15	16	7	0
05:14:45	14	16	0	0
05:14:55	14	16	0	0
05:15:05	14	16	0	0
05:15:15	14	16	0	0
05:15:25	14	16	0	0
05:15:35	14	16	4	0
05:15:45	14	16	0	0
05:15:56	14	16	0	0
05:16:05	15	16	4	0
05:16:16	14	16	0	0
05:16:26	14	16	0	0
05:16:35	14	16	4	0
05:16:45	14	16	1	0
05:16:55	13	16	0	0
05:17:06	14	16	0	0
05:17:15
05:17:26	13	16	0	0
05:17:36	14	16	7	0
05:17:46	14	16	0	0
05:17:56	14	16	4	0
05:18:06	14	16	4	0
05:18:16	14	16	4	0
05:18:25	14	16	4	0
05:18:35	14	16	5	0
05:18:45	14	16	4	0
05:18:56	14	16	4	0
05:19:06	14	16	1	0
05:19:15	13	16	0	0
05:19:26	13	16	0	0
05:19:36	14	16	0	0
05:19:45	14	16	0	0
05:19:56	13	16	0	0
05:20:06	13	16	0	0
05:20:16	13	16	0	0
05:20:26	13	16	0	0
05:20:36	13	16	0	0
05:20:46	13	16	2	0
05:20:56	14	16	4	0
05:21:06	13	16	0	0
05:21:16	13	16	0	0
05:21:26	13	16	0	0
05:21:36	14	16	0	0
05:21:46	14	16	0	0
05:21:56	14	16	0	0
05:22:06	13	16	0	0
05:22:15	13	16	0	0
05:22:26	14	16	7	0
05:22:36	13	16	0	0
05:22:46	13	16	0	0
05:22:56	13	16	2	0
05:23:06	14	16	4	0
05:23:16	14	16	2	0
05:23:26	14	16	5	0
05:23:36	14	16	5	0
