Time	Tpv	Tamb	g	Vwd
00:00:07	-2	-1	0	0
00:00:16	-1	-1	5	0
00:00:26	-3	-1	0	0
00:00:36	-2	-1	4	0
00:00:46	-2	-1	0	0
00:00:56	-2	-1	2	0
00:01:06	-2	-1	2	0
00:01:16	-2	-1	1	0
00:01:26	-2	-1	0	0
00:01:36	-2	-1	0	0
00:01:46	-2	-1	0	0
00:01:56	-2	-1	0	0
00:02:06	-2	-1	0	0
00:02:17	-2	-1	4	0
00:02:26	-2	-1	4	0
00:02:36	-2	-1	1	0
00:02:46	-2	-1	2	0
00:02:56	-2	-1	0	0
00:03:06	-2	-1	4	0
00:03:16	-2	-1	0	0
00:03:26	-1	-1	5	0
00:03:36	-1	-1	4	0
00:03:46	-1	-1	4	0
00:03:56	-2	-1	4	0
00:04:06	-2	-1	4	0
00:04:16	-2	-1	4	0
00:04:26	-1	-1	5	0
00:04:36	-1	-1	0	0
00:04:46	-2	-1	0	0
00:04:56	-2	-1	0	0
00:05:06	-2	-1	0	0
00:05:16	-2	-1	7	0
00:05:26	-2	-1	0	0
00:05:36	-2	-1	4	0
00:05:46	-2	-1	0	0
00:05:56	-2	-1	0	0
00:06:06	-2	-1	0	0
00:06:16	-1	-1	5	0
00:06:26	-2	-1	2	0
00:06:36	-1	-1	1	0
00:06:46	-3	-1	0	0
00:06:56	-1	-1	5	0
00:07:06	-2	-1	1	0
00:07:16	-2	-1	0	0
00:07:26	-1	-1	2	0
00:07:36	-2	-1	4	0
00:07:46	-2	-1	0	0
00:07:56	-2	-1	4	0
00:08:06	-2	-1	1	0
00:08:16	-2	-1	0	0
00:08:26	-1	-1	7	0
00:08:36	-2	-1	2	0
00:08:46	-2	-1	0	0
00:08:55	-2	-1	2	0
00:09:06	-2	-1	0	0
00:09:16	-2	-1	4	0
00:09:26	-2	-1	0	0
00:09:36	-2	-1	2	0
00:09:46	-2	-1	4	0
00:09:57	-3	-1	0	0
00:10:06	-1	-1	7	0
00:10:16	-2	-1	0	0
00:10:26	-2	-1	0	0
00:10:36	-2	-1	2	0
00:10:46	-2	-1	0	0
00:10:56	-2	-1	4	0
00:11:06	-2	-1	0	0
00:11:16	-2	-1	0	0
00:11:26	-2	-1	0	0
00:11:36	-1	-1	2	0
00:11:46	-2	-1	2	0
00:11:56	-2	-1	0	0
00:12:06	-2	-1	0	0
00:12:16	-2	-1	0	0
00:12:26	-2	-1	5	0
00:12:37	-2	-1	0	0
00:12:46	-2	-1	4	0
00:12:56	-2	-1	0	0
00:13:06	-3	-1	0	0
00:13:16	-2	-1	4	0
00:13:26	-2	-1	0	0
00:13:36	-2	-1	4	0
00:13:46	-2	-1	0	0
00:13:56	-2	-1	5	0
00:14:06	-2	-1	0	0
00:14:16	-1	-1	4	0
00:14:26	-2	-1	0	0
00:14:36	-2	-1	1	0
00:14:46	-1	-1	2	0
00:14:56	-2	-1	1	0
00:15:06	-2	-1	0	0
00:15:16	-1	-1	2	0
00:15:26	-2	-1	0	0
00:15:36	-2	-1	1	0
00:15:46	-2	-1	4	0
00:15:56	-2	-1	0	0
00:16:06	-2	-1	0	0
00:16:16	-2	-1	2	0
00:16:26	-2	-1	0	0
00:16:36	-2	-1	1	0
00:16:46	-2	-1	4	0
00:16:56	-2	-1	0	0
00:17:06	-2	-1	1	0
00:17:16	-2	-1	0	0
00:17:26	-2	-1	1	0
00:17:36	-1	-1	0	0
00:17:46	-2	-1	0	0
00:17:56	-2	-1	0	0
00:18:06	-2	-1	4	0
00:18:16	-1	-1	4	0
00:18:26	-2	-1	0	0
00:18:36	-2	-1	0	0
00:18:46	-1	-1	2	0
00:18:56	-2	-1	1	0
00:19:06	-2	-1	1	0
00:19:16	-2	-1	0	0
00:19:26	-1	-1	5	0
00:19:36	-2	-1	1	0
00:19:46	-2	-1	0	0
00:19:56	-2	-1	4	0
00:20:07	-2	-1	0	0
00:20:16	-1	-1	1	0
00:20:26	-3	-1	0	0
00:20:36	-1	-1	2	0
00:20:46	-2	-1	4	0
00:20:56	-3	-1	0	0
00:21:06	-2	-1	5	0
00:21:16	-2	-1	0	0
00:21:26	-2	-1	0	0
00:21:36	-2	-1	5	0
00:21:46	-2	-1	1	0
00:21:56	-2	-1	0	0
00:22:06	-2	-1	2	0
00:22:16	-2	-1	0	0
00:22:26	-2	-1	4	0
00:22:36	-3	-1	0	0
00:22:46	-2	-1	5	0
00:22:56	-2	-1	0	0
00:23:06	-2	-1	2	0
00:23:16	-1	-1	1	0
00:23:26	-2	-1	0	0
00:23:36	-1	-1	5	0
00:23:46	-2	-1	0	0
00:23:56	-2	-1	1	0
00:24:06	-2	-1	4	0
00:24:16	-2	-1	0	0
00:24:26	-2	-1	0	0
00:24:36	-2	-1	0	0
00:24:46	-3	-1	0	0
00:24:56	-2	-1	0	0
00:25:06	-2	-1	0	0
00:25:16	-2	-1	4	0
00:25:26	-2	-1	4	0
00:25:36	-2	-1	4	0
00:25:46	-3	-1	2	0
00:25:56	-2	-1	0	0
00:26:06	-2	-1	0	0
00:26:15	-3	-1	0	0
00:26:26	-2	-1	0	0
00:26:36	-1	-1	2	0
00:26:46	-2	-1	4	0
00:26:56	-2	-1	4	0
00:27:06	-2	-1	2	0
00:27:16	-2	-1	0	0
00:27:26	-2	-1	1	0
00:27:36	-2	-1	2	0
00:27:46	-2	-1	1	0
00:27:56	-2	-1	2	0
00:28:06	-2	-1	1	0
00:28:16	-2	-1	0	0
00:28:26	-2	-1	5	0
00:28:36	-2	-1	0	0
00:28:46	-3	-1	0	0
00:28:56	-3	-1	0	0
00:29:06	-2	-1	0	0
00:29:16	-3	-1	0	0
00:29:26	-3	-1	0	0
00:29:36	-3	-1	0	0
00:29:46	-3	-1	0	0
00:29:56	-2	-1	0	0
00:30:06	-1	-1	4	0
00:30:16	-2	-1	2	0
00:30:26	-2	-1	0	0
00:30:36	-2	-1	4	0
00:30:46	-2	-1	0	0
00:30:56	-1	-1	4	0
00:31:06	-2	-1	2	0
00:31:16	-2	-1	2	0
00:31:26	-2	-1	0	0
00:31:36	-2	-1	0	0
00:31:46	-2	-1	0	0
00:31:56	-2	-1	0	0
00:32:06	-2	-1	0	0
00:32:16	-2	-1	0	0
00:32:26	-2	-1	4	0
00:32:36	-1	-1	0	0
00:32:46	-2	-1	0	0
00:32:56	-1	-1	0	0
00:33:05	-2	-1	4	0
00:33:16	-2	-1	0	0
00:33:26	-1	-1	5	0
00:33:36	-2	-1	5	0
00:33:46	-2	-1	5	0
00:33:56	-1	-1	4	0
00:34:06	-2	-1	0	0
00:34:16	-1	-1	4	0
00:34:26	-3	-1	0	0
00:34:36	-2	-1	2	0
00:34:46	-2	-1	1	0
00:34:57	-2	-1	4	0
00:35:06	-2	-1	4	0
00:35:16	-2	-1	0	0
00:35:26	-2	-1	0	0
00:35:36	-1	-1	2	0
00:35:46	-2	-1	1	0
00:35:56	-2	-1	0	0
00:36:06	-1	-1	2	0
00:36:16	-3	-1	0	0
00:36:26	-2	-1	2	0
00:36:36	-1	-1	2	0
00:36:46	-2	-1	0	0
00:36:56	-1	-1	2	0
00:37:06	-2	-1	2	0
00:37:16	-2	-1	0	0
00:37:26	-2	-1	4	0
00:37:36	-2	-1	0	0
00:37:46	-1	-1	2	0
00:37:56	-2	-1	0	0
00:38:06	-2	-1	5	0
00:38:16	-2	-1	0	0
00:38:26	-2	-1	4	0
00:38:36	-2	-1	0	0
00:38:46	-1	-1	5	0
00:38:56	-2	-1	0	0
00:39:06	-1	-1	2	0
00:39:16	-3	-1	0	0
00:39:26	-1	-1	5	0
00:39:36	-2	-1	2	0
00:39:46	-2	-1	4	0
00:39:56	-1	-1	5	0
00:40:06	-1	-1	1	0
00:40:16	-2	-1	0	0
00:40:26	-2	-1	0	0
00:40:37	-2	-1	0	0
00:40:46	-1	-1	5	0
00:40:56	-2	-1	0	0
00:41:06	-2	-1	4	0
00:41:16	-2	-1	4	0
00:41:26	-1	-1	0	0
00:41:36	-2	-1	0	0
00:41:46	-2	-1	2	0
00:41:56	-2	-1	0	0
00:42:06	-1	-1	4	0
00:42:16	-2	-1	0	0
00:42:26	-2	-1	0	0
00:42:36	-2	-1	5	0
00:42:46	-1	-1	2	0
00:42:56	-2	-1	1	0
00:43:06	-2	-1	0	0
00:43:16	-2	-1	0	0
00:43:26	-2	-1	0	0
00:43:36	-2	-1	0	0
00:43:46	-2	-1	4	0
00:43:56	-1	-1	4	0
00:44:06	-2	-1	0	0
00:44:16	-2	-1	0	0
00:44:26	-2	-1	4	0
00:44:36	-2	-1	0	0
00:44:46	-3	-1	0	0
00:44:56	-2	-1	0	0
00:45:06	-1	-1	0	0
00:45:16	-2	-1	4	0
00:45:26	-2	-1	4	0
00:45:36	-2	-1	4	0
00:45:46	-2	-1	4	0
00:45:56	-2	-1	2	0
00:46:06	-2	-1	4	0
00:46:16	-2	-1	1	0
00:46:26	-2	-1	0	0
00:46:36	-2	-1	0	0
00:46:46	-2	-1	0	0
00:46:56	-1	-1	2	0
00:47:06	-2	-1	4	0
00:47:16	-2	-1	0	0
00:47:26	-2	-1	0	0
00:47:36	-1	-1	4	0
00:47:46	-2	-1	2	0
00:47:56	-2	-1	0	0
00:48:06	-2	-1	5	0
00:48:16	-3	-1	0	0
00:48:26	-2	-1	4	0
00:48:36	-2	-1	0	0
00:48:46	-2	-1	5	0
00:48:56	-2	-1	0	0
00:49:06	-2	-1	0	0
00:49:16	-3	-1	0	0
00:49:26	-2	-1	0	0
00:49:36	-2	-1	5	0
00:49:46	-2	-1	4	0
00:49:56	-2	-1	2	0
00:50:06	-2	-1	0	0
00:50:16	-1	-1	4	0
00:50:26	-2	-1	0	0
00:50:36	-2	-1	0	0
00:50:46	-1	-1	1	0
00:50:56	-2	-1	2	0
00:51:06	-1	-1	1	0
00:51:16	-2	-1	0	0
00:51:26	-2	-1	0	0
00:51:36	-2	-1	4	0
00:51:46	-2	-1	0	0
00:51:56	-2	-1	4	0
00:52:06	-2	-1	0	0
00:52:16	-2	-1	2	0
00:52:26	-1	-1	5	0
00:52:36	-3	-1	0	0
00:52:46	-1	-1	2	0
00:52:56	-2	-1	2	0
00:53:06	-1	-1	2	0
00:53:16	-2	-1	0	0
00:53:26	-2	-1	0	0
00:53:36	-1	-1	4	0
00:53:46	-2	-1	4	0
00:53:56	-2	-1	0	0
00:54:06	-2	-1	0	0
00:54:16	-1	-1	7	0
00:54:26	-2	-1	5	0
00:54:36	-2	-1	0	0
00:54:46	-3	-1	0	0
00:54:57	-2	-1	1	0
00:55:06	-1	-1	4	0
00:55:16	-2	-1	4	0
00:55:26	-2	-1	2	0
00:55:36	-2	-1	0	0
00:55:46	-2	-1	0	0
00:55:56	-1	-1	4	0
00:56:06	-1	-1	7	0
00:56:16	-1	-1	5	0
00:56:26	-2	-1	5	0
00:56:36	-2	-1	7	0
00:56:46	-1	-1	7	0
00:56:56	-1	-1	5	0
00:57:06	-1	-1	7	0
00:57:16	-2	-1	2	0
00:57:26	-2	-1	0	0
00:57:36	-3	-1	0	0
00:57:46	-3	-1	0	0
00:57:56	-2	-1	0	0
00:58:06	-2	-1	0	0
00:58:16	-2	-1	0	0
00:58:26	-2	-1	0	0
00:58:36	-1	-1	0	0
00:58:46	-1	-1	4	0
00:58:56	-2	-1	5	0
00:59:06	-2	-1	5	0
00:59:16	-2	-1	4	0
00:59:26	-2	-1	4	0
00:59:36	-2	-1	2	0
00:59:46	-2	-1	0	0
00:59:56	-1	-1	4	0
01:00:06	-2	-1	0	0
01:00:16	-2	-1	0	0
01:00:26	-1	-1	4	0
01:00:36	-2	-1	4	0
