Time	Tpv	Tamb	g	Vwd
01:03:29	17	19	0	0
01:03:36	17	19	0	0
01:03:44	17	19	0	0
02:19:33	17	18	0	1
02:19:48	17	18	5	0
02:19:56	17	18	0	0
03:35:33	16	18	0	0
04:51:50	16	17	0	1
04:51:56	16	17	4	1
06:07:40	15	17	0	0
06:07:47	15	17	2	0
06:07:56	16	17	4	0
06:41:02	14	17	0	0
06:41:19	14	17	0	0
06:41:25	14	17	0	0
06:41:35	14	17	0	0
06:41:45	15	17	5	0
06:41:55	14	17	0	0
06:42:05	15	17	0	0
06:42:15	15	17	0	0
06:42:25	14	17	0	0
06:42:35	15	17	5	0
06:42:45	15	17	7	0
06:42:55	16	17	8	0
06:43:05	16	17	2	0
06:43:15	15	17	0	0
06:43:25	15	17	0	0
06:43:35	15	17	4	0
06:43:45	15	17	0	0
06:43:55	14	17	1	0
06:44:05	15	17	0	0
06:44:15	15	17	0	0
06:44:25	15	17	2	0
06:44:35	15	17	4	0
06:44:45	15	17	4	0
06:44:55	15	17	2	0
06:45:05	15	17	0	0
06:45:15	15	17	2	0
06:45:25	15	17	2	0
06:45:35	15	17	4	0
06:45:46	15	17	4	0
06:45:55	16	17	4	0
06:46:05	15	17	4	0
06:46:15	15	17	1	0
06:46:25	15	17	0	0
06:46:35	15	17	0	0
06:46:45	16	17	7	0
06:46:55	14	17	0	0
06:47:06	14	17	0	0
06:47:15	15	17	4	0
06:47:25	15	17	0	0
06:47:36	15	17	0	0
06:47:46	15	17	0	0
06:47:55	15	17	0	0
06:48:06	15	17	0	0
06:48:16	15	17	0	0
06:48:25	15	17	0	0
06:48:36	15	17	0	0
06:48:46	15	17	0	0
06:48:55	15	17	0	0
06:49:06	15	17	0	0
06:49:16	15	17	0	0
06:49:26	16	17	8	0
06:49:35	15	17	7	0
06:49:45	16	17	8	0
06:49:55	16	17	4	0
06:50:06	15	17	7	0
06:50:16	14	17	1	0
06:50:26	14	17	0	0
06:50:36	14	17	0	0
06:50:46	15	17	0	0
06:50:56	14	17	0	0
06:51:06	15	17	0	0
06:51:16	16	17	4	0
06:51:26	15	17	5	0
06:51:36	15	17	4	0
06:51:46	15	17	5	0
06:51:56	15	17	0	0
06:52:06	15	17	0	0
06:52:16	14	17	0	0
06:52:26	15	17	0	0
06:52:36	15	17	0	0
06:52:45	15	17	0	0
06:52:56	15	17	5	0
06:53:06	15	17	1	0
06:53:16	15	17	0	0
06:53:26	15	17	0	0
06:53:36	15	17	0	0
06:53:46	15	17	5	0
06:53:56	14	17	0	0
06:54:06	15	17	0	0
06:54:16	16	17	4	0
06:54:26	15	17	1	0
06:54:36	15	17	0	0
06:54:45	15	17	0	0
06:54:56	15	17	0	0
06:55:06	15	17	0	0
06:55:16	15	17	0	0
06:55:26	15	17	0	0
06:55:36	15	17	0	0
06:55:46	15	17	0	0
06:55:56	16	17	2	0
06:56:06	15	17	7	0
06:56:16	15	17	1	0
06:56:25	15	17	0	0
06:56:36	15	17	0	0
06:56:46	14	17	0	0
06:56:56	15	17	0	0
06:57:05	15	17	4	0
06:57:16	15	17	0	0
06:57:25	15	17	7	0
06:57:36	15	17	0	0
06:57:45	15	17	0	0
06:57:56	15	17	0	0
06:58:06	15	17	2	0
06:58:16	15	17	0	0
06:58:26	15	17	4	0
06:58:36	15	17	0	0
06:58:46	15	17	1	0
06:58:56	15	17	0	0
06:59:06	15	17	4	0
06:59:16	15	17	0	0
06:59:26	15	17	0	0
06:59:35	15	17	1	0
06:59:46	15	17	1	0
06:59:55	16	17	7	0
07:00:06	15	17	0	0
07:00:16	14	17	0	0
07:00:26	14	17	0	0
07:00:36	14	17	0	0
07:00:46	15	17	0	0
07:00:56	16	17	4	0
07:01:06	15	17	2	0
07:01:16	16	17	2	0
07:01:26	15	17	7	0
07:01:36	15	17	0	0
07:01:46	14	17	0	0
07:01:55	15	17	0	0
07:02:06	15	17	4	0
07:02:16	15	17	0	0
07:02:26	15	17	7	0
07:02:35	15	17	0	0
07:02:45	15	17	0	0
07:02:56	15	17	0	0
07:03:05	15	17	0	0
07:03:16	16	17	1	0
07:03:25	15	17	5	0
07:03:36	15	17	4	0
07:03:46	15	17	4	0
07:03:55	15	17	4	0
07:04:06	15	17	4	0
07:04:16	16	17	4	0
07:04:26	15	17	0	0
07:04:35	16	17	5	0
07:04:46	15	17	2	0
07:04:56	16	17	4	0
07:05:06	15	17	0	0
07:05:16	15	17	2	0
07:05:26	15	17	0	0
07:05:36	15	17	2	0
07:05:46	16	17	5	0
07:05:56	15	17	0	0
07:06:06	15	17	0	0
07:06:16	14	17	0	0
07:06:26	15	17	0	0
07:06:36	15	17	4	0
07:06:46	16	17	7	0
07:06:56	16	17	7	0
07:07:05	15	17	0	0
07:07:15	16	17	4	0
07:07:26	15	17	1	0
07:07:36	15	17	2	0
07:07:46	16	17	5	0
07:07:56	15	17	0	0
07:08:05	15	17	1	0
07:08:16	15	17	1	0
07:08:26	15	17	0	0
07:08:36	16	17	2	0
07:08:46	16	17	4	0
07:08:56	15	17	0	0
07:09:06	15	17	1	0
07:09:16	16	17	1	0
07:09:26	15	17	4	0
07:09:36	15	17	4	0
07:09:46	15	17	0	0
07:09:56	16	17	4	0
07:10:06	15	17	1	0
07:10:16	15	17	2	0
07:10:26	16	17	2	0
07:10:36	15	17	0	0
07:10:46	15	17	0	0
07:10:55	16	17	2	0
07:11:06	15	17	0	0
07:11:16	16	17	4	0
07:11:26	16	17	4	0
07:11:35	15	17	4	0
07:11:46	16	17	4	0
07:11:56	15	17	0	0
07:12:06	16	17	4	0
07:12:16	16	17	4	0
07:12:26	16	17	4	0
07:12:36	15	17	0	0
07:12:46	16	17	2	0
07:12:56	16	17	2	0
07:13:05	15	17	1	0
07:13:16	16	17	4	0
07:13:26	15	17	4	0
07:13:35	16	17	5	0
07:13:46	15	17	0	0
07:13:56	16	17	8	0
07:14:05	16	17	8	0
07:14:15	17	17	7	0
07:14:25	17	17	7	0
07:14:35	16	17	8	0
07:14:46	16	17	8	0
07:14:55	16	17	7	0
07:15:06	16	17	8	0
07:15:16	16	17	4	0
07:15:26	16	17	5	0
07:15:36	15	17	0	0
07:15:46	16	17	5	0
07:15:56	16	17	4	0
07:16:06	15	17	0	0
07:16:16	16	17	4	0
07:16:26	16	17	2	0
07:16:35	15	17	5	0
07:16:46	16	17	4	0
07:16:56	16	17	1	0
07:17:05	15	17	0	0
07:17:15	15	17	1	0
07:17:26	16	17	4	0
07:17:35	15	17	0	0
07:17:46	16	17	4	0
07:17:56	16	17	5	0
07:18:06	15	17	0	0
07:18:15	16	17	5	0
07:18:25	16	17	5	0
07:18:36	15	17	0	0
07:18:46	16	17	4	0
07:18:56	16	17	5	0
07:19:06	16	17	7	0
07:19:16	16	17	7	0
07:19:26	15	17	0	0
07:19:36	15	17	0	0
07:19:44	16	17	7	0
07:19:56	16	17	5	0
07:20:06	16	17	5	0
07:20:16	16	17	5	0
07:20:26	16	17	5	0
07:20:36	16	17	5	0
07:20:46	16	17	4	0
07:20:56	16	17	5	0
07:21:05	16	17	5	0
07:21:16	16	17	5	0
07:21:26	16	17	5	0
07:21:36	16	17	5	0
07:21:45	16	17	5	0
07:21:56	16	17	8	0
07:22:05	16	17	7	0
07:22:16	16	17	5	0
07:22:26	16	17	4	0
07:22:36	15	17	0	0
07:22:46	15	17	0	0
07:22:56	15	17	2	0
07:23:05	16	17	7	0
07:23:16	16	17	5	0
07:23:26	16	17	7	0
07:23:36	16	17	7	0
07:23:46	16	17	4	0
07:23:56	16	17	8	0
07:24:05	16	17	7	0
07:24:16	16	17	7	0
07:24:26	16	17	5	0
07:24:35	16	17	5	0
07:24:46	16	17	7	0
07:24:56	16	17	8	0
07:25:06	16	17	8	0
07:25:16	16	17	8	0
07:25:26	16	17	8	0
07:25:35	16	17	7	0
07:25:46	16	17	7	0
07:25:56	16	17	7	0
07:26:06	16	17	7	0
07:26:16	16	17	7	0
07:26:25	16	17	11	0
07:26:36	16	17	5	0
07:26:46	16	17	7	0
07:26:56	16	17	7	0
07:27:06	16	17	7	0
07:27:15	16	17	8	0
07:27:26	16	17	10	0
07:27:35	16	17	8	0
07:27:45	16	17	8	0
07:27:56	16	17	10	0
07:28:05	16	17	4	0
07:28:16	15	17	0	0
07:28:26	15	17	0	0
07:28:35	15	17	0	0
07:28:46	15	17	0	0
07:28:56	15	17	0	0
07:29:05	16	17	10	0
07:29:15	16	17	8	0
07:29:26	16	17	8	0
07:29:36	16	17	10	0
07:29:46	16	17	10	0
07:29:56	16	17	10	0
07:30:06	16	17	8	0
